0.1541,0.28712,0.20742
0.39075,0.33362,0.17112
0.30436,0.38428,0.132
0.28628,0.44367,0.11604
0.28858,0.50604,0.10651
0.30176,0.57263,0.10012
0.32249,0.64485,0.095732
0.10042,0.30925,0.44704
0.11046,0.28685,0.34089
0.12185,0.2987,0.29589
0.13505,0.32147,0.26753
0.14998,0.35107,0.24694
0.16678,0.38637,0.23089
0.22422,0.3266,0.29044
0.19414,0.33418,0.22211
0.19346,0.36618,0.1934
0.20239,0.40604,0.17553
0.21693,0.45179,0.16278
0.23575,0.50336,0.15308
0.10332,0.3811,0.49861
0.12273,0.34808,0.38032
0.13896,0.3593,0.33023
0.15608,0.3846,0.29873
0.1747,0.41854,0.27591
0.19519,0.45955,0.25818
0.31712,0.35451,0.33924
0.25909,0.38189,0.25977
0.25036,0.42856,0.22651
0.25687,0.48149,0.20591
0.2718,0.53998,0.19133
0.29283,0.60462,0.18037
0.38546,0.28029,0.32421
0.2932,0.33725,0.24832
0.27175,0.39616,0.21659
0.27114,0.45585,0.19697
0.28147,0.51842,0.18308
0.29925,0.58559,0.17266
0.1628,0.41807,0.29414
0.16707,0.3952,0.22495
0.17959,0.41587,0.19592
0.19633,0.45045,0.17788
0.21631,0.49396,0.16505
0.23933,0.54516,0.15535
0.17668,0.46278,0.20796
0.18262,0.43677,0.15952
0.1969,0.45923,0.13942
0.21563,0.49718,0.12714
0.23783,0.54506,0.11861
0.26334,0.60149,0.11239
0.36644,0.1714,0.49301
0.26501,0.23981,0.37636
0.23769,0.29683,0.32707
0.23161,0.35032,0.29613
0.23636,0.40411,0.27377
0.24821,0.46042,0.25647
0.24705,0.4793,0.4869
0.23115,0.46827,0.37235
0.23889,0.50143,0.32423
0.25539,0.54868,0.2943
0.27748,0.60547,0.27297
0.30423,0.67092,0.25678
0.40627,0.21783,0.27839
0.29783,0.29023,0.21325
0.26967,0.35353,0.18604
0.26466,0.41412,0.16923
0.27155,0.47575,0.15734
0.28632,0.54075,0.14843
0.27421,0.375,0.16893
0.23391,0.38851,0.12995
0.23137,0.42823,0.11391
0.24098,0.47644,0.1042
0.25758,0.53123,0.097571
0.27943,0.59269,0.092864
0.2449,0.13725,0.31034
0.18039,0.17988,0.2368
0.16383,0.21791,0.20567
0.16114,0.25458,0.18609
0.16558,0.29204,0.17191
0.17477,0.33164,0.16088
0.17249,0.29885,0.25538
0.15622,0.2973,0.19515
0.15913,0.32129,0.16978
0.16872,0.35348,0.15393
0.18239,0.39144,0.14258
0.19936,0.43478,0.13389
0.39882,0.27405,0.1674
0.30105,0.33617,0.12894
0.27782,0.39772,0.11318
0.2764,0.4593,0.10369
0.28638,0.52347,0.097255
0.3041,0.59212,0.092732
0.36376,0.44776,0.12986
0.30313,0.47363,0.10097
0.2962,0.52711,0.089531
0.30617,0.58959,0.083017
0.32562,0.65951,0.078997
0.35207,0.73733,0.07665
0.10535,0.15281,0.19225
0.091125,0.1566,0.14661
0.090774,0.17172,0.12725
0.094959,0.1905,0.11505
0.10178,0.21204,0.10618
0.11063,0.23631,0.099257
0.19377,0.3541,0.21727
0.17815,0.34957,0.16635
0.18275,0.37633,0.14506
0.19458,0.41312,0.13188
0.21092,0.45687,0.12258
0.23095,0.50702,0.1156
0.27447,0.35605,0.44868
0.23135,0.37166,0.34292
0.22728,0.41113,0.29839
0.23564,0.45827,0.27058
0.25105,0.51149,0.25065
0.2717,0.57095,0.2354
0.18354,0.446,0.14229
0.1847,0.4246,0.10949
0.19705,0.44853,0.096037
0.21457,0.48697,0.087955
0.23586,0.53485,0.082491
0.26061,0.59094,0.07868
0.1235,0.18194,0.27355
0.10723,0.18582,0.20861
0.107,0.20343,0.18106
0.11204,0.22546,0.16369
0.12016,0.2508,0.15106
0.13064,0.27938,0.14121
0.26249,0.20036,0.35203
0.20103,0.23758,0.26877
0.18709,0.27752,0.23359
0.1872,0.31842,0.21151
0.19471,0.36153,0.19557
0.2073,0.40796,0.18324
0.28667,0.36957,0.13535
0.2413,0.38733,0.10442
0.23704,0.42924,0.091817
0.24584,0.47899,0.084305
0.26204,0.53505,0.079293
0.28375,0.59765,0.075875
0.23056,0.46495,0.25407
0.21826,0.45262,0.19491
0.22686,0.48377,0.17034
0.24339,0.52884,0.1553
0.26509,0.5833,0.14483
0.29115,0.64622,0.13717
0.31187,0.21408,0.39898
0.23539,0.26191,0.30473
0.21709,0.30961,0.26495
0.21583,0.35739,0.24002
0.22347,0.40717,0.22207
0.23715,0.46042,0.20822
0.12568,0.21147,0.34833
0.11292,0.21117,0.26561
0.11457,0.22865,0.23051
0.12117,0.25182,0.20838
0.13077,0.27903,0.19228
0.14277,0.31004,0.17971
0.37522,0.28668,0.31409
0.2874,0.34001,0.2406
0.26753,0.39717,0.20988
0.26773,0.45572,0.19089
0.27851,0.51744,0.17746
0.29654,0.5839,0.1674
0.34634,0.42682,0.22832
0.28868,0.45097,0.17575
0.28207,0.50164,0.15415
0.29151,0.56092,0.14111
0.30997,0.6273,0.13224
0.33509,0.70118,0.12598
0.33366,0.43938,0.27022
0.28218,0.45805,0.20764
0.27781,0.50637,0.18177
0.28847,0.56427,0.16603
0.3077,0.62974,0.15517
0.33331,0.70296,0.14735
0.49373,0.37928,0.27402
0.37847,0.44934,0.21112
0.3525,0.52465,0.18537
0.35291,0.60185,0.16988
0.36724,0.68327,0.1594
0.39112,0.77098,0.15206
0.28638,0.24509,0.48246
0.22315,0.28112,0.36831
0.20979,0.32408,0.32006
0.21134,0.36932,0.28976
0.22083,0.41764,0.26787
0.23583,0.47007,0.25093
0.23038,0.1491,0.11723
0.17258,0.18655,0.089736
0.15851,0.2223,0.078223
0.15719,0.25765,0.071083
0.1625,0.29425,0.066015
0.17229,0.33328,0.06219
0.47233,0.40931,0.12196
0.36877,0.46986,0.095373
0.34739,0.54171,0.0851
0.35056,0.61742,0.079461
0.36685,0.69838,0.076215
0.39228,0.78627,0.074622
0.36172,0.32987,0.30579
0.28478,0.37292,0.2344
0.26948,0.42729,0.20463
0.27271,0.48542,0.18628
0.28589,0.54797,0.17337
0.30605,0.61612,0.16376
0.4228,0.35193,0.39554
0.32801,0.4071,0.30314
0.30764,0.47089,0.26459
0.30944,0.53757,0.2408
0.32301,0.60855,0.22404
0.34474,0.68541,0.21154
0.35096,0.11539,0.24439
0.24678,0.18947,0.18678
0.21723,0.24524,0.16256
0.2088,0.29536,0.14745
0.21098,0.34452,0.13662
0.22,0.39519,0.12833
0.25319,0.22921,0.4164
0.19909,0.25929,0.31784
0.18821,0.2972,0.27616
0.19032,0.33767,0.24999
0.1994,0.38121,0.23106
0.21336,0.42861,0.2164
0.23019,0.28273,0.127
0.19173,0.29921,0.09754
0.18731,0.33307,0.085339
0.19358,0.37259,0.077896
0.20586,0.41682,0.072741
0.22257,0.46603,0.069001
0.39457,0.4532,0.41726
0.32411,0.485,0.32003
0.31407,0.54268,0.27955
0.32279,0.6087,0.25467
0.34192,0.68196,0.23725
0.36862,0.76307,0.22438
0.39109,0.26109,0.16344
0.29412,0.32322,0.12583
0.27078,0.3837,0.1104
0.26896,0.44385,0.10109
0.27836,0.50635,0.094753
0.29534,0.57309,0.090275
0.49561,0.16103,0.30177
0.34822,0.26565,0.23114
0.30631,0.34428,0.20168
0.29424,0.41487,0.18349
0.29717,0.48404,0.17065
0.30975,0.55531,0.16104
0.2971,0.26904,0.14438
0.23363,0.30524,0.11098
0.221,0.35023,0.097181
0.22364,0.39819,0.088789
0.23448,0.44975,0.083004
0.25106,0.50589,0.078835
0.24007,0.12956,0.40489
0.17611,0.17189,0.30877
0.15949,0.20911,0.26801
0.15652,0.24479,0.24231
0.16057,0.28111,0.22362
0.16928,0.31943,0.20903
0.34439,0.22393,0.44488
0.25813,0.27853,0.33983
0.237,0.3313,0.29551
0.23488,0.38359,0.26776
0.24264,0.43777,0.24779
0.25706,0.49553,0.2324
0.37869,0.45007,0.34607
0.31325,0.47854,0.2657
0.30474,0.53387,0.23237
0.31403,0.59788,0.212
0.33324,0.66922,0.19784
0.35972,0.74841,0.18752
0.34698,0.2645,0.32231
0.26568,0.31387,0.24665
0.24726,0.36673,0.21492
0.2474,0.42084,0.19522
0.25733,0.47786,0.1812
0.27397,0.53926,0.17058
0.32375,0.4146,0.31214
0.27211,0.43439,0.23941
0.267,0.48135,0.20914
0.27665,0.53707,0.19055
0.29466,0.59984,0.17755
0.31887,0.66989,0.16795
0.13338,0.35934,0.29913
0.13931,0.33796,0.22847
0.15078,0.35465,0.19869
0.16545,0.3835,0.18007
0.18268,0.4201,0.16671
0.20241,0.46332,0.15646
0.48108,0.22386,0.20636
0.34776,0.3153,0.15873
0.31201,0.39092,0.13915
0.30421,0.46176,0.12729
0.31065,0.53297,0.11917
0.32646,0.60752,0.11337
0.43572,0.30436,0.25625
0.32963,0.37103,0.1969
0.30453,0.43798,0.17237
0.30319,0.50521,0.15743
0.31428,0.57539,0.14709
0.3338,0.65053,0.13961
0.20316,0.41897,0.11445
0.19366,0.40704,0.088296
0.20197,0.4346,0.077662
0.21713,0.47485,0.071356
0.23682,0.52362,0.067181
0.26036,0.58004,0.064376
0.28519,0.38497,0.26309
0.24255,0.39948,0.20175
0.23949,0.44066,0.17621
0.24915,0.49046,0.16051
0.26607,0.54697,0.14951
0.28846,0.61029,0.14139
0.19405,0.47521,0.37147
0.1958,0.45136,0.28416
0.20904,0.47617,0.24755
0.22764,0.51653,0.22483
0.2502,0.56693,0.2087
0.27638,0.62604,0.19652
0.46181,0.15828,0.15089
0.32566,0.25518,0.11611
0.2873,0.3287,0.10185
0.27664,0.39505,0.093256
0.27993,0.46029,0.087395
0.29222,0.52766,0.083241
0.14084,0.16358,0.19659
0.11596,0.17501,0.15
0.11255,0.1958,0.13028
0.11583,0.21962,0.11787
0.12283,0.24608,0.10888
0.13254,0.27541,0.10189
0.37534,0.48415,0.31608
0.31597,0.50653,0.24302
0.3103,0.56091,0.21286
0.32168,0.62561,0.19456
0.34273,0.69855,0.18198
0.37097,0.78001,0.17297
0.35081,0.18744,0.40684
0.25708,0.24959,0.31074
0.23265,0.304,0.27021
0.22821,0.35608,0.24482
0.23403,0.40904,0.22654
0.24665,0.46488,0.21245
0.12192,0.49425,0.32224
0.15126,0.44867,0.24637
0.17367,0.46154,0.21455
0.19647,0.49304,0.19481
0.22084,0.53588,0.18078
0.24743,0.58796,0.17018
0.43994,0.39037,0.19584
0.3448,0.44497,0.15135
0.32549,0.51156,0.13333
0.32889,0.58218,0.12267
0.34447,0.65792,0.11564
0.36855,0.74028,0.11095
0.46033,0.12252,0.35741
0.31953,0.22368,0.27321
0.27862,0.29697,0.23784
0.26584,0.36158,0.21581
0.2671,0.42419,0.20004
0.27733,0.48821,0.188
0.38296,0.37883,0.3995
0.30577,0.41935,0.30608
0.29164,0.47626,0.26705
0.29667,0.53851,0.24294
0.31208,0.6062,0.22593
0.33486,0.68036,0.2132
0.1712,0.36355,0.47375
0.16471,0.35101,0.36161
0.17234,0.37354,0.3142
0.18556,0.40728,0.28445
0.2025,0.44843,0.26298
0.22267,0.49619,0.24637
0.48549,0.48524,0.26963
0.38836,0.53656,0.20834
0.37091,0.60904,0.18349
0.37769,0.68847,0.16878
0.39763,0.77494,0.15907
0.42693,0.86972,0.15257
0.13726,0.32841,0.33735
0.13739,0.31282,0.25752
0.1462,0.33053,0.22379
0.15894,0.35888,0.20264
0.1745,0.39414,0.18739
0.19265,0.43542,0.17562
0.35178,0.46405,0.42571
0.29762,0.48295,0.32626
0.29298,0.53348,0.28477
0.30415,0.59419,0.25919
0.32432,0.66288,0.2412
0.3512,0.73972,0.22781
0.31877,0.49676,0.20337
0.2807,0.50281,0.15691
0.2821,0.54805,0.13799
0.29671,0.60592,0.12674
0.31914,0.67301,0.11925
0.34766,0.74899,0.11418
0.33253,0.10756,0.38909
0.23356,0.17753,0.2969
0.20537,0.23015,0.25791
0.1972,0.27737,0.2334
0.19908,0.32363,0.21565
0.20744,0.37127,0.20187
0.47997,0.25002,0.26578
0.3508,0.33677,0.2041
0.31702,0.41169,0.17857
0.3107,0.48306,0.16299
0.31846,0.55549,0.15217
0.33554,0.63175,0.14428
0.31296,0.11538,0.46323
0.22186,0.17878,0.35333
0.19631,0.22797,0.30678
0.18938,0.27275,0.27746
0.19184,0.31698,0.25617
0.20039,0.36278,0.23958
0.31431,0.47307,0.15373
0.27435,0.48185,0.11898
0.27456,0.52682,0.10499
0.28805,0.58346,0.096815
0.30933,0.64877,0.091534
0.33664,0.72254,0.088146
0.35578,0.29309,0.44586
0.27558,0.3398,0.34089
0.25819,0.39341,0.29673
0.25949,0.44933,0.26919
0.27072,0.50879,0.24948
0.2888,0.57313,0.23442
0.17656,0.31713,0.1431
0.16153,0.31405,0.10971
0.16535,0.33861,0.095802
0.17585,0.37207,0.087256
0.19049,0.41172,0.081273
0.2085,0.45711,0.076855
0.20095,0.16396,0.42077
0.15542,0.19064,0.32086
0.1455,0.22098,0.27847
0.14615,0.25255,0.25172
0.15242,0.28608,0.23227
0.16257,0.32234,0.21708
0.44931,0.32794,0.27473
0.34194,0.39439,0.21116
0.31706,0.46317,0.1849
0.31646,0.53289,0.16892
0.32861,0.60602,0.1579
0.34945,0.68453,0.14994
0.20247,0.12049,0.40679
0.15015,0.15443,0.31012
0.13693,0.18566,0.26908
0.13507,0.21609,0.24316
0.13907,0.24736,0.22428
0.14699,0.28052,0.20949
0.27559,0.413,0.22376
0.2403,0.42073,0.17186
0.24032,0.46004,0.15037
0.252,0.50952,0.13727
0.27051,0.56654,0.12822
0.2943,0.63094,0.12166
0.34021,0.23892,0.3713
0.25756,0.29035,0.28383
0.23799,0.34237,0.24703
0.23694,0.3947,0.22405
0.24558,0.44936,0.2076
0.2608,0.50791,0.19501
0.3503,0.41285,0.15274
0.28926,0.44054,0.11816
0.28126,0.49224,0.1042
0.28979,0.55177,0.095995
0.30755,0.61801,0.09065
0.33205,0.69149,0.087159
0.36263,0.15003,0.4207
0.25943,0.22108,0.3212
0.23102,0.27793,0.27919
0.22394,0.33039,0.25283
0.22768,0.38263,0.23382
0.23846,0.43701,0.21911
0.2259,0.11765,0.42142
0.1651,0.15812,0.3213
0.14914,0.19318,0.27881
0.14611,0.2266,0.25199
0.14969,0.26052,0.23246
0.15765,0.29623,0.21718
0.34384,0.22071,0.27494
0.25731,0.2763,0.2104
0.23609,0.32937,0.18335
0.23392,0.38178,0.16654
0.24164,0.43603,0.15459
0.25603,0.49381,0.14554
0.14881,0.49492,0.34681
0.16898,0.45621,0.26522
0.18853,0.47342,0.231
0.2102,0.50845,0.20977
0.2343,0.55455,0.19469
0.26114,0.60982,0.18331
0.15508,0.26874,0.4421
0.14046,0.26696,0.33721
0.14303,0.2883,0.29276
0.15158,0.31703,0.26476
0.1638,0.35093,0.24444
0.17896,0.38966,0.22862
0.13683,0.10707,0.19482
0.10517,0.1263,0.14855
0.09813,0.14721,0.12892
0.098377,0.16873,0.11653
0.10248,0.19148,0.10752
0.10922,0.21601,0.10048
0.33114,0.43444,0.4743
0.27981,0.4524,0.36302
0.27524,0.49989,0.31638
0.28558,0.55686,0.28744
0.3044,0.62127,0.2669
0.32955,0.69331,0.2514
0.49303,0.10161,0.23187
0.33795,0.21521,0.17762
0.2921,0.29443,0.15506
0.27683,0.36297,0.14116
0.27675,0.4286,0.13138
0.2863,0.4952,0.12408
0.15229,0.40595,0.24634
0.15843,0.38234,0.18847
0.17123,0.40153,0.16422
0.18776,0.43441,0.1492
0.20724,0.47603,0.13855
0.22957,0.52514,0.13053
0.34002,0.29484,0.13029
0.2655,0.33837,0.10052
0.25011,0.39007,0.088378
0.2524,0.44457,0.081132
0.26414,0.50286,0.07628
0.28245,0.56614,0.072952
0.37952,0.21571,0.26604
0.27998,0.28148,0.20373
0.25457,0.34047,0.17768
0.25059,0.39747,0.16156
0.25767,0.45577,0.15014
0.27211,0.51745,0.14156
0.364,0.35525,0.40835
0.28993,0.39448,0.31262
0.27615,0.44862,0.27253
0.28065,0.50762,0.24767
0.29504,0.57166,0.23003
0.31643,0.64177,0.21674
0.3495,0.40005,0.19583
0.28689,0.42935,0.15091
0.27803,0.481,0.13252
0.28584,0.53993,0.12148
0.3029,0.60524,0.11403
0.32669,0.67754,0.10885
0.43398,0.17712,0.30218
0.31012,0.26306,0.23129
0.27603,0.33141,0.20163
0.26751,0.39434,0.18324
0.27195,0.45697,0.17019
0.28483,0.52212,0.16033
0.13569,0.22377,0.15334
0.12126,0.2245,0.11716
0.12276,0.24364,0.10192
0.12969,0.26872,0.092398
0.1399,0.29804,0.085566
0.1527,0.33139,0.080334
0.45552,0.35884,0.3017
0.35047,0.42194,0.23188
0.32713,0.49123,0.20304
0.32799,0.56267,0.18549
0.34165,0.63823,0.17337
0.36412,0.71975,0.16463
0.28884,0.18945,0.49191
0.21673,0.23484,0.37534
0.19911,0.27899,0.32598
0.19739,0.32282,0.29493
0.20396,0.36829,0.27243
0.21611,0.41679,0.25494
0.21246,0.11915,0.43556
0.15651,0.15584,0.33205
0.14211,0.18868,0.28809
0.13972,0.22036,0.26034
0.14353,0.25273,0.24012
0.15145,0.28694,0.22428
0.40246,0.37251,0.38325
0.31764,0.4192,0.29378
0.30096,0.47941,0.25646
0.30481,0.54407,0.23346
0.31969,0.61379,0.21728
0.34232,0.68983,0.20524
0.27049,0.13884,0.28436
0.1974,0.188,0.21709
0.1782,0.23022,0.18866
0.17451,0.27036,0.17082
0.17877,0.31104,0.15793
0.18828,0.35384,0.14795
0.44305,0.15661,0.12024
0.31312,0.24897,0.092689
0.27668,0.31951,0.081479
0.26675,0.38337,0.074787
0.27018,0.4463,0.070293
0.28225,0.51137,0.067188
0.3186,0.18128,0.22861
0.23507,0.23659,0.1749
0.21376,0.28617,0.15236
0.21046,0.33409,0.13835
0.21643,0.38311,0.12836
0.2286,0.43497,0.12078
0.45862,0.26164,0.44814
0.33848,0.34008,0.34293
0.3077,0.41086,0.29883
0.3028,0.47935,0.27144
0.31123,0.54943,0.25194
0.32854,0.62357,0.23718
0.33731,0.1123,0.14368
0.23738,0.18362,0.11005
0.20914,0.23738,0.096013
0.20117,0.28575,0.087347
0.2034,0.33323,0.081227
0.21221,0.3822,0.076642
0.40578,0.20425,0.28151
0.29555,0.27864,0.21556
0.26646,0.34205,0.18799
0.2607,0.40214,0.17093
0.26688,0.46293,0.15884
0.28095,0.52684,0.14975
0.17372,0.38618,0.48659
0.16963,0.37071,0.37146
0.17861,0.39331,0.32282
0.19299,0.42805,0.29231
0.21108,0.47076,0.27031
0.23243,0.52051,0.25333
0.16286,0.10979,0.17654
0.12263,0.13547,0.13468
0.11299,0.16063,0.11695
0.11228,0.18571,0.10578
0.11625,0.21179,0.097683
0.12337,0.23966,0.091379
0.25585,0.33667,0.44213
0.21634,0.35049,0.33779
0.21289,0.38723,0.2938
0.22096,0.43133,0.26628
0.23558,0.48122,0.24651
0.25508,0.53702,0.23133
0.19602,0.29183,0.40028
0.17064,0.2972,0.30556
0.17045,0.32492,0.26551
0.17857,0.35981,0.24037
0.19155,0.40001,0.22222
0.20827,0.4454,0.20818
0.19155,0.43708,0.44635
0.18866,0.41836,0.34104
0.19939,0.44318,0.2967
0.21591,0.4819,0.26901
0.23646,0.5297,0.24917
0.2606,0.58547,0.234
0.4617,0.31305,0.30434
0.34792,0.38494,0.2337
0.32061,0.45587,0.20442
0.31861,0.5267,0.18653
0.32982,0.6004,0.17409
0.34996,0.67918,0.16501
0.34539,0.1305,0.3192
0.24531,0.20048,0.24379
0.21741,0.25499,0.21199
0.21003,0.30473,0.19208
0.21301,0.35395,0.17774
0.22271,0.40499,0.16669
0.25727,0.22347,0.19925
0.20094,0.25615,0.15247
0.1893,0.29515,0.13286
0.19102,0.3363,0.12068
0.19988,0.38033,0.11201
0.21371,0.42813,0.10545
0.27699,0.21785,0.18133
0.21306,0.25665,0.13888
0.19889,0.29899,0.12112
0.19946,0.34261,0.11014
0.20783,0.38873,0.10236
0.22155,0.43849,0.096528
0.27905,0.36972,0.10546
0.23632,0.38554,0.081623
0.23291,0.42626,0.072027
0.24206,0.47506,0.066414
0.25837,0.53026,0.062783
0.28004,0.59203,0.060445
0.42176,0.46858,0.32215
0.34417,0.50554,0.24784
0.33235,0.56769,0.21723
0.34087,0.63803,0.1987
0.36059,0.71568,0.18602
0.38841,0.80146,0.17699
0.19974,0.26007,0.36661
0.1685,0.27148,0.27984
0.16563,0.30031,0.24316
0.17181,0.33476,0.22012
0.18311,0.37366,0.20347
0.19824,0.41713,0.19059
0.49201,0.26516,0.14869
0.36088,0.35331,0.11507
0.32697,0.43031,0.10156
0.3211,0.50403,0.093639
0.32964,0.57906,0.088486
0.34774,0.65822,0.085128
0.49296,0.12792,0.11631
0.3417,0.23795,0.089748
0.29783,0.31708,0.079013
0.28415,0.38668,0.072657
0.28555,0.45405,0.068441
0.29658,0.52291,0.065588
0.48306,0.34761,0.24638
0.36691,0.41998,0.18985
0.33983,0.49408,0.16671
0.33893,0.56896,0.15281
0.35176,0.64736,0.1434
0.37394,0.73146,0.13683
0.2323,0.4056,0.18098
0.21084,0.40325,0.13905
0.21501,0.43565,0.12172
0.22814,0.47924,0.11119
0.24678,0.53066,0.10393
0.26984,0.58941,0.098718
0.38453,0.33762,0.44626
0.30085,0.38482,0.34151
0.28356,0.44246,0.29758
0.28614,0.50353,0.2703
0.29936,0.56898,0.25088
0.31998,0.64009,0.23619
0.24388,0.32002,0.17944
0.20609,0.33411,0.13764
0.20285,0.36961,0.12026
0.21063,0.41204,0.10958
0.22468,0.45999,0.10213
0.2434,0.5136,0.096634
0.23074,0.10849,0.29599
0.16696,0.15196,0.22577
0.14986,0.18811,0.19602
0.14615,0.22202,0.17727
0.14926,0.25615,0.16367
0.15685,0.29189,0.15306
0.44754,0.33299,0.16855
0.34151,0.39871,0.13032
0.31726,0.46742,0.11487
0.31712,0.53732,0.10575
0.32965,0.61078,0.099763
0.35085,0.68974,0.095792
0.36546,0.28093,0.2428
0.28017,0.33288,0.18625
0.26098,0.3887,0.16272
0.26132,0.44592,0.14827
0.27196,0.50628,0.13815
0.28968,0.57129,0.13067
0.10101,0.24509,0.43912
0.10159,0.23293,0.33474
0.1083,0.24582,0.29043
0.11784,0.2667,0.26245
0.12944,0.29274,0.24209
0.14293,0.32327,0.22615
0.2239,0.31155,0.16785
0.19177,0.32175,0.12871
0.19008,0.35411,0.11242
0.19823,0.39365,0.1024
0.21206,0.4387,0.095389
0.23019,0.48929,0.090212
0.3475,0.2163,0.483
0.25908,0.27277,0.36884
0.23704,0.32608,0.32063
0.23432,0.37847,0.29041
0.24162,0.43253,0.26862
0.25565,0.49002,0.2518
0.40008,0.11438,0.18041
0.27884,0.20177,0.1382
0.24396,0.26572,0.12061
0.23342,0.32243,0.10976
0.23506,0.3776,0.10211
0.2445,0.43417,0.096398
0.15073,0.18781,0.3467
0.12593,0.19778,0.26438
0.12317,0.21968,0.22946
0.12736,0.24543,0.20744
0.13546,0.27433,0.19142
0.14644,0.30652,0.17892
0.28834,0.49476,0.31754
0.26045,0.49268,0.24367
0.26493,0.53271,0.213
0.28064,0.58623,0.19423
0.3032,0.64925,0.18118
0.33125,0.72117,0.17164
0.23889,0.30065,0.48468
0.20002,0.31558,0.37001
0.1958,0.35002,0.32154
0.20254,0.39071,0.29111
0.21545,0.43645,0.26914
0.23292,0.48744,0.25214
0.32065,0.14983,0.23804
0.23187,0.21057,0.18198
0.20808,0.26092,0.15841
0.2029,0.30811,0.14371
0.20721,0.35556,0.13319
0.21775,0.40525,0.12515
0.39604,0.35548,0.45689
0.31098,0.40283,0.34974
0.29372,0.46206,0.30485
0.29681,0.52517,0.277
0.31081,0.59299,0.25722
0.33244,0.66679,0.2423
0.449,0.27171,0.20835
0.33362,0.34722,0.16033
0.30478,0.41691,0.1406
0.30106,0.48499,0.12867
0.31035,0.55503,0.12052
0.32834,0.6294,0.11472
0.43676,0.38979,0.10892
0.34263,0.44408,0.085138
0.32368,0.5104,0.075931
0.32727,0.5808,0.070862
0.34294,0.65634,0.067927
0.36705,0.73852,0.066463
0.24967,0.23552,0.44838
0.1977,0.2636,0.34221
0.18764,0.30079,0.29728
0.19024,0.34095,0.26905
0.19967,0.38437,0.24862
0.2139,0.43178,0.23278
0.28816,0.35338,0.18713
0.23994,0.37388,0.1438
0.23433,0.41615,0.12589
0.24211,0.4655,0.11498
0.25741,0.52071,0.10746
0.27825,0.58214,0.10204
0.46675,0.11172,0.43887
0.32218,0.21587,0.33522
0.27975,0.29017,0.29156
0.26601,0.35513,0.26425
0.26657,0.41774,0.24462
0.27623,0.48153,0.22952
0.14879,0.12674,0.49776
0.11585,0.14553,0.3793
0.10887,0.16785,0.32893
0.10963,0.19132,0.29707
0.11453,0.21638,0.27379
0.12228,0.24357,0.25551
0.13771,0.38563,0.45911
0.14594,0.36093,0.35039
0.15878,0.37773,0.30442
0.17469,0.40775,0.27558
0.19317,0.44614,0.25475
0.21421,0.49162,0.23864
0.22309,0.28729,0.10669
0.18773,0.30123,0.08206
0.18441,0.3339,0.071914
0.19125,0.37265,0.065772
0.20386,0.41631,0.061568
0.22075,0.46505,0.058576
0.44458,0.26176,0.40023
0.32929,0.33675,0.30638
0.30007,0.40537,0.26709
0.29582,0.47212,0.24273
0.30446,0.54062,0.22544
0.32171,0.61322,0.21239
0.20033,0.41675,0.34466
0.19149,0.40379,0.26358
0.19984,0.43052,0.22954
0.21488,0.46993,0.20837
0.23434,0.51782,0.1933
0.25759,0.5733,0.18187
0.16903,0.43053,0.22814
0.17295,0.40751,0.17475
0.18572,0.42913,0.15248
0.20294,0.46502,0.13876
0.22353,0.51011,0.12912
0.24729,0.56312,0.12196
0.25848,0.43914,0.25574
0.23285,0.43818,0.19622
0.23658,0.47425,0.17151
0.25045,0.52222,0.15638
0.2705,0.57859,0.14584
0.29546,0.64287,0.13814
0.23755,0.25857,0.18892
0.19307,0.28059,0.14465
0.18609,0.31589,0.12611
0.19064,0.35554,0.11463
0.20155,0.39919,0.1065
0.21703,0.44733,0.10038
0.10715,0.4266,0.32448
0.13181,0.38775,0.24784
0.15094,0.39917,0.21557
0.17054,0.42661,0.19542
0.19155,0.46382,0.18099
0.21452,0.50899,0.16995
0.36387,0.26708,0.30753
0.27713,0.32053,0.23547
0.25708,0.37614,0.20532
0.25666,0.4326,0.18664
0.26655,0.49184,0.17339
0.28348,0.55547,0.16342
0.26681,0.4025,0.30691
0.23302,0.40929,0.23509
0.23319,0.44714,0.20509
0.2446,0.49497,0.18656
0.26261,0.55016,0.17348
0.28571,0.61254,0.16372
0.18042,0.49612,0.16527
0.18988,0.46599,0.12714
0.20617,0.48867,0.11149
0.22666,0.52823,0.10209
0.25058,0.57856,0.095734
0.27788,0.63805,0.091296
0.34041,0.32495,0.45132
0.2701,0.36262,0.34511
0.25666,0.41326,0.30045
0.26042,0.46812,0.27261
0.27347,0.52752,0.2527
0.29306,0.59244,0.23752
0.23664,0.31026,0.28465
0.19993,0.32367,0.2177
0.19673,0.35794,0.18957
0.20421,0.39894,0.17207
0.21776,0.44528,0.15957
0.23585,0.49709,0.15008
0.39833,0.47474,0.15269
0.32969,0.5054,0.11868
0.32097,0.56411,0.10521
0.33097,0.63197,0.097516
0.35144,0.70759,0.092751
0.37957,0.79154,0.089943
0.26437,0.20188,0.30535
0.20248,0.23949,0.23324
0.18848,0.27979,0.2028
0.18861,0.32105,0.18375
0.19621,0.36455,0.17002
0.20892,0.41139,0.15945
0.41381,0.14305,0.24437
0.29199,0.22929,0.18706
0.25765,0.29495,0.1631
0.2481,0.35427,0.14826
0.25104,0.41263,0.13773
0.26203,0.4729,0.1298
0.15772,0.30195,0.19227
0.14699,0.29618,0.14705
0.15173,0.31779,0.12806
0.16215,0.34821,0.11625
