0.17048,0.38653,0.066704
0.19272,0.43847,0.062408
0.15022,0.29596,0.27163
0.14007,0.28943,0.19087
0.14722,0.31635,0.15992
0.16121,0.3544,0.1415
0.17981,0.40079,0.1288
0.2025,0.45535,0.11946
0.38487,0.10004,0.40623
0.2351,0.19513,0.28516
0.20489,0.25883,0.23866
0.20088,0.31632,0.21082
0.20922,0.3747,0.19146
0.22553,0.43738,0.177
0.40198,0.40008,0.21511
0.30112,0.44986,0.15309
0.29149,0.51907,0.13015
0.30534,0.59736,0.11727
0.33184,0.68579,0.10926
0.3678,0.78621,0.10442
0.30044,0.1859,0.33037
0.20379,0.24195,0.23214
0.18818,0.2926,0.19447
0.19161,0.34407,0.17201
0.20458,0.3996,0.15648
0.22419,0.46121,0.145
0.15096,0.34017,0.24976
0.1488,0.32637,0.17571
0.15914,0.35379,0.14745
0.1758,0.39465,0.13072
0.19705,0.44522,0.11931
0.22257,0.50507,0.11106
0.18543,0.12578,0.14078
0.12785,0.15895,0.098906
0.11912,0.19051,0.082845
0.12199,0.22315,0.073263
0.13075,0.25866,0.066633
0.14366,0.29824,0.061728
0.29842,0.28701,0.26052
0.22167,0.32548,0.18369
0.21375,0.3767,0.15449
0.22339,0.43413,0.13734
0.24242,0.49877,0.12578
0.26844,0.57206,0.11758
0.11333,0.35306,0.30471
0.13007,0.32589,0.21405
0.145,0.34715,0.17932
0.16338,0.38364,0.15864
0.18512,0.43046,0.14439
0.21043,0.48669,0.13391
0.39866,0.24781,0.40956
0.27063,0.3216,0.28827
0.24993,0.38861,0.24197
0.25447,0.4568,0.21455
0.27166,0.53038,0.19581
0.29765,0.61203,0.18222
0.11076,0.18542,0.37344
0.097105,0.18602,0.26169
0.099931,0.20552,0.21854
0.10823,0.2315,0.19254
0.11995,0.26259,0.17426
0.13455,0.29887,0.16038
0.33351,0.17861,0.32014
0.22101,0.24563,0.22508
0.20165,0.30166,0.18868
0.20379,0.35715,0.16702
0.21654,0.41627,0.1521
0.23656,0.48146,0.14114
0.1881,0.30344,0.12334
0.16276,0.30719,0.087262
0.16686,0.34064,0.073703
0.18043,0.38447,0.065885
0.19982,0.43668,0.06078
0.2241,0.49746,0.057368
0.40216,0.28438,0.19946
0.27948,0.35403,0.14146
0.26133,0.42241,0.11977
0.2682,0.49376,0.10737
0.28781,0.57166,0.099374
0.31647,0.65866,0.094168
0.40675,0.29029,0.38915
0.28316,0.35927,0.27426
0.26482,0.42797,0.23056
0.27173,0.49983,0.20483
0.29151,0.57836,0.1874
0.32042,0.66608,0.17496
0.37319,0.13919,0.24225
0.23589,0.2249,0.17054
0.20984,0.2873,0.1432
0.20864,0.34587,0.12703
0.21937,0.40665,0.11599
0.23801,0.47271,0.108
0.12906,0.21093,0.20158
0.11219,0.21287,0.14153
0.11517,0.23576,0.11846
0.12461,0.26591,0.10467
0.13804,0.30189,0.0951
0.15483,0.34381,0.087986
0.41983,0.22891,0.10224
0.27897,0.31372,0.0732
0.25512,0.38481,0.062661
0.25828,0.4554,0.056922
0.27481,0.53074,0.05356
0.30054,0.61389,0.051806
0.35302,0.34818,0.1407
0.26386,0.39281,0.10042
0.25523,0.45375,0.085649
0.26728,0.5225,0.077479
0.29044,0.60007,0.072545
0.32192,0.68813,0.069762
0.19078,0.34474,0.40863
0.17204,0.34133,0.28709
0.17874,0.37504,0.24049
0.19455,0.42124,0.21273
0.21621,0.47704,0.19356
0.24292,0.54239,0.17942
0.24394,0.19926,0.36307
0.17455,0.2364,0.25487
0.16541,0.27783,0.21328
0.17109,0.32249,0.18838
0.18447,0.37193,0.17106
0.20342,0.42753,0.15813
0.31754,0.25868,0.38048
0.22709,0.30708,0.26759
0.21513,0.36097,0.22441
0.22246,0.41902,0.19875
0.23982,0.48327,0.18113
0.26443,0.55551,0.16824
0.15421,0.21466,0.24876
0.12702,0.22324,0.17463
0.12782,0.25023,0.14614
0.13681,0.28393,0.1291
0.1506,0.32343,0.11725
0.16826,0.36907,0.10843
0.14132,0.29706,0.13132
0.13527,0.28809,0.092637
0.14344,0.31377,0.07799
0.15781,0.35089,0.069437
0.1765,0.39646,0.063728
0.19912,0.45021,0.059753
0.12327,0.20524,0.31138
0.10786,0.20623,0.21834
0.11095,0.22799,0.18247
0.12015,0.2569,0.16092
0.13315,0.29148,0.14583
0.14936,0.33181,0.13445
0.17885,0.10917,0.29488
0.12104,0.14288,0.2067
0.11165,0.17306,0.17267
0.11362,0.20365,0.15218
0.12127,0.23661,0.13778
0.13286,0.27316,0.12688
0.40845,0.17033,0.23529
0.26156,0.26109,0.16595
0.23437,0.32954,0.13965
0.23415,0.39475,0.12423
0.24698,0.46293,0.11384
0.26853,0.53734,0.10649
0.34505,0.15706,0.2664
0.22344,0.23136,0.18741
0.20142,0.28923,0.15723
0.202,0.34506,0.13933
0.21359,0.4038,0.12705
0.2326,0.46814,0.11809
0.24707,0.1939,0.21491
0.17531,0.23337,0.15117
0.16556,0.27551,0.1268
0.17093,0.32049,0.11234
0.18412,0.37009,0.10242
0.20293,0.42576,0.095181
0.30192,0.26246,0.24175
0.21902,0.30623,0.17045
0.20897,0.35787,0.14336
0.21705,0.41432,0.12745
0.23466,0.47722,0.11671
0.25924,0.54816,0.1091
0.20241,0.18302,0.10106
0.14816,0.21155,0.071317
0.14202,0.24642,0.060044
0.14794,0.28488,0.053449
0.16025,0.3279,0.04903
0.17728,0.37653,0.045936
0.17318,0.36446,0.39688
0.16585,0.35257,0.27886
0.17573,0.38357,0.23364
0.19319,0.42862,0.20672
0.21592,0.48398,0.18815
0.24344,0.54931,0.1745
0.12932,0.18062,0.11469
0.10663,0.18798,0.080642
0.10739,0.21076,0.067616
0.11503,0.2392,0.059879
0.1267,0.27253,0.054565
0.14161,0.31106,0.050681
0.33161,0.13839,0.22288
0.21238,0.21211,0.15683
0.19032,0.26771,0.13161
0.19016,0.32068,0.11667
0.20058,0.37607,0.10643
0.2181,0.43653,0.098984
0.29558,0.32501,0.28177
0.22722,0.35607,0.19872
0.22235,0.40706,0.1672
0.23434,0.46636,0.14871
0.2556,0.53407,0.13627
0.28393,0.61135,0.1275
0.41137,0.36979,0.11354
0.30071,0.42807,0.081883
0.28804,0.49888,0.070653
0.29994,0.57687,0.064812
0.32481,0.66403,0.061732
0.35925,0.76252,0.060611
0.24801,0.12156,0.26858
0.16223,0.17347,0.1885
0.14704,0.21513,0.15769
0.14798,0.25578,0.13924
0.15683,0.2988,0.12638
0.17104,0.34605,0.11675
0.24788,0.30607,0.27545
0.19685,0.32642,0.19398
0.19524,0.36945,0.16294
0.20732,0.42121,0.14462
0.22715,0.48107,0.13218
0.25304,0.54981,0.12324
0.34949,0.33551,0.3642
0.25949,0.38016,0.25674
0.25007,0.43988,0.21589
0.26122,0.50685,0.19188
0.28336,0.58223,0.17566
0.31367,0.66768,0.16414
0.33747,0.21138,0.31936
0.2294,0.27396,0.22469
0.21206,0.33089,0.18851
0.21608,0.38888,0.16705
0.23081,0.45151,0.15234
0.25301,0.52104,0.14162
0.17919,0.10652,0.1706
0.12073,0.14106,0.11972
0.11117,0.1714,0.10014
0.11302,0.202,0.088398
0.12057,0.2349,0.080211
0.13207,0.27135,0.074076
0.14449,0.32355,0.20101
0.14204,0.31082,0.14151
0.15181,0.33712,0.11884
0.16766,0.37618,0.10548
0.18791,0.42448,0.096407
0.21225,0.48162,0.089904
0.41395,0.39277,0.37812
0.30648,0.44637,0.2672
0.29497,0.51702,0.22532
0.30788,0.59602,0.20097
0.33381,0.68483,0.18482
0.36939,0.78543,0.17371
0.1582,0.16979,0.3039
0.12083,0.18707,0.21311
0.11791,0.21431,0.17812
0.12406,0.24577,0.15708
0.13518,0.28161,0.14235
0.15007,0.32247,0.13124
0.41565,0.14329,0.14936
0.26052,0.2412,0.10571
0.23073,0.31082,0.089335
0.22877,0.37554,0.079883
0.24011,0.44235,0.07369
0.26023,0.51479,0.069526
0.41857,0.31239,0.34215
0.29396,0.38129,0.24156
0.27613,0.45221,0.20348
0.28412,0.5271,0.18124
0.30534,0.60929,0.16637
0.33602,0.70129,0.156
0.1678,0.37658,0.16169
0.16511,0.36178,0.11429
0.17654,0.3924,0.096445
0.19503,0.43788,0.086134
0.21862,0.49412,0.079372
0.24697,0.56066,0.074815
0.25556,0.30974,0.17413
0.20186,0.3321,0.12313
0.19984,0.37662,0.10391
0.21203,0.42983,0.092784
0.23221,0.49123,0.085458
0.25863,0.56166,0.08049
0.25481,0.33555,0.34815
0.20629,0.35261,0.24503
0.20612,0.39686,0.20566
0.21974,0.45119,0.18237
0.24131,0.51448,0.16647
0.26917,0.58739,0.15496
0.16082,0.20422,0.13063
0.12877,0.21681,0.09195
0.12821,0.24496,0.077189
0.13646,0.27906,0.068461
0.14974,0.31862,0.062509
0.16699,0.3641,0.05821
0.14133,0.31938,0.33195
0.13948,0.30609,0.23312
0.14919,0.33165,0.1952
0.16479,0.36983,0.17258
0.18469,0.41712,0.15693
0.20858,0.47311,0.14535
0.30543,0.13219,0.22148
0.1965,0.19929,0.15574
0.17653,0.25054,0.13059
0.17667,0.29962,0.11564
0.18656,0.35107,0.10536
0.20299,0.40732,0.097818
0.20187,0.40446,0.3153
0.1895,0.39439,0.22207
0.19957,0.43053,0.18659
0.21876,0.48198,0.16571
0.24411,0.54484,0.15157
0.27498,0.61882,0.14148
0.40729,0.34073,0.25486
0.29295,0.40197,0.18058
0.2784,0.47149,0.15274
0.28848,0.5468,0.13675
0.31142,0.63037,0.12637
0.34371,0.72444,0.11952
0.15699,0.35241,0.20509
0.15449,0.33842,0.14452
0.16517,0.367,0.12151
0.18244,0.40948,0.108
0.20449,0.46202,0.098907
0.23098,0.5242,0.092474
0.32887,0.18222,0.32526
0.21908,0.24724,0.22866
0.20044,0.30253,0.19166
0.20291,0.3576,0.16964
0.21584,0.41645,0.15446
0.23597,0.48143,0.1433
0.24242,0.1413,0.3566
0.1628,0.18794,0.25014
0.14955,0.2287,0.20914
0.15178,0.26968,0.18452
0.16171,0.31365,0.1673
0.17696,0.36231,0.15435
0.12762,0.12398,0.23971
0.095031,0.14026,0.16801
0.091742,0.16219,0.14034
0.095947,0.18685,0.12367
0.10417,0.21463,0.11196
0.11539,0.24615,0.10308
0.27554,0.31958,0.35884
0.21494,0.34539,0.25253
0.21156,0.39289,0.21194
0.22368,0.44901,0.18791
0.24441,0.51348,0.17149
0.2718,0.58727,0.15959
0.30414,0.13636,0.30702
0.19656,0.20206,0.21562
0.17697,0.25298,0.18053
0.17733,0.302,0.15956
0.18739,0.35352,0.14501
0.20398,0.40991,0.13419
0.11797,0.21462,0.25562
0.10665,0.21256,0.17933
0.11096,0.23359,0.14996
0.12089,0.26242,0.13234
0.13444,0.29724,0.12005
0.15114,0.33803,0.11084
0.37255,0.17639,0.2764
0.24253,0.25541,0.19461
0.21925,0.31792,0.16342
0.22028,0.37859,0.14498
0.23319,0.44262,0.1324
0.25414,0.51285,0.12331
0.29147,0.34264,0.18231
0.22822,0.36991,0.12918
0.22514,0.42058,0.10928
0.23838,0.48061,0.097865
0.26076,0.54963,0.090483
0.29021,0.62869,0.085642
0.2557,0.13334,0.21615
0.16877,0.18566,0.15187
0.15372,0.22875,0.12721
0.15521,0.27122,0.1125
0.16484,0.31638,0.10232
0.18004,0.36613,0.094792
0.37056,0.22413,0.35503
0.25039,0.29403,0.24985
0.23074,0.3564,0.20969
0.23463,0.41953,0.1859
0.25029,0.48748,0.16961
0.27412,0.56281,0.15779
0.21082,0.19584,0.28411
0.1553,0.22413,0.19949
0.14918,0.26023,0.16698
0.15556,0.30035,0.14754
0.16858,0.34536,0.13404
0.18651,0.3963,0.124
0.35303,0.365,0.12067
0.26702,0.40687,0.086497
0.25966,0.468,0.074133
0.27274,0.53782,0.067464
0.29693,0.61699,0.06364
0.3295,0.70708,0.061765
0.25925,0.14632,0.25714
0.17321,0.19734,0.1806
0.15875,0.24105,0.15122
0.1609,0.28473,0.13367
0.17131,0.33148,0.1215
0.18739,0.38314,0.11246
0.10826,0.31971,0.36075
0.12096,0.29663,0.25315
0.1339,0.31673,0.21179
0.15037,0.35046,0.18704
0.17006,0.39349,0.16983
0.19309,0.44507,0.15699
0.21514,0.39052,0.13185
0.19433,0.38738,0.093695
0.20222,0.42597,0.079554
0.22036,0.47872,0.071595
0.24512,0.54241,0.066622
0.27564,0.617,0.063585
0.19165,0.33339,0.23408
0.17039,0.33273,0.16489
0.17628,0.36681,0.13856
0.1915,0.41275,0.12306
0.21262,0.46796,0.11257
0.2388,0.53248,0.10509
0.17729,0.36401,0.21338
0.16808,0.35398,0.15046
0.17764,0.38597,0.12659
0.19508,0.43187,0.11262
0.21795,0.48808,0.10325
0.24571,0.55431,0.09668
0.28272,0.21949,0.21142
0.20015,0.26507,0.14896
0.18883,0.31328,0.12518
0.19483,0.36461,0.11117
0.20978,0.42115,0.10166
0.23116,0.48458,0.094861
0.31695,0.18662,0.15292
0.2132,0.24809,0.10801
0.19618,0.30178,0.091043
0.19936,0.35583,0.081151
0.21262,0.41388,0.074563
0.23288,0.47817,0.069999
0.40733,0.17927,0.21976
0.26262,0.26826,0.15512
0.23621,0.33663,0.13066
0.23657,0.40226,0.11636
0.24994,0.47115,0.10679
0.27204,0.5465,0.10009
0.32898,0.40348,0.36834
0.26074,0.43049,0.25989
0.25832,0.48734,0.21879
0.2741,0.55564,0.19474
0.30014,0.63457,0.17863
0.3342,0.72518,0.16734
0.2439,0.38526,0.16711
0.2095,0.39134,0.11849
0.21419,0.43456,0.10034
0.23124,0.49079,0.089998
0.25586,0.55763,0.083376
0.28677,0.63536,0.079125
0.19063,0.34381,0.23214
0.17177,0.34108,0.16357
0.17854,0.37508,0.13749
0.19441,0.42151,0.12217
0.21615,0.47755,0.11182
0.24296,0.54316,0.10448
0.12846,0.2823,0.38092
0.12527,0.27148,0.26723
0.13349,0.29458,0.22347
0.14717,0.32874,0.19724
0.16475,0.37092,0.17895
0.18593,0.4208,0.16524
0.15246,0.36842,0.32206
0.15495,0.35003,0.22642
0.16719,0.37779,0.18984
0.18547,0.42043,0.16813
0.20836,0.47364,0.15324
0.23565,0.53684,0.14238
0.35101,0.31898,0.11553
0.25723,0.36811,0.082635
0.24668,0.42855,0.070651
0.25703,0.49531,0.0641
0.27846,0.57,0.060235
0.30806,0.65445,0.058182
0.33593,0.21483,0.16295
0.22918,0.27704,0.11523
0.21237,0.33406,0.097257
0.21677,0.39236,0.086834
0.23184,0.45543,0.079956
0.25437,0.52554,0.075271
0.23819,0.30813,0.14973
0.1918,0.32574,0.10596
0.19136,0.36744,0.089518
0.20392,0.41826,0.080036
0.22391,0.47732,0.073845
0.24979,0.5453,0.069709
0.3703,0.11943,0.16169
0.23055,0.20801,0.11406
0.20339,0.26994,0.096018
0.20114,0.32708,0.085446
0.21074,0.38583,0.078339
0.22814,0.44938,0.073331
0.19283,0.13194,0.28267
0.13317,0.16588,0.19824
0.12411,0.19854,0.1657
0.12709,0.23239,0.14615
0.13619,0.26925,0.13246
0.14961,0.31034,0.12215
0.23517,0.28714,0.143
0.18615,0.30746,0.10116
0.18447,0.34851,0.085413
0.19583,0.39766,0.076311
0.21456,0.45441,0.070341
0.23903,0.51954,0.06632
0.26331,0.31893,0.11548
0.20794,0.34223,0.082157
0.20589,0.38822,0.069828
0.21848,0.44314,0.062903
0.23931,0.50651,0.058596
0.26658,0.5792,0.055991
0.35294,0.34088,0.32993
0.26244,0.3858,0.23281
0.25311,0.4462,0.19599
0.26453,0.51404,0.17443
0.28705,0.59044,0.15998
0.31783,0.67707,0.14985
0.20148,0.21769,0.11092
0.15416,0.24001,0.078321
0.15065,0.275,0.065991
0.15869,0.31543,0.058801
0.17306,0.36151,0.054012
0.19226,0.41406,0.050693
0.12407,0.26044,0.25231
0.1187,0.25236,0.17715
0.12579,0.27475,0.14828
0.13832,0.30717,0.13104
0.15465,0.34697,0.11908
0.17441,0.39393,0.11021
0.34087,0.25625,0.25282
0.23974,0.31245,0.17835
0.22543,0.37042,0.15009
0.23213,0.43171,0.13352
0.24961,0.49902,0.12238
0.27481,0.5744,0.11453
0.11298,0.12516,0.17629
0.087024,0.13704,0.12361
0.085265,0.15663,0.10328
0.089939,0.17944,0.091063
0.098159,0.20551,0.082495
0.10909,0.23527,0.076023
0.24934,0.33023,0.19377
0.20221,0.34719,0.13693
0.20229,0.39081,0.11548
0.21586,0.44439,0.10303
0.23721,0.50682,0.094801
0.26475,0.57877,0.089175
0.40325,0.40485,0.13616
0.30274,0.45463,0.09788
0.29342,0.52432,0.08416
0.30761,0.60329,0.076885
0.3345,0.69256,0.072869
0.37091,0.79398,0.071126
0.21294,0.19301,0.416
0.15596,0.22202,0.29179
0.14935,0.25824,0.24394
0.15543,0.2983,0.2152
0.16821,0.34312,0.1951
0.18592,0.39377,0.17998
0.26797,0.32663,0.10301
0.21201,0.35004,0.073487
0.21008,0.39688,0.062655
0.22303,0.45293,0.056662
0.24437,0.51764,0.053042
0.27226,0.59188,0.050997
0.40997,0.38647,0.28393
0.30306,0.44053,0.20122
0.29158,0.51075,0.17024
0.30432,0.5891,0.15247
0.32997,0.67711,0.14097
0.36519,0.77678,0.13341
0.23967,0.22718,0.11597
0.1774,0.25912,0.082026
0.17089,0.30047,0.069245
0.17852,0.34663,0.061845
0.19372,0.3985,0.056978
0.21453,0.45727,0.053683
0.21342,0.40411,0.25802
0.19592,0.39768,0.18204
0.20489,0.43584,0.15327
0.2238,0.48893,0.13647
0.24925,0.55337,0.12526
0.28046,0.62899,0.11745
0.34598,0.15276,0.41274
0.22315,0.22745,0.28982
0.20061,0.28516,0.2426
0.20079,0.34059,0.21437
0.21201,0.39878,0.19475
0.23063,0.46241,0.18014
0.377,0.39192,0.25925
0.28555,0.43552,0.18378
0.27771,0.50044,0.15554
0.29166,0.57476,0.13936
0.31745,0.65911,0.12892
0.35218,0.7551,0.12211
0.26466,0.36653,0.29441
0.21765,0.38139,0.20761
0.21884,0.4276,0.17466
0.23413,0.48523,0.15534
0.25764,0.55273,0.14234
0.28778,0.6307,0.13319
0.24106,0.32689,0.20109
0.19694,0.34196,0.142
0.19757,0.38418,0.11966
0.21115,0.43643,0.10665
0.23223,0.49747,0.097994
0.25933,0.56791,0.092016
0.16584,0.12767,0.40467
0.1172,0.15417,0.28355
0.1104,0.18223,0.23676
0.11377,0.21208,0.20854
0.12239,0.24494,0.18868
0.13476,0.28178,0.17357
0.30888,0.23582,0.33769
0.21792,0.28578,0.23751
0.20516,0.33816,0.19918
0.21137,0.39376,0.17642
0.22736,0.45491,0.16079
0.25034,0.52344,0.14935
0.23609,0.21668,0.29319
0.17342,0.24879,0.206
0.16637,0.28917,0.17256
0.17335,0.33393,0.15262
0.18776,0.38407,0.13884
0.20767,0.44079,0.12865
0.3092,0.26544,0.17244
0.22367,0.31113,0.12199
0.21319,0.36413,0.10301
0.22132,0.42188,0.092018
0.23922,0.48613,0.084797
0.26425,0.55856,0.079915
0.25841,0.24851,0.29943
0.19194,0.28168,0.21058
0.18506,0.32596,0.17658
0.19338,0.37562,0.15638
0.20983,0.43153,0.14251
0.23232,0.49491,0.13236
0.23506,0.21944,0.322
0.17336,0.25067,0.22617
0.16659,0.29086,0.18939
0.17375,0.33561,0.16742
0.1883,0.38582,0.1522
0.20833,0.44266,0.14092
0.16737,0.35974,0.38948
0.1617,0.34698,0.27363
0.1718,0.37701,0.22924
0.18913,0.42101,0.2028
0.21155,0.47521,0.18456
0.23862,0.53924,0.17112
0.28961,0.35034,0.23487
0.22863,0.37553,0.16599
0.22624,0.42584,0.14
0.23996,0.48596,0.12491
0.26273,0.55533,0.11493
0.29256,0.6349,0.10811
0.33484,0.19134,0.22923
0.22415,0.25695,0.16151
0.20567,0.31347,0.13574
0.20862,0.37008,0.12054
0.22222,0.43072,0.11023
0.24317,0.49778,0.10285
0.27559,0.25637,0.35158
0.20308,0.29304,0.24718
0.19506,0.34009,0.2072
0.20337,0.39244,0.18342
0.22035,0.45117,0.16704
0.24375,0.51763,0.15502
0.14537,0.38654,0.36874
0.15437,0.36284,0.25912
0.16861,0.38949,0.21715
0.18814,0.43219,0.1922
0.21203,0.48606,0.17503
0.24024,0.55032,0.16245
0.32641,0.11375,0.23565
0.20482,0.1901,0.16566
0.18145,0.24463,0.13886
0.17992,0.29539,0.12292
0.18883,0.34783,0.11193
0.20464,0.40469,0.10384
0.13754,0.31141,0.31748
0.13585,0.29841,0.22295
0.14535,0.3233,0.18668
0.16058,0.36052,0.16504
0.17998,0.40662,0.15007
0.20328,0.4612,0.13899
0.1122,0.27279,0.39156
0.11434,0.25882,0.27459
0.12344,0.27918,0.22953
0.13697,0.31057,0.20248
0.15387,0.34979,0.18357
0.17402,0.39639,0.16934
0.40572,0.16846,0.30072
0.25968,0.25842,0.21172
0.23256,0.32626,0.17779
0.23223,0.39086,0.15773
0.24486,0.45837,0.14405
0.26615,0.53203,0.13415
0.16109,0.17657,0.41011
0.12373,0.1933,0.28747
0.12098,0.22093,0.24014
0.12742,0.25307,0.21164
0.13891,0.28977,0.19163
0.15424,0.33165,0.17647
0.36846,0.28146,0.35045
0.25999,0.34097,0.24694
0.24476,0.40343,0.20753
0.25217,0.46973,0.18431
0.27123,0.54265,0.16856
0.29864,0.62437,0.15729
0.29079,0.23036,0.21833
0.20673,0.27643,0.15388
0.19541,0.32604,0.12936
0.20186,0.3791,0.11493
0.21751,0.43766,0.10516
0.23978,0.50342,0.098192
0.13085,0.14462,0.2591
0.10073,0.15828,0.18163
0.098635,0.18089,0.15174
0.104,0.20721,0.13375
0.11346,0.23728,0.12113
0.12606,0.27162,0.11158
0.33304,0.12839,0.25337
0.2113,0.20412,0.17813
0.18835,0.25982,0.14934
0.18752,0.31233,0.13222
0.19733,0.36693,0.12042
0.21423,0.42635,0.11176
0.23154,0.3334,0.27791
0.19281,0.34428,0.19575
0.19479,0.38484,0.16446
0.20895,0.43605,0.14602
0.2303,0.49631,0.13351
0.25748,0.56605,0.12456
0.38023,0.13773,0.34314
0.23958,0.22529,0.24116
0.21264,0.28864,0.2021
0.21108,0.34788,0.17884
0.22168,0.40922,0.16277
0.24032,0.47582,0.15093
0.36693,0.25926,0.31276
0.25495,0.3223,0.22043
0.23828,0.38443,0.18532
0.24442,0.44927,0.16464
0.2622,0.52006,0.15065
0.2882,0.5991,0.14066
0.20841,0.32866,0.41605
0.17892,0.33311,0.2923
0.18272,0.36958,0.24484
0.19709,0.41716,0.21656
0.2179,0.47374,0.19701
0.24405,0.53954,0.18259
0.33791,0.29263,0.37183
0.24492,0.3412,0.2618
0.23347,0.39869,0.21983
0.24233,0.46152,0.19502
0.26184,0.5315,0.17811
0.28913,0.6104,0.16591
0.3741,0.27045,0.11981
0.26108,0.33462,0.085495
0.24471,0.39847,0.0729
0.25153,0.46538,0.065916
0.27022,0.53859,0.061675
0.29735,0.62043,0.05925
0.26711,0.31156,0.16891
0.20869,0.33702,0.11953
0.20569,0.38347,0.10097
0.21769,0.43835,0.090266
0.23806,0.50142,0.083264
0.26491,0.57362,0.078576
0.26003,0.29235,0.18245
0.2011,0.31895,0.1289
0.19736,0.36405,0.10867
0.20838,0.4168,0.096896
0.22754,0.47716,0.089087
0.25297,0.54614,0.083713
0.17448,0.16104,0.27057
0.12833,0.18466,0.1898
0.1232,0.21455,0.1587
0.12842,0.24771,0.14003
0.13914,0.28488,0.12698
0.15392,0.32693,0.11718
0.39453,0.34975,0.27531
0.28748,0.4056,0.19487
0.2748,0.47304,0.16464
0.28574,0.54712,0.14719
0.30911,0.62982,0.13577
0.34161,0.72318,0.12811
0.37629,0.40831,0.33382
0.28824,0.4485,0.23606
0.28159,0.51322,0.19922
0.29647,0.58824,0.17788
0.32314,0.67377,0.16381
0.35878,0.77133,0.15426
0.39775,0.38221,0.30571
0.29539,0.43329,0.21636
0.28476,0.50142,0.18276
0.29754,0.57782,0.16337
0.32283,0.6638,0.15067
0.35742,0.76127,0.14214
0.39312,0.21417,0.32295
0.26119,0.29252,0.22745
0.23864,0.35859,0.19107
0.24138,0.42421,0.16959
0.25662,0.49422,0.15497
0.28045,0.57147,0.14444
0.27981,0.223,0.22527
0.19917,0.26708,0.15866
0.18838,0.31481,0.13327
0.19466,0.36593,0.11828
0.20979,0.4224,0.10809
0.2313,0.48582,0.10076
0.17275,0.12819,0.13726
0.12118,0.15722,0.096423
0.11386,0.18671,0.08075
0.1172,0.2178,0.071395
0.12602,0.2519,0.064916
0.13875,0.29006,0.060116
0.34015,0.20674,0.29142
0.23002,0.27101,0.20512
0.21211,0.3284,0.17219
0.2158,0.38653,0.15269
0.2303,0.44913,0.13936
0.2523,0.51855,0.1297
0.18245,0.10089,0.11254
0.1215,0.13748,0.079074
0.11124,0.16838,0.066243
0.11269,0.19914,0.058592
0.11996,0.23201,0.053301
0.13122,0.26831,0.049391
0.30554,0.31213,0.41528
0.23039,0.34773,0.29215
0.2235,0.39996,0.24508
0.23434,0.45954,0.21715
0.25477,0.52704,0.19801
0.2824,0.6038,0.18407
0.34429,0.22458,0.37096
0.23571,0.28666,0.26089
0.21864,0.3447,0.21878
0.22323,0.4043,0.19376
0.23874,0.46889,0.17656
0.26189,0.54074,0.16397
0.38027,0.22128,0.41159
0.25531,0.29424,0.28946
0.23445,0.35805,0.24275
0.23787,0.42219,0.21499
0.25337,0.491,0.19591
0.27721,0.56713,0.18194
0.23648,0.38344,0.40825
0.20499,0.38672,0.28721
0.21008,0.42819,0.24097
0.22703,0.48282,0.21358
0.25127,0.54799,0.19484
0.28161,0.62388,0.18124
0.24132,0.30535,0.10212
0.19303,0.32453,0.07265
0.19212,0.36681,0.061744
0.20446,0.41797,0.055619
0.22435,0.47727,0.051809
0.25018,0.54546,0.049506
0.16805,0.23544,0.36743
0.13871,0.24423,0.25779
0.13963,0.27349,0.21558
0.14946,0.31015,0.19027
0.16451,0.35315,0.1726
0.18377,0.40287,0.15936
0.41859,0.13389,0.20423
0.26041,0.234,0.14408
0.22959,0.3039,0.12129
0.22693,0.36834,0.10794
0.23768,0.43455,0.098974
0.25722,0.50615,0.092656
0.19965,0.38457,0.16525
0.18451,0.37776,0.11696
0.19343,0.41369,0.098855
0.21159,0.46393,0.088451
0.23587,0.525,0.081699
0.26556,0.59673,0.077242
0.28721,0.22948,0.17622
0.20455,0.27481,0.12439
0.19355,0.3239,0.10475
0.20007,0.3765,0.093273
0.21567,0.43461,0.085592
0.23783,0.49988,0.080224
0.12049,0.32732,0.17621
0.12926,0.30696,0.12407
0.14165,0.32938,0.10422
0.15836,0.36547,0.092545
0.17869,0.41106,0.084639
0.20265,0.46548,0.078999
0.17308,0.2846,0.10384
0.15078,0.28718,0.073484
0.15496,0.31804,0.06209
0.16778,0.35872,0.055531
0.18596,0.40729,0.051261
0.20865,0.46389,0.048424
0.29293,0.40203,0.10363
0.24021,0.41997,0.074424
0.24142,0.47154,0.063942
0.2583,0.53554,0.058377
0.28431,0.6104,0.055297
0.31765,0.69683,0.053948
0.32237,0.34253,0.10469
0.24557,0.37926,0.07502
0.23954,0.4352,0.064278
0.25206,0.49955,0.058476
0.27471,0.57274,0.05514
0.30506,0.65614,0.05349
0.31183,0.13263,0.19978
0.20017,0.20161,0.14057
0.17964,0.25395,0.11797
0.17965,0.30396,0.10457
0.18962,0.35631,0.095395
0.20627,0.4135,0.088721
0.29274,0.3076,0.34742
0.22235,0.34053,0.24457
0.21643,0.39078,0.20533
0.22739,0.44851,0.18212
0.24753,0.51412,0.16629
0.27461,0.58883,0.15485
0.39058,0.13917,0.15124
0.24566,0.2304,0.10691
0.218,0.29585,0.090213
0.21642,0.35693,0.080519
0.22735,0.42014,0.074105
0.24655,0.48873,0.06971
0.13849,0.25731,0.22455
0.12621,0.25405,0.15775
0.13168,0.27882,0.13215
