0.21762,0.30957,0.11576
0.26932,0.22675,0.26712
0.23878,0.25839,0.23489
0.22868,0.29449,0.21867
0.22659,0.33137,0.20747
0.2294,0.36905,0.19877
0.2358,0.40792,0.19162
0.13712,0.46809,0.14141
0.15152,0.45315,0.12465
0.16816,0.46486,0.11639
0.18562,0.4865,0.11082
0.20387,0.51446,0.10664
0.22304,0.54749,0.10334
0.47792,0.49475,0.22809
0.43156,0.54287,0.2021
0.41936,0.60524,0.18974
0.42052,0.6715,0.18172
0.42992,0.7407,0.17599
0.44547,0.81317,0.17176
0.27238,0.16828,0.13503
0.2363,0.20595,0.11888
0.22235,0.24383,0.11084
0.21706,0.28084,0.10534
0.21704,0.31761,0.10112
0.22082,0.35483,0.097709
0.46518,0.10503,0.4715
0.38807,0.18437,0.41428
0.35289,0.25177,0.38544
0.33416,0.31286,0.36547
0.32524,0.37053,0.34994
0.32329,0.42664,0.33712
0.44603,0.29959,0.26526
0.38899,0.35872,0.23391
0.36759,0.41997,0.21847
0.36015,0.48047,0.20805
0.36117,0.54101,0.20018
0.36837,0.60255,0.19393
0.24619,0.27705,0.23798
0.22419,0.29985,0.20936
0.21928,0.33154,0.19501
0.22103,0.36584,0.18513
0.22693,0.40202,0.17749
0.23594,0.44018,0.17124
0.3252,0.46358,0.1799
0.30443,0.48522,0.15909
0.30398,0.52531,0.14903
0.31144,0.57147,0.14239
0.3239,0.62177,0.13753
0.34022,0.6759,0.13383
0.23747,0.1216,0.30802
0.20388,0.15636,0.27051
0.19014,0.18965,0.2515
0.18418,0.22152,0.23826
0.18291,0.25278,0.22788
0.18502,0.2841,0.21924
0.42939,0.12289,0.40342
0.36042,0.19404,0.35454
0.32957,0.2559,0.32992
0.31366,0.31261,0.3129
0.3067,0.3666,0.29967
0.3061,0.41947,0.28877
0.37816,0.35732,0.44998
0.33857,0.39777,0.39593
0.32676,0.44731,0.36886
0.3258,0.49903,0.35024
0.3315,0.55252,0.33587
0.34214,0.60817,0.32414
0.30126,0.40674,0.13254
0.28009,0.4289,0.11731
0.27828,0.46657,0.10999
0.28402,0.50924,0.10519
0.2945,0.55536,0.10171
0.30862,0.60475,0.099098
0.39085,0.38936,0.11208
0.35164,0.4304,0.099619
0.34075,0.48197,0.09384
0.34094,0.53628,0.090215
0.34796,0.59274,0.08774
0.36006,0.6517,0.086044
0.18143,0.23614,0.17815
0.16793,0.2502,0.15665
0.16629,0.27301,0.14584
0.16928,0.29859,0.13837
0.17516,0.3261,0.13258
0.18325,0.35547,0.12782
0.26367,0.22577,0.32806
0.23408,0.25629,0.28833
0.22442,0.29146,0.26829
0.22256,0.32752,0.25439
0.22546,0.36442,0.24356
0.23188,0.40252,0.23461
0.23058,0.27853,0.28726
0.2116,0.29812,0.25256
0.20816,0.32736,0.23509
0.2108,0.35957,0.223
0.21721,0.39386,0.21361
0.22648,0.43024,0.20589
0.39786,0.26392,0.27971
0.3467,0.31691,0.24634
0.3274,0.37158,0.22975
0.32058,0.4255,0.21843
0.32133,0.47939,0.20977
0.32759,0.53414,0.20279
0.43477,0.24782,0.30329
0.37541,0.30924,0.26708
0.35182,0.36971,0.24907
0.34222,0.42827,0.23679
0.3411,0.48612,0.2274
0.3461,0.5444,0.21982
0.21864,0.42499,0.23768
0.2143,0.42941,0.20931
0.22098,0.45411,0.19518
0.23193,0.48595,0.18554
0.24569,0.52246,0.17817
0.26174,0.56299,0.17223
0.33842,0.14387,0.31638
0.28806,0.19599,0.27806
0.26666,0.24399,0.25875
0.25662,0.28917,0.24537
0.2534,0.33299,0.23497
0.25508,0.37653,0.22638
0.33524,0.29635,0.31371
0.29841,0.33436,0.27608
0.28671,0.37893,0.25726
0.28483,0.42487,0.24434
0.28897,0.47203,0.23438
0.29756,0.52085,0.22626
0.32617,0.49637,0.25285
0.30801,0.51511,0.22318
0.30948,0.55457,0.20865
0.31859,0.60097,0.1989
0.33255,0.65205,0.19161
0.35029,0.70736,0.1859
0.45529,0.3715,0.12
0.40265,0.42654,0.10674
0.3849,0.48816,0.10064
0.38081,0.55076,0.096864
0.38507,0.61449,0.094323
0.39547,0.68008,0.092627
0.20737,0.45585,0.10654
0.20774,0.45561,0.094275
0.21735,0.47821,0.088389
0.23054,0.509,0.084546
0.24614,0.54512,0.081772
0.26379,0.58572,0.079707
0.10663,0.45593,0.31193
0.12563,0.43601,0.27414
0.14423,0.44319,0.25509
0.16261,0.46057,0.24192
0.18114,0.48439,0.2317
0.20014,0.5133,0.2233
0.23715,0.284,0.42601
0.21741,0.3041,0.37432
0.21371,0.33403,0.34819
0.21625,0.36695,0.33003
0.22268,0.40198,0.31585
0.23206,0.43912,0.3041
0.37447,0.31086,0.24932
0.33162,0.35529,0.21974
0.31732,0.4056,0.2051
0.31418,0.45688,0.19517
0.31788,0.50919,0.18762
0.3266,0.56309,0.18158
0.45407,0.20446,0.41909
0.38746,0.27304,0.36858
0.35943,0.33697,0.34326
0.34651,0.39746,0.32583
0.34268,0.45633,0.31236
0.34539,0.51495,0.30133
0.23856,0.37315,0.15333
0.22614,0.38615,0.13526
0.22785,0.41497,0.12638
0.23507,0.44914,0.12039
0.2458,0.48689,0.11589
0.25927,0.52787,0.11234
0.19874,0.42328,0.13798
0.19794,0.4242,0.12177
0.20631,0.44607,0.11383
0.21823,0.47544,0.1085
0.23252,0.50968,0.10453
0.24881,0.54803,0.10142
0.28456,0.14007,0.35558
0.24383,0.18213,0.31235
0.22701,0.22205,0.29047
0.21956,0.26014,0.27525
0.21775,0.2974,0.26335
0.22001,0.33466,0.25347
0.2836,0.31529,0.42636
0.25793,0.34149,0.37481
0.252,0.37775,0.34884
0.25376,0.41693,0.33085
0.2603,0.45823,0.31686
0.27041,0.50174,0.30533
0.30939,0.12516,0.14471
0.26281,0.17376,0.12735
0.24288,0.21803,0.1187
0.23342,0.25954,0.11277
0.23024,0.29967,0.10822
0.23156,0.33947,0.10453
0.15599,0.39657,0.10311
0.16082,0.39165,0.091002
0.17137,0.40762,0.085074
0.18411,0.43122,0.081111
0.1984,0.45972,0.07816
0.2141,0.49227,0.075865
0.33755,0.29505,0.24083
0.30019,0.33381,0.21214
0.28821,0.37889,0.19789
0.28617,0.42525,0.18817
0.29021,0.47278,0.18075
0.29874,0.52194,0.17477
0.32001,0.18693,0.26096
0.27671,0.23184,0.2295
0.25963,0.27634,0.21371
0.25282,0.31954,0.20282
0.25222,0.3623,0.19438
0.25612,0.40543,0.18746
0.23655,0.32878,0.27103
0.22073,0.34509,0.23844
0.21986,0.37428,0.22209
0.22483,0.40767,0.21083
0.23346,0.44393,0.20213
0.24492,0.48286,0.19501
0.16643,0.41787,0.12327
0.17115,0.41305,0.10875
0.18207,0.43017,0.10163
0.19538,0.45528,0.096846
0.21037,0.48553,0.093271
0.22688,0.52004,0.090473
0.26361,0.47695,0.25209
0.25537,0.48539,0.22222
0.26123,0.51582,0.20746
0.27257,0.55391,0.19745
0.28746,0.59704,0.18988
0.30521,0.64456,0.18385
0.22695,0.31748,0.23703
0.21195,0.33301,0.20855
0.21125,0.36103,0.19429
0.21613,0.39313,0.18448
0.22452,0.42801,0.17691
0.23561,0.46549,0.17073
0.13955,0.35285,0.19203
0.14371,0.3485,0.1689
0.15301,0.36274,0.1573
0.16429,0.38374,0.14931
0.17697,0.4091,0.14314
0.1909,0.43805,0.1381
0.12708,0.13487,0.37864
0.11503,0.14722,0.33234
0.11198,0.16363,0.30877
0.11245,0.18118,0.29228
0.11508,0.19956,0.27929
0.11933,0.21886,0.26841
0.47122,0.14395,0.3237
0.39631,0.22149,0.28474
0.36303,0.28939,0.26528
0.34608,0.35186,0.25193
0.33892,0.41148,0.24166
0.33872,0.47,0.23329
0.21835,0.29127,0.25059
0.20271,0.30745,0.22038
0.20116,0.33466,0.2052
0.20511,0.36541,0.19472
0.2125,0.39861,0.1866
0.22253,0.43412,0.17994
0.17168,0.45123,0.49188
0.17826,0.44392,0.43222
0.19072,0.46072,0.40209
0.20544,0.48631,0.38119
0.22176,0.51753,0.3649
0.23956,0.55336,0.35145
0.38257,0.36212,0.32481
0.34258,0.40336,0.28615
0.3307,0.45373,0.26694
0.32981,0.50632,0.25386
0.33567,0.5607,0.24387
0.34653,0.61726,0.23583
0.12408,0.21571,0.3573
0.11945,0.22035,0.3137
0.12166,0.23476,0.29155
0.12652,0.25254,0.27607
0.13309,0.27255,0.26391
0.14103,0.29451,0.25377
0.43931,0.24596,0.46562
0.37896,0.30789,0.4095
0.35479,0.3687,0.38134
0.3448,0.42749,0.36193
0.34336,0.48551,0.34691
0.34811,0.5439,0.3346
0.25967,0.10268,0.16445
0.22037,0.14364,0.14455
0.2035,0.18082,0.13453
0.19543,0.21562,0.12761
0.19264,0.24922,0.12223
0.19364,0.28252,0.1178
0.20137,0.4395,0.10336
0.20146,0.43955,0.091436
0.2106,0.46156,0.085699
0.22324,0.49144,0.08194
0.23824,0.52644,0.079216
0.25524,0.56575,0.077175
0.33752,0.33382,0.11781
0.30346,0.36946,0.10431
0.29391,0.41403,0.097853
0.29394,0.46091,0.09364
0.29989,0.5096,0.090598
0.31023,0.56041,0.088328
0.42267,0.12385,0.39685
0.35502,0.19365,0.34876
0.32483,0.2545,0.32454
0.30933,0.31035,0.3078
0.30262,0.36358,0.29478
0.30216,0.41574,0.28405
0.17037,0.34645,0.14238
0.16829,0.34868,0.12542
0.17445,0.36774,0.11699
0.1838,0.39278,0.11124
0.19527,0.42172,0.10687
0.2085,0.45399,0.10335
0.34997,0.26082,0.43572
0.3074,0.30449,0.38308
0.29216,0.35172,0.35657
0.28761,0.39909,0.33824
0.28957,0.44693,0.324
0.29628,0.49589,0.31227
0.44413,0.2632,0.43311
0.38435,0.32463,0.38105
0.36083,0.38589,0.35499
0.3515,0.44551,0.33707
0.35076,0.50459,0.32325
0.35623,0.56422,0.31196
0.44425,0.10621,0.22843
0.37111,0.18222,0.20099
0.33795,0.24702,0.18732
0.32046,0.30587,0.17799
0.31235,0.36154,0.17085
0.31089,0.41578,0.16506
0.48367,0.36556,0.19288
0.42527,0.42634,0.17076
0.4046,0.49216,0.16019
0.39869,0.55825,0.1533
0.40179,0.62506,0.14833
0.41147,0.69348,0.14461
0.18853,0.38969,0.49319
0.18676,0.39105,0.43332
0.19392,0.41156,0.40305
0.20453,0.43887,0.38201
0.21742,0.47061,0.36559
0.23221,0.50607,0.35199
0.30662,0.45239,0.23348
0.28834,0.47131,0.206
0.28884,0.50872,0.19249
0.29667,0.55227,0.1834
0.30912,0.59997,0.17656
0.32517,0.65148,0.17117
0.41838,0.36259,0.40832
0.3718,0.41038,0.35954
0.35673,0.46592,0.33523
0.35396,0.52299,0.3186
0.35873,0.58147,0.30585
0.36906,0.64192,0.29553
0.18922,0.36955,0.2491
0.18562,0.3732,0.21913
0.1915,0.39453,0.20411
0.20107,0.42208,0.19377
0.21305,0.45372,0.18578
0.22702,0.48884,0.17926
0.49135,0.33845,0.39182
0.42923,0.40237,0.34523
0.40614,0.46934,0.32214
0.39831,0.53575,0.30645
0.39977,0.60234,0.29449
0.40798,0.67015,0.2849
0.16601,0.30811,0.24092
0.16148,0.31276,0.2118
0.16565,0.33178,0.19713
0.1732,0.35584,0.18698
0.18295,0.38321,0.1791
0.19448,0.41344,0.17261
0.35757,0.14087,0.48439
0.30341,0.19649,0.42549
0.28008,0.24711,0.39569
0.26882,0.29449,0.37497
0.26483,0.34026,0.35877
0.26602,0.38558,0.34532
0.49567,0.38592,0.31025
0.43678,0.44677,0.27386
0.41626,0.51369,0.25604
0.41074,0.58122,0.24411
0.41438,0.64967,0.23519
0.42472,0.71992,0.22819
0.17121,0.11162,0.46037
0.14902,0.13437,0.40407
0.14058,0.15776,0.37542
0.13751,0.1808,0.35537
0.13771,0.2038,0.33957
0.14027,0.22714,0.32635
0.46582,0.26794,0.34758
0.40243,0.33338,0.30609
0.37729,0.39801,0.28546
0.36711,0.46067,0.2714
0.366,0.52262,0.26064
0.37144,0.58505,0.25196
0.39268,0.36774,0.48454
0.3513,0.40994,0.42634
0.33882,0.46136,0.39718
0.33763,0.51497,0.37712
0.34337,0.57037,0.36164
0.35425,0.62796,0.34899
0.46464,0.27004,0.10846
0.40165,0.33589,0.096301
0.3768,0.4009,0.090653
0.36691,0.46395,0.087104
0.36607,0.52632,0.084665
0.37178,0.58921,0.082973
0.31399,0.39526,0.27049
0.28949,0.42055,0.23835
0.2858,0.4601,0.2224
0.29024,0.5041,0.21156
0.29973,0.55122,0.2033
0.31309,0.60137,0.19667
0.16872,0.45417,0.10003
0.1761,0.44662,0.088432
0.18905,0.46342,0.082832
0.20416,0.48914,0.079151
0.22082,0.5206,0.076473
0.23894,0.55675,0.074455
0.39034,0.3289,0.28312
0.34609,0.37469,0.2495
0.33147,0.42696,0.23284
0.32845,0.48039,0.22152
0.33252,0.53496,0.21291
0.3418,0.59126,0.206
0.21996,0.24732,0.21649
0.20029,0.26775,0.19039
0.19589,0.29609,0.17728
0.19745,0.32676,0.16822
0.20271,0.35911,0.1612
0.21076,0.39322,0.15544
0.2069,0.11121,0.21367
0.17808,0.14117,0.18767
0.16645,0.17017,0.17451
0.16155,0.19808,0.16535
0.16072,0.22553,0.15818
0.16282,0.25311,0.15222
0.46307,0.40389,0.16446
0.41173,0.45741,0.14589
0.39528,0.51947,0.13714
0.39247,0.58324,0.13155
0.39802,0.64859,0.12761
0.40973,0.71616,0.12478
0.2565,0.48425,0.28134
0.2502,0.49061,0.24788
0.25714,0.51979,0.23127
0.26922,0.55696,0.21997
0.28466,0.59937,0.21138
0.30283,0.64631,0.20449
0.48181,0.43839,0.17135
0.42994,0.49245,0.15213
0.41394,0.55665,0.14314
0.41196,0.62312,0.13744
0.41859,0.69155,0.13348
0.4316,0.76251,0.13069
0.48173,0.19916,0.19002
0.40956,0.27429,0.16767
0.37879,0.34304,0.15676
0.36426,0.40759,0.14948
0.35949,0.47009,0.14404
0.36171,0.53211,0.1398
0.10798,0.15093,0.12591
0.10083,0.15842,0.1106
0.1005,0.17183,0.10285
0.10283,0.18717,0.097454
0.10683,0.20384,0.09323
0.11213,0.22174,0.089723
0.27365,0.24627,0.48519
0.24396,0.27657,0.42625
0.23465,0.3126,0.39643
0.2333,0.34989,0.37569
0.23683,0.38825,0.35947
0.24396,0.42802,0.34601
0.41555,0.18811,0.47419
0.35468,0.25062,0.41679
0.32907,0.30898,0.38787
0.31728,0.36425,0.36786
0.3138,0.41804,0.3523
0.31628,0.47163,0.33947
0.39373,0.29842,0.14284
0.34626,0.34797,0.12635
0.3295,0.40165,0.1184
0.32475,0.45556,0.11318
0.32734,0.51006,0.10937
0.33529,0.56589,0.10647
0.23508,0.39354,0.27626
0.22503,0.40383,0.24315
0.22829,0.43154,0.22659
0.23673,0.46523,0.21524
0.24848,0.50289,0.2065
0.26287,0.54405,0.1994
0.27228,0.31861,0.28869
0.24899,0.34265,0.25401
0.24429,0.37738,0.23663
0.24686,0.41532,0.22467
0.25395,0.45557,0.21544
0.26443,0.49814,0.2079
0.12114,0.38373,0.40809
0.13133,0.37288,0.35846
0.14417,0.38354,0.33333
0.15799,0.40216,0.31585
0.17263,0.42586,0.30218
0.18815,0.45363,0.29086
0.13716,0.1662,0.36003
0.12591,0.17773,0.31606
0.12389,0.19506,0.2937
0.12548,0.21416,0.27807
0.1293,0.23452,0.26577
0.13483,0.25612,0.2555
0.45707,0.39614,0.30997
0.40619,0.44869,0.2735
0.38975,0.50961,0.25559
0.38678,0.57219,0.24355
0.39205,0.6363,0.23449
0.4034,0.70257,0.22735
0.31035,0.39579,0.14883
0.28657,0.42063,0.1316
0.28326,0.45985,0.12326
0.28795,0.5036,0.11775
0.29764,0.55051,0.11371
0.31113,0.60049,0.11062
0.44523,0.29302,0.16749
0.38778,0.3529,0.14811
0.36607,0.41439,0.13877
0.35837,0.47495,0.13262
0.35916,0.53544,0.12813
0.36613,0.59686,0.12471
0.49303,0.25789,0.45752
0.42375,0.32903,0.40259
0.39552,0.39765,0.37514
0.38335,0.46351,0.3563
0.38089,0.5282,0.3418
0.38541,0.59309,0.32999
0.43829,0.31268,0.32449
0.38379,0.36897,0.2859
0.36388,0.42866,0.26676
0.35749,0.48812,0.25374
0.35934,0.54793,0.24383
0.3672,0.60896,0.23586
0.15222,0.19574,0.21051
0.14069,0.20771,0.18494
0.13916,0.22686,0.17199
0.14154,0.24827,0.16299
0.14635,0.27127,0.15595
0.15303,0.29579,0.15012
0.36644,0.38656,0.40071
0.33151,0.42233,0.35276
0.32256,0.46965,0.32881
0.32376,0.52017,0.3124
0.33122,0.57307,0.29978
0.34337,0.62857,0.28954
0.47717,0.37281,0.37163
0.42059,0.43106,0.32759
0.40089,0.49529,0.30582
0.39562,0.56016,0.29107
0.39915,0.62595,0.27988
0.40912,0.69347,0.27094
0.18744,0.20364,0.45827
0.17007,0.22133,0.40238
0.16585,0.24535,0.374
0.16677,0.27118,0.35418
0.17085,0.29833,0.33861
0.17732,0.32689,0.32563
0.31455,0.40966,0.29712
0.29118,0.43372,0.26175
0.28832,0.47303,0.24417
0.29347,0.51717,0.2322
0.30362,0.56465,0.22305
0.31761,0.61536,0.2157
0.46607,0.31965,0.38363
0.40702,0.38044,0.3379
0.38504,0.44401,0.31517
0.37755,0.50701,0.29968
0.37887,0.57016,0.28784
0.3866,0.63445,0.27829
0.34538,0.16051,0.26598
0.29514,0.21262,0.23389
0.27416,0.26143,0.21778
0.26464,0.30772,0.20668
0.26204,0.35286,0.19808
0.26439,0.39787,0.19103
0.37949,0.47127,0.29139
0.34933,0.50235,0.25714
0.34447,0.55022,0.24032
0.34948,0.6033,0.22902
0.36064,0.66004,0.22053
0.37648,0.72037,0.21385
0.32753,0.45398,0.12493
0.30552,0.47705,0.11085
0.30428,0.5178,0.10421
0.31114,0.5643,0.099972
0.32309,0.61474,0.096998
0.33898,0.66889,0.094877
0.45929,0.43423,0.24469
0.41123,0.48406,0.21637
0.39696,0.54475,0.20268
0.3959,0.60807,0.19364
0.40296,0.67352,0.18701
0.41604,0.7416,0.18194
0.34669,0.21841,0.41522
0.30113,0.26526,0.36497
0.28357,0.31287,0.33965
0.27697,0.35953,0.32211
0.27702,0.406,0.30846
0.28189,0.45306,0.29721
0.15182,0.4762,0.17594
0.16418,0.46333,0.15501
0.18,0.47706,0.14464
0.19713,0.50065,0.13762
0.21532,0.53052,0.1323
0.23464,0.56547,0.12807
0.13921,0.42604,0.18321
0.14965,0.41518,0.16126
0.1635,0.42796,0.15032
0.17864,0.4495,0.14285
0.19482,0.47662,0.13713
0.21205,0.50827,0.13252
0.38668,0.20457,0.47471
0.33255,0.26012,0.41723
0.31054,0.31385,0.38824
0.30111,0.3655,0.36817
0.29928,0.41627,0.35254
0.30292,0.46721,0.33964
0.18215,0.25011,0.11046
0.16971,0.26318,0.097289
0.16887,0.2859,0.090737
0.17257,0.31176,0.086266
0.17911,0.33977,0.082847
0.18784,0.36982,0.080091
0.27559,0.10268,0.43145
0.23335,0.14618,0.37883
0.21501,0.18538,0.35212
0.20604,0.22192,0.33349
0.2027,0.25712,0.31886
0.20337,0.2919,0.30667
0.32602,0.32617,0.47507
0.29343,0.35937,0.4177
0.28436,0.40168,0.38882
0.28447,0.44636,0.36884
0.29023,0.49288,0.35333
0.30021,0.54147,0.34055
0.1728,0.24125,0.10574
0.16134,0.2533,0.093119
0.16079,0.27479,0.086832
0.16451,0.29935,0.082535
0.1709,0.32603,0.079245
0.17937,0.35469,0.076588
0.39476,0.41304,0.40757
0.35683,0.45185,0.35895
0.34698,0.50287,0.33475
0.3481,0.55725,0.31822
0.35597,0.61415,0.30556
0.3689,0.67379,0.29534
0.11121,0.48937,0.44392
0.13221,0.46722,0.38999
0.15244,0.4743,0.36275
0.17232,0.49239,0.34386
0.19228,0.51742,0.32913
0.21268,0.54793,0.31698
0.34523,0.20682,0.4369
0.29896,0.25437,0.38396
0.28081,0.30194,0.35725
0.27367,0.3483,0.33873
0.2732,0.39427,0.3243
0.27756,0.44071,0.31237
0.44268,0.31172,0.35676
0.38729,0.36883,0.31422
0.36692,0.42911,0.29307
0.36024,0.48907,0.27865
0.36189,0.54931,0.26762
0.36962,0.61073,0.25873
0.32403,0.36073,0.27539
0.29474,0.391,0.24259
0.28802,0.43271,0.22629
0.29012,0.47775,0.21517
0.29767,0.52521,0.20668
0.30933,0.57521,0.19984
0.30869,0.22616,0.27541
0.27081,0.26539,0.24224
0.25716,0.3074,0.2256
0.25299,0.3494,0.21413
0.25459,0.39175,0.20525
0.26041,0.43503,0.19797
0.29801,0.41324,0.30386
0.278,0.4338,0.26762
0.27684,0.47053,0.24957
0.28303,0.51253,0.23725
0.29385,0.55813,0.22782
0.30822,0.60708,0.22022
0.45658,0.15621,0.16935
0.38541,0.23036,0.14933
0.35424,0.29619,0.13953
0.33877,0.35716,0.13296
0.33271,0.41564,0.12803
0.33336,0.47326,0.12416
0.33538,0.23548,0.48886
0.29336,0.27848,0.4296
0.27785,0.32392,0.39967
0.27271,0.36912,0.3789
0.27388,0.41454,0.3627
0.27964,0.46084,0.34931
0.26329,0.31124,0.12417
0.24104,0.33454,0.10963
0.23672,0.36833,0.10251
0.23942,0.40528,0.097744
0.24647,0.44451,0.094184
0.25683,0.48604,0.091399
0.19498,0.10521,0.33913
0.16786,0.13323,0.29773
0.1569,0.16043,0.27669
0.15228,0.18661,0.26199
0.15149,0.21238,0.25043
0.15346,0.23827,0.24078
0.22691,0.4525,0.45552
0.22338,0.45567,0.40051
0.23098,0.48074,0.37283
0.24289,0.51355,0.3537
0.25764,0.5514,0.33886
0.27472,0.59353,0.32667
0.1753,0.33646,0.11899
0.17145,0.34056,0.10489
0.17656,0.36058,0.097918
0.18514,0.38621,0.093199
0.196,0.41553,0.089628
0.20871,0.44801,0.086787
0.13962,0.21173,0.11892
0.13178,0.21997,0.10458
0.13238,0.23699,0.097375
0.13626,0.25696,0.092398
0.14222,0.27893,0.08854
0.14982,0.3027,0.085375
0.39306,0.14798,0.19649
0.33294,0.21055,0.17299
0.30693,0.2669,0.16131
0.29431,0.31945,0.15335
0.28972,0.37008,0.14727
0.29088,0.42014,0.14236
0.40593,0.37061,0.28542
0.36234,0.41569,0.25169
0.3489,0.4695,0.23506
0.34726,0.52527,0.22381
0.35285,0.58272,0.21531
0.36379,0.64232,0.20855
0.36097,0.38205,0.43973
0.32666,0.41706,0.38696
0.31792,0.46356,0.36054
0.31915,0.51326,0.34238
0.32654,0.56533,0.32837
0.33855,0.61998,0.31695
0.40962,0.12855,0.21725
0.34479,0.19596,0.19118
0.3161,0.25514,0.17819
0.30159,0.30966,0.16932
0.29558,0.36176,0.16252
0.29561,0.41294,0.157
0.25894,0.43317,0.42639
0.24785,0.44422,0.37503
0.25139,0.4745,0.34923
0.26063,0.51136,0.33144
0.27351,0.55259,0.31767
0.28927,0.59766,0.3064
0.23692,0.39965,0.20393
0.22705,0.40989,0.17971
0.23053,0.43788,0.1677
0.23922,0.47196,0.15954
0.25124,0.51009,0.15334
0.26591,0.5518,0.14838
0.45239,0.10955,0.28633
0.37804,0.18665,0.25181
0.34433,0.25248,0.23455
0.32658,0.31231,0.22271
0.31836,0.36892,0.21358
0.3169,0.42411,0.20614
0.37686,0.28885,0.14135
0.3317,0.33599,0.12496
0.31585,0.38732,0.11703
0.31148,0.43894,0.11179
0.31411,0.4912,0.10795
0.32187,0.54476,0.105
0.3425,0.47031,0.172
0.3191,0.4947,0.15225
0.31752,0.53729,0.14276
0.32444,0.58578,0.13656
0.33672,0.63833,0.13206
0.3531,0.69469,0.12869
0.34182,0.47452,0.23396
0.31891,0.49824,0.20661
0.31763,0.54052,0.19326
0.32479,0.58883,0.18434
0.33725,0.64127,0.1777
0.3538,0.69758,0.17253
0.107,0.49675,0.21318
0.1294,0.4734,0.18755
0.15049,0.47994,0.17476
0.17101,0.49778,0.166
0.1915,0.52276,0.1593
0.21236,0.55334,0.15388
0.27968,0.20258,0.17619
0.24516,0.23854,0.15508
0.23267,0.2768,0.14453
0.2288,0.31497,0.1373
0.23017,0.35342,0.13174
0.23539,0.39268,0.12722
0.25656,0.45715,0.13309
0.24794,0.46623,0.11775
0.25323,0.49619,0.11036
0.26393,0.5334,0.10552
0.27813,0.5754,0.102
0.29515,0.62159,0.099348
0.48236,0.25571,0.19926
0.41487,0.32593,0.17597
0.38753,0.39365,0.16465
0.37593,0.4587,0.15713
0.37383,0.52265,0.15155
0.37858,0.58682,0.14723
0.16462,0.23251,0.29418
0.15392,0.24351,0.25841
0.15355,0.26373,0.2403
0.15719,0.28697,0.2277
0.16337,0.31227,0.21783
0.17151,0.33949,0.20964
0.31693,0.33446,0.49165
0.28673,0.36516,0.43224
0.27898,0.40591,0.40231
0.27999,0.44945,0.3816
0.28642,0.49506,0.36549
0.29689,0.54292,0.35223
0.34021,0.11108,0.44357
0.28673,0.16613,0.38957
0.26313,0.21481,0.36223
0.25123,0.25979,0.34321
0.24635,0.30284,0.32832
0.24647,0.34518,0.31595
0.34197,0.12183,0.36185
0.28907,0.17647,0.3179
0.26599,0.22534,0.29571
0.25459,0.27075,0.2803
0.2502,0.31439,0.26828
0.25082,0.35744,0.25832
0.1838,0.38807,0.43835
0.18277,0.38875,0.38519
0.19026,0.40866,0.35833
0.20104,0.43541,0.33969
0.21401,0.46662,0.32516
0.22882,0.50156,0.31314
0.245,0.16118,0.44106
0.21338,0.19364,0.38731
0.20139,0.22712,0.36005
0.19708,0.26012,0.34103
0.19743,0.29309,0.32611
0.20117,0.32657,0.31368
0.44674,0.36892,0.34517
0.39545,0.42178,0.30425
0.37825,0.48159,0.28402
0.37437,0.54254,0.2703
0.37863,0.60468,0.25988
0.38888,0.66869,0.25155
0.45524,0.39988,0.38058
0.40501,0.45151,0.33545
0.38894,0.5119,0.31313
0.38623,0.5741,0.29798
0.39169,0.63792,0.28648
0.40319,0.70395,0.27728
0.35403,0.34131,0.24828
0.31754,0.37913,0.21885
0.30695,0.42578,0.20429
0.30648,0.47463,0.19442
0.31223,0.52524,0.18692
0.32261,0.57797,0.18093
0.42082,0.20821,0.17827
0.36068,0.27084,0.15723
0.33592,0.33026,0.14691
0.32502,0.38694,0.13998
0.32249,0.44241,0.13477
0.32598,0.49788,0.13066
0.18487,0.16493,0.45744
0.16469,0.18556,0.40159
0.15831,0.20996,0.3732
0.15733,0.23517,0.35336
0.15965,0.26108,0.33776
0.16441,0.28792,0.32473
0.11187,0.45781,0.48139
0.13007,0.43854,0.42284
0.14829,0.4463,0.3932
0.16647,0.4642,0.3726
0.1849,0.48851,0.35651
0.20386,0.51788,0.34318
0.37167,0.43414,0.27237
0.33981,0.46707,0.24031
0.33336,0.51453,0.22455
0.33683,0.56634,0.21394
0.34647,0.62129,0.20596
0.36076,0.6794,0.19966
0.31054,0.12195,0.41872
0.26347,0.17043,0.36774
0.24319,0.21451,0.34192
0.23342,0.25575,0.32395
0.22995,0.29557,0.30988
0.231,0.33501,0.29818
0.22476,0.26742,0.32988
0.2059,0.2868,0.28992
0.2023,0.31533,0.26975
0.20464,0.34663,0.25576
0.21069,0.37991,0.24485
0.21953,0.41516,0.23583
0.35263,0.28012,0.31791
0.31121,0.3229,0.27977
0.29695,0.37038,0.2607
0.29331,0.41846,0.2476
0.29616,0.46729,0.23751
0.30377,0.51746,0.22929
0.20826,0.11335,0.10211
0.17938,0.14356,0.089809
0.16777,0.17285,0.083635
0.16293,0.20106,0.079382
0.16219,0.22884,0.076091
0.1644,0.25675,0.073396
0.43134,0.47157,0.43501
0.39162,0.51209,0.38336
0.3821,0.56738,0.35776
0.38437,0.62688,0.34035
0.39392,0.68948,0.32711
0.40894,0.75533,0.31649
0.40649,0.18824,0.44914
0.3473,0.24908,0.39479
0.32252,0.30615,0.36742
