0.29736,0.47107,0.11576
0.47238,0.42287,0.23804
0.39604,0.47647,0.1974
0.37565,0.54229,0.17939
0.37454,0.61099,0.16812
0.38436,0.68277,0.16023
0.40191,0.75861,0.15451
0.18678,0.45526,0.35252
0.18848,0.43962,0.29015
0.19992,0.45915,0.26156
0.21521,0.49043,0.24288
0.23319,0.52908,0.22904
0.25359,0.57384,0.21814
0.20192,0.36029,0.15414
0.18916,0.36056,0.12723
0.19263,0.38489,0.11504
0.20201,0.41704,0.10719
0.21507,0.45435,0.1015
0.23104,0.49623,0.09714
0.13966,0.45273,0.30805
0.15337,0.42682,0.25348
0.16954,0.43901,0.22844
0.18713,0.46409,0.21208
0.20611,0.4971,0.19994
0.22664,0.53645,0.19038
0.24571,0.17168,0.11681
0.20066,0.20596,0.096297
0.18681,0.24143,0.086955
0.18363,0.27661,0.080901
0.18642,0.31234,0.076453
0.19334,0.34945,0.07299
0.1341,0.208,0.12395
0.12216,0.21219,0.10198
0.12235,0.22906,0.091886
0.12688,0.24997,0.085272
0.13402,0.27364,0.080348
0.14316,0.29985,0.076446
0.44751,0.26282,0.31408
0.35994,0.3308,0.25901
0.33125,0.39599,0.23399
0.32261,0.45888,0.21781
0.3251,0.52173,0.20596
0.33519,0.58627,0.19676
0.47994,0.38097,0.1468
0.39699,0.44201,0.12239
0.37302,0.51021,0.11189
0.36929,0.57952,0.10556
0.37696,0.65091,0.10138
0.39258,0.72568,0.098617
0.17479,0.40477,0.49006
0.17403,0.39257,0.40284
0.18326,0.41113,0.3626
0.19636,0.4399,0.33612
0.2121,0.47511,0.31629
0.23012,0.5157,0.30046
0.40294,0.19425,0.11068
0.3194,0.26157,0.091739
0.29077,0.32165,0.083362
0.28078,0.37803,0.078125
0.28106,0.43346,0.074459
0.28831,0.48977,0.071794
0.35499,0.3769,0.24132
0.30416,0.40965,0.19938
0.29285,0.45782,0.18045
0.29525,0.51032,0.16833
0.30553,0.5664,0.15958
0.32149,0.62647,0.15292
0.31437,0.44239,0.19359
0.28139,0.45774,0.16027
0.27874,0.49812,0.14537
0.28683,0.54632,0.13596
0.30131,0.60001,0.12928
0.32057,0.65894,0.12434
0.30004,0.41944,0.35008
0.26825,0.43398,0.28852
0.26549,0.47226,0.26043
0.27298,0.51793,0.24219
0.28657,0.56878,0.22877
0.30472,0.62457,0.2183
0.35967,0.41269,0.28428
0.31159,0.44181,0.23477
0.3022,0.48984,0.21239
0.30629,0.5434,0.19802
0.3182,0.60125,0.1876
0.33578,0.66361,0.17964
0.14206,0.17424,0.14692
0.12432,0.1845,0.1208
0.12139,0.20335,0.10875
0.12365,0.22479,0.10083
0.12894,0.24817,0.094895
0.13645,0.27351,0.09016
0.16763,0.15907,0.23729
0.14154,0.17695,0.19497
0.13491,0.20011,0.17539
0.13501,0.22463,0.16247
0.13894,0.25043,0.15275
0.14559,0.27783,0.14495
0.48637,0.18962,0.21831
0.38057,0.27611,0.18028
0.34293,0.34933,0.16316
0.32834,0.41647,0.15221
0.3264,0.48152,0.1443
0.33294,0.5469,0.13828
0.2188,0.34142,0.27491
0.19956,0.34768,0.22633
0.19997,0.37492,0.20406
0.20741,0.40886,0.18951
0.21909,0.44733,0.17872
0.23404,0.48997,0.17022
0.42643,0.40406,0.16937
0.35999,0.44988,0.14076
0.34313,0.50899,0.12822
0.34339,0.57151,0.12049
0.3534,0.63727,0.11519
0.37035,0.70706,0.11147
0.26254,0.32458,0.2497
0.23003,0.34296,0.20574
0.22476,0.37756,0.18567
0.22904,0.41706,0.17261
0.2389,0.46019,0.16299
0.25284,0.50698,0.15546
0.39827,0.20173,0.40445
0.31677,0.266,0.33277
0.28902,0.32453,0.29986
0.27953,0.37986,0.2783
0.2801,0.43446,0.26225
0.28751,0.49007,0.24952
0.41155,0.10537,0.10616
0.31592,0.18594,0.087756
0.28038,0.24934,0.079544
0.26509,0.30554,0.07435
0.2608,0.35877,0.070648
0.26383,0.41143,0.067882
0.39648,0.11162,0.25198
0.30548,0.18747,0.20738
0.27187,0.24803,0.18696
0.25761,0.30207,0.17364
0.2539,0.35348,0.16376
0.2572,0.4045,0.15596
0.13074,0.1269,0.23795
0.1107,0.14048,0.19541
0.10573,0.15848,0.17568
0.10596,0.17765,0.16263
0.10916,0.19788,0.15277
0.11448,0.21939,0.14482
0.31144,0.1796,0.48377
0.25013,0.22686,0.39755
0.22989,0.27201,0.35772
0.22362,0.31547,0.33145
0.2251,0.35885,0.31171
0.23188,0.40334,0.29589
0.29204,0.26347,0.3411
0.24507,0.29607,0.28067
0.23258,0.33654,0.2529
0.23196,0.37889,0.2347
0.23808,0.42319,0.22114
0.24897,0.47003,0.21039
0.38601,0.1914,0.42909
0.30657,0.25414,0.35292
0.27939,0.31091,0.31788
0.26995,0.36443,0.29489
0.27029,0.41716,0.27772
0.27726,0.47081,0.26407
0.28027,0.13136,0.33398
0.22174,0.17811,0.27446
0.20152,0.21964,0.24697
0.19428,0.25852,0.22885
0.1942,0.29666,0.21524
0.19895,0.33534,0.20433
0.49212,0.11088,0.42707
0.3761,0.20781,0.35127
0.33243,0.28315,0.31647
0.31311,0.34945,0.2937
0.30702,0.41191,0.27675
0.30967,0.47344,0.26329
0.33026,0.14651,0.17809
0.26038,0.2031,0.1467
0.23604,0.2525,0.13238
0.22712,0.29842,0.12307
0.2267,0.34329,0.1162
0.232,0.38868,0.11082
0.47476,0.27017,0.33585
0.3809,0.34329,0.27701
0.34987,0.41259,0.25029
0.34022,0.47912,0.23303
0.34241,0.54544,0.2204
0.35269,0.61341,0.21062
0.47463,0.30068,0.35366
0.38418,0.36982,0.29174
0.35522,0.43837,0.26364
0.34723,0.5053,0.2455
0.35091,0.57265,0.23223
0.36261,0.64215,0.22197
0.23014,0.25889,0.31028
0.1988,0.27812,0.25519
0.19243,0.30893,0.22982
0.19476,0.3431,0.21315
0.20211,0.37989,0.2007
0.21311,0.4195,0.19079
0.27449,0.16396,0.39798
0.22108,0.2051,0.32704
0.20365,0.2449,0.29425
0.19847,0.2834,0.27263
0.20009,0.32195,0.25638
0.20637,0.36157,0.24334
0.34353,0.14279,0.24595
0.26978,0.20267,0.2024
0.24378,0.25414,0.18243
0.23396,0.30166,0.16937
0.233,0.34788,0.15967
0.23803,0.39449,0.152
0.17578,0.30117,0.47685
0.1633,0.30241,0.3918
0.16541,0.32345,0.35245
0.1728,0.35087,0.32648
0.18343,0.38251,0.30696
0.19661,0.41791,0.29128
0.12179,0.15042,0.41593
0.10669,0.15877,0.34145
0.10421,0.17469,0.30687
0.10616,0.1929,0.28394
0.11069,0.21278,0.2666
0.11711,0.23435,0.25257
0.48618,0.24463,0.14138
0.38652,0.32442,0.11739
0.35266,0.39661,0.10688
0.34115,0.46472,0.10038
0.34197,0.53191,0.095916
0.35116,0.6003,0.092754
0.18047,0.27222,0.3735
0.16355,0.27839,0.30695
0.16324,0.30095,0.2762
0.16883,0.32868,0.25593
0.17798,0.35997,0.24071
0.18982,0.39453,0.22851
0.16679,0.24654,0.37219
0.1506,0.25289,0.3058
0.14997,0.27385,0.27508
0.15486,0.29941,0.2548
0.16306,0.32814,0.23955
0.17377,0.35983,0.2273
0.35509,0.48463,0.45055
0.31617,0.50299,0.37143
0.31206,0.5483,0.33537
0.32023,0.60196,0.31199
0.33567,0.6615,0.29481
0.35652,0.72668,0.28145
0.4773,0.19995,0.44993
0.37501,0.28211,0.37033
0.3389,0.35307,0.33386
0.32521,0.41867,0.31003
0.32381,0.48251,0.29235
0.33069,0.5469,0.27838
0.1789,0.17961,0.39761
0.15214,0.19716,0.32656
0.14571,0.22149,0.29364
0.14631,0.24765,0.27187
0.15094,0.27539,0.25544
0.15844,0.30497,0.24221
0.37712,0.25202,0.39168
0.3067,0.30516,0.3224
0.28457,0.35926,0.29063
0.27892,0.41256,0.26985
0.28246,0.46648,0.25442
0.29235,0.52231,0.24222
0.40219,0.34587,0.17116
0.33562,0.39355,0.1419
0.31733,0.45007,0.12891
0.31565,0.5085,0.12078
0.32336,0.56924,0.11507
0.33769,0.63324,0.11091
0.27305,0.13632,0.26612
0.21696,0.18097,0.21878
0.19784,0.22135,0.19695
0.19127,0.25944,0.1826
0.19163,0.29698,0.17184
0.19668,0.33519,0.16325
0.22422,0.27598,0.24456
0.19631,0.29184,0.20129
0.19174,0.32143,0.18143
0.19533,0.35515,0.16844
0.20369,0.39195,0.15878
0.21554,0.43186,0.15115
0.28177,0.42362,0.28178
0.25521,0.43369,0.23242
0.25464,0.46911,0.20998
0.26334,0.51256,0.19548
0.2776,0.56151,0.18488
0.29608,0.61558,0.17669
0.38326,0.44182,0.49262
0.33225,0.47182,0.40592
0.3223,0.52244,0.36632
0.32665,0.57909,0.34057
0.3393,0.64034,0.32158
0.35796,0.70641,0.30672
0.47352,0.15513,0.15482
0.36725,0.24334,0.12802
0.32863,0.31543,0.11606
0.31286,0.38049,0.10848
0.30956,0.44287,0.10309
0.3146,0.50514,0.099055
0.16344,0.12776,0.39327
0.13497,0.14843,0.32289
0.12663,0.17146,0.29024
0.1252,0.19483,0.2686
0.12765,0.21887,0.25225
0.1328,0.24402,0.23903
0.2324,0.29603,0.36501
0.20458,0.31093,0.30019
0.20048,0.3412,0.27032
0.20471,0.37613,0.25071
0.21381,0.41446,0.23604
0.22651,0.45617,0.22437
0.48786,0.36245,0.14616
0.4008,0.42765,0.12182
0.37475,0.49752,0.11133
0.3696,0.5676,0.10501
0.37617,0.63926,0.10081
0.39089,0.71398,0.09803
0.15135,0.23593,0.32662
0.13801,0.24021,0.26835
0.13827,0.25901,0.2414
0.14339,0.28243,0.2236
0.15145,0.30898,0.21021
0.16175,0.33841,0.19946
0.43558,0.17618,0.395
0.34153,0.25216,0.32504
0.30818,0.31719,0.29296
0.29536,0.37707,0.27197
0.29382,0.43521,0.25637
0.29985,0.49376,0.24402
0.1595,0.21143,0.36938
0.14133,0.2206,0.30342
0.13907,0.24119,0.27287
0.14242,0.26528,0.25267
0.14907,0.29189,0.23745
0.15818,0.32093,0.22521
0.14672,0.4561,0.14375
0.15896,0.43165,0.11871
0.17465,0.44511,0.10742
0.19211,0.47139,0.10022
0.21115,0.50559,0.095047
0.23189,0.54616,0.091149
0.25108,0.41798,0.32217
0.23189,0.4217,0.26542
0.23413,0.4523,0.23948
0.24408,0.49155,0.22261
0.25875,0.53657,0.21017
0.2771,0.58677,0.20044
0.40985,0.45278,0.29339
0.35313,0.48816,0.24263
0.34123,0.54324,0.21983
0.34494,0.604,0.20531
0.35764,0.66926,0.1949
0.37685,0.73939,0.18707
0.34167,0.45485,0.26037
0.30295,0.47461,0.21522
0.29829,0.5189,0.1949
0.30563,0.57076,0.18193
0.32004,0.62803,0.1726
0.33971,0.69058,0.16555
0.27769,0.30975,0.40992
0.23958,0.33303,0.33721
0.23169,0.37008,0.30376
0.23431,0.41111,0.28181
0.24301,0.45525,0.26543
0.2561,0.50274,0.25242
0.40431,0.47403,0.49244
0.35138,0.50467,0.406
0.34142,0.55789,0.36662
0.34645,0.61776,0.34109
0.36017,0.68265,0.32234
0.38023,0.75276,0.30775
0.24775,0.38733,0.39284
0.22604,0.39402,0.3233
0.22652,0.42465,0.29137
0.23494,0.46289,0.27048
0.24815,0.50629,0.25495
0.26504,0.55441,0.24267
0.35367,0.2193,0.22004
0.28575,0.27185,0.1814
0.26389,0.3233,0.16381
0.25775,0.37334,0.15241
0.26033,0.42359,0.14403
0.26891,0.47536,0.13751
0.42,0.29853,0.48871
0.34356,0.35507,0.40233
0.32007,0.41469,0.36273
0.3147,0.4741,0.33686
0.31946,0.5346,0.31765
0.33123,0.59748,0.30248
0.1338,0.37455,0.3556
0.14038,0.35718,0.29232
0.15185,0.3701,0.26313
0.16545,0.39321,0.24394
0.18071,0.42264,0.22958
0.19759,0.45721,0.21813
0.11802,0.32355,0.38049
0.12307,0.30906,0.3126
0.13272,0.32059,0.28121
0.14434,0.34085,0.2605
0.15746,0.36653,0.24494
0.17202,0.39665,0.23246
0.43954,0.12787,0.16649
0.33911,0.21175,0.1374
0.30216,0.27899,0.12428
0.28663,0.33912,0.11587
0.28277,0.39642,0.10978
0.28668,0.45335,0.10512
0.3097,0.11467,0.26032
0.24166,0.17041,0.21404
0.21727,0.21709,0.19273
0.20763,0.2597,0.17874
0.20607,0.30085,0.16827
0.20994,0.34212,0.15993
0.1417,0.16743,0.25476
0.12329,0.17833,0.20927
0.11992,0.19717,0.18821
0.12181,0.21838,0.17428
0.12675,0.24137,0.16379
0.13391,0.26622,0.15535
0.14567,0.32444,0.16266
0.14361,0.31644,0.13396
0.15049,0.33257,0.12084
0.16078,0.35673,0.1123
0.17337,0.38598,0.10599
0.18792,0.41955,0.10105
0.18475,0.2859,0.45142
0.16824,0.29115,0.37093
0.16838,0.31398,0.3337
0.17448,0.34239,0.30913
0.18417,0.37458,0.29067
0.1966,0.41024,0.27585
0.19462,0.45645,0.14506
0.19441,0.44287,0.11997
0.20516,0.46395,0.10874
0.22018,0.49659,0.10162
0.23814,0.53654,0.09656
0.25866,0.5826,0.092805
0.20397,0.41873,0.14763
0.19715,0.41206,0.12203
0.20437,0.43545,0.11052
0.21685,0.46876,0.10319
0.23273,0.50846,0.097944
0.25144,0.55362,0.094006
0.2543,0.44104,0.28301
0.23682,0.44266,0.23337
0.2403,0.47334,0.21077
0.25136,0.51342,0.19616
0.26711,0.55972,0.18545
0.28655,0.61155,0.17717
0.42323,0.4598,0.23444
0.36379,0.49755,0.19436
0.35101,0.55476,0.17657
0.35445,0.61752,0.16541
0.36723,0.68477,0.15759
0.38675,0.75693,0.15189
0.22578,0.16144,0.31239
0.18479,0.19208,0.2567
0.17227,0.22433,0.23096
0.16949,0.25649,0.21398
0.17216,0.28925,0.20122
0.17861,0.32331,0.19098
0.40036,0.21746,0.2006
0.32006,0.28092,0.16558
0.29324,0.33989,0.14975
0.28461,0.39611,0.13957
0.28603,0.45191,0.13217
0.29432,0.50896,0.1265
0.20072,0.39137,0.37045
0.19171,0.38697,0.30477
0.19737,0.4101,0.27457
0.20844,0.44225,0.25478
0.22296,0.48023,0.24005
0.24028,0.52325,0.22837
0.21922,0.3178,0.13495
0.19725,0.32746,0.11144
0.19605,0.3555,0.10081
0.20223,0.38933,0.093983
0.2128,0.4272,0.08904
0.2267,0.46887,0.085268
0.12522,0.3742,0.37287
0.134,0.35491,0.30646
0.14634,0.36646,0.27581
0.16035,0.38841,0.25563
0.17579,0.41679,0.24052
0.1927,0.45035,0.22845
0.39527,0.13623,0.25974
0.3073,0.20865,0.21382
0.27549,0.26846,0.19282
0.26264,0.32269,0.17912
0.26015,0.37484,0.16897
0.26461,0.42698,0.16098
0.46439,0.16778,0.21441
0.36189,0.25206,0.17693
0.32506,0.32227,0.16
0.31041,0.38619,0.14912
0.3079,0.44782,0.14122
0.31353,0.50957,0.13515
0.30636,0.37862,0.29963
0.2684,0.39994,0.24703
0.26223,0.44022,0.22306
0.2672,0.48622,0.20753
0.27866,0.53644,0.19612
0.2949,0.59094,0.18725
0.15527,0.41834,0.24127
0.1611,0.40046,0.19867
0.17333,0.41597,0.17918
0.18825,0.4427,0.1665
0.20521,0.47642,0.15714
0.22409,0.51586,0.14981
0.14468,0.36327,0.27995
0.14718,0.34991,0.23026
0.15677,0.3649,0.20741
0.16921,0.38937,0.19242
0.18369,0.41978,0.18126
0.20002,0.4551,0.17241
0.35868,0.47456,0.43475
0.3177,0.49506,0.35844
0.31255,0.54121,0.32369
0.32,0.59523,0.30116
0.33486,0.65486,0.28463
0.35523,0.71997,0.27178
0.20987,0.31355,0.45289
0.18987,0.32094,0.37226
0.18928,0.34712,0.33503
0.19559,0.37923,0.31051
0.20604,0.41539,0.29212
0.21963,0.45532,0.2774
0.2884,0.17156,0.31828
0.23221,0.21508,0.2617
0.21387,0.25704,0.23562
0.20842,0.2976,0.21847
0.21012,0.33818,0.20563
0.21673,0.37989,0.19539
0.30694,0.18792,0.33941
0.24772,0.2335,0.27912
0.22856,0.278,0.25135
0.22304,0.32121,0.23311
0.22511,0.36456,0.21947
0.23237,0.40919,0.2086
0.21862,0.22896,0.28759
0.18697,0.24944,0.23648
0.17978,0.27911,0.21292
0.18107,0.31134,0.19742
0.18723,0.34571,0.18583
0.19689,0.38249,0.17658
0.42583,0.3786,0.37964
0.35672,0.42668,0.31318
0.33811,0.48571,0.28297
0.33688,0.54729,0.26346
0.3455,0.61158,0.24918
0.36108,0.67949,0.23813
0.17613,0.46859,0.1853
0.18208,0.44918,0.15294
0.19556,0.46698,0.13831
0.21218,0.49729,0.12893
0.23115,0.53541,0.12214
0.25231,0.57992,0.11697
0.44726,0.48012,0.27624
0.38381,0.52057,0.22886
0.36989,0.58104,0.20777
0.37318,0.64718,0.19448
0.38637,0.71793,0.18511
0.40669,0.79377,0.17822
0.23075,0.33166,0.20378
0.2073,0.34202,0.16798
0.20583,0.37149,0.15166
0.21215,0.40696,0.14108
0.22311,0.44661,0.13331
0.23757,0.49022,0.12726
0.35328,0.29634,0.24387
0.29399,0.33893,0.20119
0.27739,0.38859,0.18181
0.27546,0.43967,0.1693
0.28183,0.49262,0.16016
0.29401,0.54831,0.15309
0.45842,0.32316,0.14046
0.37469,0.38666,0.11685
0.34904,0.45271,0.10657
0.34325,0.51832,0.10029
0.34857,0.58504,0.09604
0.36159,0.65436,0.093114
0.48214,0.30428,0.35145
0.39013,0.37467,0.28998
0.36064,0.44434,0.2621
0.35246,0.51231,0.24412
0.35614,0.5807,0.231
0.36798,0.65123,0.22087
0.21689,0.18599,0.32976
0.18094,0.21145,0.27098
0.171,0.24173,0.24382
0.17001,0.27306,0.22589
0.17409,0.30562,0.21243
0.18173,0.33992,0.20162
0.32917,0.25426,0.10105
0.2715,0.29716,0.0838
0.2546,0.34418,0.076168
0.25168,0.39169,0.071397
0.25662,0.44048,0.068062
0.26703,0.49149,0.065647
0.25355,0.25465,0.274
0.21564,0.27982,0.22548
0.20656,0.31449,0.20319
0.20747,0.35173,0.18859
0.21409,0.39122,0.17772
0.22478,0.43332,0.16912
0.24098,0.13722,0.19764
0.19335,0.17462,0.16253
0.17763,0.20998,0.14637
0.17278,0.24392,0.13575
0.17395,0.27774,0.12781
0.17924,0.31242,0.12149
0.43786,0.21264,0.16404
0.34725,0.28539,0.13569
0.31623,0.35052,0.12301
0.30543,0.4117,0.11498
0.30577,0.47188,0.10925
0.31368,0.53304,0.10496
0.13453,0.17093,0.18192
0.11838,0.17985,0.1495
0.116,0.19754,0.13451
0.11846,0.21791,0.12463
0.12376,0.24023,0.1172
0.13114,0.26451,0.11125
0.3357,0.39861,0.35168
0.29231,0.42386,0.28992
0.28443,0.46825,0.26177
0.28895,0.51831,0.24351
0.30068,0.57265,0.23009
0.31767,0.63142,0.21965
0.32893,0.19072,0.31315
0.26429,0.241,0.25764
0.24304,0.28898,0.23213
0.23655,0.33517,0.21541
0.23826,0.38128,0.20295
0.24557,0.4286,0.19306
0.29867,0.25716,0.37918
0.24927,0.29195,0.31192
0.23564,0.33354,0.28097
0.23432,0.37661,0.26066
0.23996,0.42141,0.2455
0.2505,0.46862,0.23344
0.38267,0.42908,0.31077
0.33041,0.46124,0.25667
0.31972,0.51249,0.23222
0.32352,0.56927,0.21653
0.33568,0.6304,0.20516
0.35389,0.69617,0.19648
0.38112,0.36052,0.47445
0.32167,0.40046,0.3907
0.30644,0.4526,0.35235
0.30647,0.50783,0.32732
0.31519,0.56596,0.30878
0.33008,0.62766,0.29417
0.20188,0.32067,0.39308
0.18474,0.32548,0.32318
0.18548,0.35032,0.29094
0.19262,0.38156,0.26973
0.20363,0.41711,0.25386
0.21763,0.45658,0.24119
0.29266,0.30657,0.49211
0.2503,0.33341,0.40469
0.24061,0.37275,0.36441
0.24226,0.41556,0.33793
0.2504,0.46124,0.31813
0.26321,0.51012,0.30234
0.41682,0.45785,0.40761
0.35884,0.4937,0.3364
0.34651,0.54948,0.3041
0.35006,0.61096,0.28328
0.36277,0.67696,0.26811
0.38208,0.74786,0.25642
0.4329,0.33531,0.26697
0.35716,0.39094,0.22059
0.33492,0.45234,0.19969
0.33103,0.51447,0.18631
0.33745,0.57829,0.17665
0.35105,0.64503,0.16931
0.10928,0.31973,0.48399
0.11618,0.30362,0.3975
0.12647,0.31374,0.35743
0.1383,0.33269,0.33094
0.15141,0.3571,0.31099
0.16581,0.38591,0.29493
0.15904,0.26166,0.44493
0.14655,0.26421,0.36549
0.14773,0.28353,0.3287
0.15383,0.30822,0.30439
0.16293,0.33649,0.28609
0.17436,0.368,0.27136
0.29335,0.19046,0.10851
0.23796,0.23325,0.089646
0.22044,0.27593,0.081144
0.21586,0.31772,0.075703
0.21848,0.35987,0.071772
0.22606,0.40343,0.068782
0.17679,0.40222,0.20369
0.17523,0.39135,0.16789
0.18414,0.41069,0.15157
0.19708,0.44007,0.141
0.21276,0.47583,0.13325
0.2308,0.51694,0.12723
0.23573,0.4477,0.47173
0.22384,0.4438,0.38815
0.22964,0.47104,0.34974
0.24194,0.50846,0.32459
0.25836,0.55246,0.30587
0.27809,0.60219,0.29106
0.36826,0.3491,0.47742
0.3109,0.38759,0.39305
0.29623,0.43794,0.35436
0.2963,0.49132,0.32908
0.30476,0.54751,0.31032
0.31918,0.60716,0.29551
0.33685,0.48232,0.34458
0.30242,0.49721,0.28439
0.3001,0.53994,0.25709
0.30914,0.59139,0.23951
0.32496,0.6489,0.22672
0.34588,0.71214,0.21688
0.24965,0.23519,0.37717
0.2106,0.26171,0.31007
0.20059,0.29603,0.27911
0.20059,0.33233,0.25873
0.2063,0.37051,0.24345
0.21605,0.41102,0.23124
0.38109,0.13778,0.24167
0.297,0.20685,0.19897
0.26676,0.26441,0.17944
0.25473,0.31682,0.16671
0.25267,0.36736,0.15728
0.25728,0.418,0.14987
0.24245,0.24128,0.48876
0.20595,0.26513,0.40162
0.19707,0.29801,0.36133
0.19773,0.33331,0.33475
0.20386,0.3707,0.31476
0.21388,0.41055,0.29872
0.41817,0.44004,0.26277
0.35787,0.47904,0.2175
0.34426,0.5358,0.19725
0.34686,0.59754,0.18442
0.35876,0.6634,0.17529
0.37736,0.7339,0.16849
0.19378,0.20828,0.10238
0.16632,0.2261,0.084418
0.16034,0.25251,0.076239
0.16183,0.28136,0.07094
0.16762,0.31222,0.067052
0.17651,0.34531,0.064031
0.2975,0.33591,0.4354
0.25712,0.36026,0.35826
0.24894,0.39982,0.32281
0.25196,0.44379,0.29957
0.26146,0.49118,0.28227
0.27565,0.54222,0.26855
0.47427,0.45823,0.19607
0.40136,0.50795,0.16313
0.38319,0.57342,0.14878
0.38394,0.64301,0.13999
0.3955,0.7164,0.13404
0.41473,0.7944,0.12995
0.25344,0.48151,0.21979
0.24067,0.47797,0.18161
0.247,0.50774,0.16441
0.26035,0.54841,0.15342
0.27814,0.59619,0.14552
0.29951,0.65014,0.13956
0.29443,0.47914,0.16856
0.27071,0.48537,0.13976
0.27264,0.52182,0.12699
0.28378,0.56797,0.11901
0.30053,0.62066,0.11343
0.32163,0.67928,0.10941
0.44235,0.319,0.47363
0.36234,0.37802,0.39012
0.33793,0.44075,0.35193
0.33253,0.50342,0.32705
0.33777,0.56733,0.30865
0.35039,0.63383,0.29419
0.19592,0.39122,0.18748
0.18815,0.38613,0.15463
0.19434,0.40878,0.1397
0.20571,0.44055,0.13007
0.22041,0.47822,0.12303
0.23784,0.52097,0.1176
0.19906,0.27412,0.1541
0.17751,0.28468,0.127
0.17544,0.31043,0.11462
0.18024,0.34091,0.10659
0.18913,0.37475,0.10067
0.20106,0.41181,0.096058
0.21532,0.15072,0.49964
0.17587,0.17998,0.4103
0.16367,0.21059,0.36887
0.16079,0.241,0.34145
0.16311,0.27192,0.32075
0.16903,0.30404,0.30404
0.1997,0.28965,0.21099
0.1797,0.29827,0.17371
0.1786,0.32371,0.15662
0.18421,0.35444,0.14545
0.19382,0.38884,0.13718
0.20646,0.42671,0.13065
0.37877,0.39078,0.48337
0.32328,0.42631,0.39812
0.31034,0.47737,0.35911
0.31214,0.53272,0.33367
0.3224,0.59163,0.31486
0.33871,0.6546,0.30006
0.33836,0.29953,0.39888
0.28331,0.33784,0.32833
0.26842,0.38474,0.29596
0.26736,0.43362,0.27479
0.27414,0.48463,0.25906
0.28645,0.53849,0.24663
0.165,0.217,0.29642
0.14601,0.22683,0.24357
0.14357,0.24824,0.21914
0.14696,0.27321,0.20301
0.15378,0.30074,0.1909
0.16314,0.33078,0.18117
0.4739,0.27721,0.22143
0.38104,0.34973,0.18315
0.35063,0.41904,0.16602
0.34148,0.48582,0.15514
0.34413,0.55254,0.14736
0.35484,0.62105,0.14153
0.42655,0.20716,0.21112
0.33828,0.27785,0.17426
0.30804,0.34118,0.1576
0.29749,0.40069,0.14689
0.2978,0.45923,0.13912
0.30547,0.51872,0.13315
0.13221,0.12571,0.16164
0.11166,0.13987,0.13279
0.10646,0.1582,0.11945
0.10657,0.17759,0.11063
0.1097,0.19801,0.10399
0.11497,0.21968,0.098657
0.15442,0.37331,0.13006
0.15549,0.36115,0.10733
0.16477,0.37765,0.097045
0.17731,0.40373,0.090437
0.19211,0.43586,0.085646
0.20892,0.47301,0.081988
0.15079,0.23324,0.2083
0.1373,0.23791,0.17126
0.13745,0.2568,0.15419
0.14248,0.28023,0.14296
0.15046,0.30673,0.13456
0.16068,0.33609,0.12785
0.13513,0.2725,0.38011
0.13007,0.26837,0.31226
0.13448,0.28373,0.28086
0.14242,0.3055,0.26011
0.15264,0.33139,0.24451
0.16472,0.36081,0.23196
0.40565,0.26245,0.26989
0.32895,0.32115,0.22261
0.3046,0.37981,0.20114
0.29812,0.43726,0.18726
0.30159,0.49519,0.1771
0.31191,0.55504,0.16924
0.44483,0.16477,0.48928
0.3471,0.24393,0.40238
0.31197,0.31045,0.36241
0.29801,0.37119,0.33618
0.29562,0.42985,0.3166
0.301,0.48867,0.30102
0.39287,0.37058,0.45868
0.33147,0.41194,0.37785
0.3157,0.46575,0.34088
0.31569,0.5227,0.31681
0.32464,0.58262,0.29902
0.33994,0.64619,0.28506
0.18021,0.20316,0.39501
0.15572,0.21802,0.32447
0.15075,0.24203,0.29181
0.15257,0.26871,0.27022
0.15832,0.29745,0.25395
0.16692,0.3284,0.24086
0.47294,0.32097,0.35668
0.38518,0.38713,0.2943
0.35777,0.45496,0.26601
0.35097,0.52195,0.24776
0.35569,0.58983,0.23444
0.36834,0.66017,0.22416
0.49311,0.4327,0.1315
0.41246,0.49024,0.11013
0.39064,0.55946,0.10116
0.38907,0.63133,0.095953
0.39899,0.70622,0.092714
0.417,0.78522,0.090819
0.1733,0.10274,0.36581
0.13949,0.12886,0.30034
0.12844,0.15404,0.26996
0.12514,0.17836,0.24983
0.12613,0.2027,0.23462
0.13007,0.2277,0.22233
0.31086,0.25615,0.28388
0.25818,0.2941,0.23376
0.24324,0.33782,0.2108
0.24128,0.38264,0.19582
0.24664,0.42901,0.18472
0.25712,0.4777,0.17597
0.24235,0.32163,0.19142
0.21477,0.33594,0.15785
0.21142,0.36749,0.14258
0.21659,0.40436,0.13269
0.2268,0.44506,0.12545
0.24074,0.48949,0.11983
0.27274,0.29343,0.14829
0.23412,0.31835,0.12249
0.22571,0.35543,0.11084
0.22781,0.39598,0.10338
0.23594,0.43935,0.097973
0.24844,0.48585,0.093856
0.35481,0.47267,0.11659
0.31464,0.49365,0.097379
0.30988,0.53998,0.089182
0.31759,0.59415,0.084318
0.33267,0.65394,0.081186
0.35322,0.71924,0.079222
0.27273,0.2206,0.36337
0.22605,0.25422,0.29878
0.21265,0.29254,0.269
0.21067,0.33169,0.24941
0.21513,0.37211,0.23474
0.22409,0.4145,0.22303
0.35988,0.48069,0.42263
0.31927,0.50073,0.34853
0.31441,0.54696,0.31481
0.32214,0.60125,0.29298
