0.49594,1.156,0.15967
0.3205,0.28324,0.20657
0.19643,0.34943,0.11887
0.213,0.43787,0.093616
0.24902,0.54684,0.081321
0.30091,0.68251,0.075437
0.36907,0.85184,0.07443
0.47084,0.13466,0.26464
0.19867,0.25923,0.15112
0.20204,0.35525,0.11775
0.22696,0.45806,0.10057
0.26865,0.58023,0.090869
0.32576,0.7298,0.086262
0.19456,0.49042,0.33155
0.22096,0.49838,0.19079
0.25436,0.58975,0.15027
0.30755,0.71986,0.13062
0.37769,0.88846,0.12132
0.46721,1.1021,0.11994
0.39081,0.18341,0.11109
0.18778,0.28063,0.064429
0.19617,0.36934,0.051342
0.22419,0.46971,0.045378
0.26782,0.59133,0.043168
0.32647,0.74146,0.04408
0.24126,0.22489,0.30406
0.15159,0.27309,0.17306
0.16478,0.34083,0.13413
0.19293,0.42494,0.11363
0.23327,0.52992,0.10139
0.28617,0.66105,0.094431
0.30655,0.48573,0.22129
0.25649,0.52778,0.12932
0.28824,0.63804,0.10409
0.34395,0.78569,0.093459
0.41979,0.97398,0.090962
0.51764,1.2111,0.095708
0.33075,0.34656,0.27369
0.22004,0.40905,0.15746
0.24102,0.50657,0.12397
0.28344,0.62972,0.10764
0.34346,0.78417,0.099795
0.42187,0.97744,0.098377
0.48869,0.30421,0.35387
0.25873,0.41648,0.20331
0.27415,0.5354,0.15978
0.31608,0.67492,0.1383
0.37919,0.84595,0.12759
0.46317,1.058,0.12487
0.35296,0.35055,0.19991
0.22865,0.41969,0.11598
0.24979,0.52173,0.092411
0.2933,0.64958,0.081707
0.35517,0.80956,0.077794
0.43613,1.0096,0.079544
0.41721,0.25275,0.31432
0.21866,0.34957,0.17998
0.2314,0.45042,0.14074
0.26659,0.56831,0.12089
0.31971,0.71267,0.11024
0.39047,0.8916,0.10609
0.46884,0.27381,0.19907
0.24245,0.38452,0.11542
0.2563,0.49707,0.091905
0.29507,0.62799,0.081148
0.3538,0.78808,0.077089
0.4321,0.98641,0.078572
0.19684,0.16426,0.1759
0.11754,0.20598,0.10013
0.12704,0.2592,0.077614
0.14823,0.32424,0.065767
0.17895,0.40503,0.058705
0.21939,0.50578,0.054712
0.39599,0.46065,0.12563
0.27805,0.53226,0.075686
0.30697,0.65515,0.063463
0.36264,0.81262,0.060298
0.4405,1.011,0.063153
0.54183,1.2596,0.072383
0.41888,0.35992,0.41475
0.25344,0.44575,0.23787
0.27381,0.55923,0.18642
0.31941,0.69851,0.16071
0.38542,0.87168,0.14736
0.47224,1.0876,0.14297
0.20214,0.44341,0.44513
0.20845,0.45751,0.25447
0.23804,0.54415,0.1985
0.28655,0.66551,0.16994
0.35112,0.82208,0.1542
0.43377,1.0201,0.14734
0.14282,0.33308,0.25174
0.1536,0.342,0.14387
0.17626,0.40608,0.11218
0.21276,0.49644,0.095987
0.26111,0.61325,0.087025
0.32291,0.76117,0.083064
0.1956,0.48848,0.37116
0.22069,0.49666,0.21314
0.25384,0.58781,0.16737
0.30678,0.71752,0.14481
0.37665,0.88555,0.13356
0.46583,1.0984,0.13071
0.27602,0.36019,0.44667
0.2063,0.40417,0.25495
0.22869,0.49343,0.19842
0.2708,0.60984,0.16921
0.32918,0.75718,0.15259
0.40495,0.9422,0.14444
0.14019,0.27124,0.14041
0.13298,0.28597,0.080521
0.15125,0.34247,0.063106
0.18169,0.4202,0.054429
0.22251,0.52007,0.049961
0.2749,0.64624,0.048566
0.48949,0.29727,0.10536
0.25677,0.4125,0.062894
0.27232,0.53176,0.052134
0.31414,0.67121,0.048729
0.37708,0.84203,0.049983
0.46086,1.0538,0.055969
0.25123,0.15983,0.22812
0.13411,0.21774,0.12978
0.14246,0.27957,0.10053
0.1645,0.35233,0.085071
0.19754,0.44164,0.075775
0.24146,0.55247,0.070383
0.35935,0.14272,0.2815
0.16439,0.23375,0.16023
0.16988,0.31176,0.12421
0.19283,0.39827,0.10525
0.2295,0.50235,0.093925
0.27914,0.63045,0.087493
0.21332,0.21215,0.41254
0.13828,0.25297,0.23413
0.15078,0.31419,0.18068
0.17685,0.39096,0.15201
0.21398,0.48703,0.13413
0.26259,0.60717,0.12275
0.38325,0.11123,0.15912
0.16223,0.213,0.090977
0.16526,0.29162,0.071025
0.18585,0.37594,0.060842
0.22014,0.47622,0.055235
0.26709,0.59906,0.052807
0.23747,0.11469,0.37821
0.11514,0.17247,0.21426
0.12016,0.22628,0.16491
0.13725,0.28737,0.13814
0.16386,0.36145,0.12101
0.19963,0.45293,0.10946
0.24262,0.1596,0.26781
0.13119,0.21484,0.15217
0.13959,0.2751,0.11764
0.16136,0.34633,0.099247
0.19385,0.43389,0.087967
0.23701,0.54262,0.081077
0.44916,0.34165,0.428
0.25762,0.43803,0.24535
0.27617,0.55441,0.19215
0.32067,0.69478,0.16547
0.38604,0.86837,0.15145
0.47239,1.0844,0.14657
0.21975,0.48168,0.31288
0.2265,0.49801,0.18032
0.25894,0.59267,0.14234
0.31192,0.72514,0.12415
0.38239,0.89603,0.1159
0.47258,1.1122,0.11539
0.48676,0.20872,0.23191
0.22759,0.33085,0.13339
0.23628,0.43853,0.10503
0.26898,0.55901,0.091173
0.32064,0.70441,0.084461
0.39033,0.88358,0.083153
0.25662,0.35089,0.24351
0.19691,0.39144,0.14
0.21932,0.47701,0.11012
0.2604,0.58927,0.095489
0.31704,0.73162,0.088359
0.39043,0.91053,0.086877
0.20801,0.38222,0.39251
0.19085,0.40452,0.22417
0.21596,0.48508,0.17461
0.25869,0.59529,0.14913
0.31625,0.73662,0.13482
0.39024,0.915,0.1281
0.30547,0.24264,0.22613
0.17849,0.3083,0.12948
0.19222,0.38926,0.10125
0.22382,0.48751,0.086978
0.26989,0.60929,0.079325
0.33065,0.76099,0.076368
0.46277,0.354,0.31516
0.26606,0.45406,0.18187
0.28562,0.57468,0.14382
0.33193,0.72028,0.12569
0.39982,0.90039,0.11764
0.48947,1.1245,0.1175
0.22124,0.33956,0.31242
0.1816,0.37046,0.17861
0.20353,0.44845,0.13934
0.2425,0.55248,0.11929
0.29573,0.685,0.10824
0.36448,0.85185,0.10342
0.38602,0.11531,0.19272
0.16445,0.21732,0.11
0.16769,0.29681,0.08564
0.18871,0.38232,0.073053
0.2236,0.48409,0.065887
0.27131,0.60881,0.062375
0.13295,0.24075,0.19672
0.12085,0.25612,0.1121
0.13688,0.30761,0.087039
0.16405,0.37784,0.073963
0.20067,0.46785,0.066329
0.24775,0.58148,0.062269
0.17262,0.36126,0.1989
0.17245,0.37641,0.11442
0.19688,0.44909,0.090076
0.23698,0.55012,0.078238
0.29047,0.68027,0.072586
0.359,0.84484,0.071645
0.46372,0.1395,0.38199
0.19786,0.26076,0.21741
0.20145,0.35579,0.16854
0.22648,0.45803,0.14279
0.26816,0.57969,0.1274
0.32517,0.72873,0.11863
0.31839,0.21703,0.16485
0.17458,0.28935,0.094723
0.18635,0.36962,0.074454
0.21582,0.46496,0.064471
0.25957,0.58236,0.059518
0.31757,0.72822,0.058319
0.3628,0.35775,0.45633
0.23421,0.42715,0.26094
0.25513,0.53074,0.20362
0.29908,0.66045,0.17436
0.36174,0.82269,0.15823
0.44379,1.0255,0.15121
0.34769,0.39207,0.2957
0.24017,0.45484,0.17051
0.26423,0.56058,0.13467
0.31152,0.69553,0.11752
0.37794,0.8653,0.10976
0.46451,1.078,0.10934
0.28422,0.22227,0.47555
0.16496,0.2824,0.27009
0.17706,0.35665,0.20867
0.20576,0.44657,0.17586
0.24779,0.55793,0.15561
0.30328,0.69657,0.14303
0.2514,0.48976,0.42584
0.23954,0.51367,0.24446
0.27185,0.61419,0.19185
0.32616,0.7528,0.16581
0.39902,0.93089,0.15266
0.49253,1.1558,0.14902
0.16719,0.24567,0.21238
0.13374,0.27054,0.12112
0.14964,0.3284,0.094138
0.17813,0.40509,0.080125
0.21717,0.50263,0.072038
0.26765,0.62538,0.067889
0.32208,0.34467,0.36993
0.21657,0.40415,0.21174
0.23732,0.49962,0.16547
0.27916,0.62059,0.14201
0.33827,0.77243,0.12934
0.41545,0.9625,0.12427
0.14108,0.47039,0.39462
0.19688,0.46432,0.22581
0.22944,0.54402,0.17642
0.27923,0.66128,0.15143
0.34395,0.81444,0.13797
0.42611,1.0091,0.13266
0.17452,0.4462,0.27225
0.20021,0.45309,0.15667
0.23076,0.53601,0.12341
0.27919,0.65425,0.1073
0.34301,0.80753,0.099698
0.42443,1.0018,0.098613
0.44325,0.33427,0.3015
0.2533,0.43069,0.17378
0.27173,0.54572,0.13719
0.31564,0.68428,0.11959
0.38011,0.85559,0.1115
0.4653,1.0687,0.11079
0.14873,0.24811,0.42064
0.12842,0.26646,0.23868
0.14448,0.32102,0.18415
0.17252,0.39469,0.15487
0.21058,0.48884,0.13658
0.25963,0.60753,0.12487
0.13702,0.10717,0.15002
0.079529,0.13698,0.085083
0.085629,0.1732,0.065596
0.099688,0.21706,0.055099
0.12022,0.27139,0.048491
0.1473,0.33907,0.044191
0.43995,0.26255,0.33091
0.22931,0.36492,0.18958
0.24241,0.47073,0.14836
0.27909,0.59416,0.1276
0.33458,0.74521,0.11657
0.40855,0.93237,0.11248
0.13266,0.39172,0.18217
0.16897,0.39224,0.10501
0.19623,0.46182,0.082928
0.23839,0.56267,0.072394
0.29349,0.69394,0.067682
0.36359,0.8606,0.067531
0.45922,0.49333,0.16062
0.30939,0.58001,0.096455
0.33977,0.71741,0.080537
0.40017,0.89148,0.076077
0.48533,1.11,0.079105
0.59644,1.3834,0.089949
0.28929,0.2896,0.15482
0.18814,0.34632,0.089525
0.20572,0.43038,0.071004
0.24168,0.53581,0.062349
0.29277,0.66779,0.058776
0.35959,0.83287,0.059302
0.37261,0.41131,0.11726
0.25456,0.48091,0.070139
0.28014,0.59393,0.058269
0.33034,0.73766,0.054675
0.40092,0.91831,0.056386
0.49293,1.1446,0.063542
0.32434,0.14048,0.40844
0.1521,0.22087,0.23177
0.15772,0.29237,0.17884
0.17943,0.37246,0.15042
0.21376,0.46913,0.13265
0.2601,0.58827,0.12128
0.1107,0.35457,0.15854
0.14984,0.35239,0.091236
0.17468,0.41385,0.071876
0.21264,0.5037,0.062512
0.26205,0.62092,0.05812
0.32482,0.76988,0.057543
0.19026,0.23932,0.2775
0.13934,0.27129,0.15794
0.15436,0.33216,0.12241
0.18271,0.41109,0.10371
0.22212,0.51086,0.092558
0.27331,0.6361,0.086236
0.21642,0.44726,0.17576
0.2144,0.46697,0.10247
0.24465,0.55749,0.082228
0.29441,0.68309,0.073521
0.36082,0.8448,0.071147
0.44593,1.0492,0.074325
0.37907,0.39431,0.27722
0.25126,0.46619,0.16032
0.27509,0.57759,0.12716
0.32341,0.71812,0.11167
0.39184,0.89429,0.10528
0.48124,1.1147,0.10621
0.26548,0.25696,0.16288
0.16984,0.30983,0.093682
0.18531,0.38589,0.073726
0.21742,0.48083,0.063976
0.26321,0.59952,0.059255
0.32318,0.74789,0.058339
0.47069,0.31487,0.24698
0.25618,0.42169,0.14295
0.27292,0.53927,0.11354
0.3157,0.67858,0.099874
0.37942,0.84991,0.094371
0.46397,1.0626,0.095498
0.19018,0.46597,0.43073
0.2117,0.47442,0.2465
0.24315,0.56176,0.19259
0.29363,0.68581,0.1653
0.36033,0.84641,0.15058
0.44551,1.0498,0.14474
0.47311,0.13826,0.37692
0.20057,0.26241,0.21457
0.20394,0.3589,0.16641
0.22909,0.4624,0.14108
0.27112,0.58545,0.126
0.32869,0.73612,0.11751
0.26327,0.3462,0.3255
0.19761,0.38864,0.1863
0.21941,0.4745,0.14558
0.26005,0.58655,0.12495
0.3163,0.72841,0.11382
0.38928,0.9066,0.10939
0.18703,0.49333,0.15139
0.2194,0.50006,0.089012
0.25353,0.5912,0.072284
0.30718,0.72153,0.065781
0.3777,0.89062,0.06523
0.46762,1.105,0.070257
0.26505,0.43284,0.34792
0.22587,0.46701,0.19988
0.25399,0.5634,0.15705
0.30318,0.69311,0.13596
0.37003,0.85871,0.1255
0.45622,1.0674,0.12297
0.24312,0.42169,0.28638
0.21506,0.451,0.16485
0.2428,0.54257,0.1299
0.29048,0.6668,0.11297
0.35494,0.82576,0.105
0.43793,1.0262,0.10389
0.29164,0.42726,0.26467
0.23288,0.47037,0.15299
0.2604,0.57092,0.12127
0.30986,0.70415,0.10642
0.37765,0.87353,0.10023
0.46531,1.0866,0.10101
0.32152,0.22711,0.38904
0.17883,0.29807,0.22144
0.1909,0.37943,0.17165
0.2211,0.47657,0.14542
0.26585,0.59631,0.12976
0.32513,0.74515,0.12086
0.24927,0.14723,0.40833
0.12943,0.20506,0.23148
0.13664,0.26467,0.17835
0.15719,0.33413,0.14965
0.18835,0.41909,0.13146
0.22991,0.52436,0.11944
0.38266,0.20082,0.42038
0.19065,0.29205,0.23922
0.19984,0.38054,0.18537
0.22888,0.48203,0.15695
0.27363,0.60554,0.13992
0.33358,0.75823,0.13011
0.29973,0.23995,0.22349
0.17573,0.3042,0.12794
0.18935,0.38388,0.10001
0.22054,0.48067,0.085868
0.26599,0.60068,0.07825
0.32589,0.7502,0.075244
0.10899,0.20061,0.24626
0.10011,0.21273,0.13978
0.11344,0.25524,0.10789
0.13599,0.31337,0.090803
0.16635,0.38792,0.080182
0.20538,0.48206,0.073467
0.1641,0.11097,0.29939
0.089696,0.14794,0.16953
0.095573,0.18901,0.13039
0.11057,0.23775,0.10909
0.13289,0.29774,0.095395
0.1625,0.37226,0.086028
0.48505,0.22366,0.25319
0.2318,0.34366,0.14556
0.24157,0.45276,0.11451
0.27567,0.5759,0.099265
0.32901,0.72495,0.091776
0.40078,0.90884,0.090103
0.31851,0.34499,0.1027
0.21549,0.40524,0.060795
0.2369,0.50111,0.049812
0.27919,0.62271,0.04586
0.33875,0.77544,0.04616
0.41645,0.96671,0.050595
0.16284,0.1693,0.32442
0.10791,0.20002,0.18393
0.11808,0.24779,0.14173
0.13879,0.30806,0.11894
0.16813,0.38364,0.10454
0.20648,0.47823,0.095051
0.35798,0.11425,0.49064
0.15484,0.20667,0.27815
0.15792,0.28056,0.21433
0.17776,0.36051,0.17986
0.21057,0.45585,0.15803
0.25538,0.57273,0.14361
0.49597,0.24786,0.43382
0.24314,0.36726,0.24788
0.2541,0.48042,0.19326
0.29049,0.60939,0.16521
0.34694,0.76598,0.14952
0.42271,0.95938,0.14229
0.18772,0.2024,0.12388
0.12671,0.23791,0.070932
0.13923,0.29427,0.055464
0.16404,0.36571,0.047653
0.19901,0.45545,0.043476
0.24464,0.56783,0.041882
0.17552,0.46185,0.16428
0.20554,0.46819,0.095864
0.23746,0.55354,0.077032
0.28767,0.67558,0.069031
0.35369,0.8339,0.067021
0.43787,1.0346,0.070313
0.27788,0.17979,0.13554
0.14929,0.24399,0.077721
0.15889,0.31296,0.060905
0.1837,0.39431,0.052493
0.22074,0.49424,0.048117
0.26996,0.61831,0.046666
0.25961,0.37877,0.18549
0.20681,0.41783,0.10753
0.23135,0.50743,0.085583
0.27537,0.62606,0.075572
0.33571,0.77686,0.071832
0.41373,0.96658,0.073294
0.15149,0.49144,0.3894
0.20705,0.48633,0.22316
0.24101,0.5703,0.17473
0.29314,0.69348,0.1505
0.36098,0.85425,0.13787
0.44714,1.0585,0.13361
0.34733,0.18193,0.41036
0.17294,0.26483,0.23324
0.18127,0.34514,0.18042
0.20761,0.43723,0.15234
0.2482,0.54929,0.1352
0.30259,0.68783,0.12486
0.39422,0.17592,0.26763
0.18652,0.27394,0.1528
0.194,0.36187,0.11899
0.22111,0.46073,0.10154
0.26373,0.58023,0.091645
0.32115,0.7276,0.086855
0.15315,0.15773,0.38289
0.10101,0.18659,0.21687
0.11041,0.23124,0.16686
0.12969,0.28751,0.13971
0.15704,0.35804,0.1223
0.1928,0.44629,0.1105
0.12956,0.45754,0.15281
0.18897,0.45086,0.089033
0.22122,0.52791,0.071401
0.26987,0.64172,0.06381
0.33292,0.79056,0.061723
0.41288,0.97984,0.064454
0.17386,0.36491,0.47387
0.17403,0.37854,0.26976
0.19821,0.45102,0.20912
0.23828,0.552,0.17726
0.29177,0.6821,0.15832
0.36031,0.8466,0.1477
0.36978,0.41746,0.36487
0.25558,0.48361,0.21004
0.28102,0.59582,0.16549
0.33121,0.73909,0.14386
0.40173,0.91931,0.1336
0.49363,1.1451,0.13202
0.30257,0.26827,0.46474
0.18572,0.32914,0.26445
0.20094,0.41195,0.20488
0.23462,0.51407,0.17344
0.28322,0.64122,0.15458
0.3471,0.79988,0.14371
0.47218,0.3892,0.14868
0.28041,0.48999,0.088368
0.30292,0.61716,0.072796
0.35333,0.77227,0.067495
0.42648,0.96479,0.06854
0.52279,1.2047,0.075886
0.12615,0.22201,0.10206
0.11262,0.23757,0.058502
0.12746,0.28583,0.045817
0.1527,0.35139,0.039471
0.18677,0.43533,0.036167
0.23061,0.54125,0.035066
0.17815,0.2277,0.27254
0.13162,0.2573,0.15502
0.14596,0.31473,0.12003
0.17287,0.38938,0.10153
0.21022,0.4838,0.09038
0.25871,0.60236,0.083873
0.17802,0.13849,0.3353
0.10309,0.17669,0.18997
0.11076,0.22334,0.14623
0.12879,0.2798,0.12252
0.15518,0.34972,0.10738
0.19001,0.43679,0.097189
0.34292,0.266,0.32283
0.19833,0.33972,0.18449
0.21308,0.42953,0.14385
0.24775,0.53816,0.12302
0.2985,0.67264,0.11141
0.36549,0.84007,0.10615
0.39616,0.20304,0.23674
0.19582,0.29914,0.13559
0.20535,0.39074,0.10607
0.23524,0.4955,0.091178
0.28133,0.62289,0.083222
0.3431,0.78036,0.080206
0.1973,0.22712,0.32223
0.13777,0.26217,0.18316
0.15173,0.32267,0.14167
0.17899,0.40014,0.11963
0.21722,0.4977,0.10621
0.26703,0.62,0.098137
0.49001,0.42522,0.49596
0.29781,0.52443,0.28512
0.3217,0.65727,0.22421
0.37524,0.82055,0.19429
0.45271,1.0236,0.17956
0.55458,1.2768,0.17618
0.32711,0.38954,0.39925
0.23256,0.44578,0.22882
0.25648,0.54732,0.17914
0.3028,0.67799,0.15421
0.36757,0.84274,0.14109
0.45185,1.0493,0.13647
0.11552,0.47122,0.13215
0.1887,0.4592,0.077407
0.22219,0.53557,0.062554
0.27189,0.64998,0.056546
0.3359,0.80012,0.055575
0.41691,0.99128,0.059214
0.34696,0.36914,0.18769
0.23261,0.43478,0.10924
0.25523,0.53808,0.087439
0.30046,0.66878,0.07784
0.36431,0.83281,0.074839
0.44767,1.0381,0.077512
0.26234,0.39262,0.37964
0.21213,0.4298,0.21734
0.23725,0.52083,0.16989
0.28235,0.64187,0.1459
0.34409,0.79589,0.13302
0.42389,0.9897,0.12801
0.14812,0.3096,0.18748
0.14785,0.32269,0.10742
0.1688,0.38504,0.084072
0.20318,0.47169,0.072362
0.24905,0.58332,0.066212
0.30783,0.72447,0.064063
0.35741,0.30906,0.42963
0.21688,0.382,0.24531
0.23436,0.47901,0.19101
0.27344,0.5982,0.16301
0.32997,0.74644,0.14714
0.40432,0.93132,0.13949
0.12969,0.22788,0.22125
0.11566,0.24346,0.12587
0.13075,0.2928,0.097484
0.15654,0.35984,0.082503
0.19138,0.44567,0.07351
0.23621,0.55397,0.068317
0.27482,0.18773,0.43364
0.15082,0.24882,0.24613
0.16059,0.31749,0.18998
0.18572,0.39911,0.15987
0.22313,0.49958,0.14111
0.27275,0.62438,0.12919
0.13915,0.31346,0.21151
0.14612,0.32343,0.12098
0.16744,0.38465,0.094447
0.20196,0.47058,0.08097
0.24778,0.58153,0.073633
0.3064,0.72197,0.0706
0.41721,0.28252,0.44067
0.22817,0.37546,0.25164
0.24281,0.47939,0.19598
0.2807,0.60273,0.16728
0.33716,0.75449,0.15103
0.41207,0.94294,0.14322
0.38947,0.1394,0.24524
0.17329,0.23978,0.13984
0.17818,0.3226,0.10872
0.20159,0.41338,0.09253
0.23953,0.52216,0.083158
0.29108,0.65582,0.078304
0.17867,0.38888,0.36244
0.18327,0.40213,0.20707
0.20935,0.47862,0.16139
0.25208,0.5856,0.13798
0.30894,0.72359,0.12493
0.38175,0.89814,0.119
0.43186,0.42585,0.3735
0.27879,0.5092,0.21549
0.30393,0.63287,0.17035
0.35643,0.7877,0.14881
0.43126,0.98133,0.13921
0.5292,1.2233,0.13896
0.20448,0.44193,0.34194
0.20875,0.45755,0.19619
0.23841,0.54479,0.15386
0.28704,0.66667,0.13284
0.35178,0.82383,0.12211
0.43468,1.0226,0.11895
0.11153,0.45409,0.19433
0.18191,0.4422,0.11233
0.21406,0.51563,0.089078
0.26186,0.62568,0.078272
0.32343,0.77009,0.073892
0.40135,0.95396,0.074722
0.49618,0.19667,0.31712
0.22686,0.32214,0.18145
0.23433,0.42968,0.14178
0.26591,0.54888,0.12162
0.31641,0.69226,0.11064
0.38477,0.86868,0.10611
0.11084,0.20047,0.11647
0.10067,0.21356,0.066471
0.1141,0.2566,0.051728
0.1368,0.31527,0.044118
0.16739,0.39047,0.039795
0.20672,0.4854,0.037694
0.21492,0.16998,0.1397
0.12534,0.21659,0.079772
0.13506,0.27365,0.062129
0.15731,0.34284,0.053039
0.18975,0.4286,0.047907
0.23254,0.53545,0.045463
0.27352,0.44292,0.12826
0.23189,0.48019,0.076002
0.26115,0.58008,0.062356
0.31199,0.71421,0.057548
0.38106,0.8854,0.058122
0.47012,1.1011,0.06397
0.18773,0.45624,0.13228
0.20778,0.46693,0.077814
0.23918,0.5538,0.063229
0.2892,0.6768,0.057587
0.35527,0.83598,0.057166
0.43963,1.0376,0.061651
0.15611,0.41452,0.31111
0.18401,0.41893,0.17819
0.21239,0.49481,0.13939
0.25718,0.60355,0.11988
0.31607,0.74468,0.10956
0.39115,0.92362,0.10582
0.29043,0.123,0.44336
0.1353,0.19511,0.25127
0.14008,0.25873,0.19351
0.15921,0.3298,0.16226
0.18957,0.4155,0.14237
0.23058,0.52107,0.1291
0.38092,0.42059,0.44867
0.26027,0.48898,0.25748
0.28555,0.60309,0.20197
0.33613,0.74833,0.17437
0.4074,0.93087,0.16025
0.50036,1.1594,0.156
0.28727,0.21838,0.10441
0.16472,0.28173,0.060455
0.17712,0.35703,0.048043
0.20603,0.44783,0.042304
0.24837,0.56017,0.040037
0.30427,0.70003,0.04061
0.48866,0.41342,0.3353
0.2936,0.51494,0.19422
0.31712,0.64692,0.15439
0.36988,0.80853,0.13601
0.44632,1.0093,0.1288
0.54691,1.2596,0.13072
0.37386,0.28089,0.3331
0.21332,0.36211,0.19061
0.22871,0.4589,0.1489
0.26558,0.57545,0.12772
0.31978,0.71952,0.1162
0.3914,0.89878,0.11146
0.43622,0.19117,0.23186
0.20527,0.30021,0.13293
0.21337,0.39721,0.10417
0.24309,0.50602,0.089754
0.28988,0.63746,0.082224
0.35297,0.7995,0.079666
0.10197,0.18254,0.12579
0.092014,0.19474,0.071623
0.10422,0.23409,0.055543
0.12491,0.28767,0.047106
0.15281,0.35631,0.042113
0.18869,0.44295,0.039346
0.27378,0.20646,0.46525
0.15646,0.2652,0.26411
0.16757,0.33584,0.2039
0.19448,0.42096,0.17164
0.23405,0.5262,0.15159
0.28636,0.65715,0.13891
0.33997,0.36277,0.23209
0.22826,0.42666,0.1342
0.25041,0.52784,0.10642
0.29474,0.65593,0.09343
0.35734,0.8167,0.088047
0.43905,1.018,0.088793
0.1141,0.34199,0.26122
0.14695,0.34157,0.14915
0.17066,0.40182,0.11615
0.20732,0.48934,0.099181
0.2552,0.60334,0.08964
0.31611,0.74809,0.08516
0.1888,0.48223,0.31161
0.21644,0.48946,0.17939
0.24936,0.57895,0.14138
0.30164,0.70658,0.12302
0.37052,0.87203,0.11444
0.45841,1.0817,0.11338
0.46322,0.19774,0.32937
0.2163,0.31338,0.1882
0.22429,0.41542,0.14674
0.25515,0.52951,0.12547
0.30399,0.66716,0.11358
0.36993,0.83674,0.10812
0.25072,0.38515,0.43703
0.2059,0.41931,0.24961
0.23052,0.50728,0.19443
0.27449,0.62472,0.16606
0.33458,0.77431,0.15011
0.41219,0.96262,0.14261
0.39295,0.49059,0.29246
0.28661,0.55685,0.17029
0.31731,0.68202,0.13636
0.37545,0.84412,0.12149
0.45632,1.0489,0.11693
0.56135,1.3058,0.12127
0.23953,0.11657,0.23716
0.11642,0.17529,0.13461
0.12172,0.22993,0.1039
0.13919,0.29203,0.087435
0.1663,0.36739,0.077178
0.20271,0.46046,0.070664
0.47996,0.12373,0.35959
0.19819,0.25144,0.2047
0.20043,0.34742,0.15875
0.22434,0.44915,0.13457
0.265,0.56957,0.12018
0.32094,0.71674,0.11206
0.46435,0.47591,0.48701
0.30552,0.56262,0.28057
0.33353,0.69716,0.22129
0.39146,0.86656,0.19267
0.47374,1.0788,0.17933
0.58131,1.344,0.17774
0.37049,0.49454,0.45623
0.28044,0.55237,0.26264
0.31128,0.67343,0.20694
0.36887,0.83181,0.17991
0.44853,1.0324,0.16711
0.55182,1.2843,0.16517
0.3488,0.43317,0.20911
0.25367,0.49289,0.12211
0.28097,0.60408,0.098176
0.33254,0.74795,0.08799
0.40426,0.92965,0.085409
0.49744,1.1576,0.089554
0.37986,0.44249,0.36536
0.26691,0.50907,0.2107
0.29405,0.62596,0.16645
0.34695,0.77588,0.14528
0.42105,0.9647,0.13574
0.51752,1.2013,0.13527
0.44456,0.14902,0.36114
0.19457,0.26386,0.20562
0.19917,0.35685,0.15949
0.22471,0.45801,0.13525
0.26656,0.57889,0.12085
0.32359,0.72723,0.11278
0.2398,0.12828,0.47432
0.12025,0.18501,0.26862
0.12612,0.24065,0.20665
0.14451,0.30463,0.17296
0.17279,0.38255,0.15132
0.21065,0.47893,0.13658
0.32339,0.43165,0.4227
0.24478,0.48239,0.24252
0.27179,0.58821,0.19017
0.32212,0.72664,0.16412
0.39175,0.90198,0.15074
0.48204,1.1222,0.14663
0.22116,0.11656,0.28708
0.11035,0.16971,0.16275
0.11584,0.22115,0.1254
0.1328,0.28019,0.10523
0.15887,0.35207,0.092449
0.19379,0.44098,0.084014
0.27619,0.4876,0.40525
0.24705,0.51911,0.23299
0.27889,0.62365,0.18325
0.33363,0.76588,0.15892
0.40759,0.94798,0.14706
0.50275,1.1776,0.1446
0.44824,0.14935,0.26238
0.19589,0.26586,0.14986
0.20066,0.3598,0.1168
0.22649,0.46197,0.09979
0.26876,0.58405,0.090225
0.32635,0.73387,0.085734
0.23989,0.1979,0.18295
0.14251,0.24893,0.10447
0.15391,0.3135,0.08136
0.1795,0.39227,0.069452
0.21665,0.49007,0.062723
0.26557,0.61201,0.059512
0.21534,0.26481,0.28979
0.15577,0.30154,0.16518
0.1723,0.36967,0.1283
0.20378,0.45774,0.10907
0.24762,0.56895,0.097867
0.30461,0.7085,0.091951
0.18098,0.47277,0.26455
0.21083,0.47897,0.15265
0.24327,0.56618,0.12071
0.29451,0.69087,0.10559
0.36193,0.85259,0.098995
0.44791,1.0576,0.099155
0.42925,0.23563,0.3489
0.21717,0.33743,0.19941
0.2284,0.43816,0.15552
0.26213,0.55438,0.13302
0.31373,0.69608,0.1205
0.38273,0.87141,0.11483
0.19672,0.34561,0.12692
0.17542,0.36978,0.073759
0.19848,0.44489,0.058919
0.23774,0.54689,0.052318
0.29074,0.67747,0.050136
0.35894,0.84221,0.051716
0.13038,0.4058,0.15909
0.17272,0.4044,0.092089
0.20109,0.47535,0.073164
0.24463,0.57877,0.064465
0.30137,0.71358,0.061101
0.37349,0.88483,0.06212
0.34818,0.4125,0.22741
0.24686,0.47393,0.13218
0.27259,0.58247,0.1056
0.32206,0.72196,0.093749
0.39118,0.8978,0.089787
0.48111,1.1183,0.092524
0.25369,0.21517,0.34498
0.1526,0.26778,0.19616
0.16484,0.33636,0.15181
0.19227,0.42038,0.1283
0.23203,0.52481,0.11404
0.28434,0.65505,0.10558
0.15812,0.38767,0.45836
0.17609,0.39451,0.26111
0.20221,0.46708,0.20264
0.24416,0.57017,0.17206
