0.24197,0.47073,0.22031
0.34729,0.67749,0.18671
0.50682,0.98734,0.17185
0.74194,1.4451,0.17238
1.0879,2.1186,0.19563
0.45609,0.10005,0.48278
0.10775,0.14092,0.33514
0.1454,0.20748,0.27828
0.17782,0.30443,0.24431
0.24455,0.44682,0.22129
0.34776,0.65586,0.20581
0.47747,0.4751,0.24388
0.35654,0.65175,0.17352
0.50645,0.94149,0.15218
0.71822,1.3739,0.1499
1.0421,2.0122,0.1698
1.5218,2.9507,0.2295
0.35054,0.20737,0.38796
0.16868,0.28568,0.26999
0.23637,0.41401,0.22547
0.32369,0.60459,0.20053
0.46408,0.88562,0.18702
0.67377,1.2989,0.18525
0.1637,0.40021,0.2872
0.27843,0.54601,0.20206
0.40026,0.78566,0.17298
0.58632,1.145,0.16276
0.85938,1.6758,0.17039
1.2609,2.4568,0.20699
0.20678,0.13223,0.15097
0.10602,0.18244,0.10508
0.14919,0.26462,0.087775
0.20587,0.38681,0.078126
0.29615,0.56714,0.072996
0.43086,0.83256,0.072592
0.34802,0.33376,0.30066
0.25163,0.45774,0.2107
0.35699,0.66117,0.17876
0.50511,0.9647,0.16465
0.73224,1.4127,0.16524
1.0688,2.0718,0.18759
0.11666,0.41632,0.35588
0.2847,0.567,0.24987
0.41024,0.81486,0.21296
0.60521,1.1868,0.19854
0.88881,1.7363,0.20427
1.305,2.5446,0.24162
0.47332,0.28477,0.48695
0.2309,0.39178,0.33944
0.32342,0.5673,0.28454
0.4432,0.82796,0.2551
0.63536,1.2122,0.24205
0.92216,1.777,0.24814
0.11344,0.20677,0.4418
0.1465,0.28201,0.3072
0.20969,0.40575,0.25609
0.30446,0.59106,0.22706
0.44483,0.86473,0.21044
0.65154,1.2674,0.20584
0.39189,0.19826,0.37518
0.16649,0.27382,0.26108
0.23224,0.39754,0.21799
0.31388,0.5809,0.19376
0.44802,0.85116,0.18044
0.64908,1.2486,0.17816
0.21012,0.3543,0.12918
0.25248,0.48488,0.091898
0.362,0.69918,0.080609
0.52528,1.0201,0.079647
0.76805,1.4944,0.090809
1.126,2.1925,0.12388
0.47771,0.33047,0.22433
0.26138,0.45514,0.15783
0.36834,0.65935,0.13507
0.51094,0.96318,0.12649
0.73607,1.4115,0.13103
1.0714,2.0709,0.1564
0.48344,0.33787,0.46144
0.26678,0.46408,0.32238
0.37525,0.67119,0.27159
0.52009,0.97926,0.2462
0.74847,1.4335,0.23913
1.0884,2.1013,0.25623
0.44149,0.14899,0.27781
0.13862,0.2077,0.19323
0.19082,0.30352,0.16116
0.24752,0.44456,0.14281
0.34832,0.65222,0.13209
0.50125,0.95751,0.12854
0.13632,0.23866,0.22697
0.16959,0.32625,0.15847
0.24307,0.4701,0.13334
0.35293,0.68555,0.12075
0.516,1.0039,0.11717
0.75634,1.4726,0.12546
0.49979,0.26113,0.1028
0.21778,0.36158,0.072783
0.30482,0.52573,0.063132
0.41394,0.76918,0.060614
0.59231,1.1283,0.065628
0.8596,1.6566,0.083511
0.41628,0.41022,0.15088
0.30822,0.56334,0.10791
0.43809,0.81432,0.0957
0.62132,1.189,0.096278
0.90182,1.7421,0.11282
1.3175,2.5559,0.15886
0.21348,0.40592,0.48579
0.28676,0.55328,0.33992
0.41048,0.79571,0.28745
0.59661,1.1587,0.26322
0.87178,1.6947,0.26124
1.2767,2.4827,0.29111
0.27993,0.22407,0.42884
0.17319,0.30742,0.29844
0.24447,0.44423,0.24924
0.34199,0.64804,0.22177
0.49374,0.94872,0.20707
0.71914,1.3909,0.20564
0.37193,0.29835,0.4506
0.23053,0.40923,0.3143
0.32537,0.59125,0.26386
0.45515,0.8624,0.23746
0.65705,1.2624,0.22721
0.9569,1.8504,0.23679
0.16776,0.24332,0.28595
0.17555,0.33276,0.19943
0.25085,0.47965,0.16739
0.36172,0.69943,0.15073
0.5276,1.0241,0.14447
0.7724,1.5019,0.15115
0.15164,0.34632,0.13915
0.24185,0.47327,0.098664
0.3479,0.68174,0.085937
0.50922,0.99433,0.083811
0.74656,1.4563,0.093542
1.0958,2.1365,0.12427
0.12908,0.23155,0.36422
0.16425,0.31607,0.2536
0.2352,0.455,0.21205
0.34149,0.66306,0.18934
0.49905,0.97038,0.17822
0.73113,1.4226,0.17997
0.19856,0.11146,0.3436
0.091601,0.15375,0.23858
0.12821,0.223,0.19823
0.17489,0.3258,0.17435
0.25044,0.47738,0.15863
0.36343,0.70034,0.14905
0.48556,0.18791,0.26911
0.16828,0.26116,0.18748
0.23286,0.38081,0.15693
0.30676,0.55739,0.14015
0.43408,0.81752,0.13183
0.62639,1.2,0.1328
0.40631,0.17132,0.308
0.15009,0.23758,0.21429
0.20823,0.34589,0.17886
0.27671,0.50598,0.15881
0.39273,0.74187,0.14753
0.5675,1.0887,0.14493
0.28384,0.21738,0.24363
0.16914,0.29897,0.16993
0.2389,0.43269,0.14265
0.33365,0.63186,0.12835
0.48173,0.92582,0.12277
0.70194,1.3584,0.1279
0.3524,0.30308,0.27719
0.23184,0.41618,0.19407
0.32823,0.60167,0.16431
0.46163,0.87821,0.15061
0.66795,1.2864,0.14969
0.97417,1.8868,0.16715
0.22802,0.20377,0.10132
0.15506,0.28023,0.071095
0.22004,0.40548,0.060488
0.31051,0.59233,0.056035
0.45005,0.8683,0.056888
0.65716,1.2746,0.065832
0.19147,0.43058,0.4711
0.30096,0.58657,0.33007
0.43163,0.84325,0.27994
0.63031,1.2278,0.25807
0.9224,1.7957,0.25963
1.3518,2.6306,0.29605
0.13665,0.20077,0.11836
0.14469,0.275,0.082841
0.20709,0.3968,0.070099
0.29907,0.5791,0.064267
0.43666,0.84851,0.06395
0.63979,1.2452,0.071609
0.38951,0.14799,0.2536
0.13318,0.2058,0.17641
0.18419,0.3002,0.14717
0.24219,0.43948,0.13052
0.34251,0.64467,0.12094
0.49413,0.94639,0.11816
0.34447,0.38126,0.32722
0.28257,0.52213,0.22973
0.40188,0.75339,0.19571
0.57269,1.0988,0.18189
0.83204,1.6087,0.18584
1.2157,2.3586,0.21723
0.48921,0.43724,0.11693
0.3327,0.60119,0.08486
0.47208,0.86978,0.077541
0.66609,1.2704,0.082216
0.96527,1.8618,0.10397
1.4092,2.7319,0.15877
0.28501,0.12694,0.31072
0.10973,0.17584,0.21588
0.15253,0.25582,0.17959
0.20379,0.37413,0.15837
0.28979,0.54849,0.14493
0.41914,0.80491,0.13791
0.28485,0.35758,0.31931
0.2615,0.4893,0.22388
0.37275,0.7056,0.19016
0.53426,1.0289,0.17569
0.77766,1.5063,0.17747
1.1372,2.2086,0.2037
0.41186,0.39438,0.43025
0.29739,0.54016,0.30144
0.42142,0.77956,0.25559
0.59573,1.1367,0.23507
0.86298,1.6636,0.23523
1.2589,2.4382,0.26565
0.39684,0.23923,0.3742
0.19391,0.32953,0.26075
0.27189,0.47752,0.21837
0.37293,0.69734,0.19541
0.53498,1.0215,0.18469
0.77692,1.4982,0.18791
0.19898,0.10814,0.18825
0.089456,0.1495,0.13082
0.12526,0.21716,0.1089
0.17058,0.31754,0.096165
0.24426,0.46562,0.088293
0.35456,0.68351,0.084628
0.15561,0.37944,0.22627
0.26401,0.51797,0.15951
0.37973,0.74559,0.13717
0.5564,1.0869,0.1303
0.81577,1.5913,0.13885
1.1972,2.3335,0.17314
0.49243,0.46596,0.44765
0.3519,0.63814,0.31471
0.49847,0.92092,0.26888
0.7041,1.3427,0.25126
1.0196,1.9648,0.25928
1.487,2.879,0.3077
0.17275,0.18724,0.35488
0.1391,0.25638,0.24681
0.1977,0.36993,0.20583
0.28141,0.53951,0.18262
0.40868,0.78987,0.16947
0.597,1.1583,0.1662
0.49456,0.15411,0.1617
0.14687,0.21561,0.11275
0.20176,0.3158,0.09456
0.25946,0.46303,0.084732
0.36409,0.67981,0.080245
0.52334,0.99854,0.081908
0.49822,0.36548,0.40268
0.28631,0.50205,0.282
0.40342,0.72608,0.23885
0.56122,1.0595,0.21901
0.8088,1.5513,0.21775
1.177,2.2743,0.24318
0.18475,0.44572,0.17712
0.31031,0.60877,0.1264
0.44647,0.87657,0.11163
0.65421,1.2782,0.11192
0.95931,1.8715,0.13068
1.4081,2.7447,0.18346
0.29445,0.36217,0.19267
0.26541,0.49628,0.13611
0.3786,0.71631,0.11757
0.54259,1.0453,0.11249
0.79008,1.5311,0.12134
1.1559,2.2459,0.15386
0.29351,0.39444,0.41019
0.28656,0.53901,0.28741
0.40857,0.77658,0.24377
0.58695,1.1318,0.22453
0.85473,1.6561,0.22544
1.2499,2.4272,0.25616
0.17602,0.23028,0.13829
0.16772,0.31559,0.096913
0.23961,0.45553,0.082235
0.34441,0.66486,0.075831
0.50208,0.97415,0.076326
0.73508,1.4295,0.087123
0.15166,0.37423,0.38994
0.26022,0.51004,0.27296
0.37379,0.73342,0.23103
0.54733,1.0683,0.21206
0.80189,1.5629,0.21154
1.176,2.2905,0.23784
0.35679,0.14024,0.25185
0.12508,0.19488,0.17514
0.1732,0.28414,0.14601
0.22857,0.4159,0.12932
0.32367,0.61004,0.11947
0.46725,0.89553,0.116
0.22734,0.48058,0.36912
0.33716,0.65549,0.26017
0.48368,0.94307,0.22364
0.70558,1.3739,0.21215
1.0325,2.0102,0.22541
1.5135,2.9457,0.27979
0.48411,0.40091,0.29357
0.30833,0.55064,0.20681
0.4361,0.79617,0.17749
0.61186,1.1621,0.16733
0.88456,1.702,0.17554
1.2895,2.4959,0.21362
0.17124,0.41551,0.23136
0.28918,0.5672,0.16356
0.4159,0.81643,0.14152
0.60932,1.1901,0.13616
0.89328,1.7423,0.14844
1.3109,2.5548,0.19112
0.38609,0.20278,0.38158
0.16893,0.27986,0.26555
0.2359,0.40612,0.22176
0.31987,0.59334,0.19718
0.45707,0.86931,0.18378
0.66253,1.2751,0.18178
0.27802,0.15162,0.42075
0.12533,0.20905,0.29232
0.17516,0.30316,0.24319
0.23821,0.44276,0.2145
0.3407,0.64856,0.19639
0.49403,0.95119,0.18709
0.13453,0.12998,0.27464
0.0979,0.17829,0.19082
0.13894,0.25756,0.15877
0.1967,0.37587,0.14013
0.28524,0.55055,0.12852
0.41647,0.80765,0.12292
0.31943,0.37447,0.42355
0.2758,0.51212,0.29642
0.39232,0.73826,0.25075
0.56024,1.0761,0.22959
0.81426,1.5748,0.22774
1.1896,2.308,0.25347
0.35518,0.14545,0.35878
0.12836,0.20169,0.24933
0.17783,0.29367,0.20755
0.23551,0.42953,0.18325
0.33381,0.62968,0.16813
0.48199,0.92394,0.16088
0.12246,0.24327,0.29453
0.17135,0.33214,0.20535
0.24581,0.47818,0.17225
0.35813,0.69701,0.15492
0.52405,1.0203,0.14815
0.76833,1.4962,0.15434
0.44069,0.19549,0.3205
0.16915,0.27079,0.22316
0.23507,0.39394,0.18657
0.31392,0.57609,0.16624
0.44631,0.84453,0.15564
0.64542,1.2392,0.15535
0.33934,0.4033,0.20289
0.2966,0.55271,0.1438
0.42281,0.79785,0.1251
0.60498,1.1642,0.12142
0.88045,1.7052,0.13425
1.2877,2.5012,0.176
0.29462,0.14168,0.24519
0.12031,0.19613,0.17051
0.16775,0.28518,0.14215
0.22588,0.41707,0.12593
0.32213,0.61153,0.11642
0.46663,0.89758,0.11323
0.4382,0.25516,0.41878
0.20819,0.35147,0.29184
0.29152,0.50933,0.24447
0.39862,0.74371,0.21885
0.57116,1.0892,0.20701
0.82891,1.5973,0.21094
0.23853,0.2198,0.33014
0.16657,0.30147,0.22992
0.23607,0.43548,0.19236
0.33322,0.63538,0.17185
0.48265,0.93045,0.16191
0.70422,1.3646,0.16376
0.41629,0.43125,0.12584
0.32207,0.59212,0.090868
0.4583,0.8558,0.082197
0.65178,1.2496,0.08576
0.94692,1.831,0.1061
1.384,2.6864,0.15855
0.29907,0.1579,0.29642
0.1314,0.21813,0.20614
0.18366,0.3167,0.17186
0.2493,0.46289,0.15227
0.35646,0.67845,0.14084
0.51695,0.99551,0.13711
0.11033,0.37464,0.42594
0.25669,0.50995,0.29789
0.36953,0.73264,0.25164
0.54448,1.0667,0.23002
0.79915,1.5602,0.22757
1.1729,2.2861,0.25228
0.24392,0.46315,0.13982
0.32722,0.63341,0.10087
0.46979,0.91291,0.091137
0.68417,1.3317,0.095262
1.0014,1.9504,0.11835
1.4687,2.8607,0.1778
0.21456,0.39174,0.2676
0.27752,0.53518,0.1884
0.39782,0.77082,0.16153
0.57824,1.1238,0.15237
0.84555,1.6451,0.16022
1.2393,2.4122,0.19589
0.19662,0.43001,0.24173
0.30106,0.58716,0.17099
0.43251,0.84535,0.14813
0.63198,1.2323,0.14286
0.92572,1.8041,0.15637
1.3579,2.6452,0.20238
0.3284,0.24936,0.23927
0.19428,0.343,0.16721
0.27437,0.49646,0.14097
0.38298,0.72502,0.12802
0.55286,1.0623,0.12484
0.80551,1.5586,0.13479
0.37118,0.20827,0.16614
0.17118,0.28785,0.11616
0.23997,0.41802,0.098032
0.3277,0.61125,0.089141
0.46972,0.8963,0.087122
0.68219,1.3157,0.094416
0.48416,0.19909,0.2497
0.17551,0.27641,0.1741
0.24342,0.40274,0.14601
0.32278,0.58938,0.13092
0.45785,0.8644,0.12422
0.66148,1.2688,0.12731
0.38622,0.47935,0.43542
0.35096,0.6552,0.30633
0.49965,0.94418,0.26216
0.71528,1.376,0.24606
1.0403,2.0132,0.25616
1.5203,2.9497,0.30825
0.27988,0.45657,0.18388
0.32619,0.62462,0.13137
0.46728,0.90047,0.11627
0.67706,1.3135,0.11686
0.98931,1.9235,0.13691
1.4497,2.8209,0.19286
0.21329,0.40476,0.26517
0.28598,0.55289,0.18689
0.41014,0.79624,0.16063
0.59684,1.1608,0.15232
0.87308,1.6993,0.16173
1.2798,2.4915,0.20058
0.13558,0.32788,0.45115
0.22824,0.44664,0.31483
0.32762,0.64205,0.26461
0.47933,0.93495,0.2391
0.70195,1.3675,0.23091
1.0292,2.0038,0.24504
0.16557,0.43553,0.37757
0.30184,0.59353,0.26525
0.43386,0.8534,0.22633
0.63626,1.243,0.21147
0.93263,1.8185,0.21844
1.3681,2.6649,0.25995
0.41376,0.37372,0.11941
0.28397,0.51379,0.085566
0.40301,0.74327,0.076175
0.56897,1.0856,0.077135
0.8247,1.5911,0.091281
1.2041,2.3349,0.12997
0.39491,0.24354,0.17868
0.19656,0.33609,0.12517
0.27627,0.48755,0.1061
0.3801,0.71264,0.097401
0.54618,1.0448,0.097049
0.79414,1.5334,0.10879
0.27274,0.36017,0.16216
0.26209,0.49345,0.1149
0.37439,0.71211,0.099912
0.53827,1.0392,0.096922
0.78468,1.5223,0.1071
1.1487,2.2333,0.14035
0.43787,0.12429,0.17711
0.12204,0.17431,0.12324
0.16698,0.25575,0.10289
0.2122,0.37518,0.091332
0.29645,0.55094,0.08477
0.42517,0.80932,0.083085
0.21604,0.13992,0.32833
0.11194,0.19265,0.22813
0.15733,0.27907,0.18984
0.21705,0.40755,0.16755
0.31202,0.59707,0.15364
0.45365,0.87589,0.14686
0.26897,0.33393,0.15376
0.24448,0.45772,0.10875
0.34891,0.66079,0.094176
0.50036,0.96442,0.090595
0.72884,1.4129,0.098654
1.0666,2.073,0.12676
0.30414,0.37366,0.11935
0.27386,0.51241,0.085418
0.3909,0.73993,0.075873
0.56043,1.0801,0.076677
0.81635,1.5826,0.090547
1.1947,2.3222,0.1287
0.41618,0.40111,0.38741
0.30221,0.54958,0.27183
0.42847,0.79334,0.23125
0.60607,1.157,0.21419
0.87825,1.6936,0.21734
1.2814,2.4826,0.25118
0.22684,0.24711,0.11365
0.18347,0.33919,0.079994
0.26135,0.49015,0.068546
0.37265,0.71569,0.064496
0.5419,1.0489,0.067469
0.79248,1.5394,0.081839
0.13009,0.30055,0.29039
0.20975,0.4101,0.20303
0.30136,0.59018,0.17139
0.44084,0.86015,0.15638
0.64589,1.259,0.15413
0.9475,1.8461,0.16976
0.40109,0.29531,0.29103
0.2312,0.40613,0.20362
0.32612,0.58778,0.17212
0.45413,0.8582,0.15716
0.65494,1.2572,0.15497
0.95368,1.8441,0.17065
0.11622,0.13145,0.19537
0.097187,0.18023,0.13583
0.13843,0.26025,0.11321
0.19764,0.37982,0.1003
0.28745,0.55646,0.092784
0.42036,0.81652,0.090408
0.28667,0.38779,0.21721
0.28155,0.53092,0.15346
0.40215,0.76583,0.1326
0.57855,1.1172,0.12699
0.8434,1.6361,0.13723
1.2345,2.3997,0.17444
0.47906,0.48106,0.1452
0.36061,0.66055,0.10519
0.51276,0.95475,0.095775
0.72797,1.3939,0.10104
1.0569,2.0423,0.12695
1.5442,2.9959,0.19264
0.24118,0.21626,0.495
0.16448,0.29617,0.34424
0.23264,0.42744,0.28704
0.32752,0.62318,0.25453
0.47375,0.91196,0.2359
0.69055,1.3366,0.23068
0.30996,0.38329,0.10376
0.28073,0.52567,0.074742
0.4008,0.75913,0.067289
0.57485,1.1082,0.06971
0.83749,1.6239,0.085429
1.2258,2.3828,0.12646
0.48747,0.45809,0.32991
0.34627,0.62818,0.23291
0.49093,0.90727,0.20085
0.6937,1.3236,0.19129
1.0051,1.9379,0.20448
1.4665,2.8409,0.25577
0.27458,0.25897,0.11996
0.19566,0.35589,0.084514
0.27793,0.5147,0.072554
0.39334,0.75172,0.068492
0.57059,1.1018,0.072065
0.83347,1.6171,0.088152
0.24178,0.48014,0.29753
0.3382,0.65551,0.21053
0.48514,0.94369,0.18252
0.70678,1.3754,0.17624
1.0341,2.013,0.19325
1.5159,2.9507,0.25067
0.40747,0.16595,0.49093
0.14666,0.22978,0.34114
0.2029,0.33428,0.28391
0.2683,0.4886,0.25054
0.37991,0.71587,0.22962
0.54815,1.0499,0.21917
0.44625,0.4649,0.29906
0.34696,0.63716,0.21158
0.49304,0.91984,0.18332
0.70062,1.3419,0.17634
1.017,1.9647,0.1919
1.4854,2.8804,0.24616
0.30583,0.43317,0.34302
0.31317,0.59213,0.2414
0.44714,0.85328,0.20677
0.64395,1.2439,0.1945
0.93866,1.8206,0.20339
1.3735,2.6686,0.2465
0.27633,0.38362,0.22637
0.27785,0.52507,0.15975
0.39699,0.75727,0.13767
0.57169,1.1046,0.13118
0.83363,1.6176,0.14046
1.2203,2.3724,0.17628
0.1823,0.13459,0.48083
0.10533,0.18471,0.33387
0.14833,0.26699,0.27739
0.20633,0.38947,0.24399
0.2973,0.57012,0.22203
0.43257,0.8358,0.20871
0.3611,0.26977,0.39711
0.21072,0.37052,0.2769
0.29706,0.53581,0.23228
0.41378,0.78188,0.20866
0.5966,1.1449,0.19889
0.86846,1.6787,0.20575
0.27011,0.24586,0.34148
0.18662,0.3372,0.23803
0.26438,0.48709,0.19953
0.3729,0.71066,0.17903
0.53997,1.0406,0.17025
0.78771,1.5261,0.17537
0.3615,0.3068,0.19055
0.23513,0.42174,0.13403
0.33304,0.6101,0.11465
0.46828,0.89093,0.10737
0.67771,1.3055,0.11128
0.98868,1.9155,0.133
0.29801,0.28564,0.34929
0.21536,0.39154,0.24385
0.30541,0.56538,0.20512
0.43197,0.82475,0.18548
0.62606,1.2076,0.17929
0.91366,1.7707,0.19052
0.26882,0.2493,0.3775
0.18877,0.34173,0.26304
0.26745,0.49347,0.22032
0.37753,0.7198,0.19733
0.54675,1.0538,0.18692
0.79761,1.5452,0.1911
0.18421,0.42467,0.46185
0.2964,0.57852,0.32356
0.42524,0.83167,0.27436
0.62139,1.211,0.25282
0.90957,1.7711,0.25415
1.3332,2.5947,0.28945
0.33701,0.41293,0.26859
0.30272,0.56541,0.18951
0.43151,0.81571,0.16324
0.61802,1.1898,0.15531
0.89951,1.7422,0.16579
1.3155,2.5546,0.20712
0.39355,0.21417,0.26153
0.17711,0.29583,0.18238
0.24786,0.42947,0.15302
0.33739,0.62775,0.13743
0.48293,0.92015,0.13089
0.70076,1.3503,0.13518
0.31949,0.29547,0.41448
0.22381,0.40487,0.28918
0.31697,0.58451,0.24292
0.44726,0.85244,0.21895
0.64757,1.2478,0.21024
0.94449,1.8292,0.22059
0.15671,0.45817,0.43593
0.31592,0.62384,0.30606
0.45428,0.89645,0.26081
0.66744,1.3053,0.243
0.97871,1.909,0.24965
1.4357,2.7967,0.29458
0.38301,0.11719,0.26957
0.11232,0.16381,0.18731
0.15403,0.23981,0.15589
0.19747,0.35146,0.13752
0.27669,0.5158,0.12592
0.39734,0.75736,0.11994
0.14692,0.36426,0.37185
0.25322,0.49653,0.26028
0.36381,0.71406,0.22027
0.53284,1.0402,0.20213
0.78075,1.5219,0.20152
1.1452,2.2306,0.22639
0.11524,0.31599,0.46445
0.21854,0.43021,0.3239
0.31401,0.6182,0.27185
0.46069,0.90008,0.24486
0.67519,1.3164,0.23489
0.99028,1.9288,0.24616
0.48215,0.18557,0.3509
0.16643,0.25768,0.24418
0.23008,0.37555,0.20389
0.30273,0.54948,0.18114
0.4281,0.80564,0.16849
0.61745,1.1822,0.16591
0.17636,0.19571,0.48764
0.14501,0.26758,0.33895
0.20596,0.38571,0.28231
0.29325,0.56212,0.24973
0.42573,0.82249,0.23022
0.62165,1.2055,0.22262
0.43558,0.32683,0.41307
0.25511,0.44879,0.28865
0.35963,0.64889,0.24332
0.50102,0.94679,0.22088
0.72238,1.3862,0.21519
1.0515,2.0322,0.23189
0.33849,0.26295,0.24792
0.20415,0.36157,0.17334
0.28844,0.52321,0.14631
0.40319,0.764,0.1332
0.5823,1.1194,0.13058
0.84856,1.6422,0.14232
0.13856,0.15577,0.29888
0.11525,0.21336,0.20776
0.164,0.3079,0.17307
0.23392,0.44915,0.15317
0.34,0.65772,0.14135
0.49694,0.96471,0.13701
0.3913,0.13549,0.29171
0.12512,0.18873,0.20277
0.17239,0.27565,0.16888
0.22426,0.40365,0.14924
0.3159,0.59213,0.13719
0.45481,0.86923,0.1318
0.26442,0.39175,0.32239
0.28211,0.53549,0.22645
0.40312,0.77161,0.19314
0.58162,1.1249,0.18008
0.84837,1.6466,0.1852
1.2418,2.4139,0.21883
0.45029,0.14716,0.40393
0.13823,0.20499,0.28069
0.18982,0.29945,0.23362
0.24506,0.43839,0.20615
0.34411,0.64286,0.18889
0.49455,0.94335,0.18017
0.43367,0.29907,0.36595
0.23667,0.41128,0.25565
0.33307,0.59527,0.21535
0.46149,0.86897,0.19517
0.66428,1.2727,0.18948
0.96626,1.8663,0.20288
0.23552,0.38583,0.49507
0.27556,0.5262,0.3461
0.3937,0.75712,0.29207
0.56948,1.1027,0.26617
0.83086,1.6128,0.26159
1.2159,2.3628,0.28649
0.39739,0.34079,0.43979
0.26079,0.46718,0.30733
0.36868,0.67469,0.25907
0.51787,0.98399,0.23526
0.74864,1.4403,0.2294
1.091,2.1111,0.24763
0.44262,0.31306,0.12477
0.2467,0.43151,0.088538
0.34815,0.62541,0.0772
0.484,0.91401,0.075037
0.69799,1.34,0.083069
1.0167,1.9668,0.10899
0.30888,0.36445,0.18613
0.26823,0.49958,0.13162
0.38238,0.72126,0.11393
0.54701,1.0526,0.10945
0.79608,1.5419,0.11891
1.1644,2.2619,0.15226
0.30004,0.34043,0.20307
0.25161,0.46672,0.14305
0.3584,0.67388,0.1228
0.51173,0.98342,0.11598
0.74424,1.4405,0.12216
1.0882,2.1132,0.14969
0.1931,0.1763,0.31321
0.13377,0.24186,0.21785
0.18957,0.34943,0.1817
0.26747,0.5099,0.16125
0.38739,0.74677,0.14971
0.56523,1.0953,0.14695
0.46816,0.41219,0.31914
0.31428,0.56563,0.2247
0.44502,0.81735,0.19261
0.62655,1.1927,0.18117
0.90676,1.7465,0.18928
1.3224,2.5607,0.22896
0.44536,0.48538,0.39228
0.36036,0.66436,0.27658
0.51209,0.95829,0.23784
0.72889,1.3972,0.22536
1.0583,2.0447,0.23872
1.5455,2.9965,0.29475
0.47218,0.45277,0.35713
0.34136,0.62059,0.25169
0.48405,0.89604,0.2162
0.68462,1.307,0.20433
0.99213,1.9133,0.21536
1.4477,2.8046,0.26395
0.4664,0.24271,0.37868
0.20259,0.33503,0.26393
0.28283,0.48624,0.22115
0.3832,0.71041,0.19804
0.54742,1.0409,0.18743
0.79338,1.5267,0.19119
0.32476,0.25375,0.25659
0.19684,0.34887,0.17926
0.27813,0.50478,0.15103
0.3889,0.73705,0.13697
0.56169,1.0798,0.1332
0.81855,1.5842,0.14312
0.19093,0.13524,0.14658
0.10655,0.18636,0.10204
0.15033,0.27006,0.085278
0.20899,0.39466,0.075991
0.30138,0.57858,0.071187
0.43899,0.84931,0.071176
0.40018,0.23342,0.33927
0.19039,0.32181,0.23647
0.2668,0.4666,0.19816
0.36507,0.68158,0.17754
0.52334,0.9986,0.16824
0.75983,1.4648,0.17204
0.20307,0.10111,0.11567
0.085203,0.1401,0.080453
0.11907,0.2038,0.067102
0.16099,0.29822,0.059505
0.23001,0.43749,0.055139
0.33357,0.64245,0.053893
0.35692,0.36517,0.49411
0.27312,0.49954,0.34527
0.38731,0.72035,0.29105
0.54921,1.0499,0.26438
0.79623,1.5361,0.258
1.1618,2.2508,0.27891
0.40536,0.25572,0.4387
0.20554,0.35179,0.30564
0.2884,0.50933,0.25588
0.3968,0.74343,0.22881
0.5697,1.0886,0.21593
0.82755,1.5962,0.21903
0.45034,0.25161,0.48948
0.20697,0.34651,0.34085
0.28928,0.50212,0.28503
0.39403,0.73301,0.2542
0.56371,1.0733,0.23848
0.81738,1.5735,0.23904
0.27059,0.4543,0.48531
0.32384,0.61957,0.34038
0.46287,0.89142,0.28934
0.67012,1.2983,0.26791
0.97797,1.8988,0.27182
1.4314,2.7815,0.31422
0.27665,0.35669,0.10265
0.26016,0.48905,0.073592
0.37169,0.70611,0.065602
0.53405,1.0308,0.06676
0.77851,1.5104,0.079694
1.1398,2.2163,0.11468
0.18506,0.26931,0.43429
0.19424,0.36774,0.30256
0.27721,0.52958,0.25333
0.39943,0.77166,0.22683
0.58218,1.1291,0.2148
0.85175,1.6549,0.2195
0.49824,0.14236,0.23029
0.13947,0.19947,0.16025
0.1908,0.29251,0.13379
0.24257,0.42896,0.11877
0.33888,0.62975,0.11025
0.48596,0.92488,0.10809
0.22456,0.45571,0.18157
0.32054,0.6228,0.12969
0.46038,0.89719,0.11474
0.67158,1.3084,0.11535
0.98339,1.9159,0.13525
1.4424,2.8097,0.19075
0.33401,0.26185,0.19527
0.20302,0.36022,0.13682
0.28703,0.52141,0.11602
0.4016,0.76155,0.10667
0.58027,1.116,0.10668
0.84588,1.6377,0.12036
0.12561,0.38414,0.19526
0.26435,0.52418,0.13803
0.38103,0.75428,0.11945
0.5611,1.0996,0.11502
0.824,1.6099,0.1256
1.2103,2.361,0.16211
0.19135,0.33074,0.10479
0.23525,0.45269,0.074687
0.33747,0.6528,0.065769
0.49016,0.95256,0.065491
0.71696,1.3956,0.075624
1.0514,2.0478,0.10478
0.34117,0.47754,0.10454
0.34562,0.65439,0.07676
0.4944,0.94444,0.07182
0.71271,1.3784,0.079566
1.04,2.0194,0.1067
1.5232,2.9625,0.1723
0.37797,0.40316,0.10586
0.30005,0.55352,0.076549
0.42728,0.79998,0.069445
0.60863,1.1681,0.072846
0.88476,1.7118,0.09083
1.2936,2.5118,0.13683
0.36478,0.14078,0.22472
0.12617,0.19578,0.15633
0.17464,0.28559,0.13043
0.23007,0.41812,0.11571
0.32562,0.61339,0.10728
0.46997,0.90055,0.10496
0.34093,0.3595,0.40928
0.26792,0.4921,0.28635
0.38043,0.70988,0.24206
0.54057,1.035,0.22124
0.78445,1.5148,0.21867
1.1453,2.2204,0.24182
0.46323,0.14896,0.16405
0.1406,0.20822,0.11433
0.19338,0.30479,0.095788
0.24963,0.4468,0.085661
0.35078,0.65592,0.080791
0.50456,0.96341,0.081804
0.14811,0.29663,0.25568
0.20883,0.40513,0.17893
0.29969,0.58339,0.15136
0.43683,0.85051,0.13873
0.63937,1.2452,0.13799
0.93758,1.8261,0.1544
0.46355,0.33426,0.1821
