0.68096,1.2979,0.11355
0.23131,0.49827,0.29783
0.28753,0.5833,0.26188
0.35711,0.70655,0.24457
0.44203,0.86375,0.23382
0.546,1.0599,0.2273
0.67368,1.303,0.22466
0.28494,0.2829,0.49373
0.25584,0.33602,0.43251
0.26691,0.40995,0.40139
0.29896,0.50299,0.37991
0.34841,0.61834,0.36354
0.41541,0.7608,0.35073
0.23563,0.37216,0.24842
0.25265,0.43793,0.21819
0.29307,0.53191,0.20331
0.35002,0.65127,0.19366
0.42396,0.79991,0.18714
0.51736,0.98396,0.18327
0.41503,0.12095,0.14436
0.28611,0.15427,0.12662
0.23698,0.19481,0.11762
0.22047,0.24348,0.1114
0.22425,0.30252,0.10663
0.24363,0.37463,0.10285
0.39879,0.22918,0.29549
0.30849,0.27833,0.25914
0.28662,0.34341,0.24076
0.2953,0.42399,0.22815
0.32547,0.52317,0.21863
0.37452,0.64523,0.21132
0.1333,0.26001,0.16919
0.15764,0.30499,0.14837
0.19168,0.36988,0.13797
0.23478,0.45255,0.13103
0.28842,0.55567,0.12607
0.35483,0.68347,0.12268
0.22951,0.25485,0.4084
0.21409,0.30196,0.3577
0.22913,0.36797,0.33191
0.26091,0.45125,0.3141
0.30723,0.55463,0.30051
0.36866,0.6824,0.28984
0.2749,0.37641,0.49668
0.27758,0.44362,0.4354
0.31155,0.53906,0.40454
0.36505,0.65997,0.38362
0.4372,0.81033,0.36818
0.52984,0.9963,0.35684
0.14247,0.29493,0.4246
0.17354,0.34526,0.37183
0.21365,0.41814,0.34504
0.26323,0.51105,0.32663
0.32429,0.62692,0.31271
0.39946,0.77048,0.30198
0.12811,0.35168,0.45396
0.18176,0.41025,0.39763
0.23727,0.49592,0.36916
0.30072,0.60547,0.34977
0.37603,0.74228,0.33536
0.46701,0.91188,0.32461
0.4339,0.2408,0.16549
0.33311,0.29332,0.14556
0.30749,0.36248,0.13569
0.31524,0.44798,0.12914
0.34627,0.55317,0.1245
0.39762,0.68259,0.12139
0.316,0.40267,0.21147
0.31016,0.47604,0.18619
0.34268,0.57959,0.17403
0.39801,0.71061,0.16646
0.47441,0.8735,0.16183
0.57355,1.075,0.15987
0.42602,0.3989,0.28324
0.37535,0.47528,0.24921
0.38669,0.5809,0.2326
0.42967,0.71362,0.2219
0.4984,0.8781,0.21481
0.59268,1.0812,0.2108
0.30009,0.16509,0.48727
0.22995,0.20057,0.42652
0.21173,0.24746,0.39537
0.21647,0.30545,0.37355
0.2372,0.37677,0.35649
0.27181,0.46448,0.34247
0.13701,0.46642,0.14401
0.22123,0.54358,0.12696
0.30109,0.65705,0.11919
0.38901,0.80249,0.11497
0.49141,0.98439,0.11336
0.61394,1.2101,0.11446
0.40651,0.29587,0.47964
0.33297,0.35508,0.42046
0.32454,0.43546,0.39048
0.34675,0.5358,0.3699
0.39189,0.65973,0.35434
0.45835,0.81248,0.34235
0.26804,0.18268,0.36198
0.21586,0.22003,0.31696
0.20758,0.27036,0.29395
0.21962,0.33304,0.27793
0.2466,0.41039,0.26551
0.28724,0.50571,0.25547
0.42684,0.43632,0.21028
0.38698,0.51877,0.18559
0.40666,0.63343,0.17396
0.45786,0.77781,0.16697
0.53557,0.95692,0.16309
0.64022,1.1783,0.16215
0.1164,0.27938,0.48902
0.15321,0.32636,0.42808
0.19459,0.39477,0.39702
0.24345,0.48212,0.37553
0.30235,0.59114,0.35909
0.37408,0.72624,0.34613
0.3867,0.29662,0.31789
0.32126,0.35573,0.27897
0.31678,0.43619,0.25944
0.34144,0.53675,0.24624
0.38826,0.66106,0.23656
0.45598,0.81438,0.22951
0.21528,0.16634,0.36267
0.17921,0.19936,0.31747
0.17697,0.24437,0.29432
0.19092,0.30063,0.27814
0.21723,0.37019,0.26555
0.2552,0.45599,0.25529
0.30261,0.48181,0.35211
0.32562,0.56659,0.3095
0.37831,0.68785,0.28872
0.45214,0.84186,0.27546
0.54779,1.0336,0.26685
0.66847,1.271,0.26232
0.45343,0.4392,0.2411
0.40386,0.52291,0.21264
0.41927,0.6389,0.19908
0.46828,0.78477,0.19077
0.54499,0.96563,0.18586
0.64946,1.189,0.1841
0.40287,0.26972,0.45637
0.323,0.32484,0.4
0.30938,0.39909,0.37139
0.32629,0.49153,0.35168
0.36552,0.60556,0.3367
0.42507,0.74604,0.32501
0.19028,0.33021,0.1552
0.21284,0.38809,0.13643
0.25222,0.47113,0.1273
0.30479,0.57676,0.12152
0.37167,0.70842,0.11783
0.45535,0.87153,0.116
0.14019,0.27642,0.372
0.16667,0.32389,0.32578
0.20305,0.39248,0.30232
0.24887,0.47986,0.28619
0.30575,0.58882,0.27401
0.37606,0.72381,0.26463
0.26411,0.22976,0.49047
0.22748,0.274,0.42945
0.23045,0.33496,0.39829
0.25306,0.41143,0.37662
0.29124,0.50609,0.35987
0.34457,0.62292,0.34641
0.36752,0.2009,0.36723
0.28124,0.24443,0.32173
0.25871,0.30183,0.29855
0.26438,0.37279,0.28246
0.28963,0.46004,0.27007
0.3319,0.56737,0.26018
0.18164,0.27537,0.43795
0.19134,0.32399,0.38353
0.21981,0.39338,0.35584
0.26103,0.48145,0.33674
0.31507,0.59106,0.32221
0.38361,0.72671,0.31084
0.10316,0.3375,0.4753
0.1625,0.39301,0.4162
0.21942,0.47463,0.38625
0.28236,0.57916,0.36574
0.3558,0.70978,0.35036
0.44373,0.87177,0.33867
0.21479,0.43219,0.1547
0.25794,0.50674,0.1364
0.31577,0.61443,0.12789
0.38812,0.7517,0.12301
0.47771,0.92294,0.12067
0.58836,1.1352,0.12086
0.4178,0.16455,0.11369
0.30074,0.20481,0.09995
0.26095,0.25573,0.093091
0.25373,0.31779,0.088468
0.26773,0.39361,0.085086
0.29895,0.48659,0.082638
0.202,0.40353,0.46646
0.24171,0.47256,0.4089
0.29525,0.57237,0.38002
0.36231,0.69954,0.36058
0.44535,0.8581,0.34647
0.54786,1.0545,0.33645
0.21988,0.10825,0.37429
0.16471,0.13244,0.32751
0.14854,0.16398,0.30346
0.14932,0.20282,0.28656
0.1616,0.25049,0.27324
0.18364,0.30906,0.26219
0.49023,0.20123,0.25004
0.3553,0.24933,0.21942
0.31033,0.31061,0.20396
0.30346,0.38547,0.19336
0.32157,0.47702,0.18536
0.36011,0.58931,0.17922
0.40324,0.25435,0.24433
0.31866,0.30768,0.21451
0.30167,0.37892,0.19956
0.31546,0.4674,0.18945
0.35141,0.57647,0.18204
0.40727,0.71081,0.17664
0.41615,0.4037,0.12798
0.37083,0.48097,0.11343
0.38522,0.58795,0.10688
0.43051,0.72249,0.10333
0.50131,0.88931,0.10194
0.5977,1.0954,0.10279
0.21678,0.43869,0.10958
0.26106,0.51442,0.096968
0.32003,0.62382,0.091427
0.39365,0.76327,0.088678
0.48475,0.93727,0.088073
0.59721,1.1529,0.089797
0.40038,0.35885,0.35115
0.348,0.42796,0.30835
0.35499,0.52326,0.28704
0.39178,0.64289,0.27283
0.45243,0.79105,0.26268
0.5365,0.97397,0.25573
0.18277,0.40844,0.23422
0.23158,0.47803,0.20577
0.2899,0.57902,0.19191
0.36029,0.7079,0.18312
0.44604,0.86876,0.1775
0.55108,1.0682,0.17467
0.49747,0.17264,0.32513
0.35116,0.21633,0.28498
0.29835,0.27093,0.26453
0.28438,0.33712,0.25034
0.29515,0.41776,0.2394
0.32551,0.51646,0.23063
0.14972,0.33024,0.37505
0.18841,0.38635,0.32861
0.23514,0.46778,0.30518
0.29173,0.57166,0.28928
0.36076,0.70129,0.27754
0.44535,0.86193,0.26889
0.15384,0.30828,0.33907
0.18436,0.3612,0.29709
0.22542,0.43768,0.2759
0.27681,0.53515,0.2615
0.34044,0.6567,0.25084
0.41901,0.80731,0.24296
0.15788,0.46666,0.34962
0.23388,0.54418,0.30683
0.30984,0.65779,0.28579
0.39542,0.80317,0.2722
0.49626,0.98484,0.26315
0.61765,1.2101,0.25798
0.39943,0.4109,0.28038
0.36289,0.48824,0.2467
0.38184,0.59592,0.2303
0.43021,0.73153,0.2198
0.50339,0.89976,0.21293
0.60183,1.1076,0.20921
0.12411,0.2314,0.11152
0.14359,0.27169,0.097859
0.1729,0.32967,0.091083
0.21072,0.40352,0.08662
0.25818,0.49561,0.083517
0.31719,0.60973,0.081527
0.32522,0.22317,0.27823
0.26236,0.2689,0.24392
0.25271,0.3305,0.22654
0.26773,0.40724,0.21461
0.30095,0.50194,0.20559
0.35084,0.61867,0.19864
0.30504,0.45473,0.14434
0.31903,0.53597,0.12768
0.36535,0.65162,0.12018
0.4333,0.79836,0.11616
0.52284,0.98106,0.11471
0.6367,1.2073,0.11594
0.38183,0.16882,0.21111
0.28033,0.20825,0.18511
0.24805,0.2589,0.17193
0.24539,0.32097,0.16284
0.26241,0.39699,0.15591
0.29579,0.49032,0.15048
0.38702,0.16552,0.37789
0.28248,0.20422,0.33097
0.24838,0.25388,0.30698
0.24428,0.31468,0.29024
0.25997,0.38909,0.27723
0.29197,0.48039,0.26665
0.1871,0.31743,0.49914
0.20713,0.37261,0.43716
0.24403,0.45185,0.4057
0.29381,0.55258,0.38408
0.35737,0.67804,0.36774
0.437,0.83335,0.35513
0.20875,0.49021,0.38707
0.27154,0.57301,0.33982
0.3434,0.69346,0.31662
0.42878,0.84724,0.30165
0.53204,1.0392,0.2917
0.65802,1.277,0.28606
0.40504,0.23654,0.25995
0.31445,0.28714,0.2281
0.29311,0.35421,0.21205
0.3028,0.43731,0.20112
0.33439,0.53961,0.19298
0.38532,0.66553,0.18686
0.44347,0.14121,0.26658
0.30927,0.17835,0.2336
0.25938,0.22419,0.21678
0.24422,0.27952,0.20507
0.25091,0.34677,0.19599
0.27464,0.42901,0.18866
0.41591,0.30834,0.16099
0.34234,0.37072,0.14187
0.33526,0.45521,0.1326
0.35966,0.56069,0.12672
0.40779,0.69103,0.12291
0.47812,0.8518,0.12093
0.1649,0.22743,0.23745
0.167,0.26837,0.20804
0.18785,0.32642,0.19314
0.22049,0.39999,0.18293
0.26444,0.49151,0.17526
0.32085,0.60477,0.16942
0.26372,0.25408,0.30688
0.23448,0.30243,0.26897
0.2431,0.36944,0.24979
0.27125,0.4537,0.23666
0.31545,0.55816,0.2268
0.37572,0.68719,0.21928
0.47315,0.11255,0.31674
0.31864,0.14615,0.27739
0.25679,0.18601,0.25724
0.23222,0.23338,0.24313
0.23026,0.29052,0.23209
0.24513,0.36008,0.223
0.30254,0.25714,0.10371
0.25879,0.30773,0.09137
0.26107,0.37703,0.085408
0.28607,0.46388,0.081641
0.32896,0.57141,0.079242
0.38919,0.70418,0.078058
0.49211,0.4592,0.39176
0.43312,0.54679,0.34462
0.44574,0.66801,0.32153
0.49485,0.82032,0.30661
0.57358,1.009,0.2966
0.68168,1.242,0.29076
0.26604,0.11817,0.44095
0.19548,0.14535,0.38586
0.173,0.18041,0.35755
0.17109,0.22342,0.33765
0.18285,0.2761,0.32199
0.20596,0.34075,0.30898
0.42116,0.30753,0.18613
0.34526,0.36989,0.16386
0.33701,0.45427,0.15297
0.36065,0.55956,0.14594
0.40822,0.68965,0.14122
0.4781,0.85007,0.13846
0.48041,0.15542,0.35754
0.33576,0.19578,0.31323
0.28219,0.24579,0.29061
0.26619,0.3062,0.27483
0.27386,0.37968,0.26257
0.30006,0.46954,0.25261
0.26248,0.10997,0.319
0.1909,0.13595,0.27919
0.16729,0.16919,0.25876
0.16404,0.20983,0.24441
0.1742,0.25955,0.23314
0.19536,0.32055,0.22381
0.21596,0.47681,0.40406
0.2719,0.55776,0.35464
0.3394,0.67523,0.33027
0.42109,0.82511,0.31441
0.52071,1.0121,0.30365
0.64278,1.2438,0.29717
0.10982,0.16309,0.33242
0.11467,0.19206,0.2909
0.13115,0.23334,0.26961
0.15538,0.28571,0.25474
0.18733,0.35089,0.24314
0.22796,0.43158,0.23368
0.33451,0.40962,0.19632
0.32339,0.48476,0.17301
0.35407,0.59052,0.16191
0.40902,0.72423,0.15514
0.48599,0.89041,0.15119
0.58646,1.096,0.14988
0.31005,0.32158,0.23515
0.28247,0.38213,0.20656
0.2978,0.46644,0.19241
0.33598,0.57265,0.18307
0.39348,0.70443,0.17656
0.47071,0.86729,0.17234
0.45421,0.17523,0.33611
0.32586,0.21782,0.29454
0.2816,0.27176,0.27336
0.27267,0.33749,0.25864
0.28666,0.41775,0.24727
0.31914,0.51613,0.23815
0.15412,0.39163,0.20315
0.20931,0.45768,0.17847
0.26915,0.55397,0.16649
0.33886,0.67704,0.15893
0.4224,0.83076,0.15416
0.52388,1.0214,0.1519
0.33945,0.11908,0.14282
0.24,0.14947,0.1252
0.20436,0.18736,0.11624
0.19527,0.23328,0.11003
0.20314,0.28925,0.10526
0.22448,0.35778,0.10145
0.1765,0.31893,0.31565
0.20119,0.37431,0.27669
0.24048,0.45397,0.2571
0.29186,0.55535,0.24387
0.35667,0.68172,0.23421
0.43742,0.83824,0.22724
0.29707,0.15953,0.22956
0.22648,0.19453,0.20113
0.2077,0.24051,0.18665
0.21178,0.2973,0.1766
0.23168,0.36711,0.16887
0.26529,0.45298,0.1627
0.11565,0.12795,0.1139
0.10774,0.15189,0.099748
0.1153,0.18534,0.092539
0.13134,0.22753,0.087549
0.15477,0.27993,0.083728
0.18586,0.34472,0.080709
0.3254,0.31301,0.3347
0.28918,0.37252,0.29362
0.29968,0.45501,0.27299
0.33427,0.55875,0.25906
0.38865,0.68733,0.24885
0.46281,0.84615,0.24145
0.19861,0.40115,0.40961
0.23896,0.46981,0.35916
0.29262,0.56911,0.33394
0.35958,0.69566,0.31708
0.44236,0.85347,0.305
0.54448,1.049,0.29667
0.31818,0.4355,0.18426
0.32124,0.51411,0.16254
0.36077,0.62551,0.15236
0.42309,0.76664,0.14635
0.5072,0.94222,0.14318
0.61528,1.1595,0.14277
0.2707,0.1483,0.37668
0.20725,0.18039,0.32973
0.19072,0.22273,0.30567
0.19496,0.27508,0.28882
0.21362,0.33945,0.27565
0.24483,0.41862,0.26486
0.45595,0.16162,0.27759
0.32286,0.20232,0.24332
0.27526,0.25327,0.22587
0.26325,0.31509,0.21376
0.274,0.39045,0.20443
0.30285,0.48271,0.19697
0.49629,0.32367,0.30912
0.39535,0.39074,0.27164
0.37678,0.48069,0.253
0.39597,0.59255,0.24057
0.44259,0.7305,0.23168
0.51404,0.90044,0.22555
0.4116,0.45447,0.1434
0.38318,0.53941,0.12717
0.40983,0.65812,0.11995
0.46669,0.80786,0.11619
0.54977,0.99379,0.11499
0.66007,1.2237,0.1165
0.35436,0.23354,0.18689
0.28301,0.2821,0.16411
0.27039,0.34719,0.15273
0.28476,0.42814,0.14507
0.31881,0.52801,0.13949
0.37075,0.65107,0.13551
0.10102,0.10264,0.3069
0.0914,0.12198,0.26849
0.095897,0.1489,0.24873
0.10784,0.18278,0.23483
0.12603,0.22481,0.22389
0.15056,0.27675,0.21479
0.24021,0.20354,0.43097
0.20529,0.24305,0.37732
0.2068,0.29733,0.34989
0.22623,0.36538,0.33078
0.25975,0.4496,0.31597
0.30687,0.55353,0.304
0.20937,0.40736,0.13665
0.24729,0.47791,0.12051
0.30054,0.57966,0.11302
0.36804,0.7093,0.10873
0.4521,0.87101,0.10669
0.5562,1.0714,0.1069
0.38204,0.44234,0.26603
0.36176,0.52399,0.23426
0.391,0.63857,0.21895
0.44808,0.78326,0.20939
0.52978,0.96297,0.20347
0.63737,1.1852,0.20085
0.49405,0.32677,0.25816
0.39492,0.39441,0.22709
0.37751,0.48519,0.21177
0.39769,0.59812,0.2017
0.44529,0.73743,0.19469
0.5178,0.90908,0.19018
0.37351,0.17967,0.17285
0.27854,0.22058,0.15168
0.25026,0.27362,0.14101
0.25088,0.33883,0.13371
0.27103,0.41884,0.12824
0.3077,0.51715,0.12409
0.42469,0.37787,0.13272
0.36831,0.45143,0.11748
0.3753,0.55259,0.11047
0.41405,0.67951,0.10648
0.4782,0.83674,0.10457
0.56726,1.0309,0.10476
0.36519,0.30432,0.16734
0.31058,0.36428,0.14731
0.31192,0.44633,0.13754
0.34068,0.54911,0.13126
0.3909,0.67632,0.1271
0.46178,0.83334,0.12477
0.12078,0.25909,0.12894
0.14982,0.30354,0.11315
0.18597,0.36791,0.10533
0.23019,0.45003,0.10021
0.28441,0.55252,0.096698
0.35104,0.67959,0.094511
0.33391,0.1332,0.37673
0.24085,0.1651,0.32979
0.20928,0.2057,0.30573
0.20363,0.25526,0.28886
0.2149,0.31582,0.27566
0.23991,0.39007,0.26479
0.14353,0.13156,0.4784
0.12562,0.15665,0.41854
0.12874,0.19135,0.38776
0.1425,0.23494,0.36611
0.16484,0.28894,0.34908
0.19564,0.35561,0.33493
0.29413,0.11138,0.35006
0.21039,0.13861,0.30638
0.18125,0.17303,0.28395
0.175,0.21493,0.2682
0.18355,0.26609,0.25583
0.204,0.32877,0.24559
0.19851,0.25373,0.21936
0.19507,0.29993,0.19234
0.21567,0.36515,0.17874
0.25059,0.44768,0.16954
0.29876,0.55028,0.16278
0.36124,0.67722,0.15786
0.15737,0.15241,0.12692
0.14016,0.18159,0.11121
0.14554,0.22199,0.10324
0.16262,0.2728,0.097759
0.18933,0.3358,0.093612
0.22572,0.41364,0.090406
0.42101,0.28248,0.34047
0.33773,0.34051,0.29872
0.32373,0.41857,0.27771
0.34169,0.51575,0.26342
0.38305,0.63564,0.25281
0.44574,0.78337,0.24491
0.23337,0.18631,0.32471
0.19605,0.2231,0.28434
0.19499,0.27335,0.26372
0.21146,0.33624,0.24939
0.24143,0.41401,0.23832
0.28428,0.50997,0.22942
0.45018,0.28398,0.43131
0.35576,0.34296,0.37823
0.33664,0.42194,0.35138
0.35177,0.52007,0.33298
0.39154,0.64102,0.31912
0.45343,0.78995,0.30849
0.34512,0.38269,0.14902
0.32178,0.45415,0.13156
0.34448,0.55405,0.12338
0.3925,0.68008,0.11855
0.46254,0.83657,0.11597
0.55546,1.0301,0.11559
0.21984,0.37296,0.40113
0.24337,0.43799,0.3517
0.28678,0.53133,0.32691
0.34538,0.64999,0.31024
0.42022,0.79781,0.29815
0.514,0.98083,0.28958
0.31827,0.38899,0.28517
0.30747,0.46013,0.25059
0.33642,0.56034,0.23358
0.38843,0.687,0.22252
0.46131,0.84441,0.21502
0.55647,1.0391,0.21052
0.11749,0.12019,0.3648
0.10654,0.14276,0.31916
0.11194,0.17419,0.29569
0.12599,0.21378,0.2792
0.1473,0.26288,0.26622
0.176,0.32355,0.25547
0.44543,0.29658,0.27071
0.35664,0.35783,0.23782
0.34138,0.4401,0.22144
0.35998,0.54247,0.21048
0.40334,0.66876,0.20259
0.46922,0.82438,0.1971
0.41692,0.25626,0.29035
0.32747,0.31024,0.25478
0.30836,0.38219,0.23688
0.32109,0.4715,0.2247
0.35658,0.58153,0.21564
0.41241,0.71702,0.20888
0.16655,0.32273,0.12027
0.19632,0.37867,0.10581
0.23839,0.45934,0.098877
0.29181,0.56211,0.094609
0.35839,0.69031,0.092076
0.44088,0.84919,0.091153
0.37253,0.47685,0.36493
0.36629,0.56321,0.32089
0.40496,0.68525,0.2994
0.47041,0.83967,0.28565
0.56063,1.0316,0.27665
0.6776,1.269,0.27177
0.1461,0.16183,0.21745
0.13616,0.19198,0.19039
0.14571,0.23414,0.17657
0.16597,0.28734,0.16698
0.19552,0.35339,0.15958
0.23473,0.43505,0.15367
0.47071,0.42322,0.33009
0.40952,0.50474,0.29042
0.41806,0.61717,0.27103
0.46163,0.7583,0.25851
0.53331,0.9331,0.25014
0.63257,1.1489,0.24532
0.32544,0.32117,0.47593
0.29163,0.38159,0.41716
0.30385,0.46562,0.38743
0.34005,0.57135,0.36709
0.3961,0.70244,0.35183
0.47214,0.86432,0.34023
0.3634,0.22926,0.11449
0.28718,0.27764,0.1008
0.27198,0.34216,0.094092
0.28457,0.42228,0.089731
0.31717,0.52106,0.086764
0.36779,0.64274,0.084964
0.48884,0.2856,0.33642
0.37954,0.34644,0.29532
0.35374,0.42718,0.27469
0.36534,0.52722,0.26069
0.40334,0.65037,0.25036
0.46463,0.80194,0.24274
0.38826,0.10468,0.43211
0.26513,0.1339,0.37819
0.21708,0.16927,0.35049
0.1995,0.21162,0.33102
0.20066,0.26288,0.31569
0.21603,0.32541,0.30295
0.35097,0.49874,0.12224
0.3598,0.58849,0.1087
0.40759,0.71588,0.10304
0.48046,0.8774,0.1006
0.57773,1.0784,0.10075
0.70214,1.3272,0.10385
0.22891,0.49403,0.41161
0.28483,0.57805,0.36136
0.35381,0.69989,0.33664
0.4379,0.85529,0.32064
0.54079,1.0492,0.3099
0.66707,1.2893,0.30364
0.38833,0.39441,0.14294
0.3513,0.46922,0.12641
0.3687,0.57316,0.11877
0.41482,0.70401,0.1144
0.48506,0.86635,0.11228
0.57978,1.067,0.11242
0.45014,0.44704,0.12453
0.4042,0.53225,0.11073
0.4221,0.65042,0.10477
0.47338,0.7991,0.10188
0.55243,0.98352,0.10133
0.65952,1.2114,0.10334
0.41011,0.14035,0.40848
0.28891,0.17587,0.35765
0.24487,0.22023,0.33162
0.23283,0.274,0.31338
0.24112,0.33948,0.29912
0.26547,0.41961,0.28739
0.41237,0.1133,0.26137
0.28223,0.14507,0.22892
0.23179,0.18349,0.21232
0.21376,0.22949,0.2007
0.21572,0.28521,0.19164
0.23291,0.3532,0.18421
0.17835,0.33867,0.36247
0.20818,0.39708,0.31769
0.25154,0.48132,0.29517
0.307,0.58859,0.27994
0.3763,0.72232,0.26879
0.46226,0.88798,0.26071
0.30024,0.20217,0.19227
0.24106,0.24397,0.16864
0.23133,0.30011,0.15672
0.24445,0.36999,0.14859
0.27431,0.45623,0.1425
0.31947,0.56251,0.13792
0.19963,0.27057,0.21953
0.20075,0.31941,0.19252
0.22493,0.38861,0.17899
0.26342,0.47626,0.16988
0.31551,0.5853,0.16326
0.38254,0.72024,0.15856
0.13155,0.17948,0.1706
0.13265,0.21191,0.14943
0.14886,0.25785,0.13868
0.17452,0.31606,0.13129
0.20917,0.38847,0.12569
0.25371,0.47809,0.12136
0.13272,0.35619,0.19091
0.18588,0.41603,0.16761
0.24168,0.50342,0.1562
0.30587,0.61517,0.14889
0.38232,0.7548,0.14411
0.47489,0.92798,0.14152
0.47956,0.15934,0.26026
0.33641,0.20055,0.22818
0.28397,0.25169,0.21186
0.26903,0.31354,0.20056
0.27784,0.38881,0.19186
0.30533,0.48091,0.18493
0.26383,0.33785,0.2693
0.25945,0.39924,0.23639
0.28693,0.48595,0.22003
0.33343,0.59566,0.20919
0.39751,0.73205,0.20155
0.48061,0.90079,0.19647
0.46134,0.10358,0.3703
0.30886,0.13525,0.32419
0.24712,0.17256,0.30054
0.22176,0.21675,0.28393
0.21831,0.26997,0.27089
0.23104,0.33471,0.26009
0.47547,0.35428,0.32959
0.3919,0.42531,0.28965
0.38403,0.52175,0.26983
0.41205,0.64219,0.2567
0.46712,0.79101,0.2474
0.54752,0.97451,0.24117
0.30386,0.25336,0.44743
0.25846,0.30266,0.39195
0.25943,0.37033,0.36372
0.2831,0.45512,0.3442
0.3245,0.56004,0.32926
0.38296,0.68949,0.31748
0.34572,0.38043,0.482
0.32147,0.45065,0.42275
0.34328,0.54905,0.393
0.39029,0.67317,0.37289
0.4591,0.82722,0.35816
0.55049,1.0176,0.34749
0.19134,0.39105,0.17962
0.23157,0.45836,0.15798
0.28444,0.55565,0.14758
0.3502,0.67969,0.14116
0.4314,0.83444,0.13731
0.53156,1.0262,0.13583
0.2766,0.2356,0.3676
0.23675,0.2814,0.32204
0.2388,0.34433,0.29887
0.2615,0.42321,0.28286
0.30047,0.52085,0.27065
0.35518,0.64136,0.26104
0.49295,0.3679,0.15611
0.40648,0.44222,0.13805
0.39864,0.54295,0.12959
0.4281,0.66873,0.12455
0.48574,0.82417,0.12178
0.56978,1.0159,0.12119
0.28431,0.10909,0.24594
0.2038,0.13582,0.21532
0.176,0.16959,0.19962
0.17036,0.21071,0.18862
0.17906,0.26093,0.18002
0.19935,0.32247,0.17294
0.23323,0.47086,0.22728
0.28054,0.55188,0.20008
0.34364,0.66897,0.18715
0.42246,0.81822,0.17936
0.51997,1.0044,0.17498
0.64034,1.2351,0.17385
0.35383,0.39199,0.18404
0.32979,0.4651,0.16225
0.35296,0.56733,0.15188
0.40207,0.6963,0.14553
0.47371,0.85644,0.14182
0.56879,1.0544,0.14057
0.25366,0.14691,0.15162
0.19656,0.17859,0.13289
0.18298,0.22049,0.12338
0.18886,0.27237,0.11682
0.20847,0.33623,0.11181
0.24019,0.41485,0.10789
0.37354,0.38451,0.26183
0.33945,0.45692,0.23029
0.35723,0.55773,0.21487
0.40255,0.6847,0.20493
0.47108,0.84221,0.19832
0.56325,1.0368,0.19457
0.10258,0.2389,0.32958
0.13285,0.27935,0.28854
0.16773,0.33816,0.26764
0.20929,0.41324,0.25322
0.25961,0.50696,0.24222
0.32107,0.62313,0.23361
0.31298,0.19128,0.49208
0.24551,0.23121,0.43082
0.23079,0.28456,0.39946
0.23991,0.35079,0.37756
0.26602,0.43237,0.3605
0.30728,0.53279,0.34661
0.19595,0.28662,0.35344
0.2033,0.33759,0.30967
0.23171,0.41018,0.28753
0.27397,0.50224,0.27238
0.32991,0.61682,0.26104
0.40117,0.75862,0.25245
0.49786,0.43551,0.29985
0.42954,0.51997,0.26412
0.43587,0.63616,0.24682
0.47937,0.78191,0.23587
0.55238,0.96238,0.22885
0.65418,1.1852,0.2253
0.17911,0.11586,0.33048
0.1424,0.1399,0.28918
0.13547,0.17211,0.26796
0.14218,0.21216,0.25306
0.15876,0.26156,0.24135
0.18427,0.3224,0.23166
0.19335,0.27282,0.13169
0.19764,0.32194,0.11571
0.22353,0.39166,0.10786
0.26324,0.48003,0.10278
0.31635,0.59002,0.099368
0.38435,0.72617,0.097384
0.45344,0.28789,0.31629
0.35889,0.34794,0.27766
0.34015,0.42827,0.25829
0.35596,0.52808,0.24519
0.39668,0.65112,0.23556
0.45982,0.80266,0.22854
0.14637,0.42506,0.28908
0.21458,0.49587,0.25371
0.28333,0.59957,0.23632
0.36107,0.73227,0.2251
0.45287,0.89808,0.21763
0.56349,1.1037,0.21339
0.35061,0.32933,0.31535
0.30922,0.39228,0.27681
0.31877,0.47936,0.25756
0.35433,0.58879,0.24468
0.41108,0.72442,0.23539
0.48888,0.89191,0.22891
0.34463,0.1633,0.41621
0.25627,0.20013,0.36442
0.22946,0.24799,0.3379
0.22924,0.30684,0.31937
0.24692,0.37901,0.30491
0.27967,0.46765,0.2931
0.15836,0.34771,0.2293
0.19881,0.40706,0.20121
0.24796,0.49313,0.18732
0.3076,0.60294,0.17823
0.38045,0.73999,0.17199
0.46979,0.90988,0.16813
0.37808,0.34465,0.24345
0.33033,0.4111,0.21405
0.33832,0.50277,0.19959
0.37448,0.61787,0.19016
0.43333,0.76047,0.18372
0.51457,0.93657,0.17977
0.16249,0.20307,0.28746
0.1583,0.24008,0.25171
0.17409,0.29228,0.23349
0.20162,0.3583,0.22088
0.23989,0.44036,0.21121
0.28968,0.54187,0.20356
0.19293,0.12231,0.30957
0.15264,0.14784,0.27091
0.14463,0.18199,0.25107
0.15133,0.22441,0.23716
0.16862,0.27671,0.22625
0.19544,0.34113,0.21725
0.46792,0.28226,0.28773
0.36594,0.34202,0.25269
0.34329,0.42153,0.23516
0.35641,0.52014,0.22335
0.39498,0.64161,0.21472
0.45618,0.79116,0.2085
0.2559,0.49378,0.12392
0.30102,0.57941,0.10985
0.36519,0.70285,0.10382
0.44681,0.8601,0.10105
0.5486,1.0562,0.10085
0.67476,1.2993,0.10352
0.41482,0.25283,0.34285
0.32518,0.30606,0.30067
0.30565,0.37701,0.27935
0.31777,0.46504,0.26474
0.35249,0.5735,0.25374
0.40733,0.70703,0.24531
0.31991,0.31442,0.22413
0.28629,0.37423,0.19692
0.2982,0.45718,0.18345
0.3338,0.56154,0.17459
0.38903,0.69095,0.16841
