0.20351,0.49705,0.1761
0.49881,0.91828,0.16499
0.83599,1.6777,0.18521
0.20576,0.27183,0.44176
0.20761,0.46328,0.24789
0.44417,0.84217,0.19957
0.76777,1.5339,0.19902
1.4229,2.8056,0.28648
2.5911,5.1254,0.63214
0.29484,0.1713,0.16156
0.053544,0.27624,0.090004
0.31729,0.51611,0.073486
0.44968,0.93671,0.072686
0.88444,1.7203,0.1067
1.5842,3.1501,0.23652
0.4648,0.15604,0.41259
-0.043043,0.23191,0.22833
0.33226,0.44776,0.17822
0.36398,0.80516,0.15522
0.77934,1.4813,0.16726
1.3578,2.7085,0.25211
0.17891,0.31022,0.23865
0.26308,0.53588,0.13676
0.49632,0.97165,0.11834
0.89306,1.7737,0.14395
1.6402,3.2455,0.27744
2.9992,5.93,0.75316
0.16158,0.26721,0.24339
0.22311,0.4608,0.13816
0.42911,0.83606,0.11571
0.7675,1.526,0.12971
1.4119,2.7932,0.22539
2.5811,5.1076,0.57571
0.41642,0.23593,0.12589
0.068901,0.37947,0.070601
0.43933,0.71009,0.06341
0.6174,1.2886,0.075026
1.2177,2.3667,0.14824
2.1791,4.3308,0.40002
0.37715,0.22646,0.30437
0.076696,0.36613,0.16957
0.41631,0.68201,0.13766
0.59565,1.237,0.13469
1.1668,2.2693,0.19271
2.0899,4.1501,0.41742
0.16954,0.44974,0.12959
0.42343,0.78745,0.082464
0.70145,1.4222,0.092304
1.3185,2.5998,0.17665
2.396,4.7527,0.48023
4.394,8.656,1.5109
0.36838,0.14346,0.27727
-0.011994,0.21896,0.15358
0.29229,0.41838,0.12055
0.34844,0.75492,0.10687
0.7246,1.3885,0.12127
1.2748,2.5411,0.19921
0.45238,0.19622,0.33971
0.0076819,0.30465,0.18834
0.38843,0.57731,0.15018
0.48765,1.0429,0.13828
0.99589,1.916,0.17452
1.7606,3.5041,0.32969
0.20589,0.17707,0.35646
0.10161,0.29501,0.1985
0.30566,0.54212,0.15585
0.48511,0.98587,0.14247
0.92128,1.8064,0.17071
1.6663,3.3054,0.30786
0.21174,0.20391,0.47502
0.12888,0.34176,0.26465
0.34583,0.62537,0.20761
0.56278,1.1372,0.18991
1.0602,2.0815,0.22718
1.9207,3.8057,0.40913
0.45112,0.28671,0.34643
0.10944,0.46602,0.19362
0.52107,0.86558,0.16111
0.75936,1.5703,0.16713
1.4785,2.8786,0.26721
2.6516,5.2584,0.63348
0.27577,0.36814,0.22003
0.28251,0.6297,0.12762
0.60312,1.1467,0.11784
1.046,2.0913,0.16095
1.9398,3.827,0.35285
3.5345,6.9834,1.0165
0.46382,0.21116,0.45909
0.019034,0.33007,0.25462
0.41284,0.6227,0.20154
0.52885,1.1248,0.18315
1.0719,2.0645,0.22194
1.8976,3.7731,0.39974
0.26553,0.26992,0.35925
0.1775,0.45448,0.20167
0.45522,0.83141,0.16471
0.75022,1.5133,0.16887
1.4095,2.7704,0.25817
2.5569,5.0628,0.59747
0.19982,0.11104,0.29976
0.030639,0.17804,0.16629
0.20742,0.33285,0.12846
0.28876,0.60334,0.11101
0.57053,1.1076,0.11384
1.0196,2.028,0.15938
0.19817,0.48959,0.32054
0.45459,0.85306,0.19002
0.76348,1.5391,0.1793
1.4252,2.8095,0.26528
2.5899,5.1293,0.61108
4.7411,9.3226,1.8019
0.21028,0.25304,0.2146
0.18449,0.43076,0.12147
0.41914,0.7861,0.10225
0.71441,1.4333,0.11417
1.3315,2.6254,0.19922
2.4244,4.8024,0.50848
0.47007,0.4645,0.4307
0.29932,0.78014,0.24614
0.78553,1.4271,0.2212
1.2859,2.5948,0.2792
2.4178,4.7424,0.57167
4.3751,8.623,1.581
0.41922,0.19929,0.42046
0.026637,0.31336,0.23328
0.38553,0.58992,0.18437
0.50357,1.0665,0.16738
1.0144,1.9575,0.20174
1.7999,3.5788,0.36151
0.32446,0.46508,0.47644
0.36809,0.79492,0.27338
0.75331,1.4424,0.2404
1.3184,2.6263,0.2993
2.4333,4.7954,0.59423
4.4283,8.7174,1.6265
0.36497,0.3186,0.22703
0.18539,0.53212,0.12897
0.54963,0.97862,0.11448
0.8766,1.7809,0.13959
1.6637,3.263,0.2772
3.01,5.9605,0.75684
0.32437,0.17958,0.39296
0.048986,0.28767,0.21822
0.33556,0.53736,0.17139
0.46588,0.97338,0.1544
0.92058,1.7857,0.18056
1.6437,3.2662,0.31235
0.37366,0.44988,0.19961
0.32809,0.76602,0.11865
0.74532,1.398,0.12174
1.2705,2.5481,0.19458
2.3669,4.6614,0.48615
4.3035,8.4875,1.472
0.33489,0.31149,0.43869
0.19152,0.52118,0.2463
0.5311,0.95485,0.20259
0.85785,1.7361,0.21031
1.6196,3.1769,0.32974
2.9309,5.7989,0.77612
0.16133,0.35028,0.25909
0.31609,0.60899,0.14973
0.55124,1.1009,0.13183
1.017,2.0105,0.16866
1.8554,3.6766,0.34179
3.3985,6.7109,0.95352
0.31641,0.26286,0.13848
0.14581,0.4379,0.078782
0.45729,0.80724,0.071202
0.72122,1.4695,0.08936
1.3743,2.6948,0.18411
2.4857,4.9298,0.51239
0.42831,0.46357,0.12869
0.31782,0.78564,0.079291
0.77828,1.438,0.094327
1.3015,2.621,0.17683
2.4387,4.7968,0.49027
4.4273,8.7329,1.5365
0.23162,0.39368,0.46486
0.33171,0.6772,0.26479
0.62817,1.2257,0.22421
1.1259,2.2337,0.25849
2.0657,4.0803,0.46549
3.7697,7.4331,1.2111
0.2272,0.34285,0.3385
0.27696,0.58839,0.19279
0.55401,1.0681,0.16425
0.97794,1.9475,0.19111
1.8035,3.5617,0.34981
3.2902,6.5,0.91969
0.46799,0.12211,0.38053
-0.082461,0.17114,0.21043
0.28313,0.33959,0.16297
0.26172,0.6073,0.13881
0.5985,1.1201,0.13909
1.0233,2.0481,0.18215
0.14932,0.46179,0.408
0.44636,0.80713,0.23761
0.71042,1.4524,0.21105
1.3497,2.6511,0.27916
2.4403,4.8384,0.58026
4.4733,8.7987,1.6366
0.14802,0.2745,0.11353
0.2376,0.47617,0.066529
0.43797,0.86356,0.061863
0.79505,1.578,0.087734
1.4585,2.8898,0.19709
2.671,5.2867,0.57768
0.17354,0.34792,0.34386
0.30774,0.60272,0.19648
0.54952,1.0898,0.16713
1.005,1.9886,0.19641
1.8363,3.6354,0.36148
3.36,6.6337,0.95597
0.29354,0.2383,0.12107
0.12905,0.39636,0.068731
0.4161,0.73133,0.061581
0.65257,1.3313,0.075891
1.2457,2.4421,0.15338
2.2525,4.4695,0.42284
0.49838,0.2609,0.25708
0.058468,0.4155,0.14325
0.49382,0.77949,0.12092
0.67249,1.4121,0.1268
1.3381,2.5923,0.20988
2.3854,4.739,0.50747
0.16114,0.47916,0.1255
0.46025,0.84103,0.081911
0.74316,1.5175,0.095689
1.4093,2.7745,0.19366
2.5551,5.0703,0.53996
4.6879,9.2255,1.7125
0.2839,0.24324,0.10535
0.13908,0.40627,0.06019
0.42138,0.74847,0.055414
0.6699,1.3631,0.072115
1.274,2.5002,0.15425
2.3066,4.576,0.43758
0.46086,0.41536,0.39053
0.24869,0.69394,0.22193
0.71181,1.273,0.19636
1.1419,2.3142,0.23846
2.1603,4.2333,0.46969
3.9046,7.7096,1.2735
0.2099,0.24472,0.47629
0.17536,0.41446,0.26627
0.40515,0.75504,0.21151
0.68517,1.3742,0.20196
1.277,2.514,0.26647
2.321,4.5939,0.53964
0.34408,0.1533,0.44322
0.010378,0.23891,0.2457
0.30136,0.4514,0.19093
0.38241,0.8153,0.1664
0.77765,1.497,0.17702
1.3758,2.7378,0.26343
0.30602,0.16423,0.19124
0.040407,0.26241,0.10632
0.30925,0.49201,0.085535
0.42558,0.89207,0.081411
0.84455,1.6386,0.11024
1.5082,3.0002,0.22631
0.29429,0.42184,0.16237
0.33388,0.72437,0.097707
0.68702,1.3181,0.10154
1.2051,2.4051,0.16827
2.2288,4.4002,0.42793
4.0643,8.0198,1.3088
0.28248,0.3631,0.2551
0.27373,0.61971,0.14679
0.59682,1.129,0.13188
1.0284,2.0581,0.17045
1.91,3.7661,0.3544
3.4779,6.8721,0.99547
0.38616,0.19251,0.32853
0.03453,0.30466,0.1824
0.36835,0.5726,0.14519
0.49145,1.0364,0.1343
0.98389,1.9028,0.16995
1.7503,3.4805,0.32357
0.33839,0.4455,0.23891
0.3397,0.76135,0.14066
0.73066,1.3865,0.13748
1.2641,2.5277,0.20647
2.3449,4.6224,0.49065
4.2684,8.4163,1.4589
0.41813,0.2424,0.15939
0.07534,0.39081,0.089269
0.44919,0.73025,0.078078
0.63614,1.3252,0.088508
1.2513,2.4332,0.16454
2.2406,4.4515,0.42971
0.37862,0.48565,0.39939
0.36574,0.82709,0.231
0.79654,1.5047,0.21173
1.3704,2.7399,0.28398
2.5424,5.0047,0.61169
4.6204,9.0948,1.7393
0.34982,0.2041,0.3342
0.064483,0.32892,0.18588
0.37731,0.61329,0.14842
0.53429,1.1119,0.13948
1.0497,2.0399,0.18213
1.8783,3.731,0.36055
0.14201,0.29257,0.44349
0.26062,0.5064,0.24999
0.46031,0.91456,0.20243
0.84391,1.6682,0.20829
1.5399,3.049,0.31455
2.8181,5.568,0.72601
0.29282,0.45718,0.35133
0.37406,0.78546,0.20409
0.73634,1.4248,0.18657
1.3058,2.5973,0.25292
2.4042,4.7451,0.54678
4.383,8.6326,1.563
0.38068,0.49178,0.36894
0.37164,0.83817,0.21441
0.8064,1.5251,0.20007
1.3894,2.7775,0.2774
2.5771,5.0739,0.6162
4.6844,9.2199,1.7766
0.15829,0.41186,0.42616
0.38636,0.71716,0.24502
0.63894,1.2922,0.21063
1.1977,2.358,0.25661
2.1728,4.3055,0.49032
3.9802,7.8408,1.3244
0.42947,0.39708,0.29743
0.24294,0.66522,0.16999
0.67883,1.2206,0.1545
1.0965,2.2207,0.19795
2.072,4.0644,0.4139
3.7495,7.4085,1.1581
0.16238,0.12559,0.38632
0.064416,0.20755,0.21452
0.22035,0.38257,0.16552
0.3402,0.6951,0.14346
0.65111,1.274,0.14742
1.1747,2.3319,0.20821
0.11465,0.2601,0.43142
0.23712,0.45142,0.2425
0.40673,0.8145,0.19404
0.75306,1.4862,0.19295
1.3709,2.7168,0.27335
2.5116,4.9648,0.59762
0.21527,0.27632,0.45822
0.20818,0.47022,0.25706
0.45274,0.85511,0.20695
0.77878,1.5572,0.20611
1.445,2.8479,0.29614
2.6299,5.2018,0.65207
0.17192,0.42895,0.17061
0.39908,0.74949,0.1041
0.67067,1.354,0.1061
1.254,2.4742,0.17847
2.2811,4.5233,0.45099
4.1817,8.242,1.383
0.16388,0.34554,0.14796
0.3096,0.60138,0.087943
0.54606,1.0886,0.084553
1.005,1.9892,0.12829
1.8363,3.64,0.30315
3.3648,6.648,0.907
0.48247,0.43589,0.13338
0.26153,0.73051,0.080016
0.74914,1.3433,0.091656
1.2056,2.4459,0.1609
2.2832,4.4792,0.43436
4.132,8.1616,1.3459
0.34977,0.17042,0.43428
0.02686,0.26882,0.2409
0.32773,0.50528,0.18819
0.43246,0.9137,0.16654
0.86824,1.6769,0.1856
1.5422,3.0666,0.29848
0.1567,0.11537,0.39302
0.055657,0.18992,0.21814
0.20409,0.35063,0.16788
0.31082,0.63681,0.14429
0.59723,1.1673,0.14431
1.0761,2.1367,0.1929
0.36115,0.22294,0.33463
0.08025,0.36138,0.18637
0.40752,0.67213,0.1501
0.58831,1.2192,0.14442
1.149,2.2361,0.19877
2.0596,4.0891,0.4156
0.36158,0.15506,0.4961
0.0041608,0.24033,0.27496
0.30784,0.4549,0.21328
0.38348,0.82091,0.18492
0.78436,1.5072,0.19349
1.3847,2.7556,0.27931
0.37592,0.36969,0.39348
0.23738,0.62101,0.22277
0.62591,1.1366,0.19093
1.0239,2.0675,0.21891
1.9268,3.7823,0.39903
3.4899,6.8963,1.0392
0.23678,0.14912,0.27153
0.055915,0.24231,0.15091
0.27165,0.45059,0.11843
0.39509,0.81788,0.10701
0.77033,1.5008,0.12559
1.3826,2.7477,0.21918
0.31006,0.13486,0.47514
0.0056897,0.20946,0.26335
0.26676,0.3962,0.20337
0.33462,0.71523,0.17462
0.68295,1.3133,0.17632
1.2067,2.4017,0.23805
0.32538,0.49421,0.29708
0.40022,0.84889,0.17549
0.79872,1.5413,0.17036
1.4114,2.8099,0.25625
2.6019,5.1335,0.60592
4.7413,9.33,1.7978
0.22109,0.16394,0.31801
0.079823,0.27021,0.17692
0.28987,0.49911,0.13884
0.44272,0.90693,0.12617
0.85041,1.6628,0.1495
1.533,3.0435,0.26506
0.23121,0.14413,0.11799
0.052942,0.23422,0.065785
0.26336,0.43643,0.05355
0.38252,0.79288,0.052886
0.74699,1.4562,0.077058
1.3416,2.6679,0.17013
0.29918,0.41065,0.2573
0.31908,0.70289,0.14976
0.67049,1.2789,0.13965
1.1675,2.3318,0.19455
2.162,4.2648,0.4336
3.9387,7.7723,1.257
0.14853,0.31249,0.46598
0.27983,0.54098,0.26307
0.49073,0.97659,0.2141
0.90154,1.7811,0.22371
1.6438,3.2545,0.34669
3.0081,5.9404,0.81657
0.33194,0.23148,0.10843
0.10346,0.38025,0.061347
0.41443,0.70539,0.055669
0.62341,1.2827,0.06892
1.2047,2.3543,0.14151
2.1701,4.3092,0.39182
0.47446,0.14825,0.23424
-0.056273,0.21678,0.12942
0.32263,0.42243,0.10272
0.33916,0.75933,0.091863
0.73825,1.3991,0.10925
1.2816,2.5603,0.18967
0.28364,0.39209,0.27102
0.30561,0.6712,0.15675
0.6396,1.2209,0.14264
1.1149,2.2261,0.19002
2.0638,4.0717,0.4061
3.7606,7.4238,1.1558
0.28558,0.11795,0.47079
-0.0017652,0.18178,0.26089
0.23653,0.34506,0.20074
0.28949,0.62246,0.17078
0.5958,1.1433,0.16674
1.0501,2.0912,0.20958
0.14442,0.24294,0.48289
0.204,0.41763,0.27033
0.38785,0.75596,0.21411
0.6942,1.3778,0.20467
1.2744,2.5191,0.26867
2.3276,4.6035,0.54324
0.20182,0.4372,0.1054
0.39431,0.762,0.068007
0.69029,1.3793,0.080088
1.2741,2.5208,0.1601
2.3266,4.6102,0.44707
4.2613,8.4005,1.4176
0.4791,0.24942,0.19969
0.05466,0.39705,0.11136
0.47279,0.74557,0.095687
0.643,1.3511,0.10366
1.2805,2.4812,0.18152
2.2832,4.5379,0.45559
0.38908,0.28577,0.12221
0.13741,0.4715,0.069794
0.50705,0.87289,0.066716
0.7741,1.5877,0.090422
1.4891,2.9125,0.20347
2.6852,5.326,0.58779
0.4466,0.35807,0.25581
0.19132,0.59419,0.1454
0.62552,1.0953,0.13156
0.97636,1.9916,0.16465
1.8639,3.6483,0.33854
3.3641,6.6576,0.93795
0.45401,0.27779,0.17241
0.098108,0.45038,0.096957
0.50922,0.8394,0.086996
0.7345,1.5239,0.10382
1.4365,2.7967,0.20589
2.576,5.1134,0.55747
0.30157,0.2086,0.37843
0.092085,0.34161,0.21072
0.37311,0.63219,0.16736
0.55806,1.1476,0.15654
1.078,2.1036,0.20039
1.9386,3.847,0.38959
0.20062,0.22802,0.31255
0.16103,0.38652,0.17519
0.37957,0.70559,0.1412
0.63976,1.2854,0.14044
1.1951,2.3538,0.20211
2.1733,4.3055,0.44563
0.28354,0.38946,0.25723
0.3027,0.66663,0.149
0.63584,1.2129,0.13647
1.1074,2.2116,0.18397
2.0506,4.0457,0.39781
3.7365,7.3773,1.1385
0.22816,0.42244,0.41274
0.36548,0.72927,0.23725
0.67019,1.319,0.20666
1.2142,2.405,0.25591
2.2222,4.3929,0.50168
4.059,7.9979,1.37
0.25312,0.23561,0.29496
0.14496,0.3949,0.16529
0.40243,0.7245,0.13447
0.65107,1.3186,0.13584
1.2302,2.4158,0.20283
2.2291,4.4183,0.46022
0.39803,0.23278,0.1952
0.073991,0.37557,0.10906
0.4305,0.70123,0.092287
0.61126,1.2724,0.098384
1.2011,2.3358,0.16608
2.1509,4.2733,0.40874
0.11855,0.28775,0.22081
0.26621,0.50202,0.12664
0.45013,0.90682,0.10834
0.83946,1.657,0.13017
1.528,3.0317,0.24555
2.8031,5.5425,0.66091
0.23415,0.28701,0.27795
0.21129,0.48859,0.15733
0.47397,0.89077,0.13229
0.81004,1.6236,0.14745
1.5077,2.9723,0.25631
2.7447,5.4321,0.65212
0.10522,0.29347,0.3673
0.27884,0.51228,0.20811
0.45418,0.92303,0.1705
0.85644,1.6856,0.18307
1.5526,3.0811,0.29534
2.8491,5.6286,0.71908
0.37825,0.20062,0.29613
0.047289,0.31994,0.16459
0.37855,0.59955,0.13215
0.51785,1.0861,0.12508
1.0288,1.9939,0.16719
1.8349,3.6475,0.33833
0.48214,0.46789,0.49764
0.29746,0.78435,0.28324
0.79248,1.4345,0.24988
1.2913,2.6069,0.30369
2.4299,4.763,0.59584
4.3937,8.6572,1.611
0.41736,0.32638,0.34928
0.16958,0.54005,0.19649
0.57185,0.9954,0.1668
0.88584,1.8087,0.18384
1.6937,3.3126,0.32062
3.0542,6.0467,0.80993
0.37482,0.1385,0.40804
-0.020551,0.20955,0.22599
0.28651,0.40136,0.17533
0.33147,0.723,0.15141
0.69595,1.3293,0.15724
1.2197,2.4313,0.22307
0.11237,0.36714,0.15114
0.35785,0.64526,0.091135
0.56668,1.1633,0.088753
1.0817,2.1275,0.14079
1.9583,3.8909,0.3407
3.5984,7.1025,1.0315
0.25344,0.23302,0.1942
0.14191,0.3907,0.10939
0.39919,0.71772,0.091865
0.64467,1.307,0.10021
1.2197,2.3958,0.17076
2.2107,4.384,0.42749
0.18467,0.32844,0.32745
0.28075,0.56704,0.18655
0.52354,1.027,0.15781
0.94449,1.8737,0.18196
1.7322,3.4265,0.32775
3.1664,6.2557,0.85528
0.46957,0.28616,0.1312
0.10019,0.4639,0.074191
0.52513,0.86512,0.070549
0.75684,1.5709,0.092227
1.481,2.8835,0.20328
2.656,5.2724,0.57889
0.34926,0.20767,0.14859
0.068735,0.33574,0.083086
0.38289,0.62671,0.070611
0.54713,1.1377,0.076071
1.0734,2.0891,0.13054
1.9241,3.8242,0.32512
0.10341,0.13454,0.45536
0.10202,0.2291,0.2531
0.22014,0.41655,0.19499
0.37955,0.75872,0.16935
0.70395,1.3884,0.1739
1.2823,2.541,0.24647
0.44747,0.39396,0.27954
0.23103,0.65798,0.15977
0.67835,1.2091,0.14654
1.0835,2.1995,0.18981
2.0543,4.0266,0.40264
3.714,7.3407,1.1335
0.17602,0.38122,0.46403
0.34381,0.6605,0.26441
0.59752,1.1919,0.22206
1.101,2.1737,0.25333
2.0057,3.9699,0.44746
3.6692,7.2345,1.1533
0.27688,0.44714,0.4674
0.3703,0.76779,0.26811
0.71653,1.3906,0.23357
1.2756,2.5335,0.28708
2.3441,4.626,0.55979
4.2731,8.4144,1.5207
0.10949,0.11572,0.49582
0.078131,0.19494,0.27526
0.19382,0.35584,0.21115
0.32159,0.64735,0.18035
0.60254,1.1849,0.17577
1.0937,2.1683,0.22275
0.2552,0.33075,0.49431
0.25033,0.56279,0.27844
0.54104,1.0229,0.22821
0.93188,1.8622,0.23887
1.7277,3.404,0.3753
3.1433,6.2097,0.88859
0.27163,0.12511,0.49824
0.012762,0.19585,0.27619
0.24387,0.36906,0.21261
0.31382,0.66666,0.18143
0.63498,1.2236,0.17866
1.1248,2.2378,0.22927
0.2266,0.22709,0.33757
0.14784,0.38216,0.18888
0.38382,0.69951,0.15165
0.6308,1.2733,0.14846
1.1863,2.332,0.20771
2.1522,4.265,0.44542
0.28893,0.2684,0.32962
0.16486,0.44962,0.18504
0.45836,0.82466,0.15211
0.74096,1.5005,0.15773
1.3999,2.748,0.24697
2.5355,5.0225,0.58154
0.2729,0.32363,0.28691
0.23409,0.54997,0.16311
0.53632,1.0033,0.14022
0.91118,1.8281,0.16415
1.6985,3.346,0.30541
3.0894,6.1102,0.80871
0.19796,0.36241,0.34951
0.31252,0.62606,0.19994
0.57616,1.1332,0.17141
1.0429,2.0672,0.20449
1.9105,3.779,0.38416
3.4921,6.8931,1.0268
0.35113,0.15031,0.24903
0.0037387,0.23293,0.13804
0.29858,0.44225,0.10904
0.37308,0.79927,0.098403
0.76365,1.4694,0.11733
1.3502,2.6896,0.20696
0.30614,0.32024,0.39292
0.21476,0.53987,0.22145
0.53786,0.98661,0.18437
0.89136,1.7955,0.19859
1.6715,3.2854,0.32957
3.0322,5.997,0.81004
0.16251,0.18476,0.39865
0.13051,0.31285,0.22223
0.30715,0.57064,0.1741
0.51737,1.0391,0.15934
0.96602,1.9022,0.19016
1.7562,3.4801,0.34235
0.21981,0.1838,0.10557
0.10262,0.30644,0.05951
0.31955,0.56499,0.050755
0.505,1.0289,0.056896
0.96209,1.8877,0.10153
1.7414,3.4578,0.26158
0.22112,0.26602,0.49352
0.19393,0.45112,0.27629
0.43872,0.82115,0.22076
0.74606,1.4946,0.21465
1.3882,2.7335,0.29425
2.5238,4.9928,0.6195
0.10491,0.22033,0.48375
0.19722,0.3813,0.27049
0.34591,0.68826,0.21253
0.63535,1.2553,0.19878
1.1586,2.2946,0.24764
2.1211,4.195,0.47281
0.30289,0.42068,0.20104
0.32856,0.72102,0.11898
0.68674,1.3123,0.11759
1.1985,2.3935,0.18061
2.219,4.3785,0.43593
4.0439,7.9792,1.3064
0.45469,0.43651,0.24193
0.27523,0.73352,0.14052
0.74294,1.3452,0.13731
1.2108,2.4486,0.19915
2.283,4.481,0.4672
4.1342,8.1609,1.3753
0.22535,0.44838,0.45463
0.3958,0.77518,0.26175
0.70701,1.4003,0.22839
1.2911,2.5529,0.28489
2.3572,4.6604,0.5618
4.3064,8.4771,1.5385
0.34725,0.45794,0.17314
0.34945,0.7834,0.10469
0.75175,1.4275,0.11199
1.3015,2.6033,0.19106
2.4151,4.7618,0.4965
4.3972,8.6691,1.5268
0.44356,0.1826,0.24433
-0.0034135,0.28125,0.13537
0.36646,0.53545,0.10908
0.44943,0.96716,0.10224
0.92574,1.7783,0.13592
1.6336,3.254,0.27131
0.36427,0.13799,0.48628
-0.016176,0.20974,0.26938
0.28347,0.40054,0.20822
0.33193,0.72149,0.17858
0.69361,1.3258,0.18043
1.2167,2.4241,0.24306
0.34268,0.11956,0.48533
-0.026678,0.17909,0.26881
0.25167,0.34428,0.20694
0.28162,0.61928,0.17567
0.59808,1.1386,0.171
1.0441,2.082,0.21263
0.12108,0.12281,0.35606
0.080636,0.20677,0.19785
0.20719,0.37829,0.15265
0.34132,0.68866,0.13284
0.64148,1.2615,0.13766
1.1644,2.3098,0.19824
0.46281,0.3036,0.31486
0.12285,0.49509,0.17643
0.54862,0.91868,0.14969
0.80795,1.6674,0.16217
1.5685,3.0564,0.27852
2.8159,5.5823,0.69417
0.25148,0.26373,0.12886
0.17716,0.44617,0.073937
0.44448,0.81735,0.067236
0.73876,1.4901,0.087427
1.3873,2.7312,0.18477
2.5212,4.9967,0.52297
0.16952,0.4771,0.45725
0.45403,0.83166,0.26546
0.73656,1.4971,0.23434
1.3892,2.7311,0.30465
2.5152,4.9828,0.62313
4.6062,9.0551,1.7414
0.33758,0.36457,0.17767
0.2496,0.61739,0.10338
0.6118,1.1297,0.099579
1.0223,2.0588,0.14326
1.9157,3.77,0.33203
3.48,6.8811,0.97693
0.25091,0.24435,0.11582
0.15576,0.41161,0.066233
0.41579,0.75553,0.059913
0.68061,1.377,0.076598
1.2837,2.5247,0.15965
2.3301,4.6206,0.44846
0.46681,0.12975,0.36116
-0.073365,0.18482,0.19972
0.29404,0.36405,0.15518
0.28494,0.65216,0.13314
0.63946,1.2022,0.13707
1.0994,2.1985,0.18953
0.14192,0.41384,0.32648
0.39622,0.72355,0.19008
0.6396,1.3036,0.16911
1.2103,2.3807,0.22408
2.1923,4.3487,0.46747
4.0208,7.9223,1.3229
0.45764,0.11603,0.38066
-0.084412,0.16135,0.21052
0.27192,0.32133,0.16276
0.24581,0.57421,0.13814
0.56726,1.0594,0.13648
0.96742,1.937,0.17353
0.33397,0.44404,0.48741
0.34012,0.75648,0.27833
0.72451,1.3743,0.24149
1.2531,2.5016,0.29056
2.3201,4.5689,0.55596
4.2185,8.3106,1.4915
0.38304,0.15709,0.10189
-0.0036064,0.24181,0.056438
0.31557,0.46128,0.047516
0.3872,0.83389,0.048281
0.79826,1.5346,0.077241
1.4098,2.8105,0.18104
0.36063,0.431,0.41106
0.31308,0.73149,0.23511
0.71226,1.3326,0.20737
1.2105,2.4258,0.25649
2.2533,4.4335,0.5092
4.0927,8.07,1.3922
0.12267,0.11257,0.14303
0.068448,0.18884,0.079679
0.19303,0.3471,0.062566
0.31177,0.63235,0.057355
0.59018,1.1599,0.069147
1.0704,2.1259,0.12601
0.10358,0.26488,0.45974
0.24765,0.46079,0.25843
0.41103,0.83025,0.20641
0.76928,1.5151,0.20454
1.3963,2.7688,0.28736
2.5599,5.0587,0.62374
0.11087,0.19186,0.15343
0.16261,0.33185,0.086753
0.3075,0.60221,0.071445
0.55349,1.1001,0.076763
1.0174,2.0151,0.1252
1.8624,3.6906,0.30701
0.42551,0.31484,0.11556
0.15286,0.51982,0.066582
0.55798,0.96214,0.067191
0.85366,1.7501,0.098443
1.6411,3.21,0.23734
2.9594,5.8667,0.70503
0.40342,0.26752,0.19334
0.11031,0.43712,0.10869
0.48293,0.81178,0.094746
0.71472,1.4747,0.10843
1.3868,2.7054,0.20208
2.4929,4.9471,0.53024
0.23686,0.35829,0.43645
0.2897,0.61404,0.24755
0.57782,1.1136,0.20739
1.0197,2.0292,0.23152
1.879,3.7088,0.40028
3.4259,6.7633,1.0151
0.13589,0.19178,0.13355
0.15081,0.32924,0.075597
0.31295,0.59948,0.063078
0.54784,1.0944,0.069542
1.0145,2.0055,0.11859
1.8529,3.6734,0.29921
0.30554,0.38428,0.47611
0.28662,0.65317,0.26983
0.63082,1.188,0.22763
1.0812,2.1625,0.25589
2.0072,3.952,0.44919
3.6489,7.2008,1.1466
0.29667,0.48126,0.10513
0.39918,0.83112,0.068856
0.77607,1.5101,0.087548
1.3856,2.7571,0.18374
2.5515,5.0421,0.52936
4.658,9.1748,1.6879
0.49565,0.47736,0.33003
0.30173,0.80148,0.19062
0.81116,1.4684,0.18122
1.3217,2.6712,0.25177
2.4903,4.8843,0.56832
4.5059,8.8813,1.6434
0.192,0.15503,0.28344
0.083469,0.25732,0.15776
0.27044,0.47411,0.12377
0.42279,0.86224,0.11269
0.80688,1.5808,0.13387
1.458,2.8942,0.23857
0.33625,0.45666,0.36604
0.35316,0.78005,0.21165
0.74502,1.4181,0.19268
1.2941,2.5835,0.25637
2.3955,4.7207,0.54702
4.3591,8.5877,1.5516
0.28297,0.20146,0.47286
0.092814,0.33047,0.26303
0.35819,0.61034,0.20654
0.53974,1.1076,0.18768
1.0396,2.0291,0.22256
1.8701,3.7095,0.39426
0.21768,0.46202,0.22559
0.41464,0.80322,0.13566
0.72867,1.4527,0.13465
1.3414,2.6526,0.21524
2.4484,4.8473,0.52739
4.4799,8.8215,1.5945
0.47425,0.32721,0.24064
0.14389,0.53638,0.13582
0.58624,0.99409,0.12126
0.87763,1.8058,0.14558
1.6963,3.3104,0.28802
3.0507,6.0453,0.78036
0.14462,0.21503,0.23535
0.17271,0.36938,0.13246
0.34857,0.67136,0.10765
0.61446,1.2251,0.11082
1.1348,2.2434,0.16883
2.0727,4.1058,0.39222
0.34122,0.14145,0.42131
-0.001525,0.21813,0.23347
0.28337,0.41419,0.18106
0.34772,0.74742,0.15676
0.71525,1.3731,0.16346
1.2612,2.5115,0.23437
0.36738,0.1837,0.23504
0.033459,0.29091,0.13056
0.35134,0.54725,0.10523
0.46998,0.99111,0.10008
0.94078,1.8206,0.13589
1.6749,3.3319,0.27898
0.10482,0.24192,0.36741
0.2214,0.4205,0.20658
0.37841,0.75901,0.16545
0.70198,1.3856,0.16506
1.278,2.5339,0.23535
2.3427,4.6333,0.51797
