0.3022,0.56441,0.31615
0.39518,0.75322,0.2767
0.52952,1.0176,0.25571
0.71598,1.381,0.24732
0.97185,1.8777,0.25302
0.55609,0.20005,0.58278
0.26509,0.26539,0.44202
0.25671,0.35981,0.38244
0.29643,0.48913,0.3455
0.37326,0.66553,0.32003
0.48904,0.90596,0.30279
0.57747,0.5751,0.34388
0.46078,0.73664,0.26512
0.55411,0.98673,0.23602
0.71708,1.3353,0.22463
0.95506,1.8136,0.22839
1.2873,2.4671,0.25271
0.45054,0.30737,0.48796
0.28814,0.39713,0.3709
0.32159,0.53347,0.32218
0.40173,0.72259,0.29327
0.52628,0.98168,0.27561
0.70355,1.3355,0.26791
0.2637,0.50021,0.3872
0.33039,0.63375,0.29602
0.43859,0.84545,0.26033
0.59118,1.1421,0.24281
0.80142,1.5499,0.23877
1.0892,2.1074,0.25113
0.30678,0.23223,0.25097
0.20778,0.29982,0.19081
0.23724,0.40285,0.16585
0.29986,0.546,0.15116
0.3952,0.74232,0.14241
0.53013,1.0106,0.13908
0.44802,0.43376,0.40066
0.35122,0.55567,0.306
0.42005,0.74427,0.26812
0.54219,1.0071,0.24807
0.72122,1.3677,0.24024
0.97144,1.8604,0.24619
0.21666,0.51632,0.45588
0.32464,0.65228,0.34803
0.44249,0.86909,0.30538
0.6023,1.1732,0.28371
0.81972,1.5914,0.2771
1.1159,2.1632,0.28824
0.57332,0.38477,0.58695
0.36345,0.49687,0.44676
0.40399,0.66718,0.38892
0.50351,0.90335,0.35539
0.65874,1.2268,0.33633
0.87989,1.6683,0.33103
0.21344,0.30677,0.5418
0.21788,0.38964,0.41121
0.27811,0.52009,0.3566
0.36894,0.70251,0.32382
0.49657,0.9531,0.30309
0.67243,1.2956,0.29258
0.49189,0.29826,0.47518
0.29574,0.38693,0.36123
0.32199,0.52055,0.31378
0.39726,0.70554,0.28559
0.51735,0.95883,0.26829
0.68964,1.3046,0.2606
0.31012,0.4543,0.22918
0.3209,0.57831,0.1761
0.41151,0.77312,0.15618
0.54739,1.0456,0.14787
0.73815,1.4202,0.14918
1.001,1.9325,0.16331
0.57771,0.43047,0.32433
0.38782,0.55562,0.24853
0.4412,0.74635,0.21877
0.55656,1.0113,0.20393
0.73272,1.3744,0.20001
0.98217,1.8705,0.2092
0.58344,0.43787,0.56144
0.39325,0.5637,0.42805
0.44734,0.75612,0.37371
0.56392,1.0233,0.34333
0.74176,1.3895,0.32815
0.99342,1.8895,0.32868
0.54149,0.24899,0.37781
0.28549,0.32705,0.28725
0.2927,0.44201,0.24946
0.34972,0.60036,0.22687
0.44842,0.81683,0.21276
0.59323,1.1122,0.20596
0.23632,0.33866,0.32697
0.24074,0.43091,0.24892
0.30752,0.57585,0.21708
0.40833,0.77856,0.19923
0.55007,1.0571,0.19024
0.74551,1.4381,0.19037
0.59979,0.36113,0.2028
0.35932,0.47003,0.1559
0.39134,0.63342,0.13777
0.48325,0.85961,0.12921
0.63001,1.1695,0.12799
0.84066,1.5927,0.13594
0.51628,0.51022,0.25088
0.40997,0.6542,0.19371
0.4926,0.87682,0.17289
0.63741,1.1871,0.16527
0.8491,1.613,0.16927
1.1448,2.1951,0.18933
0.31348,0.50592,0.58579
0.34796,0.64131,0.4465
0.45157,0.85528,0.39031
0.60297,1.1547,0.35986
0.81375,1.566,0.34652
1.1032,2.1281,0.35183
0.37993,0.32407,0.52884
0.27574,0.41591,0.40183
0.32176,0.55729,0.34897
0.41056,0.75399,0.31761
0.54311,1.0237,0.29845
0.72945,1.3922,0.29009
0.47193,0.39835,0.5506
0.34039,0.51127,0.41916
0.39635,0.68505,0.36515
0.50519,0.92678,0.33422
0.66794,1.2582,0.31735
0.89681,1.7108,0.31428
0.26776,0.34332,0.38595
0.25236,0.43742,0.29365
0.31676,0.58475,0.25576
0.41749,0.79062,0.23414
0.56053,1.0734,0.22251
0.75839,1.46,0.22078
0.25164,0.44632,0.23915
0.29962,0.56657,0.18342
0.39462,0.75665,0.16223
0.53052,1.0229,0.15292
0.71863,1.389,0.15318
0.97661,1.8899,0.16589
0.22908,0.33155,0.46422
0.23501,0.42133,0.35271
0.30042,0.5626,0.30648
0.39885,0.76018,0.27937
0.53712,1.0316,0.26337
0.72763,1.4027,0.25762
0.29856,0.21146,0.4436
0.19487,0.27302,0.33645
0.21925,0.3667,0.29125
0.275,0.49672,0.26347
0.36099,0.67491,0.24476
0.48311,0.9183,0.23293
0.58556,0.28791,0.36911
0.31815,0.37706,0.28104
0.33111,0.5091,0.24463
0.39895,0.69119,0.22339
0.5137,0.94025,0.21107
0.68105,1.2802,0.20711
0.50631,0.27132,0.408
0.28639,0.3539,0.3102
0.30371,0.47709,0.26947
0.36963,0.64729,0.24523
0.47828,0.88018,0.23031
0.63559,1.1981,0.22356
0.38384,0.31738,0.34363
0.27351,0.40837,0.26164
0.31761,0.54793,0.22799
0.40455,0.74203,0.20878
0.53497,1.0083,0.19843
0.71864,1.3721,0.19686
0.4524,0.40308,0.37719
0.33702,0.51749,0.28794
0.39693,0.69372,0.25204
0.50885,0.93904,0.23272
0.6748,1.2756,0.22454
0.90765,1.7355,0.22864
0.32802,0.30377,0.20132
0.25017,0.39027,0.15375
0.29712,0.52351,0.1347
0.38252,0.70912,0.12459
0.50848,0.9639,0.12059
0.68495,1.3122,0.12347
0.29147,0.53058,0.5711
0.35391,0.67162,0.43559
0.46687,0.89526,0.38134
0.62745,1.2085,0.35263
0.84915,1.6388,0.34142
1.1527,2.2269,0.3499
0.23665,0.30077,0.21836
0.2217,0.38381,0.16646
0.27815,0.51357,0.1455
0.3667,0.69491,0.13408
0.4926,0.94409,0.12898
0.66686,1.2849,0.13074
0.48951,0.24799,0.3536
0.26965,0.32442,0.26884
0.28254,0.43786,0.23351
0.3417,0.59441,0.21245
0.44081,0.80859,0.19942
0.58499,1.101,0.19338
0.44447,0.48126,0.42722
0.37415,0.6149,0.3266
0.45644,0.82276,0.28674
0.59428,1.1127,0.26632
0.79351,1.5107,0.25973
1.0707,2.0545,0.26932
0.58921,0.53724,0.21693
0.44513,0.69037,0.16859
0.52707,0.9261,0.15197
0.67761,1.2544,0.14769
0.90009,1.7048,0.15527
1.212,2.3204,0.18015
0.38501,0.22694,0.41072
0.22819,0.29492,0.31177
0.24705,0.39707,0.2702
0.30397,0.53842,0.24491
0.3954,0.73197,0.22832
0.52685,0.99625,0.2187
0.38485,0.45758,0.41931
0.34461,0.58363,0.3202
0.42717,0.78044,0.28066
0.56,1.0552,0.25994
0.75004,1.4325,0.25228
1.0135,1.9482,0.25953
0.51186,0.49438,0.53025
0.40066,0.63261,0.4049
0.4786,0.84673,0.35466
0.6172,1.145,0.32794
0.8204,1.5542,0.31721
1.1044,2.1131,0.32439
0.49684,0.33923,0.4742
0.31789,0.43835,0.36085
0.35488,0.58888,0.31401
0.44339,0.79768,0.28676
0.58092,1.0837,0.2711
0.77665,1.4744,0.26635
0.29898,0.20814,0.28825
0.19332,0.26932,0.21887
0.21695,0.36212,0.18982
0.2719,0.4909,0.1723
0.3569,0.66743,0.16108
0.47778,0.90864,0.15511
0.25561,0.47944,0.32627
0.31751,0.60779,0.24968
0.42103,0.81111,0.21996
0.56737,1.096,0.20584
0.76917,1.4877,0.2036
1.0455,2.0234,0.21616
0.59243,0.56596,0.54765
0.46058,0.72426,0.41923
0.549,0.96938,0.36873
0.70727,1.3108,0.34347
0.93966,1.7791,0.33658
1.2645,2.4185,0.35164
0.27275,0.28724,0.45488
0.22551,0.36711,0.34541
0.27373,0.49125,0.29971
0.35559,0.66437,0.27239
0.4743,0.90201,0.25533
0.63966,1.2268,0.24712
0.59456,0.25411,0.2617
0.30374,0.33547,0.1995
0.30658,0.4543,0.17391
0.36318,0.61769,0.15918
0.46377,0.84099,0.15098
0.6124,1.1458,0.14913
0.59822,0.46548,0.50268
0.41155,0.599,0.38395
0.47175,0.80344,0.33622
0.59695,1.0875,0.31059
0.7867,1.4769,0.29982
1.0547,2.0085,0.30547
0.28475,0.54572,0.27712
0.35958,0.6919,0.21329
0.47825,0.9235,0.18994
0.64531,1.2481,0.18128
0.87539,1.6944,0.18548
1.1903,2.3047,0.20739
0.39445,0.46217,0.29267
0.34976,0.59028,0.22445
0.43282,0.78996,0.19819
0.56719,1.0687,0.18604
0.75977,1.4516,0.18488
1.027,1.975,0.19764
0.39351,0.49444,0.51019
0.36577,0.62953,0.38939
0.45728,0.8411,0.34103
0.60149,1.1366,0.3154
0.80661,1.5424,0.30534
1.0904,2.0967,0.31279
0.27602,0.33028,0.23829
0.24821,0.42186,0.18183
0.30833,0.56465,0.15917
0.40478,0.76408,0.14708
0.54272,1.0381,0.14217
0.73402,1.4127,0.14529
0.25166,0.47423,0.48994
0.31371,0.60041,0.37347
0.41587,0.80056,0.32661
0.5601,1.081,0.30144
0.75883,1.4664,0.29086
1.0308,1.9932,0.2964
0.45679,0.24024,0.35185
0.25608,0.3138,0.26741
0.27055,0.4233,0.23215
0.32867,0.57451,0.21105
0.42495,0.78144,0.19782
0.56457,1.064,0.19134
0.32734,0.58058,0.46912
0.38974,0.73571,0.35913
0.51268,0.98133,0.31655
0.68844,1.3253,0.29644
0.93158,1.798,0.29356
1.2648,2.4439,0.31219
0.58411,0.50091,0.39357
0.42528,0.64361,0.30177
0.4972,0.863,0.26603
0.63518,1.1682,0.24875
0.84098,1.5869,0.24535
1.1302,2.1587,0.25902
0.27124,0.51551,0.33136
0.34033,0.65339,0.25396
0.45204,0.87189,0.22437
0.60954,1.1781,0.21107
0.82654,1.599,0.21069
1.1236,2.1747,0.22695
0.48609,0.30278,0.48158
0.29631,0.39239,0.3661
0.32445,0.5277,0.31803
0.40145,0.71511,0.2895
0.52353,0.97175,0.27204
0.69834,1.3221,0.26438
0.37802,0.25162,0.52075
0.23859,0.32525,0.39518
0.26487,0.43695,0.34237
0.32997,0.59184,0.31017
0.43168,0.804,0.28892
0.57668,1.0937,0.27632
0.23453,0.22998,0.37464
0.18532,0.29459,0.28428
0.2222,0.3946,0.24636
0.28714,0.53399,0.22337
0.38219,0.72531,0.20843
0.51499,0.98682,0.20003
0.41943,0.47447,0.52355
0.36334,0.60519,0.39935
0.44635,0.80909,0.34929
0.58273,1.0936,0.32221
0.77887,1.4842,0.31044
1.0512,2.0177,0.31539
0.45518,0.24545,0.45878
0.25824,0.31988,0.34836
0.27413,0.43106,0.30202
0.33377,0.58468,0.27391
0.43192,0.79488,0.25561
0.57396,1.0818,0.24526
0.22246,0.34327,0.39453
0.23897,0.43606,0.30005
0.30849,0.58228,0.26121
0.41128,0.78689,0.23896
0.55493,1.0681,0.22682
0.75254,1.4526,0.22461
0.54069,0.29549,0.4205
0.30874,0.38507,0.31992
0.32879,0.51893,0.27819
0.40104,0.70392,0.25363
0.51947,0.95708,0.239
0.69067,1.3027,0.23339
0.43934,0.5033,0.30289
0.38377,0.64303,0.23276
0.47307,0.86063,0.20624
0.61891,1.1644,0.19477
0.82842,1.5815,0.19557
1.1193,2.1516,0.21243
0.39462,0.24168,0.34519
0.23847,0.31386,0.26229
0.26041,0.42252,0.22769
0.32189,0.57299,0.20698
0.41971,0.77909,0.19403
0.55996,1.0606,0.18774
0.5382,0.35516,0.51878
0.33813,0.45921,0.39481
0.3747,0.61699,0.3436
0.46638,0.83572,0.31382
0.60987,1.1353,0.29671
0.81452,1.5443,0.29157
0.33853,0.3198,0.43014
0.26137,0.4098,0.32704
0.31113,0.54892,0.28435
0.40072,0.74272,0.25939
0.53248,1.0086,0.24482
0.71685,1.372,0.2399
0.51629,0.53125,0.22584
0.42059,0.68071,0.17503
0.50912,0.91218,0.15721
0.66099,1.2349,0.15197
0.88187,1.678,0.1585
1.1899,2.2837,0.18196
0.39907,0.2579,0.39642
0.24797,0.33413,0.30118
0.27381,0.44937,0.26139
0.34031,0.60909,0.23757
0.44483,0.8279,0.22261
0.59414,1.1267,0.21525
0.21033,0.47464,0.52594
0.30173,0.59963,0.4006
0.40863,0.7988,0.34993
0.55479,1.0781,0.3223
0.75412,1.4621,0.30987
1.0259,1.987,0.31385
0.34392,0.56315,0.23982
0.38584,0.71564,0.18546
0.50272,0.95608,0.16646
0.67297,1.2927,0.16102
0.90992,1.7554,0.16837
1.2355,2.3882,0.19415
0.31456,0.49174,0.3676
0.34111,0.62467,0.28125
0.44123,0.83418,0.24754
0.58876,1.1274,0.23116
0.79473,1.5303,0.22774
1.078,2.0812,0.24021
0.29662,0.53001,0.34173
0.35515,0.67223,0.26204
0.46795,0.89722,0.23168
0.62902,1.2124,0.21822
0.8518,1.6456,0.21829
1.1572,2.238,0.23588
0.4284,0.34936,0.33927
0.30281,0.44971,0.2587
0.3507,0.60349,0.22596
0.44614,0.81733,0.2078
0.58963,1.1106,0.19902
0.79185,1.5114,0.2001
0.47118,0.30827,0.26614
0.29469,0.39978,0.2031
0.32651,0.53799,0.17751
0.40665,0.72959,0.16337
0.53223,0.99215,0.15663
0.71149,1.3508,0.15771
0.58416,0.29909,0.3497
0.32338,0.39111,0.26645
0.33964,0.52781,0.23219
0.41129,0.71647,0.21246
0.53093,0.9746,0.20149
0.70482,1.327,0.19902
0.48622,0.57935,0.53542
0.436,0.73818,0.40981
0.54028,0.98645,0.36063
0.70795,1.333,0.33643
0.94773,1.8088,0.3307
1.28,2.4586,0.34735
0.37988,0.55657,0.28388
0.39312,0.70818,0.21884
0.50398,0.94645,0.19519
0.67021,1.2797,0.18667
0.90354,1.7377,0.19152
1.225,2.3639,0.21494
0.31329,0.50476,0.36517
0.34731,0.64096,0.27954
0.45119,0.85581,0.24632
0.60307,1.1566,0.23051
0.81466,1.5699,0.22796
1.1054,2.1349,0.2419
0.23558,0.42788,0.55115
0.28556,0.54171,0.4193
0.37664,0.72219,0.36531
0.50618,0.97496,0.33473
0.68507,1.3223,0.31871
0.93006,1.7971,0.31735
0.26557,0.53553,0.47757
0.34877,0.67757,0.3648
0.46629,0.90324,0.32033
0.63007,1.2195,0.29795
0.85483,1.6543,0.29157
1.162,2.2486,0.30422
0.51376,0.47372,0.21941
0.39079,0.60857,0.16946
0.4637,0.81628,0.15125
0.5967,1.1056,0.14455
0.79295,1.5026,0.14796
1.0679,2.0452,0.16533
0.49491,0.34354,0.27868
0.31949,0.44459,0.21293
0.35835,0.59783,0.18652
0.449,0.81046,0.17234
0.58932,1.1019,0.16642
0.78887,1.5001,0.16965
0.37274,0.46017,0.26216
0.34234,0.5873,0.20128
0.42738,0.78582,0.17813
0.56221,1.0631,0.16791
0.75441,1.4441,0.16808
1.0207,1.9649,0.18175
0.53787,0.22429,0.27711
0.27196,0.29642,0.21086
0.27295,0.40155,0.18331
0.32226,0.54603,0.16699
0.41081,0.74345,0.15706
0.54197,1.0129,0.15283
0.31604,0.23992,0.42833
0.2144,0.30918,0.32508
0.24466,0.415,0.28173
0.30901,0.562,0.25541
0.40695,0.76354,0.23823
0.5455,1.0389,0.22845
0.36897,0.43393,0.25376
0.32797,0.55435,0.19465
0.4062,0.74201,0.17194
0.53257,1.004,0.16152
0.71361,1.364,0.16072
0.96481,1.8561,0.17216
0.40414,0.47366,0.21935
0.35842,0.60533,0.16912
0.44374,0.81042,0.15071
0.58175,1.0968,0.1438
0.77954,1.4901,0.1469
1.054,2.0279,0.16378
0.51618,0.50111,0.48741
0.40533,0.64139,0.37258
0.48476,0.85865,0.32694
0.62554,1.1613,0.30329
0.83182,1.5766,0.29508
1.12,2.1438,0.3047
0.32684,0.34711,0.21365
0.27171,0.44451,0.16341
0.33077,0.59557,0.14359
0.43052,0.80629,0.13358
0.57507,1.0957,0.13065
0.77643,1.4914,0.13613
0.23009,0.40055,0.39039
0.27014,0.508,0.2974
0.35463,0.67795,0.25974
0.47593,0.91595,0.23913
0.644,1.2431,0.22967
0.87449,1.6905,0.2322
0.50109,0.39531,0.39103
0.34746,0.50907,0.29845
0.39966,0.68316,0.26106
0.50671,0.92514,0.2407
0.66856,1.2569,0.23159
0.89702,1.7102,0.23464
0.21622,0.23145,0.29537
0.18067,0.29613,0.22428
0.22013,0.39656,0.19461
0.28656,0.53667,0.17688
0.38274,0.72908,0.16582
0.51666,0.99216,0.16052
0.38667,0.48779,0.31721
0.3604,0.62202,0.24327
0.45136,0.83191,0.21488
0.59445,1.1251,0.20187
0.79798,1.5279,0.20091
1.0797,2.0785,0.21529
0.57906,0.58106,0.2452
0.46426,0.74481,0.19054
0.5594,0.99816,0.17185
0.72474,1.3513,0.16726
0.96598,1.8361,0.17632
1.3027,2.4985,0.20538
0.34118,0.31626,0.595
0.26036,0.40482,0.45176
0.30853,0.54183,0.39187
0.39637,0.73264,0.35591
0.52591,0.99434,0.33314
0.70727,1.3518,0.32155
0.40996,0.48329,0.20376
0.365,0.61765,0.15744
0.45237,0.82694,0.14084
0.59335,1.1192,0.13527
0.79529,1.5207,0.1397
1.0755,2.0696,0.15822
0.58747,0.55809,0.42991
0.45514,0.71506,0.33002
0.54236,0.95774,0.29162
0.69884,1.2958,0.27389
0.92878,1.7595,0.27229
1.2504,2.3929,0.29111
0.37458,0.35897,0.21996
0.29178,0.46073,0.16839
0.3487,0.61778,0.14813
0.45016,0.83663,0.13803
0.5991,1.1371,0.13539
0.80744,1.5478,0.14171
0.34178,0.58014,0.39753
0.39378,0.73597,0.305
0.51515,0.98224,0.2699
0.69042,1.3271,0.25458
0.93363,1.8009,0.25525
1.2673,2.4486,0.27677
0.50747,0.26595,0.59093
0.28402,0.34645,0.44859
0.29934,0.46668,0.38874
0.36293,0.63271,0.35228
0.46854,0.85979,0.32824
0.62172,1.1696,0.31405
0.54625,0.5649,0.39906
0.44642,0.72263,0.30663
0.54031,0.96738,0.2715
0.70109,1.3086,0.25599
0.93477,1.7769,0.25623
1.2605,2.4167,0.2769
0.40583,0.53317,0.44302
0.38896,0.67871,0.33905
0.48994,0.90687,0.29842
0.64658,1.2257,0.27855
0.86847,1.6636,0.27415
1.1751,2.2619,0.28859
0.37633,0.48362,0.32637
0.35524,0.61646,0.25013
0.4462,0.82433,0.22069
0.58835,1.1148,0.20692
0.79019,1.5138,0.20524
1.0694,2.0592,0.21877
0.2823,0.23459,0.58083
0.20175,0.30112,0.4404
0.23416,0.40346,0.38109
0.29799,0.5458,0.34455
0.39368,0.74096,0.31974
0.52836,1.0075,0.30368
0.4611,0.36977,0.49711
0.32276,0.47547,0.37839
0.37221,0.63758,0.32953
0.47234,0.86295,0.30142
0.62333,1.1719,0.28585
0.83625,1.5939,0.28245
0.37011,0.34586,0.44148
0.28384,0.44325,0.33589
0.33718,0.59374,0.29238
0.43384,0.80335,0.26728
0.57623,1.0909,0.25323
0.77554,1.4839,0.24985
0.4615,0.4068,0.29055
0.34158,0.52284,0.22244
0.40171,0.7013,0.19564
0.51474,0.94971,0.18219
0.68262,1.2905,0.17846
0.91831,1.7563,0.18633
0.39801,0.38564,0.44929
0.31216,0.49379,0.34221
0.37328,0.66121,0.29846
0.48172,0.89449,0.27382
0.64066,1.2146,0.26117
0.86278,1.6519,0.26073
0.36882,0.3493,0.4775
0.2852,0.44738,0.36318
0.33956,0.59908,0.31596
0.43731,0.8104,0.28854
0.58102,1.1003,0.27287
0.78207,1.4965,0.26833
0.28421,0.52467,0.56185
0.34879,0.66407,0.4285
0.46097,0.88519,0.37509
0.61998,1.1949,0.34678
0.83933,1.6205,0.33565
1.1396,2.2021,0.34381
0.43701,0.51293,0.36859
0.38794,0.65466,0.28258
0.47999,0.87573,0.24939
0.62884,1.1844,0.23386
0.84209,1.6082,0.23199
1.1379,2.1873,0.24727
0.49355,0.31417,0.36153
0.30426,0.40739,0.27537
0.33497,0.54811,0.23995
0.41573,0.74309,0.21963
0.5431,1.0102,0.20848
0.72522,1.375,0.20632
0.41949,0.39547,0.51448
0.32346,0.50639,0.39168
0.3847,0.67798,0.34131
0.49515,0.917,0.31263
0.65764,1.2449,0.29727
0.88497,1.6928,0.29519
0.25671,0.55817,0.53593
0.35759,0.70536,0.40919
0.48221,0.93973,0.35905
0.65361,1.2683,0.33354
0.88781,1.7199,0.32568
1.2073,2.3372,0.33857
0.48301,0.21719,0.36957
0.25218,0.28561,0.2807
0.25727,0.38618,0.24341
0.30654,0.52462,0.22079
0.3925,0.71386,0.20608
0.51891,0.97212,0.19778
0.24692,0.46426,0.47185
0.30728,0.58789,0.35966
0.40727,0.78394,0.31452
0.5485,1.0586,0.29025
0.74315,1.4362,0.28001
1.0096,1.9523,0.28526
0.21524,0.41599,0.56445
0.27356,0.52623,0.42921
0.36365,0.70131,0.37362
0.49019,0.94662,0.34182
0.66426,1.2838,0.32452
0.90232,1.7446,0.3215
0.58215,0.28557,0.4509
0.31596,0.37367,0.34291
0.32848,0.50427,0.29794
0.39545,0.68439,0.27123
0.50889,0.9307,0.25482
0.67437,1.2668,0.2475
0.27636,0.29571,0.58764
0.23086,0.37738,0.44594
0.28078,0.50456,0.3865
0.36494,0.68194,0.35055
0.48673,0.92537,0.3273
0.65623,1.2579,0.31446
0.53558,0.42683,0.51307
0.37355,0.54884,0.39121
0.4302,0.73594,0.34165
0.54556,0.99601,0.31408
0.7197,1.3525,0.3006
0.96532,1.8394,0.30181
0.43849,0.36295,0.34792
0.31265,0.46698,0.26538
0.36312,0.62654,0.23193
0.46255,0.84846,0.21353
0.61167,1.1528,0.20493
0.82167,1.5688,0.20676
0.23856,0.25577,0.39888
0.19954,0.32694,0.30278
0.24305,0.43757,0.26256
0.31626,0.59189,0.23837
0.42221,0.80377,0.22299
0.56971,1.0934,0.21502
0.4913,0.23549,0.39171
0.26387,0.30867,0.29759
0.27302,0.41687,0.25817
0.32788,0.56601,0.23438
0.42148,0.76996,0.21912
0.55829,1.0483,0.21091
0.36442,0.49175,0.42239
0.35583,0.62581,0.32284
0.45015,0.83616,0.28352
0.59516,1.1302,0.2636
0.80009,1.534,0.25762
1.083,2.0859,0.26814
0.55029,0.24716,0.50393
0.28717,0.32448,0.38267
0.2926,0.43837,0.33174
0.34827,0.59515,0.30076
0.44556,0.8094,0.28045
0.58865,1.1017,0.26867
0.53367,0.39907,0.46595
0.35897,0.5143,0.35526
0.4083,0.69026,0.31017
0.51481,0.93465,0.28499
0.67739,1.2696,0.27245
0.90753,1.727,0.273
0.33552,0.48583,0.59507
0.34431,0.61673,0.45336
0.43985,0.82292,0.39589
0.58359,1.1112,0.36425
0.78542,1.5072,0.34936
1.0634,2.0482,0.35228
0.49739,0.44079,0.53979
0.36933,0.56511,0.41148
0.43411,0.7569,0.3593
0.55574,1.0238,0.33029
0.73625,1.3899,0.31611
0.9895,1.8898,0.31743
0.54262,0.41306,0.22477
0.36868,0.53334,0.17292
0.4215,0.71668,0.15319
0.53311,0.9714,0.14442
0.70287,1.3207,0.14442
0.94301,1.798,0.15578
0.40888,0.46445,0.28613
0.35516,0.59358,0.21956
0.43723,0.79457,0.19405
0.57172,1.0751,0.18243
0.7651,1.4604,0.18175
1.0337,1.987,0.19506
0.40004,0.44043,0.30307
0.34043,0.56315,0.2321
0.41681,0.75395,0.20442
0.54372,1.0202,0.19095
0.72684,1.3857,0.18814
0.98151,1.8854,0.19839
0.2931,0.2763,0.41321
0.226,0.35413,0.31384
0.26894,0.4744,0.27238
0.34636,0.64195,0.24765
0.46025,0.87186,0.2323
0.61963,1.1861,0.2251
0.56816,0.51219,0.41914
0.42626,0.65712,0.32121
0.50303,0.88059,0.28299
0.64535,1.1917,0.26435
0.85604,1.6184,0.26032
1.1514,2.2013,0.27414
0.54536,0.58538,0.49228
0.4565,0.74764,0.37744
0.55584,1.0001,0.33302
0.72295,1.3521,0.31205
0.96472,1.8352,0.30906
1.3011,2.495,0.32851
0.57218,0.55277,0.45713
0.44794,0.70779,0.35049
0.53534,0.94773,0.30912
0.69065,1.282,0.28936
0.91835,1.7406,0.28601
1.2366,2.3669,0.30302
0.5664,0.34271,0.47868
0.34017,0.44461,0.36441
0.37018,0.59814,0.31725
0.45659,0.81069,0.28988
0.59454,1.1017,0.27427
0.79247,1.499,0.26983
0.42476,0.35375,0.35659
0.30395,0.45503,0.27183
0.35343,0.61045,0.23734
0.45043,0.82662,0.21813
0.59577,1.1231,0.20868
0.80038,1.5283,0.2094
0.29093,0.23524,0.24658
0.20462,0.30315,0.18749
0.23673,0.40707,0.16299
0.30107,0.55157,0.14862
0.39795,0.74981,0.14015
0.53457,1.0208,0.13711
0.50018,0.33342,0.43927
0.31594,0.43133,0.33437
0.35103,0.57974,0.2911
0.43759,0.78551,0.26605
0.57275,1.0674,0.25186
0.76541,1.4524,0.24806
0.30307,0.20111,0.21567
0.19097,0.26082,0.16392
0.21229,0.35104,0.14237
0.26487,0.47615,0.12957
0.34701,0.64763,0.12172
0.46416,0.88196,0.11825
0.45692,0.46517,0.59411
0.3697,0.59421,0.45274
0.44568,0.79471,0.39524
0.57698,1.0742,0.36325
0.76818,1.4576,0.3476
1.0347,1.9813,0.34898
0.50536,0.35572,0.5387
0.32873,0.45892,0.40982
0.36915,0.61607,0.3565
0.46247,0.83415,0.32536
0.6066,1.1329,0.30723
0.81133,1.5409,0.30124
0.55034,0.35161,0.58948
0.33992,0.45476,0.4483
0.37395,0.61098,0.38969
0.46365,0.82744,0.35515
0.60509,1.1238,0.33446
0.80725,1.5284,0.3263
0.37059,0.5543,0.58531
0.38923,0.70337,0.44687
0.49966,0.93841,0.39174
0.66427,1.2671,0.36306
0.89478,1.7186,0.35286
1.212,2.3354,0.36389
0.37665,0.45669,0.20265
0.34174,0.58335,0.15623
0.42552,0.78087,0.13923
0.55924,1.0568,0.13287
0.75022,1.4358,0.13579
1.015,1.9541,0.15148
0.28506,0.36931,0.53429
0.27059,0.46987,0.40614
0.3399,0.62758,0.35315
0.44795,0.84794,0.32231
0.6012,1.1505,0.30453
0.81304,1.5641,0.29904
0.59824,0.24236,0.33029
0.29889,0.32055,0.25132
0.29791,0.43432,0.21847
0.35026,0.59057,0.19898
0.44548,0.804,0.18707
0.58697,1.0952,0.18188
0.32456,0.55571,0.28157
0.37637,0.70553,0.2169
0.49327,0.94215,0.19336
0.66177,1.2735,0.18484
0.89554,1.729,0.18958
1.2163,2.3519,0.21269
0.43401,0.36185,0.29527
0.31077,0.46571,0.22553
0.36157,0.62498,0.19754
0.46102,0.84653,0.18261
0.60999,1.1505,0.17652
0.81971,1.5658,0.18032
0.22561,0.48414,0.29526
0.31103,0.61297,0.22618
0.41934,0.81771,0.19972
0.56873,1.1048,0.18774
0.77314,1.4997,0.18721
1.0523,2.0398,0.20135
0.29135,0.43074,0.20479
0.30347,0.54835,0.15737
0.38973,0.73312,0.13959
0.51878,0.99164,0.1322
0.69981,1.347,0.13344
0.94924,1.8331,0.1462
0.44117,0.57754,0.20454
0.4218,0.73669,0.15926
0.53173,0.98562,0.14444
0.70243,1.3335,0.1421
0.94442,1.8115,0.15246
1.279,2.4651,0.18195
0.47797,0.50316,0.20586
0.39509,0.64451,0.15945
0.48025,0.86361,0.14311
0.62468,1.1692,0.13818
0.83417,1.5888,0.14386
1.1261,2.1624,0.16475
0.46478,0.24078,0.32472
0.25872,0.31481,0.2469
0.27248,0.42483,0.21448
0.33048,0.57672,0.19519
0.42698,0.78455,0.18331
0.56709,1.0683,0.17794
0.44093,0.4595,0.50928
0.36212,0.58712,0.38845
0.43859,0.78547,0.33966
0.5691,1.062,0.31312
0.75862,1.4415,0.30129
1.0226,1.96,0.3054
0.56323,0.24896,0.26405
0.2919,0.3281,0.20119
0.29686,0.44406,0.17527
0.35319,0.60361,0.16025
0.452,0.82173,0.15173
0.59753,1.1194,0.14941
0.24811,0.39663,0.35568
0.27348,0.50374,0.27114
0.3549,0.67267,0.23707
0.47419,0.90912,0.21869
0.64048,1.2341,0.21079
0.86904,1.6785,0.21442
0.56355,0.43426,0.2821
0.38556,0.5602,0.21659
0.44172,0.75243,0.19126
