0.23131,0.49827,0.29783
0.30004,0.60022,0.24526
0.38608,0.75686,0.22255
0.4966,0.96561,0.21
0.6388,1.2375,0.20437
0.82189,1.5893,0.2059
0.28494,0.2829,0.49373
0.24141,0.34553,0.4042
0.2637,0.43809,0.3629
0.31406,0.56017,0.3362
0.38876,0.71853,0.31719
0.4902,0.92302,0.30378
0.23563,0.37216,0.24842
0.25318,0.4506,0.20417
0.30671,0.56947,0.18454
0.38441,0.72738,0.17291
0.48846,0.93284,0.16629
0.62463,1.1986,0.16438
0.41503,0.12095,0.14436
0.23884,0.15842,0.11833
0.19831,0.20657,0.10631
0.19713,0.26771,0.098486
0.21884,0.34588,0.092846
0.25922,0.44621,0.088741
0.39879,0.22918,0.29549
0.27326,0.28612,0.24222
0.26267,0.36614,0.21774
0.29052,0.47035,0.20203
0.34528,0.6049,0.19101
0.4259,0.77834,0.18351
0.1333,0.26001,0.16919
0.1624,0.31388,0.13876
0.20523,0.39625,0.12503
0.26206,0.50593,0.11657
0.33604,0.6488,0.11121
0.43176,0.83371,0.10853
0.22951,0.25485,0.4084
0.2049,0.31057,0.33428
0.22973,0.39344,0.30007
0.27737,0.50296,0.27793
0.34583,0.64516,0.26215
0.43781,0.82887,0.25096
0.2749,0.37641,0.49668
0.27299,0.45627,0.40706
0.32057,0.57663,0.36619
0.39581,0.73621,0.34042
0.49904,0.94361,0.32308
0.63535,1.2116,0.31252
0.14247,0.29493,0.4246
0.18017,0.35521,0.34752
0.23004,0.44777,0.31206
0.29486,0.57107,0.28928
0.37858,0.73163,0.27331
0.48654,0.93933,0.26245
0.12811,0.35168,0.45396
0.19551,0.4221,0.37171
0.26214,0.53127,0.33409
0.34268,0.67703,0.31024
0.44399,0.86699,0.29401
0.57315,1.1128,0.28378
0.4339,0.2408,0.16549
0.294,0.30156,0.13616
0.28049,0.38645,0.12296
0.30881,0.49688,0.11486
0.36612,0.63942,0.10974
0.45108,0.82317,0.10723
0.316,0.40267,0.21147
0.30218,0.48978,0.17436
0.34968,0.6202,0.1583
0.42902,0.79295,0.14935
0.53949,1.0175,0.14519
0.68624,1.3078,0.14596
0.42602,0.3989,0.28324
0.35161,0.48884,0.23325
0.37919,0.62086,0.21118
0.44877,0.7948,0.19823
0.55388,1.0204,0.19105
0.69755,1.3117,0.18938
0.30009,0.16509,0.48727
0.20278,0.20612,0.39846
0.19279,0.2637,0.35708
0.2116,0.33861,0.32976
0.25026,0.43526,0.30946
0.30774,0.55978,0.29368
0.13701,0.46642,0.14401
0.24408,0.55954,0.11913
0.33842,0.70455,0.10913
0.44841,0.89851,0.10471
0.58487,1.1516,0.10474
0.75789,1.4793,0.11006
0.40651,0.29587,0.47964
0.30267,0.36504,0.39299
0.30735,0.46476,0.35315
0.35146,0.59546,0.32754
0.4256,0.76457,0.30955
0.53034,0.98269,0.29725
0.26804,0.18268,0.36198
0.19477,0.22621,0.29615
0.19482,0.2885,0.26559
0.22086,0.36999,0.24556
0.26621,0.47539,0.2309
0.33094,0.61135,0.21986
0.42684,0.43632,0.21028
0.36649,0.53365,0.17392
0.40349,0.67731,0.15848
0.48285,0.86689,0.15031
0.59949,1.1129,0.14727
0.75749,1.4309,0.14977
0.1164,0.27938,0.48902
0.16208,0.33575,0.40003
0.21247,0.42279,0.35891
0.27526,0.53887,0.33225
0.35514,0.6901,0.31317
0.45747,0.88575,0.29953
0.3867,0.29662,0.31789
0.2938,0.3658,0.26084
0.30228,0.46577,0.23487
0.34846,0.59692,0.21854
0.42398,0.76675,0.20763
0.52984,0.98592,0.2011
0.21528,0.16634,0.36267
0.16403,0.20499,0.2966
0.16902,0.26093,0.26587
0.19499,0.33433,0.24565
0.23734,0.42938,0.23073
0.29664,0.55204,0.21933
0.30261,0.48181,0.35211
0.32665,0.58291,0.28971
0.39622,0.73629,0.26231
0.49676,0.94003,0.2465
0.6312,1.2051,0.23818
0.80701,1.5478,0.23722
0.45343,0.4392,0.2411
0.3799,0.53787,0.19919
0.41302,0.68299,0.18119
0.49096,0.87431,0.17134
0.60741,1.1225,0.16708
0.766,1.4431,0.16867
0.40287,0.26972,0.45637
0.29086,0.33393,0.37384
0.2896,0.42578,0.33581
0.32731,0.5459,0.31125
0.39376,0.70121,0.29382
0.48891,0.90149,0.2816
0.19028,0.33021,0.1552
0.21595,0.39938,0.12772
0.26675,0.5046,0.1157
0.33731,0.64455,0.10885
0.43053,0.82675,0.10538
0.55189,1.0625,0.10529
0.14019,0.27642,0.372
0.17194,0.33324,0.30448
0.21758,0.42029,0.27342
0.27787,0.5362,0.25348
0.35619,0.68713,0.23951
0.45743,0.88238,0.23001
0.26411,0.22976,0.49047
0.21118,0.28172,0.40127
0.22367,0.35777,0.35991
0.26199,0.45782,0.33286
0.32145,0.58748,0.31316
0.40343,0.75484,0.2985
0.36752,0.2009,0.36723
0.24784,0.25123,0.30064
0.23541,0.32168,0.26981
0.2583,0.4133,0.2497
0.3055,0.53152,0.23512
0.37576,0.68384,0.22439
0.18164,0.27537,0.43795
0.19071,0.33327,0.35842
0.22892,0.42096,0.32174
0.28558,0.53738,0.29805
0.36194,0.68878,0.28122
0.46208,0.88451,0.26942
0.10316,0.3375,0.4753
0.17847,0.40437,0.38902
0.2458,0.50855,0.34943
0.32462,0.64781,0.32416
0.42253,0.82938,0.30667
0.54668,1.0644,0.29518
0.21479,0.43219,0.1547
0.2668,0.52153,0.1279
0.33916,0.65829,0.1168
0.43419,0.84048,0.11138
0.55743,1.0778,0.11022
0.71667,1.3849,0.11393
0.4178,0.16455,0.11369
0.25701,0.21045,0.093462
0.22706,0.27196,0.08427
0.23699,0.35104,0.078489
0.27187,0.45266,0.074621
0.32863,0.58341,0.072303
0.202,0.40353,0.46646
0.24978,0.48614,0.38234
0.31676,0.61282,0.34418
0.40481,0.78152,0.3204
0.51899,1.0011,0.30486
0.66644,1.2852,0.29621
0.21988,0.10825,0.37429
0.14365,0.13611,0.30593
0.1332,0.17465,0.274
0.14381,0.22461,0.25281
0.16843,0.28899,0.23689
0.20601,0.37191,0.22427
0.49023,0.20123,0.25004
0.30473,0.25618,0.2051
0.27146,0.3304,0.18445
0.28498,0.42599,0.17119
0.32806,0.54889,0.16188
0.39727,0.70702,0.15551
0.40324,0.25435,0.24433
0.28507,0.31635,0.20057
0.28013,0.40424,0.18065
0.31422,0.519,0.16812
0.37655,0.66733,0.15972
0.46668,0.85863,0.15469
0.41615,0.4037,0.12798
0.3489,0.4948,0.10644
0.37962,0.62865,0.097742
0.45157,0.80511,0.093772
0.559,1.0341,0.093504
0.7053,1.3299,0.09758
0.21678,0.43869,0.10958
0.27023,0.52946,0.091085
0.34395,0.66842,0.083928
0.44059,0.85353,0.081199
0.56587,1.0947,0.082195
0.72771,1.4068,0.0878
0.40038,0.35885,0.35115
0.32424,0.44011,0.28839
0.34602,0.55909,0.26009
0.40712,0.71572,0.24263
0.50085,0.91877,0.23151
0.62962,1.1809,0.22584
0.18277,0.40844,0.23422
0.24278,0.49195,0.19263
0.31455,0.62037,0.17443
0.4058,0.7916,0.16403
0.52278,1.0147,0.15876
0.67321,1.3034,0.15857
0.49747,0.17264,0.32513
0.297,0.22219,0.26629
0.25518,0.28776,0.23904
0.26061,0.37167,0.22124
0.29461,0.47926,0.20829
0.35283,0.61752,0.19868
0.14972,0.33024,0.37505
0.1972,0.39752,0.3072
0.25477,0.50103,0.27624
0.32819,0.639,0.25671
0.42241,0.81873,0.24355
0.54357,1.0513,0.23551
0.15384,0.30828,0.33907
0.1906,0.37164,0.27773
0.24196,0.46874,0.24972
0.30944,0.59806,0.23201
0.39695,0.76647,0.22003
0.50999,0.98435,0.21262
0.15788,0.46666,0.34962
0.25383,0.55998,0.28714
0.34443,0.70489,0.25951
0.45246,0.8985,0.24331
0.58763,1.1509,0.23437
0.75962,1.4776,0.23238
0.39943,0.4109,0.28038
0.34396,0.50221,0.23093
0.37914,0.63714,0.20917
0.45391,0.81522,0.19651
0.56363,1.0463,0.1897
0.71213,1.3449,0.18854
0.12411,0.2314,0.11152
0.14706,0.27962,0.091545
0.18427,0.35319,0.082603
0.23448,0.45111,0.077202
0.30021,0.57866,0.073949
0.38547,0.74374,0.07264
0.32522,0.22317,0.27823
0.2369,0.27649,0.22798
0.23744,0.35274,0.20488
0.26954,0.45251,0.19003
0.3252,0.58158,0.17959
0.40454,0.74808,0.17246
0.30504,0.45473,0.14434
0.31728,0.55154,0.11983
0.37989,0.69768,0.11002
0.47371,0.89167,0.1057
0.60056,1.144,0.10578
0.76721,1.4705,0.11108
0.38183,0.16882,0.21111
0.24203,0.21401,0.173
0.21921,0.27557,0.15544
0.23292,0.35506,0.14406
0.27021,0.45737,0.13595
0.32873,0.58908,0.13018
0.38702,0.16552,0.37789
0.24315,0.20982,0.30922
0.21844,0.27011,0.27732
0.23065,0.3479,0.25635
0.26643,0.44796,0.2409
0.32323,0.57669,0.22914
0.1871,0.31743,0.49914
0.20953,0.38328,0.40858
0.25734,0.48359,0.36692
0.32433,0.61695,0.34016
0.41303,0.79044,0.32138
0.52856,1.0147,0.30859
0.20875,0.49021,0.38707
0.28648,0.58958,0.31802
0.37425,0.74281,0.28751
0.48427,0.94717,0.26965
0.62457,1.2134,0.25982
0.80452,1.5578,0.25769
0.40504,0.23654,0.25995
0.279,0.29519,0.21323
0.26925,0.37771,0.19186
0.29857,0.48522,0.17826
0.3554,0.62407,0.16892
0.43881,0.80307,0.16287
0.44347,0.14121,0.26658
0.25984,0.18316,0.21827
0.21943,0.23793,0.19585
0.22108,0.30776,0.18115
0.24767,0.39718,0.17038
0.29498,0.51202,0.16224
0.41591,0.30834,0.16099
0.31185,0.38126,0.13281
0.31848,0.48611,0.12045
0.3657,0.62355,0.11331
0.44413,0.8015,0.10953
0.5546,1.0312,0.10904
0.1649,0.22743,0.23745
0.16439,0.27612,0.19445
0.19353,0.34936,0.17471
0.23938,0.44648,0.16209
0.30223,0.57278,0.15332
0.38523,0.7361,0.14749
0.26372,0.25408,0.30688
0.22043,0.31105,0.25141
0.23929,0.39488,0.22596
0.28417,0.50538,0.20968
0.35135,0.64874,0.19837
0.44291,0.8339,0.19084
0.47315,0.11255,0.31674
0.26247,0.14997,0.25914
0.20968,0.19678,0.23232
0.20152,0.25566,0.21458
0.21826,0.33063,0.20137
0.25439,0.42666,0.19106
0.30254,0.25714,0.10371
0.23957,0.31656,0.085546
0.25275,0.40292,0.077612
0.29568,0.51649,0.073071
0.36282,0.66372,0.07075
0.45565,0.85388,0.070632
0.49211,0.4592,0.39176
0.40554,0.56231,0.32251
0.43682,0.71381,0.29185
0.51649,0.9134,0.27374
0.63702,1.1722,0.26349
0.80181,1.5063,0.26064
0.26604,0.11817,0.44095
0.16884,0.14933,0.36044
0.15292,0.19199,0.32284
0.16238,0.24711,0.29789
0.18822,0.31803,0.27916
0.22879,0.40931,0.26432
0.42116,0.30753,0.18613
0.31396,0.38039,0.15335
0.31945,0.48505,0.13884
0.366,0.62219,0.13025
0.44393,0.79972,0.12536
0.55393,1.0288,0.12395
0.48041,0.15542,0.35754
0.28244,0.20105,0.29266
0.23917,0.26087,0.26253
0.24145,0.33722,0.24273
0.27079,0.43499,0.22815
0.32271,0.56056,0.21704
0.26248,0.10997,0.319
0.16402,0.13969,0.26081
0.14672,0.17998,0.23366
0.15447,0.23193,0.21567
0.17812,0.29874,0.2022
0.21589,0.38469,0.1916
0.21596,0.47681,0.40406
0.28463,0.57386,0.33184
0.36776,0.72318,0.29975
0.47372,0.92222,0.2807
0.60966,1.1815,0.26977
0.78446,1.5168,0.26644
0.10982,0.16309,0.33242
0.11399,0.19758,0.27177
0.13628,0.24973,0.24355
0.16974,0.31895,0.22498
0.21501,0.40898,0.21127
0.27446,0.5254,0.20077
0.33451,0.40962,0.19632
0.31343,0.49874,0.16208
0.35954,0.63184,0.14742
0.43926,0.80802,0.13947
0.55121,1.037,0.13618
0.7004,1.3329,0.13781
0.31005,0.32158,0.23515
0.26801,0.39309,0.19324
0.29603,0.49876,0.17446
0.35483,0.63826,0.16307
0.44091,0.81934,0.15613
0.55733,1.0533,0.15316
0.45421,0.17523,0.33611
0.27799,0.22377,0.27522
0.24424,0.28891,0.24701
0.25373,0.37263,0.22856
0.29007,0.48016,0.21512
0.34976,0.61843,0.2051
0.15412,0.39163,0.20315
0.22302,0.47104,0.1671
0.29548,0.5937,0.15138
0.38468,0.75742,0.14248
0.4977,0.97085,0.13813
0.64231,1.2471,0.13835
0.33945,0.11908,0.14282
0.20315,0.15355,0.117
0.1751,0.19904,0.10505
0.17936,0.25726,0.097265
0.20322,0.33194,0.091624
0.2438,0.42794,0.087479
0.1765,0.31893,0.31565
0.20521,0.38513,0.2587
0.25538,0.48611,0.2328
0.32386,0.62047,0.21658
0.41381,0.79537,0.20585
0.53061,1.0216,0.19965
0.29707,0.15953,0.22956
0.19922,0.19997,0.18795
0.18857,0.25634,0.16868
0.2065,0.32961,0.15612
0.24401,0.42413,0.14703
0.30004,0.54596,0.14035
0.11565,0.12795,0.1139
0.10307,0.15628,0.093212
0.1156,0.19827,0.08365
0.13968,0.25376,0.077443
0.17433,0.32585,0.07299
0.22093,0.41904,0.06979
0.3254,0.31301,0.3347
0.27179,0.38313,0.27453
0.2949,0.48632,0.24716
0.35011,0.62235,0.22997
0.43278,0.7988,0.21853
0.54546,1.0267,0.21177
0.19861,0.40115,0.40961
0.24729,0.48335,0.33589
0.31431,0.60942,0.30258
0.40212,0.77732,0.28203
0.51585,0.99594,0.26892
0.66268,1.2787,0.26221
0.31818,0.4355,0.18426
0.31591,0.52899,0.15235
0.37136,0.66951,0.13894
0.45908,0.85582,0.13205
0.5795,1.0981,0.1299
0.73862,1.4114,0.13298
0.2707,0.1483,0.37668
0.18267,0.18541,0.30804
0.17359,0.23738,0.27608
0.19053,0.30497,0.25498
0.22537,0.39219,0.23932
0.27722,0.50457,0.22719
0.45595,0.16162,0.27759
0.27352,0.20782,0.22737
0.23611,0.26906,0.20411
0.24204,0.3475,0.18893
0.27432,0.44812,0.17789
0.32907,0.57744,0.16972
0.49629,0.32367,0.30912
0.35497,0.40173,0.25406
0.35148,0.51287,0.22922
0.39604,0.6581,0.21386
0.47577,0.84586,0.20401
0.59039,1.088,0.19888
0.4116,0.45447,0.1434
0.36647,0.55497,0.11938
0.41077,0.70399,0.10985
0.49618,0.90092,0.10579
0.61911,1.1567,0.10614
0.7844,1.4872,0.11179
0.35436,0.23354,0.18689
0.2544,0.29008,0.15346
0.25266,0.37052,0.1383
0.2853,0.47565,0.12881
0.34323,0.61161,0.12256
0.42636,0.78701,0.11897
0.10102,0.10264,0.3069
0.086495,0.12547,0.25079
0.09506,0.15918,0.22458
0.11363,0.20367,0.20718
0.14097,0.26141,0.19411
0.17802,0.336,0.18374
0.24021,0.20354,0.43097
0.18997,0.24991,0.35254
0.20001,0.31758,0.31613
0.23354,0.40656,0.29227
0.28609,0.52186,0.2748
0.35878,0.67068,0.26168
0.20937,0.40736,0.13665
0.25467,0.49186,0.113
0.32171,0.62103,0.10322
0.41077,0.79303,0.098462
0.52673,1.0171,0.09749
0.67682,1.307,0.10084
0.38204,0.44234,0.26603
0.3481,0.53904,0.21937
0.39421,0.68304,0.19912
0.47851,0.87348,0.18775
0.59841,1.1208,0.18233
0.75893,1.4405,0.18294
0.49405,0.32677,0.25816
0.35513,0.40554,0.21246
0.35289,0.51774,0.19202
0.39854,0.66443,0.17962
0.47943,0.8541,0.17207
0.59546,1.0988,0.16886
0.37351,0.17967,0.17285
0.24238,0.22672,0.14179
0.22377,0.29142,0.12755
0.24099,0.37521,0.11845
0.28194,0.48318,0.11212
0.34472,0.62225,0.10792
0.42469,0.37787,0.13272
0.34285,0.46438,0.11017
0.36558,0.59062,0.10084
0.43016,0.75678,0.096232
0.52944,0.97224,0.095164
0.66595,1.2505,0.098092
0.36519,0.30432,0.16734
0.28683,0.37469,0.13787
0.30112,0.47689,0.12487
0.35126,0.61122,0.11725
0.43029,0.78532,0.11304
0.53984,1.0101,0.11209
0.12078,0.25909,0.12894
0.15625,0.31242,0.10586
0.20102,0.39425,0.095561
0.25864,0.50332,0.089394
0.33286,0.64545,0.085767
0.42849,0.82946,0.084479
0.33391,0.1332,0.37673
0.20606,0.16961,0.30809
0.18232,0.21873,0.27611
0.19037,0.28196,0.25496
0.21834,0.36319,0.23921
0.26377,0.46767,0.22691
0.14353,0.13156,0.4784
0.11736,0.16107,0.39096
0.12584,0.20443,0.35012
0.1484,0.26153,0.32302
0.18275,0.33557,0.30268
0.22981,0.43115,0.28656
0.29413,0.11138,0.35006
0.17921,0.14239,0.2862
0.15681,0.18391,0.2564
0.1624,0.23725,0.23666
0.18528,0.30574,0.22186
0.22313,0.39379,0.2102
0.19851,0.25373,0.21936
0.19013,0.30858,0.17982
0.22016,0.39074,0.16182
0.27019,0.49956,0.15049
0.33981,0.641,0.14292
0.43228,0.82389,0.1384
0.15737,0.15241,0.12692
0.13184,0.18682,0.10394
0.1434,0.23736,0.093362
0.17054,0.30399,0.086559
0.21109,0.39047,0.081771
0.26634,0.50221,0.078486
0.42101,0.28248,0.34047
0.30419,0.35008,0.27927
0.30318,0.44664,0.25131
0.34296,0.57292,0.23357
0.4129,0.73622,0.22146
0.51298,0.94684,0.21378
0.23337,0.18631,0.32471
0.18013,0.22942,0.26568
0.18709,0.29194,0.23831
0.21683,0.37404,0.22042
0.26461,0.48039,0.20739
0.33121,0.61766,0.19771
0.45018,0.28398,0.43131
0.31826,0.35254,0.35353
0.3125,0.45003,0.31782
0.3502,0.57732,0.29491
0.41928,0.74182,0.27888
0.51921,0.95388,0.26805
0.34512,0.38269,0.14902
0.30791,0.46724,0.12331
0.34545,0.59267,0.11249
0.41748,0.75843,0.10689
0.52103,0.97372,0.10506
0.66022,1.252,0.10738
0.21984,0.37296,0.40113
0.24619,0.45059,0.32886
0.30247,0.56877,0.29609
0.38134,0.72588,0.27568
0.48581,0.93031,0.26235
0.62191,1.1947,0.25496
0.31827,0.38899,0.28517
0.29793,0.47335,0.23449
0.34149,0.59944,0.21197
0.41698,0.76633,0.19859
0.52301,0.98316,0.19089
0.66431,1.2634,0.18849
0.11749,0.12019,0.3648
0.10091,0.14683,0.29813
0.11105,0.18621,0.267
0.13282,0.23819,0.24635
0.16481,0.30565,0.23087
0.20813,0.39279,0.21864
0.44543,0.29658,0.27071
0.32095,0.36792,0.22242
0.3194,0.46964,0.20059
0.36104,0.60263,0.18704
0.43454,0.77461,0.17828
0.53984,0.99645,0.17356
0.41692,0.25626,0.29035
0.29214,0.31895,0.23819
0.28528,0.40765,0.21435
0.31871,0.52339,0.19921
0.38101,0.67294,0.18885
0.47153,0.86576,0.18224
0.16655,0.32273,0.12027
0.20207,0.38973,0.099109
0.25508,0.49213,0.090008
0.32561,0.62848,0.085041
0.4175,0.80609,0.082926
0.53645,1.036,0.083803
0.37253,0.47685,0.36493
0.35707,0.57934,0.30036
0.41337,0.73306,0.27195
0.50709,0.93666,0.25545
0.63743,1.2012,0.2466
0.81044,1.5431,0.24516
0.1461,0.16183,0.21745
0.13028,0.19749,0.1779
0.14609,0.25043,0.15957
0.17648,0.32039,0.14762
0.22018,0.41126,0.13895
0.27892,0.5287,0.13257
0.47071,0.42322,0.33009
0.3817,0.51909,0.27181
0.40768,0.65946,0.24603
0.47991,0.84425,0.23083
0.59058,1.0838,0.22229
0.74255,1.3931,0.22004
0.32544,0.32117,0.47593
0.27497,0.3924,0.38993
0.29996,0.49758,0.35049
0.35701,0.63631,0.32528
0.44179,0.81625,0.3078
0.55699,1.0486,0.29624
0.3634,0.22926,0.11449
0.25692,0.28551,0.094324
0.25262,0.3651,0.085362
0.28356,0.469,0.080006
0.34003,0.60332,0.07687
0.42167,0.7766,0.075784
0.48884,0.2856,0.33642
0.33677,0.35612,0.27611
0.32492,0.45547,0.24861
0.36017,0.58492,0.23122
0.42858,0.75207,0.21944
0.529,0.96753,0.21213
0.38826,0.10468,0.43211
0.22015,0.13743,0.35328
0.17983,0.17932,0.31646
0.17618,0.23236,0.29202
0.19346,0.30005,0.27364
0.22747,0.38684,0.25905
0.35097,0.49874,0.12224
0.35557,0.60558,0.10222
0.42147,0.76641,0.094864
0.52314,0.97977,0.092662
0.66175,1.2573,0.095047
0.84444,1.6162,0.10332
0.22891,0.49403,0.41161
0.29729,0.59473,0.33816
0.38253,0.74956,0.30562
0.49189,0.95588,0.28645
0.63253,1.2246,0.2757
0.81353,1.5722,0.27292
0.38833,0.39441,0.14294
0.33243,0.48273,0.11853
0.36555,0.61292,0.10841
0.43724,0.78473,0.10339
0.54281,1.0077,0.10219
0.6859,1.2959,0.10529
0.45014,0.44704,0.12453
0.38142,0.54757,0.10403
0.41727,0.6955,0.096121
0.49779,0.89062,0.093094
0.61715,1.1438,0.094158
0.7793,1.471,0.10028
0.41011,0.14035,0.40848
0.24408,0.18061,0.33413
0.20902,0.23387,0.2995
0.21288,0.302,0.27662
0.24015,0.38935,0.2596
0.28721,0.50155,0.24636
0.41237,0.1133,0.26137
0.23465,0.14892,0.21387
0.19253,0.19443,0.19176
0.18942,0.25206,0.17718
0.2087,0.32566,0.16636
0.24599,0.42007,0.15797
0.17835,0.33867,0.36247
0.21371,0.40854,0.29703
0.26851,0.5154,0.26725
0.34187,0.65763,0.24857
0.43761,0.84281,0.23617
0.56159,1.0823,0.22891
0.30024,0.20217,0.19227
0.21721,0.25088,0.15765
0.21681,0.32031,0.14179
0.24557,0.41112,0.13168
0.29595,0.52858,0.1247
0.36798,0.68013,0.12015
0.19963,0.27057,0.21953
0.19717,0.32864,0.18002
0.23125,0.41591,0.1621
0.28555,0.53161,0.15093
0.36023,0.68204,0.14361
0.45897,0.87658,0.13952
0.13155,0.17948,0.1706
0.13039,0.21805,0.13966
0.15318,0.276,0.12542
0.18931,0.35283,0.11625
0.23895,0.45276,0.1098
0.30455,0.58199,0.10537
0.13272,0.35619,0.19091
0.19939,0.42819,0.15688
0.26659,0.53958,0.1419
0.34832,0.68833,0.13322
0.45141,0.88228,0.12861
0.58307,1.1334,0.12796
0.47956,0.15934,0.26026
0.28356,0.20598,0.21322
0.24154,0.26723,0.19147
0.24506,0.34546,0.17728
0.27582,0.44571,0.167
0.32949,0.5745,0.15943
0.26383,0.33785,0.2693
0.25293,0.41073,0.22111
0.29295,0.51995,0.19946
0.35952,0.66462,0.18624
0.45212,0.85264,0.17804
0.57506,1.0957,0.17428
0.46134,0.10358,0.3703
0.25353,0.13875,0.30285
0.20044,0.18241,0.27138
0.19083,0.23718,0.25052
0.20519,0.30682,0.23488
0.238,0.39598,0.22254
0.47547,0.35428,0.32959
0.3572,0.43732,0.27093
0.36497,0.55704,0.24456
0.41903,0.71401,0.22839
0.5087,0.91719,0.21825
0.63491,1.1794,0.21338
0.30386,0.25336,0.44743
0.23872,0.3112,0.36628
0.25036,0.39551,0.3288
0.29169,0.50634,0.30448
0.35688,0.64992,0.28705
0.44724,0.83523,0.27455
0.34572,0.38043,0.482
0.30731,0.46345,0.39527
0.34375,0.58695,0.35582
0.41445,0.75016,0.33105
0.51631,0.962,0.31457
0.65325,1.2356,0.30485
0.19134,0.39105,0.17962
0.24001,0.47172,0.14796
0.30598,0.59531,0.13432
0.39215,0.75996,0.12683
0.50371,0.97444,0.12357
0.64774,1.252,0.12471
0.2766,0.2356,0.3676
0.21922,0.28937,0.30095
0.23115,0.36782,0.27019
0.27016,0.47098,0.25027
0.33117,0.60466,0.23604
0.41549,0.77725,0.22592
0.49295,0.3679,0.15611
0.37056,0.45481,0.12938
0.37904,0.57984,0.11806
0.43565,0.74375,0.11208
0.52936,0.95598,0.10989
0.66122,1.2299,0.11178
0.28431,0.10909,0.24594
0.17378,0.13954,0.20115
0.15257,0.18029,0.18028
0.15845,0.23265,0.1665
0.18114,0.2999,0.15623
0.21845,0.38639,0.14824
0.23323,0.47086,0.22728
0.29031,0.56793,0.18747
0.36919,0.71663,0.17054
0.47263,0.91469,0.16159
0.60669,1.1727,0.1583
0.77986,1.5065,0.16111
0.35383,0.39199,0.18404
0.31554,0.47849,0.152
0.3539,0.60684,0.13826
0.42757,0.77646,0.13079
0.53352,0.99675,0.12766
0.67594,1.2814,0.1291
0.25366,0.14691,0.15162
0.17425,0.18362,0.12419
0.16792,0.23514,0.11154
0.18608,0.30223,0.10335
0.22146,0.38889,0.097508
0.27346,0.50062,0.093359
0.37354,0.38451,0.26183
0.32176,0.47,0.21553
0.35474,0.59633,0.19508
0.42477,0.76307,0.18306
0.5275,0.97947,0.17639
0.66655,1.2591,0.1748
0.10258,0.2389,0.32958
0.14001,0.28745,0.26964
0.18267,0.36226,0.24198
0.23628,0.46204,0.2241
0.30472,0.59206,0.21139
0.39255,0.76031,0.20243
0.31298,0.19128,0.49208
0.21888,0.23765,0.4025
0.21327,0.30342,0.36085
0.23781,0.38926,0.33345
0.28387,0.50013,0.31323
0.35091,0.64303,0.29778
0.19595,0.28662,0.35344
0.20168,0.3473,0.28946
0.24034,0.43897,0.26013
0.29889,0.56062,0.24142
0.37828,0.71883,0.2285
0.48267,0.92338,0.22004
0.49786,0.43551,0.29985
0.39902,0.53476,0.24727
0.4235,0.67971,0.22427
0.49684,0.87043,0.21106
0.61034,1.1176,0.20422
0.76672,1.4368,0.20367
0.17911,0.11586,0.33048
0.12774,0.14382,0.27014
0.12623,0.18362,0.24197
0.14205,0.23561,0.22331
0.17051,0.30283,0.20933
0.2115,0.38952,0.19833
0.19335,0.27282,0.13169
0.19514,0.33129,0.10828
0.23094,0.41929,0.097908
0.28644,0.53602,0.091791
0.3622,0.68786,0.08835
0.46211,0.88426,0.087443
0.45344,0.28789,0.31629
0.32129,0.35771,0.25961
0.31611,0.45687,0.23381
0.35479,0.58635,0.21756
0.42524,0.75371,0.20665
0.52703,0.96952,0.20006
0.14637,0.42506,0.28908
0.23239,0.51031,0.23743
0.31454,0.64258,0.2146
0.41284,0.81928,0.20122
0.53604,1.0497,0.19387
0.6929,1.3479,0.19227
0.35061,0.32933,0.31535
0.28977,0.40345,0.25887
0.3127,0.51231,0.23332
0.37017,0.65574,0.21747
0.45691,0.84177,0.20723
0.57543,1.082,0.20173
0.34463,0.1633,0.41621
0.22268,0.20564,0.34046
0.20465,0.26403,0.30522
0.21958,0.33963,0.282
0.25617,0.43701,0.26482
0.31258,0.56237,0.2516
0.15836,0.34771,0.2293
0.20797,0.41891,0.18825
0.26859,0.52833,0.16995
0.34606,0.67421,0.159
0.44557,0.86427,0.15258
0.57362,1.1103,0.15034
0.37808,0.34465,0.24345
0.30842,0.42284,0.20029
0.33059,0.53733,0.18108
0.39,0.68808,0.16959
0.48056,0.88359,0.16286
0.60474,1.1361,0.16051
0.16249,0.20307,0.28746
0.15384,0.24698,0.23521
0.17721,0.3127,0.21106
0.2169,0.39972,0.19537
0.27238,0.5128,0.1841
0.34619,0.65899,0.17598
0.19293,0.12231,0.30957
0.13663,0.152,0.25308
0.13439,0.19414,0.22674
0.1508,0.24918,0.20931
0.18074,0.32032,0.19631
0.22399,0.41206,0.18614
0.46792,0.28226,0.28773
0.3258,0.35161,0.23629
0.31676,0.44956,0.21292
0.3529,0.57729,0.19826
0.4212,0.74229,0.18852
0.52081,0.95503,0.18282
0.2559,0.49378,0.12392
0.30968,0.59633,0.10326
0.39059,0.753,0.095498
0.49841,0.96161,0.092918
0.63894,1.2333,0.094857
0.82089,1.585,0.10252
0.41482,0.25283,0.34285
0.28984,0.31463,0.28104
0.28241,0.40207,0.25267
0.31502,0.51615,0.23447
0.37623,0.66352,0.22176
0.46532,0.85351,0.21318
0.31991,0.31442,0.22413
0.2698,0.38495,0.18422
0.29434,0.48877,0.16635
0.35053,0.62569,0.15552
0.43411,0.80335,0.14894
0.54778,1.0329,0.14617
