0.54788,1.0151,0.13485
0.83599,1.6335,0.14491
1.3522,2.638,0.20558
2.1778,4.2609,0.38568
0.18678,0.45526,0.35252
0.36103,0.68989,0.22695
0.5544,1.0961,0.19409
0.89914,1.7626,0.2003
1.4495,2.8432,0.26641
2.3423,4.5885,0.47217
0.20192,0.36029,0.15414
0.27718,0.54593,0.10028
0.44574,0.86995,0.08851
0.71417,1.4006,0.097505
1.1534,2.2622,0.14291
1.8644,3.6562,0.27614
0.13966,0.45273,0.30805
0.36629,0.68763,0.19916
0.54669,1.0918,0.17174
0.89508,1.7561,0.18104
1.4428,2.8331,0.24874
2.3333,4.5731,0.45468
0.24571,0.17168,0.11681
0.1085,0.25628,0.07386
0.2285,0.41205,0.060844
0.33996,0.66371,0.056717
0.55102,1.0732,0.062829
0.88677,1.7365,0.089772
0.1341,0.208,0.12395
0.15725,0.31482,0.078863
0.2593,0.50222,0.065612
0.41248,0.80877,0.0632
0.66654,1.3069,0.074661
1.0774,2.1141,0.11642
0.44751,0.26282,0.31408
0.15485,0.38969,0.19824
0.35681,0.62726,0.16266
0.51836,1.0092,0.14983
0.84009,1.6305,0.16175
1.3484,2.6353,0.22216
0.47994,0.38097,0.1468
0.25107,0.57026,0.095478
0.49992,0.91507,0.08644
0.75423,1.4735,0.098092
1.2213,2.381,0.14998
1.9664,3.8485,0.29869
0.17479,0.40477,0.49006
0.31962,0.61208,0.31181
0.49294,0.97175,0.25854
0.79725,1.5614,0.24751
1.2844,2.5174,0.28845
2.0742,4.0619,0.44155
0.40294,0.19425,0.11068
0.10306,0.28667,0.070066
0.27193,0.46395,0.058608
0.3842,0.74741,0.056147
0.62426,1.2091,0.06591
1.001,1.9566,0.10159
0.35499,0.3769,0.24132
0.26728,0.56672,0.15489
0.4812,0.90587,0.13306
0.7453,1.4578,0.13723
1.2048,2.3541,0.18281
1.9424,3.8034,0.32426
0.31437,0.44239,0.19359
0.32986,0.66825,0.12669
0.55415,1.0661,0.11417
0.87596,1.7159,0.13047
1.415,2.7707,0.20064
2.2846,4.4752,0.40179
0.30004,0.41944,0.35008
0.31244,0.63234,0.22416
0.52459,1.0077,0.19014
0.82803,1.6205,0.19147
1.3365,2.6148,0.24492
2.1562,4.2214,0.41716
0.35967,0.41269,0.28428
0.29724,0.62098,0.18262
0.52351,0.99158,0.15698
0.81551,1.5952,0.16234
1.3176,2.5752,0.21708
2.1245,4.1589,0.38639
0.14206,0.17424,0.14692
0.12704,0.26286,0.092858
0.22034,0.41996,0.075868
0.34526,0.67625,0.069686
0.55821,1.0928,0.074642
0.90135,1.7678,0.10155
0.16763,0.15907,0.23729
0.11,0.23873,0.1493
0.20502,0.38205,0.12037
0.31453,0.61492,0.10662
0.50874,0.99347,0.10482
0.82001,1.6066,0.12263
0.48637,0.18962,0.21831
0.085929,0.27713,0.13735
0.27521,0.45034,0.11201
0.37401,0.72511,0.10117
0.60849,1.1729,0.10459
0.97246,1.8973,0.13382
0.2188,0.34142,0.27491
0.25834,0.51585,0.17549
0.42469,0.82194,0.14736
0.67509,1.3224,0.14513
1.0899,2.1349,0.1786
1.76,3.4492,0.29194
0.42643,0.40406,0.16937
0.27931,0.60686,0.11026
0.52124,0.97164,0.099271
0.79992,1.5643,0.11214
1.2941,2.527,0.17027
2.0857,4.0833,0.33748
0.26254,0.32458,0.2497
0.23699,0.48912,0.15927
0.40972,0.78078,0.13384
0.6419,1.2564,0.1317
1.0371,2.0289,0.1619
1.6735,3.2788,0.26429
0.39827,0.20173,0.40445
0.11021,0.29744,0.25418
0.27956,0.47971,0.20499
0.39706,0.77149,0.18102
0.64389,1.2462,0.17674
1.0315,2.014,0.20361
0.41155,0.10537,0.10616
0.025466,0.15036,0.066604
0.16816,0.24806,0.053895
0.20764,0.39979,0.047623
0.33974,0.6477,0.046694
0.53919,1.0487,0.054139
0.39648,0.11162,0.25198
0.033202,0.16021,0.15799
0.17381,0.26294,0.12656
0.21965,0.42339,0.10962
0.35864,0.68527,0.10177
0.56989,1.1088,0.10499
0.13074,0.1269,0.23795
0.088225,0.19053,0.14948
0.16323,0.30483,0.11985
0.25093,0.49064,0.10463
0.40583,0.79269,0.099041
0.65424,1.282,0.10706
0.31144,0.1796,0.48377
0.10493,0.26572,0.30376
0.24406,0.42724,0.24365
0.35315,0.68677,0.21249
0.57191,1.1088,0.20072
0.91712,1.7914,0.21571
0.29204,0.26347,0.3411
0.17992,0.39458,0.21543
0.34073,0.63127,0.17605
0.5199,1.0154,0.16137
0.84055,1.6395,0.17208
1.3535,2.6494,0.23217
0.38601,0.1914,0.42909
0.10329,0.28195,0.26953
0.26608,0.45482,0.21687
0.37655,0.73136,0.19044
0.61065,1.1813,0.18325
0.97792,1.909,0.20487
0.28027,0.13136,0.33398
0.068466,0.19327,0.20956
0.1844,0.31239,0.16776
0.2588,0.50263,0.14549
0.42011,0.81233,0.1354
0.67269,1.3135,0.14064
0.49212,0.11088,0.42707
0.017484,0.15651,0.26762
0.18316,0.25882,0.21366
0.21733,0.41639,0.1836
0.35577,0.67382,0.16668
0.56195,1.0896,0.1628
0.33026,0.14651,0.17809
0.073571,0.21538,0.11196
0.20781,0.34902,0.090616
0.28934,0.56208,0.080613
0.47028,0.90916,0.080249
0.7531,1.471,0.096015
0.47476,0.27017,0.33585
0.15685,0.40011,0.21194
0.3683,0.64426,0.17386
0.53258,1.0365,0.15998
0.86323,1.6743,0.17233
1.385,2.7059,0.23585
0.47463,0.30068,0.35366
0.18304,0.44661,0.22356
0.40403,0.71775,0.1843
0.59272,1.1545,0.1718
0.95992,1.8645,0.19026
1.5414,3.0126,0.27138
0.23014,0.25889,0.31028
0.18576,0.38932,0.19616
0.32879,0.62167,0.16048
0.51134,1.0001,0.14778
0.82617,1.6148,0.15917
1.3323,2.6097,0.21823
0.27449,0.16396,0.39798
0.097338,0.24303,0.24991
0.22192,0.3908,0.20048
0.32291,0.62851,0.17492
0.52307,1.0151,0.16543
0.83945,1.6407,0.17829
0.34353,0.14279,0.24595
0.068291,0.20923,0.15443
0.20476,0.33938,0.12428
0.2816,0.54635,0.10903
0.4578,0.88355,0.10473
0.73223,1.4292,0.11665
0.17578,0.30117,0.47685
0.23059,0.45433,0.30131
0.37178,0.72244,0.24542
0.59322,1.161,0.22396
0.95641,1.8726,0.23615
1.5436,3.0235,0.31312
0.12179,0.15042,0.41593
0.10981,0.22623,0.26118
0.18951,0.36069,0.20897
0.29655,0.57993,0.18148
0.47873,0.93599,0.16938
0.77205,1.5125,0.17731
0.48618,0.24463,0.14138
0.13315,0.36149,0.089752
0.3401,0.58437,0.075944
0.48368,0.9412,0.07459
0.78549,1.5222,0.091787
1.2599,2.4624,0.14961
0.18047,0.27222,0.3735
0.20503,0.41064,0.23605
0.33883,0.65397,0.19253
0.53723,1.0517,0.17624
0.86692,1.6972,0.1872
1.3993,2.7419,0.25119
0.16679,0.24654,0.37219
0.18516,0.37183,0.23486
0.30723,0.59224,0.19067
0.48655,0.9524,0.1724
0.78521,1.5371,0.17803
1.2674,2.4836,0.22802
0.35509,0.48463,0.45055
0.35967,0.72951,0.28869
0.60628,1.1618,0.24543
0.95483,1.8672,0.24826
1.5403,3.011,0.31988
2.4831,4.8567,0.5485
0.4773,0.19995,0.44993
0.096224,0.29262,0.28256
0.28593,0.47369,0.22758
0.39301,0.76166,0.20005
0.6382,1.2304,0.1931
1.0197,1.9883,0.21718
0.1789,0.17961,0.39761
0.12584,0.26933,0.24993
0.22995,0.43023,0.20075
0.35411,0.69184,0.1761
0.5721,1.1168,0.16883
0.9217,1.8048,0.18757
0.37712,0.25202,0.39168
0.15669,0.37472,0.24682
0.33629,0.60155,0.20071
0.49653,0.9674,0.18125
0.80376,1.5621,0.18687
1.2911,2.524,0.23832
0.40219,0.34587,0.17116
0.23323,0.51847,0.11019
0.45015,0.83101,0.096172
0.68457,1.3379,0.10205
1.108,2.1618,0.14222
1.7849,3.4944,0.26288
0.27305,0.13632,0.26612
0.073862,0.20116,0.16708
0.18956,0.3249,0.13412
0.26896,0.52295,0.11713
0.43653,0.84536,0.11107
0.69975,1.3673,0.1204
0.22422,0.27598,0.24456
0.20135,0.41589,0.15526
0.34851,0.66394,0.12862
0.54585,1.0685,0.1223
0.88198,1.7256,0.14088
1.4233,2.7893,0.21253
0.28177,0.42362,0.28178
0.31891,0.63972,0.18153
0.52799,1.0195,0.1565
0.83745,1.6401,0.16359
1.352,2.6472,0.22225
2.1825,4.2746,0.40177
0.38326,0.44182,0.49262
0.31851,0.66324,0.31379
0.55888,1.0573,0.26279
0.86963,1.699,0.2562
1.4033,2.7397,0.30948
2.2603,4.4199,0.49428
0.47352,0.15513,0.15482
0.058371,0.22483,0.097316
0.23335,0.36741,0.079324
0.30601,0.59186,0.071396
0.49894,0.95801,0.07325
0.79547,1.5504,0.092439
0.16344,0.12776,0.39327
0.083803,0.19066,0.24677
0.16748,0.30543,0.19714
0.25179,0.49118,0.17034
0.40726,0.79312,0.15685
0.65511,1.2819,0.15894
0.2324,0.29603,0.36501
0.21726,0.44568,0.23104
0.37241,0.71065,0.18956
0.58419,1.1429,0.17598
0.94318,1.8446,0.19285
1.5214,2.9798,0.27136
0.48786,0.36245,0.14616
0.23393,0.54171,0.094674
0.47897,0.87002,0.084871
0.71745,1.401,0.094393
1.1622,2.2641,0.14066
1.8704,3.66,0.27466
0.15135,0.23593,0.32662
0.1785,0.35624,0.20618
0.29329,0.56742,0.16754
0.46605,0.91271,0.15189
0.75223,1.4734,0.15784
1.2147,2.3811,0.20437
0.43558,0.17618,0.395
0.08241,0.25755,0.24798
0.25365,0.41748,0.19942
0.34655,0.67152,0.17465
0.5631,1.0852,0.16695
0.89959,1.7542,0.18398
0.1595,0.21143,0.36938
0.15619,0.31847,0.23263
0.26527,0.50764,0.18782
0.41724,0.8164,0.16725
0.67357,1.3178,0.1665
1.0868,2.1295,0.1996
0.14672,0.4561,0.14375
0.36807,0.69409,0.096318
0.55269,1.1035,0.090382
0.90467,1.7765,0.11266
1.4597,2.8683,0.19082
2.3623,4.6329,0.40869
0.25108,0.41798,0.32217
0.31891,0.63159,0.20677
0.51779,1.0056,0.17612
0.82575,1.6173,0.17944
1.3324,2.6099,0.23396
2.1513,4.2138,0.40656
0.40985,0.45278,0.29339
0.32372,0.68084,0.18921
0.57595,1.0874,0.16469
0.89452,1.7493,0.17474
1.4453,2.8236,0.24305
2.3296,4.5586,0.44838
0.34167,0.45485,0.26037
0.33624,0.68603,0.16877
0.57127,1.0944,0.14839
0.89941,1.7607,0.16134
1.4526,2.8421,0.23232
2.3438,4.5889,0.44173
0.27769,0.30975,0.40992
0.22188,0.4652,0.25933
0.39317,0.74232,0.21266
0.61062,1.1935,0.19697
0.98602,1.926,0.21479
1.5891,3.1106,0.29992
0.40431,0.47403,0.49244
0.34282,0.71176,0.31448
0.59887,1.1345,0.26537
0.93303,1.8229,0.26336
1.5055,2.9394,0.32849
2.4249,4.7408,0.54397
0.24775,0.38733,0.39284
0.29315,0.58438,0.2503
0.48101,0.93029,0.20902
0.76411,1.4957,0.20311
1.2327,2.413,0.24376
1.9893,3.8956,0.3868
0.35367,0.2193,0.22004
0.13231,0.32597,0.13891
0.29586,0.52462,0.11393
0.4333,0.84455,0.10494
0.70239,1.365,0.11328
1.1286,2.2075,0.15566
0.42,0.29853,0.48871
0.18981,0.4441,0.30824
0.39508,0.71174,0.25131
0.5872,1.1439,0.2285
0.94967,1.846,0.23931
1.5254,2.9809,0.31329
0.1338,0.37455,0.3556
0.30016,0.56807,0.22695
0.45395,0.90212,0.18956
0.73977,1.4507,0.18506
1.1924,2.3404,0.22386
1.9278,3.779,0.35891
0.11802,0.32355,0.38049
0.2589,0.4905,0.24148
0.39227,0.77887,0.19872
0.63874,1.2523,0.18677
1.0295,2.0204,0.20978
1.6643,3.2629,0.30605
0.43954,0.12787,0.16649
0.040352,0.18401,0.10448
0.19761,0.30189,0.084401
0.252,0.48632,0.074425
0.41146,0.78737,0.072537
0.65455,1.2744,0.083148
0.3097,0.11467,0.26032
0.04951,0.16713,0.16329
0.16806,0.27187,0.13075
0.22598,0.43767,0.11332
0.36776,0.70791,0.10534
0.58721,1.1452,0.10909
0.1417,0.16743,0.25476
0.12126,0.25214,0.16035
0.21202,0.40263,0.1293
0.33108,0.64795,0.11469
0.53503,1.0466,0.11311
0.86333,1.6923,0.13319
0.14567,0.32444,0.16266
0.25531,0.49252,0.10499
0.39747,0.78394,0.090487
0.64315,1.2621,0.095005
1.0382,2.0383,0.12991
1.6794,3.2949,0.23664
0.18475,0.2859,0.45142
0.21608,0.43098,0.28509
0.35498,0.68585,0.23197
0.56338,1.1024,0.21102
0.90865,1.7784,0.22094
1.4662,2.872,0.28957
0.19462,0.45645,0.14506
0.36081,0.69333,0.097007
0.55821,1.1034,0.091099
0.90514,1.7764,0.11326
1.461,2.8683,0.19143
2.363,4.633,0.4093
0.20397,0.41873,0.14763
0.32698,0.63534,0.09758
0.51479,1.0117,0.089397
0.83021,1.6288,0.10611
1.3404,2.6304,0.17057
2.1674,4.2498,0.35289
0.2543,0.44104,0.28301
0.33818,0.66703,0.18283
0.54549,1.0621,0.15845
0.872,1.7085,0.16785
1.4072,2.7573,0.23261
2.2727,4.4519,0.42818
0.42323,0.4598,0.23444
0.32763,0.69168,0.15243
0.58604,1.1054,0.13598
0.90937,1.7788,0.15151
1.4698,2.872,0.22571
2.3696,4.6376,0.44084
0.22578,0.16144,0.31239
0.10286,0.24065,0.19631
0.21389,0.3862,0.15781
0.31859,0.62137,0.13854
0.51576,1.0038,0.13316
0.82939,1.6229,0.14866
0.40036,0.21746,0.2006
0.12338,0.322,0.12664
0.29876,0.51951,0.10421
0.42964,0.83644,0.096515
0.69713,1.3523,0.10552
1.1188,2.1872,0.14772
0.20072,0.39137,0.37045
0.30403,0.59191,0.23649
0.48082,0.94128,0.19814
0.77258,1.5135,0.19448
1.2459,2.4418,0.23765
2.0123,3.9423,0.38531
0.21922,0.3178,0.13495
0.23801,0.48057,0.087345
0.39768,0.7669,0.076364
0.63003,1.2349,0.082218
1.0181,1.9951,0.11681
1.6449,3.2256,0.21993
0.12522,0.3742,0.37287
0.30121,0.56763,0.23778
0.45251,0.90112,0.19811
0.73886,1.4489,0.19228
1.1907,2.3373,0.23004
1.9252,3.7738,0.36402
0.39527,0.13623,0.25974
0.054504,0.19784,0.16299
0.2026,0.32249,0.13098
0.26836,0.51918,0.11441
0.43708,0.83986,0.10863
0.69707,1.3586,0.11799
0.46439,0.16778,0.21441
0.070664,0.24432,0.13475
0.24718,0.39788,0.10934
0.33083,0.64068,0.097599
0.53867,1.0365,0.098048
0.85992,1.6769,0.11921
0.30636,0.37862,0.29963
0.27643,0.57023,0.19157
0.47767,0.9099,0.16213
0.74806,1.4637,0.16215
1.2082,2.3629,0.20513
1.9489,3.8164,0.34537
0.15527,0.41834,0.24127
0.33433,0.63527,0.15636
0.50846,1.0098,0.13587
0.82811,1.6248,0.14549
1.3357,2.6225,0.20468
2.1602,4.2354,0.38216
0.14468,0.36327,0.27995
0.28876,0.5511,0.17928
0.44234,0.87601,0.15121
0.71851,1.4093,0.15111
1.1588,2.2746,0.19062
1.8738,3.6742,0.32041
0.35868,0.47456,0.43475
0.35047,0.71421,0.2785
0.59498,1.1379,0.23671
0.93524,1.8289,0.23924
1.509,2.9495,0.30785
2.4325,4.7582,0.52719
0.20987,0.31355,0.45289
0.23584,0.47247,0.28646
0.39009,0.75203,0.2342
0.61782,1.2088,0.21571
0.99652,1.9499,0.23223
1.6077,3.1485,0.31816
0.2884,0.17156,0.31828
0.10166,0.25446,0.20003
0.2325,0.40948,0.16107
0.33835,0.65884,0.14186
0.54832,1.0645,0.13751
0.8803,1.721,0.15623
0.30694,0.18792,0.33941
0.11277,0.27889,0.2134
0.25366,0.44852,0.17212
0.3705,0.72155,0.15223
0.60025,1.1656,0.14918
0.96381,1.8843,0.17322
0.21862,0.22896,0.28759
0.1619,0.34401,0.18154
0.29248,0.54977,0.14787
0.45237,0.88458,0.13459
0.73117,1.4286,0.14123
1.1788,2.3092,0.18576
0.42583,0.3786,0.37964
0.25757,0.56659,0.24142
0.49007,0.90632,0.20199
0.7465,1.4574,0.19583
1.2066,2.3523,0.23436
1.942,3.7983,0.37022
0.17613,0.46859,0.1853
0.37414,0.71203,0.12262
0.57021,1.1323,0.1121
0.92857,1.8224,0.133
1.4982,2.9419,0.21353
2.4233,4.7505,0.44136
0.44726,0.48012,0.27624
0.34126,0.72176,0.1791
0.61221,1.1532,0.15851
0.94878,1.8553,0.17381
1.5332,2.9947,0.25343
2.471,4.8342,0.48642
0.23075,0.33166,0.20378
0.24807,0.50105,0.13071
0.41486,0.79921,0.11141
0.65661,1.2864,0.11349
1.0607,2.0776,0.14808
1.713,3.3578,0.25765
0.35328,0.29634,0.24387
0.19845,0.44363,0.15494
0.38631,0.71087,0.1294
0.58571,1.1441,0.12485
0.94775,1.8482,0.14816
1.5261,2.9873,0.2318
0.45842,0.32316,0.14046
0.20488,0.4824,0.090416
0.42959,0.77537,0.079555
0.63967,1.2486,0.085298
1.0365,2.0183,0.12085
1.6676,3.2635,0.22645
0.48214,0.30428,0.35145
0.18494,0.45192,0.22222
0.40908,0.72634,0.1834
0.59983,1.1683,0.1714
0.97148,1.8869,0.19086
1.56,3.0487,0.27434
0.21689,0.18599,0.32976
0.12532,0.27829,0.20744
0.24171,0.44553,0.16722
0.36704,0.71673,0.14799
0.59362,1.1575,0.14518
0.95575,1.8711,0.16904
0.32917,0.25426,0.10105
0.16617,0.38055,0.064854
0.33476,0.6111,0.056253
0.50378,0.98435,0.058801
0.81616,1.5914,0.080169
1.3145,2.5744,0.14533
0.25355,0.25465,0.274
0.17843,0.3824,0.17333
0.32648,0.61144,0.14225
0.50322,0.98387,0.13192
0.81355,1.589,0.14431
1.3114,2.5685,0.20254
0.24098,0.13722,0.19764
0.079687,0.20349,0.12421
0.18728,0.32804,0.10008
0.27116,0.52819,0.088241
0.43986,0.85396,0.085817
0.70632,1.3815,0.098157
0.43786,0.21264,0.16404
0.11333,0.31375,0.10364
0.29721,0.50747,0.085848
0.42021,0.81726,0.080544
0.68252,1.3217,0.090588
1.0942,2.1382,0.13199
0.13453,0.17093,0.18192
0.1254,0.2579,0.11476
0.21555,0.41181,0.093173
0.33851,0.66299,0.084199
0.54713,1.0712,0.086876
0.88345,1.7326,0.11116
0.3357,0.39861,0.35168
0.28894,0.59961,0.22457
0.50398,0.95671,0.18943
0.78672,1.5386,0.18792
1.2704,2.483,0.23434
2.0482,4.0091,0.38834
0.32893,0.19072,0.31315
0.11171,0.28268,0.19695
0.25938,0.45512,0.15916
0.37615,0.73229,0.14139
0.6097,1.1832,0.14012
0.9786,1.9129,0.16631
0.29867,0.25716,0.37918
0.17346,0.38461,0.23919
0.33389,0.61546,0.1947
0.50703,0.98978,0.17664
0.81975,1.5979,0.18401
1.3194,2.5818,0.23897
0.38267,0.42908,0.31077
0.30768,0.64522,0.19956
0.54507,1.0303,0.17141
0.84744,1.6572,0.1769
1.369,2.6749,0.23578
2.2068,4.3189,0.41824
0.38112,0.36052,0.47445
0.24912,0.53958,0.30053
0.46354,0.86192,0.24788
0.70967,1.3853,0.23253
1.1462,2.2348,0.26056
1.8448,3.6075,0.37808
0.20188,0.32067,0.39308
0.24321,0.48389,0.24914
0.39788,0.77025,0.20487
0.63263,1.2384,0.19159
1.0206,1.9983,0.21314
1.6474,3.2272,0.30656
0.29266,0.30657,0.49211
0.21679,0.45953,0.31074
0.39069,0.73323,0.25337
0.60337,1.1783,0.23117
0.97407,1.9009,0.24382
1.5687,3.0691,0.32316
0.41682,0.45785,0.40761
0.32696,0.68748,0.26087
0.58186,1.0971,0.22187
0.90256,1.7638,0.22395
1.4573,2.8454,0.28775
2.3477,4.5914,0.4919
0.4329,0.33531,0.26697
0.21932,0.50098,0.16995
0.44057,0.8034,0.14318
0.66233,1.2928,0.14067
1.072,2.0882,0.17274
1.7248,3.3744,0.28119
0.10928,0.31973,0.48399
0.257,0.48424,0.30626
0.38628,0.76818,0.24996
0.62992,1.2344,0.22983
1.0146,1.9905,0.24632
1.6396,3.2133,0.3353
0.15904,0.26166,0.44493
0.19935,0.39473,0.28067
0.32383,0.62796,0.22754
0.51571,1.0094,0.20502
0.83169,1.6285,0.20993
1.3424,2.6301,0.26495
0.29335,0.19046,0.10851
0.1171,0.28379,0.068795
0.25575,0.45683,0.057356
0.37714,0.73587,0.054894
0.61155,1.19,0.064216
0.9836,1.9255,0.09869
0.17679,0.40222,0.20369
0.31711,0.61037,0.13235
0.49207,0.97113,0.11602
0.79669,1.5629,0.12636
1.2856,2.5234,0.1822
2.079,4.0764,0.34735
0.23573,0.4477,0.47173
0.34682,0.67608,0.30128
0.54994,1.0744,0.25276
0.88198,1.7266,0.24876
1.4215,2.7838,0.30541
2.2943,4.4909,0.49748
0.36826,0.3491,0.47742
0.24135,0.5225,0.30219
0.44876,0.83459,0.24862
0.68717,1.3413,0.2318
1.1098,2.1639,0.25642
1.7863,3.4933,0.36536
0.33685,0.48232,0.34458
0.36056,0.72738,0.2223
0.60239,1.159,0.19256
0.95226,1.8637,0.20315
1.5368,3.0069,0.27986
2.4793,4.8522,0.512
0.24965,0.23519,0.37717
0.16235,0.35237,0.23769
0.30284,0.56333,0.19269
0.46382,0.90595,0.17314
0.74962,1.4626,0.17625
1.2073,2.3633,0.22002
0.38109,0.13778,0.24167
0.058071,0.20061,0.15169
0.20292,0.3266,0.12203
0.27157,0.52583,0.10687
0.44211,0.85061,0.10221
0.7057,1.3761,0.11274
0.24245,0.24128,0.48876
0.16871,0.36137,0.30769
0.30881,0.57691,0.24845
0.47487,0.92719,0.22099
0.76682,1.496,0.21943
1.2347,2.4161,0.26157
0.41817,0.44004,0.26277
0.31147,0.6614,0.16967
0.56208,1.0571,0.14845
0.86978,1.7008,0.15902
1.4058,2.7459,0.22441
2.2658,4.4342,0.41923
0.19378,0.20828,0.10238
0.14809,0.31375,0.065279
0.2661,0.50201,0.05492
0.41298,0.80858,0.054102
0.66815,1.307,0.06671
1.0784,2.1145,0.10933
0.2975,0.33591,0.4354
0.2412,0.50443,0.27575
0.42586,0.80468,0.22687
0.66189,1.2935,0.21187
1.0686,2.0871,0.23515
1.7219,3.3699,0.33682
0.47427,0.45823,0.19607
0.31823,0.68825,0.1282
0.58993,1.1015,0.11683
0.90673,1.7729,0.13497
1.4665,2.8633,0.21069
2.3632,4.6244,0.42603
0.25344,0.48151,0.21979
0.37303,0.72945,0.14436
0.59344,1.1614,0.13041
0.95326,1.8689,0.15052
1.5386,3.0166,0.23405
2.486,4.8702,0.47264
0.29443,0.47914,0.16856
0.36453,0.72521,0.11208
0.59545,1.1561,0.10479
0.94936,1.8609,0.12838
1.5332,3.0047,0.21383
2.4767,4.8521,0.45256
0.44235,0.319,0.47363
0.20384,0.47479,0.29909
0.42154,0.76086,0.24497
0.62765,1.223,0.22523
1.0151,1.9736,0.24192
1.6308,3.1868,0.32972
0.19592,0.39122,0.18748
0.30465,0.59316,0.12188
0.48129,0.94443,0.10718
0.77505,1.5201,0.11735
1.2511,2.4546,0.17048
2.0227,3.9659,0.32701
0.19906,0.27412,0.1541
0.20372,0.41415,0.098609
0.344,0.66105,0.08353
0.54319,1.0644,0.083864
0.87786,1.7196,0.10682
1.418,2.7806,0.18139
0.21532,0.15072,0.49964
0.095317,0.22411,0.31354
0.1998,0.35922,0.25065
0.29641,0.57736,0.21688
0.47942,0.93188,0.20047
0.77011,1.5055,0.20501
0.1997,0.28965,0.21099
0.21694,0.4376,0.13451
0.36209,0.69793,0.11262
0.57338,1.1234,0.11006
0.92621,1.8143,0.1336
1.4959,2.9329,0.21506
0.37877,0.39078,0.48337
0.27544,0.58568,0.30678
0.49868,0.93468,0.25437
0.7692,1.5021,0.24187
1.2418,2.4228,0.27858
1.9994,3.9101,0.41946
0.33836,0.29953,0.39888
0.20354,0.44813,0.25212
0.38779,0.71676,0.20664
0.59039,1.1525,0.19076
0.95427,1.8603,0.20662
1.5359,3.005,0.28547
0.165,0.217,0.29642
0.1601,0.32711,0.18698
0.27264,0.52174,0.15175
0.42882,0.83941,0.13701
0.69257,1.3554,0.14104
1.1178,2.1909,0.17967
0.4739,0.27721,0.22143
0.16303,0.41135,0.14036
0.37687,0.66266,0.11731
0.54762,1.0667,0.11262
0.88798,1.7241,0.13257
1.4259,2.7876,0.20512
0.42655,0.20716,0.21112
0.11041,0.30553,0.13309
0.28943,0.49397,0.10905
0.40904,0.79531,0.099869
0.66422,1.2859,0.10653
1.0646,2.08,0.14358
0.13221,0.12571,0.16164
0.086974,0.18883,0.10167
0.16213,0.30237,0.081865
0.24892,0.48688,0.072287
0.40279,0.78692,0.070504
0.6495,1.2731,0.081199
0.15442,0.37331,0.13006
0.29584,0.56728,0.085592
0.45612,0.90283,0.07737
0.74053,1.4537,0.089756
1.1954,2.3479,0.14043
1.9342,3.7947,0.28528
0.15079,0.23324,0.2083
0.17628,0.35266,0.13202
0.29051,0.56223,0.10858
0.46179,0.90499,0.1016
0.74586,1.4617,0.11323
1.2051,2.3635,0.16339
0.13513,0.2725,0.38011
0.21241,0.41219,0.24028
0.33423,0.65534,0.19581
0.53784,1.0538,0.17908
0.86732,1.7004,0.18977
1.4012,2.7469,0.25378
0.40565,0.26245,0.26989
0.16113,0.39038,0.17062
0.35202,0.62761,0.14065
0.51817,1.01,0.13113
0.83949,1.6319,0.14532
1.3489,2.638,0.20754
0.44483,0.16477,0.48928
0.071164,0.23975,0.30694
0.24112,0.38919,0.24597
0.3235,0.6257,0.21355
0.52584,1.0109,0.1994
0.83858,1.6335,0.20858
0.39287,0.37058,0.45868
0.25589,0.55471,0.29083
0.47668,0.88621,0.24071
0.72969,1.4244,0.22768
1.1786,2.2981,0.25952
1.897,3.7097,0.38544
0.18021,0.20316,0.39501
0.14583,0.30522,0.24856
0.25771,0.48706,0.20027
0.40062,0.7832,0.17723
0.64699,1.2642,0.17374
1.043,2.0427,0.2021
0.47294,0.32097,0.35668
0.20071,0.47759,0.2258
0.42765,0.76673,0.18695
0.63278,1.2332,0.17618
1.0244,1.9914,0.1996
1.6458,3.2171,0.29387
0.49311,0.4327,0.1315
0.29336,0.64918,0.087047
0.56232,1.0406,0.08268
0.85707,1.6756,0.10211
1.3873,2.7073,0.17209
2.235,4.3745,0.36645
0.1733,0.10274,0.36581
0.060791,0.1523,0.2294
0.13924,0.24501,0.18296
0.20246,0.39412,0.15731
0.32803,0.63666,0.14289
0.52652,1.0293,0.13996
0.31086,0.25615,0.28388
0.17068,0.38317,0.17945
0.33437,0.61392,0.14726
0.5059,0.98785,0.13626
0.81852,1.5956,0.14843
1.3177,2.5792,0.20687
0.24235,0.32163,0.19142
0.23765,0.48549,0.12275
0.40438,0.7749,0.10468
0.63685,1.2474,0.10664
1.0291,2.0148,0.1392
1.6615,3.2567,0.24229
0.27274,0.29343,0.14829
0.20867,0.44179,0.095158
0.37466,0.7066,0.081672
0.5813,1.1378,0.084113
0.94018,1.8385,0.11184
1.5169,2.9727,0.19817
0.35481,0.47267,0.11659
0.34945,0.71415,0.079157
0.59468,1.1404,0.078452
0.93721,1.8363,0.10494
1.5148,2.966,0.19074
2.4458,4.7911,0.42534
0.27273,0.2206,0.36337
0.1462,0.32957,0.22883
0.28826,0.52783,0.18524
0.43503,0.84897,0.16566
0.70362,1.3709,0.16679
1.1322,2.2154,0.20404
0.35988,0.48069,0.42263
0.35554,0.72363,0.27107
0.60239,1.1529,0.23122
0.94756,1.8531,0.23558
1.5289,2.9888,0.30724
2.4648,4.8215,0.53336
0.18524,0.4574,0.21829
0.36311,0.69439,0.14294
0.55777,1.1043,0.12756
0.90577,1.777,0.1443
