0.015751,-0.15856
0.014475,-0.14278
0.075897,-0.053861
0.04538,-0.029989
0.036241,-0.023153
0.031365,-0.019502
0.028194,-0.017124
0.02591,-0.015409
0.34651,0.093417
0.20719,0.053948
0.16546,0.042473
0.1432,0.036274
0.12872,0.032201
0.11829,0.029241
-0.44671,0.18759
-0.26709,0.10772
-0.21331,0.084551
-0.18461,0.07206
-0.16594,0.063864
-0.1525,0.057915
-0.37136,0.44152
-0.22204,0.24858
-0.17733,0.19309
-0.15347,0.16335
-0.13795,0.14393
-0.12678,0.12989
-0.46102,0.20545
-0.27565,0.11788
-0.22014,0.092494
-0.19052,0.078808
-0.17126,0.069829
-0.15738,0.063314
0.26583,0.20115
0.15895,0.11337
0.12694,0.08811
0.10986,0.074569
0.098752,0.065724
0.090751,0.059328
-0.10523,0.39353
-0.062922,0.2199
-0.05025,0.17011
-0.043489,0.14349
-0.039093,0.12614
-0.035925,0.11361
-0.030252,0.11559
-0.018088,0.064556
-0.014445,0.049926
-0.012502,0.042103
-0.011238,0.037005
-0.010327,0.033325
-0.36926,0.33525
-0.22079,0.18922
-0.17633,0.14718
-0.1526,0.12463
-0.13717,0.1099
-0.12606,0.099241
-0.053228,0.42164
-0.031826,0.23548
-0.025417,0.18211
-0.021997,0.15357
-0.019773,0.13497
-0.018171,0.12155
0.2704,-0.28491
0.16168,-0.158
0.12912,-0.12171
0.11175,-0.10236
0.10045,-0.089759
0.092311,-0.080681
-0.35871,-0.38702
-0.21448,-0.21419
-0.17128,-0.16482
-0.14824,-0.13849
-0.13325,-0.12137
-0.12246,-0.10903
-0.27529,-0.2781
-0.1646,-0.15415
-0.13145,-0.11873
-0.11377,-0.099827
-0.10226,-0.087529
-0.093979,-0.078667
-0.27805,-0.052948
-0.16625,-0.028414
-0.13277,-0.021486
-0.11491,-0.017822
-0.10329,-0.015456
-0.094921,-0.013761
-0.19029,0.31821
-0.11378,0.17822
-0.090866,0.13804
-0.078641,0.11654
-0.07069,0.10252
-0.064963,0.092393
0.08728,0.3712
0.052187,0.20738
0.041677,0.16041
0.036069,0.1353
0.032423,0.11892
0.029796,0.10711
0.23547,0.2021
0.14079,0.11367
0.11244,0.088249
0.097312,0.074628
0.087474,0.065735
0.080387,0.059308
0.35433,-0.36608
0.21186,-0.20254
0.1692,-0.15583
0.14643,-0.13092
0.13163,-0.11472
0.12096,-0.10306
-0.3715,-0.04257
-0.22213,-0.021716
-0.17739,-0.015924
-0.15353,-0.0129
-0.138,-0.010968
-0.12682,-0.0095965
-0.2105,0.17087
-0.12586,0.09607
-0.10051,0.074568
-0.08699,0.063049
-0.078196,0.055529
-0.07186,0.050094
-0.26834,-0.29098
-0.16044,-0.1614
-0.12813,-0.12436
-0.11089,-0.10459
-0.099682,-0.091723
-0.091606,-0.082452
0.10987,0.11232
0.065694,0.062895
0.052464,0.048711
0.045405,0.041122
0.040815,0.036172
0.037508,0.032598
0.49502,0.48977
0.29598,0.27712
0.23638,0.21584
0.20457,0.18294
0.18389,0.16143
0.16899,0.14587
0.22284,0.32839
0.13324,0.1841
0.10641,0.14268
0.092092,0.1205
0.082781,0.10604
0.076075,0.095588
-0.13445,-0.35394
-0.080388,-0.19736
-0.064199,-0.1525
-0.055561,-0.12853
-0.049944,-0.11291
-0.045898,-0.10164
0.28249,0.14645
0.16891,0.082959
0.13489,0.064653
0.11674,0.054824
0.10494,0.048395
0.096438,0.043743
0.49149,0.27503
0.29387,0.15717
0.23469,0.12305
0.20311,0.10469
0.18258,0.092652
0.16779,0.083925
0.47044,-0.35414
0.28129,-0.19445
0.22464,-0.14897
0.19442,-0.12477
0.17476,-0.10906
0.1606,-0.097765
0.21806,-0.21252
0.13038,-0.11796
0.10412,-0.090917
0.090115,-0.076484
0.081004,-0.06709
0.074442,-0.060319
0.10307,-0.031866
0.061626,-0.017635
0.049215,-0.01357
0.042593,-0.011402
0.038287,-0.0099924
0.035185,-0.0089768
0.068635,0.41535
0.041038,0.23199
0.032774,0.17942
0.028364,0.15132
0.025497,0.133
0.023431,0.11977
-0.083376,-0.41122
-0.049852,-0.22951
-0.039813,-0.17743
-0.034456,-0.14959
-0.030973,-0.13145
-0.028463,-0.11836
0.26747,-0.12789
0.15992,-0.070346
0.12772,-0.053947
0.11053,-0.045217
0.099358,-0.039547
0.091309,-0.035468
-0.011497,-0.20714
-0.0068742,-0.11566
-0.0054898,-0.089435
-0.0047512,-0.075415
-0.0042709,-0.066278
-0.0039249,-0.059684
0.11218,0.34916
0.067074,0.19515
0.053566,0.15098
0.046359,0.12736
0.041672,0.11197
0.038296,0.10085
0.1386,-0.0021251
0.082869,-0.00090073
0.06618,-0.00057563
0.057276,-0.00041195
0.051486,-0.00031059
0.047314,-0.00024072
0.42164,-0.15282
0.25211,-0.082683
0.20134,-0.062819
0.17425,-0.052292
0.15663,-0.04548
0.14394,-0.040595
-0.47792,-0.45168
-0.28576,-0.24881
-0.22821,-0.19096
-0.19751,-0.16016
-0.17754,-0.14014
-0.16315,-0.12573
0.29615,0.47089
0.17707,0.26424
0.14141,0.20488
0.12239,0.1731
0.11001,0.15237
0.1011,0.13739
0.24166,-0.22121
0.14449,-0.12265
0.11539,-0.094476
0.099867,-0.079444
0.08977,-0.069662
0.082497,-0.062614
0.21408,-0.40189
0.128,-0.22372
0.10222,-0.17271
0.08847,-0.14546
0.079526,-0.12772
0.073083,-0.11492
0.41398,0.28467
0.24753,0.1615
0.19768,0.12597
0.17108,0.10688
0.15379,0.094386
0.14133,0.085344
-0.34819,-0.078913
-0.20819,-0.042258
-0.16626,-0.031915
-0.14389,-0.026449
-0.12934,-0.022919
-0.11887,-0.020393
0.45484,-0.31051
0.27196,-0.1703
0.21719,-0.13039
0.18797,-0.10916
0.16897,-0.095381
0.15528,-0.085472
-0.22658,-0.44623
-0.13548,-0.2484
-0.10819,-0.19176
-0.093638,-0.1615
-0.084171,-0.1418
-0.077352,-0.12759
-0.35157,-0.41947
-0.21021,-0.23238
-0.16788,-0.17892
-0.14529,-0.1504
-0.1306,-0.13185
-0.12002,-0.11848
0.21151,-0.42998
0.12647,-0.23942
0.101,-0.18486
0.08741,-0.15571
0.078573,-0.13673
0.072207,-0.12303
0.024147,0.27817
0.014438,0.15533
0.01153,0.12012
0.0099789,0.10129
0.0089701,0.089021
0.0082434,0.080166
-0.42851,0.16135
-0.25621,0.092823
-0.20461,0.072934
-0.17708,0.062204
-0.15918,0.055159
-0.14629,0.050044
-0.065133,-0.10582
-0.038944,-0.059022
-0.031101,-0.045614
-0.026917,-0.038448
-0.024196,-0.033778
-0.022235,-0.030409
0.10439,0.49632
0.062416,0.27729
0.049846,0.21449
0.04314,0.18091
0.038778,0.15902
0.035637,0.14323
-0.3722,-0.30201
-0.22255,-0.16657
-0.17773,-0.12793
-0.15382,-0.10735
-0.13827,-0.093973
-0.12706,-0.084343
0.38777,-0.43983
0.23185,-0.24335
0.18516,-0.18723
0.16025,-0.15731
0.14405,-0.13785
0.13238,-0.12383
-0.41673,0.085833
-0.24917,0.050511
-0.19899,0.040152
-0.17222,0.034523
-0.15481,0.030805
-0.14227,0.028093
-0.46208,-0.39647
-0.27629,-0.2182
-0.22065,-0.16739
-0.19096,-0.14033
-0.17165,-0.12276
-0.15775,-0.11011
-0.10084,0.037711
-0.060295,0.021208
-0.048152,0.016464
-0.041674,0.013922
-0.03746,0.012263
-0.034426,0.011063
-0.28412,-0.11433
-0.16988,-0.062639
-0.13567,-0.047929
-0.11741,-0.040108
-0.10554,-0.035032
-0.096993,-0.031383
0.41378,-0.13787
0.24741,-0.074433
0.19758,-0.05648
0.171,-0.046972
0.15371,-0.040823
0.14126,-0.036414
0.041705,-0.31717
0.024936,-0.17707
0.019915,-0.13692
0.017235,-0.11545
0.015493,-0.10146
0.014238,-0.09136
-0.1585,0.35128
-0.094768,0.19652
-0.075683,0.15212
-0.065501,0.12837
-0.058879,0.11289
-0.054108,0.10171
0.46433,0.036677
0.27763,0.023688
0.22172,0.019674
0.19189,0.017415
0.17249,0.015882
0.15852,0.01474
0.38762,0.24971
0.23176,0.14167
0.18509,0.11049
0.16019,0.093749
0.14399,0.082793
0.13233,0.074861
-0.36026,-0.4954
-0.21541,-0.27469
-0.17203,-0.21159
-0.14888,-0.17793
-0.13383,-0.15603
-0.12299,-0.14024
0.29125,0.013993
0.17415,0.009076
0.13908,0.0075522
0.12036,0.0066927
0.1082,0.006109
0.09943,0.0056734
-0.26896,0.20363
-0.16082,0.11478
-0.12843,0.08921
-0.11115,0.075503
-0.099915,0.066549
-0.09182,0.060075
0.15075,0.36816
0.090135,0.20591
0.071983,0.15937
0.062298,0.13447
0.056,0.11824
0.051463,0.10653
-0.15222,-0.16935
-0.091016,-0.094218
-0.072687,-0.072711
-0.062907,-0.061225
-0.056547,-0.053745
-0.051966,-0.048351
-0.20623,-0.48666
-0.12331,-0.27111
-0.098477,-0.20937
-0.085227,-0.17639
-0.076611,-0.15491
-0.070404,-0.13941
-0.22032,0.35782
-0.13173,0.20052
-0.1052,0.15537
-0.091049,0.1312
-0.081844,0.11543
-0.075213,0.10405
-0.3489,0.052496
-0.20861,0.031124
-0.1666,0.024834
-0.14419,0.021407
-0.12961,0.019139
-0.11911,0.017482
-0.439,0.34622
-0.26249,0.19619
-0.20963,0.15292
-0.18142,0.12969
-0.16308,0.11449
-0.14987,0.10349
0.46279,-0.1989
0.27671,-0.10787
0.22099,-0.082069
0.19125,-0.068386
0.17192,-0.059527
0.15799,-0.05317
-0.26679,0.4351
-0.15952,0.24401
-0.12739,0.18913
-0.11025,0.15976
-0.099106,0.14059
-0.091077,0.12675
0.34215,0.27979
0.20458,0.15797
0.16338,0.12289
0.1414,0.10408
0.1271,0.09178
0.1168,0.082887
0.0075996,0.082442
0.0045439,0.046034
0.0036289,0.035598
0.0031406,0.030018
0.0028231,0.026381
0.0025944,0.023757
0.086463,-0.079472
0.051698,-0.044264
0.041286,-0.034181
0.035732,-0.028795
0.032119,-0.025286
0.029517,-0.022755
0.33309,-0.34476
0.19916,-0.19085
0.15905,-0.14688
0.13765,-0.12344
0.12374,-0.10818
0.11371,-0.097196
-0.39065,0.023232
-0.23358,0.015243
-0.18654,0.012748
-0.16144,0.011333
-0.14512,0.010369
-0.13336,0.0096466
0.052819,-0.33628
0.031582,-0.18773
0.025222,-0.14515
0.021828,-0.12239
0.019621,-0.10755
0.018032,-0.096846
-0.35063,-0.43975
-0.20965,-0.24371
-0.16743,-0.18768
-0.1449,-0.15779
-0.13025,-0.13835
-0.1197,-0.12433
-0.067482,-0.010145
-0.040349,-0.0055967
-0.032223,-0.0042992
-0.027888,-0.0036079
-0.025068,-0.0031586
-0.023037,-0.0028351
-0.49474,-0.23856
-0.29582,-0.12956
-0.23624,-0.09865
-0.20446,-0.08225
-0.18379,-0.07163
-0.1689,-0.064007
-0.15742,-0.48654
-0.094124,-0.2713
-0.075169,-0.20964
-0.065055,-0.17668
-0.058478,-0.15521
-0.053741,-0.13972
0.20083,0.34924
0.12008,0.1956
0.095896,0.15151
0.082993,0.12792
0.074603,0.11253
0.068559,0.10141
-0.079425,0.31099
-0.04749,0.17374
-0.037926,0.13439
-0.032823,0.11335
-0.029505,0.099633
-0.027115,0.089734
0.48992,-0.066811
0.29293,-0.033733
0.23394,-0.024575
0.20246,-0.019805
0.18199,-0.016763
0.16725,-0.014608
0.46217,-0.064757
0.27634,-0.03298
0.22069,-0.024158
0.191,-0.019555
0.17169,-0.016613
0.15778,-0.014527
-0.29256,-0.29757
-0.17493,-0.16488
-0.1397,-0.12696
-0.1209,-0.10673
-0.10868,-0.093573
-0.099875,-0.08409
0.25597,0.44431
0.15305,0.24907
0.12223,0.19301
0.10578,0.16301
0.095087,0.14343
0.087384,0.1293
0.36048,-0.093294
0.21554,-0.050159
0.17213,-0.037969
0.14897,-0.031521
0.13391,-0.027354
0.12306,-0.024369
0.45139,-0.030756
0.26989,-0.014141
0.21554,-0.0096526
0.18654,-0.0073604
0.16768,-0.005923
0.1541,-0.0049204
0.20728,-0.0093419
0.12394,-0.0045769
0.098977,-0.0032688
0.08566,-0.0025921
0.077,-0.002163
0.070762,-0.0018607
-0.13434,0.11379
-0.080327,0.063803
-0.06415,0.049452
-0.055519,0.041769
-0.049906,0.036757
-0.045863,0.033137
0.15345,-0.28602
0.09175,-0.15935
0.073273,-0.12308
0.063414,-0.1037
0.057003,-0.091069
0.052385,-0.081961
0.05871,0.45631
0.035104,0.25484
0.028034,0.19708
0.024262,0.16621
0.021809,0.14608
0.020043,0.13155
0.38375,0.47133
0.22945,0.26537
0.18324,0.20613
0.15859,0.17438
0.14256,0.15365
0.13101,0.13866
0.13181,-0.094084
0.078809,-0.052275
0.062938,-0.040314
0.05447,-0.033929
0.048963,-0.029771
0.044997,-0.026774
-0.056201,-0.4932
-0.033604,-0.27534
-0.026836,-0.2129
-0.023226,-0.17951
-0.020878,-0.15775
-0.019186,-0.14205
-0.16517,0.26955
-0.098757,0.15091
-0.078869,0.11687
-0.068257,0.098655
-0.061357,0.086775
-0.056386,0.078198
0.14611,-0.051978
0.08736,-0.028705
0.069767,-0.022063
0.06038,-0.018523
0.054276,-0.016222
0.049879,-0.014564
0.44027,0.47859
0.26325,0.27012
0.21023,0.2101
0.18195,0.17791
0.16355,0.15687
0.1503,0.14166
-0.0078191,-0.058311
-0.0046752,-0.032558
-0.0037337,-0.025176
-0.0032313,-0.02123
-0.0029047,-0.018658
-0.0026693,-0.016801
0.29766,-0.37951
0.17797,-0.21059
0.14213,-0.16229
0.12301,-0.13651
0.11057,-0.11973
0.10162,-0.10764
0.32736,0.24629
0.19574,0.13911
0.15632,0.10825
0.13529,0.091691
0.12161,0.080869
0.11176,0.073041
0.086822,-0.19701
0.051913,-0.10989
0.041458,-0.084932
0.03588,-0.07159
0.032253,-0.062896
0.02964,-0.056624
0.085088,0.074876
0.050875,0.041916
0.04063,0.032459
0.035163,0.027398
0.031608,0.024098
0.029048,0.021716
-0.29353,-0.4429
-0.17551,-0.24602
-0.14016,-0.1897
-0.1213,-0.15963
-0.10904,-0.14006
-0.10021,-0.12595
-0.27047,0.48902
-0.16172,0.27414
-0.12915,0.21245
-0.11177,0.17943
-0.10047,0.15788
-0.092333,0.14233
0.30639,-0.45701
0.1832,-0.25379
0.1463,-0.19566
0.12662,-0.16463
0.11382,-0.14443
0.1046,-0.12987
0.042398,-0.2353
0.025351,-0.13136
0.020245,-0.10157
0.017521,-0.08564
0.01575,-0.075259
0.014474,-0.067769
0.0091161,0.082111
0.0054507,0.04585
0.004353,0.035455
0.0037673,0.029898
0.0033864,0.026276
0.0031121,0.023662
-0.45442,0.37581
-0.2717,0.21292
-0.21699,0.16594
-0.18779,0.14072
-0.16881,0.12423
-0.15513,0.11229
-0.01605,-0.30579
-0.0095964,-0.17074
-0.0076638,-0.13203
-0.0066327,-0.11133
-0.0059621,-0.097843
-0.0054791,-0.088109
0.48133,0.40263
0.2878,0.22827
0.22984,0.17797
0.19892,0.15096
0.17881,0.13329
0.16432,0.1205
0.12781,-0.13104
0.076421,-0.072926
0.061031,-0.05629
0.052819,-0.047404
0.047479,-0.041617
0.043633,-0.037443
0.42836,0.39851
0.25612,0.22525
0.20454,0.17533
0.17702,0.14855
0.15913,0.13105
0.14623,0.11838
-0.44794,-0.41189
-0.26783,-0.227
-0.2139,-0.17427
-0.18512,-0.14619
-0.1664,-0.12794
-0.15292,-0.1148
-0.26138,-0.16561
-0.15628,-0.091458
-0.12481,-0.070293
-0.10802,-0.059013
-0.097098,-0.05168
-0.089231,-0.0464
0.35429,-0.48492
0.21184,-0.2689
0.16918,-0.20715
0.14641,-0.1742
0.13161,-0.15275
0.12095,-0.1373
-0.24154,0.22126
-0.14442,0.12441
-0.11534,0.096573
-0.099817,0.081658
-0.089726,0.071921
-0.082457,0.064884
-0.4115,0.36201
-0.24604,0.20465
-0.19649,0.15932
-0.17006,0.13499
-0.15286,0.11909
-0.14048,0.10759
-0.33334,-0.048432
-0.19931,-0.025389
-0.15917,-0.018934
-0.13776,-0.015541
-0.12383,-0.013361
-0.1138,-0.011806
-0.21622,0.047736
-0.12928,0.02735
-0.10325,0.021444
-0.089357,0.018261
-0.080323,0.016174
-0.073815,0.01466
0.47144,-0.35121
0.28188,-0.1928
0.22512,-0.14769
0.19483,-0.12369
0.17513,-0.10811
0.16094,-0.096901
0.36832,-0.011579
0.22022,-0.0044468
0.17587,-0.0025849
0.15221,-0.0016609
0.13682,-0.0010964
0.12574,-0.00071211
0.090906,-0.49661
0.054355,-0.27717
0.043408,-0.21428
0.037568,-0.18066
0.03377,-0.15875
0.031034,-0.14294
-0.014444,0.23145
-0.0086362,0.12924
-0.006897,0.099938
-0.0059691,0.084274
-0.0053656,0.074064
-0.0049309,0.066696
0.036971,0.48651
0.022106,0.27168
0.017654,0.21009
0.015279,0.17716
0.013734,0.1557
0.012621,0.14022
0.001552,-0.45028
0.00092795,-0.25142
0.00074108,-0.19442
0.00064137,-0.16394
0.00057653,-0.14408
0.00052982,-0.12975
-0.38954,-0.028533
-0.23291,-0.013674
-0.18601,-0.0096187
-0.16098,-0.0075307
-0.14471,-0.0062119
-0.13298,-0.0052861
-0.33488,-0.04448
-0.20023,-0.023167
-0.15991,-0.017209
-0.13839,-0.014083
-0.1244,-0.012076
-0.11432,-0.010647
0.11687,-0.38502
0.069879,-0.21478
0.055807,-0.166
0.048298,-0.13993
0.043415,-0.12294
0.039898,-0.11068
-0.41743,-0.48099
-0.24959,-0.26598
-0.19933,-0.20458
-0.17251,-0.17185
-0.15507,-0.15056
-0.1425,-0.13523
-0.41277,-0.085875
-0.24681,-0.045414
-0.1971,-0.034046
-0.17058,-0.028058
-0.15334,-0.024202
-0.14091,-0.021449
-0.057975,0.35622
-0.034664,0.19895
-0.027683,0.15387
-0.023959,0.12976
-0.021537,0.11405
-0.019792,0.10271
-0.25947,0.34335
-0.15514,0.19272
-0.1239,0.14945
-0.10723,0.12628
-0.096387,0.11116
-0.088578,0.10024
-0.12516,-0.48099
-0.074835,-0.26834
-0.059764,-0.2074
-0.051723,-0.17483
-0.046494,-0.15361
-0.042728,-0.13829
0.24612,-0.33556
0.14716,-0.18647
0.11752,-0.14381
0.10171,-0.12104
0.091427,-0.10621
0.08402,-0.095521
-0.48005,0.085342
-0.28703,0.051082
-0.22923,0.040951
-0.19839,0.035413
-0.17833,0.03174
-0.16388,0.02905
0.2991,0.1816
0.17884,0.10273
0.14282,0.080005
0.12361,0.067807
0.11111,0.059831
0.10211,0.05406
-0.20188,0.035085
-0.12071,0.020197
-0.096401,0.015874
-0.083431,0.013542
-0.074996,0.01201
-0.06892,0.010898
-0.32529,0.032258
-0.1945,0.019587
-0.15533,0.015812
-0.13443,0.013738
-0.12084,0.012357
-0.11105,0.011342
-0.28785,0.18439
-0.17211,0.10419
-0.13745,0.081091
-0.11896,0.068697
-0.10693,0.060596
-0.098267,0.054736
-0.11184,-0.2704
-0.066871,-0.1508
-0.053404,-0.11653
-0.046219,-0.098218
-0.041546,-0.086285
-0.03818,-0.077676
0.075133,-0.36923
0.044924,-0.20608
0.035877,-0.15932
0.03105,-0.13433
0.027911,-0.11804
0.025649,-0.10628
-0.21514,-0.4236
-0.12864,-0.23584
-0.10273,-0.18208
-0.08891,-0.15336
-0.079921,-0.13466
-0.073446,-0.12117
-0.11066,0.37048
-0.066164,0.20705
-0.05284,0.16018
-0.04573,0.13512
-0.041107,0.11878
-0.037777,0.10699
0.11173,-0.13325
0.066806,-0.074215
0.053352,-0.057311
0.046174,-0.04828
0.041506,-0.042397
0.038143,-0.038154
0.14515,0.11707
0.086788,0.065681
0.06931,0.050922
0.059985,0.043021
0.05392,0.037865
0.049552,0.034141
-0.16231,-0.33445
-0.09705,-0.18636
-0.077506,-0.14394
-0.067078,-0.12128
-0.060296,-0.10651
-0.055411,-0.095863
0.44498,0.0099608
0.26606,0.0085086
0.21248,0.0078256
0.18389,0.0073561
0.1653,0.0069951
0.15191,0.0067009
0.45371,-0.030096
0.27128,-0.013741
0.21665,-0.0093301
0.1875,-0.0070805
0.16855,-0.0056713
0.15489,-0.0046895
0.4329,0.29172
0.25884,0.16568
0.20671,0.12929
0.1789,0.10974
0.16081,0.096949
0.14779,0.087684
-0.005724,-0.48633
-0.0034225,-0.27155
-0.0027333,-0.20999
-0.0023655,-0.17707
-0.0021264,-0.15562
-0.0019541,-0.14014
-0.25978,-0.062119
-0.15533,-0.033681
-0.12405,-0.02562
-0.10736,-0.021346
-0.096505,-0.018579
-0.088687,-0.016594
0.38798,0.41322
0.23198,0.23297
0.18526,0.1811
0.16034,0.15329
0.14413,0.13512
0.13245,0.12198
0.12366,-0.030787
0.073936,-0.016963
0.059047,-0.013021
0.051102,-0.010922
0.045936,-0.0095574
0.042214,-0.0085756
0.32415,-0.13736
0.19382,-0.075132
0.15478,-0.057437
0.13396,-0.048032
0.12042,-0.041931
0.11066,-0.037546
0.16676,-0.15171
0.099706,-0.084296
0.079627,-0.065009
0.068914,-0.054713
0.061947,-0.04801
0.056928,-0.043177
-0.37623,-0.033572
-0.22496,-0.016639
-0.17965,-0.011976
-0.15548,-0.0095574
-0.13976,-0.0080203
-0.12844,-0.0069353
-0.45993,0.046722
-0.275,0.029236
-0.21962,0.023939
-0.19007,0.020996
-0.17086,0.019018
-0.15701,0.017555
0.46281,-0.31541
0.27672,-0.17293
0.22099,-0.13237
0.19126,-0.11081
0.17192,-0.096806
0.158,-0.086741
-0.45798,-0.054358
-0.27383,-0.027231
-0.21869,-0.019737
-0.18926,-0.015841
-0.17013,-0.01336
-0.15635,-0.011606
-0.10426,0.47018
-0.062338,0.2627
-0.049784,0.20321
-0.043086,0.1714
-0.03873,0.15066
-0.035592,0.13569
0.16935,0.23017
0.10126,0.12895
0.080866,0.099895
0.069986,0.084346
0.062911,0.074204
0.057814,0.06688
-0.39035,-0.0050334
-0.23339,-0.00054292
-0.18639,0.00053908
-0.16131,0.0010372
-0.14501,0.0013196
-0.13326,0.0014975
0.42543,0.17214
0.25437,0.09881
0.20314,0.077547
0.17581,0.066084
0.15804,0.058562
0.14523,0.053103
-0.076638,-0.18117
-0.045823,-0.10107
-0.036595,-0.078121
-0.031671,-0.065853
-0.028469,-0.057859
-0.026163,-0.052091
0.49178,0.25441
0.29405,0.14565
0.23483,0.11415
0.20323,0.097184
0.18269,0.086057
0.16789,0.077987
-0.17444,-0.12181
-0.1043,-0.067561
-0.083297,-0.052053
-0.07209,-0.043777
-0.064802,-0.038392
-0.059552,-0.034511
0.068419,0.23236
0.040909,0.12981
0.03267,0.10041
0.028275,0.084689
0.025416,0.07444
0.023357,0.067044
-0.090049,0.11365
-0.053842,0.063581
-0.042999,0.049217
-0.037214,0.041533
-0.033451,0.036523
-0.030741,0.032906
0.47201,0.35616
0.28222,0.20218
0.22539,0.15775
0.19506,0.13387
0.17534,0.11825
0.16114,0.10694
-0.11511,-0.22687
-0.068825,-0.12648
-0.054965,-0.097724
-0.04757,-0.082355
-0.04276,-0.072342
-0.039296,-0.065118
0.33446,-0.0077547
0.19998,-0.0026652
0.15971,-0.001357
0.13822,-0.00071649
0.12425,-0.0003301
0.11418,-7.0315e-05
-0.029255,-0.35476
-0.017492,-0.19808
-0.01397,-0.15316
-0.01209,-0.12915
-0.010868,-0.1135
-0.0099873,-0.10221
-0.39971,-0.19704
-0.23899,-0.10764
-0.19086,-0.082234
-0.16518,-0.068733
-0.14848,-0.059977
-0.13645,-0.053686
0.48345,-0.42231
0.28907,-0.23233
0.23085,-0.17818
0.19979,-0.14936
0.17959,-0.13064
0.16504,-0.11717
-0.23748,-0.13716
-0.14199,-0.075749
-0.1134,-0.05822
-0.098141,-0.048879
-0.088219,-0.042806
-0.081072,-0.038433
0.14334,-0.40365
0.085707,-0.22508
0.068447,-0.17392
0.059238,-0.14658
0.053249,-0.12877
0.048935,-0.11592
-0.47532,-0.18832
-0.2842,-0.10179
-0.22697,-0.077292
-0.19643,-0.064312
-0.17657,-0.055915
-0.16227,-0.049894
0.45421,0.4053
0.27158,0.22938
0.21689,0.17867
0.18771,0.15145
0.16873,0.13366
0.15506,0.12078
0.2284,0.15572
0.13656,0.087724
0.10906,0.068163
0.094387,0.057678
0.084845,0.05083
0.077971,0.045879
0.11622,-0.28639
0.069487,-0.15971
0.055494,-0.12342
0.048027,-0.10402
0.043172,-0.091379
0.039674,-0.082261
0.20774,-0.31251
0.12421,-0.17386
0.099196,-0.13417
0.08585,-0.11297
0.077171,-0.099169
0.070919,-0.089216
0.3938,-0.44189
0.23546,-0.24443
0.18804,-0.18804
0.16274,-0.15797
0.14629,-0.13842
0.13444,-0.12433
-0.17697,0.3535
-0.10581,0.19785
-0.084504,0.15319
-0.073134,0.1293
-0.06574,0.11372
-0.060414,0.10247
-0.37843,0.25005
-0.22627,0.14175
-0.18071,0.11051
-0.15639,0.093739
-0.14058,0.082765
-0.12919,0.074822
-0.027332,-0.19746
-0.016343,-0.11024
-0.013051,-0.085244
-0.011295,-0.071879
-0.010153,-0.063168
-0.0093308,-0.056883
0.10232,-0.28761
0.06118,-0.16044
0.04886,-0.124
0.042286,-0.10452
0.038011,-0.091829
0.034931,-0.082672
0.1958,-0.20398
0.11707,-0.11333
0.093493,-0.087391
0.080914,-0.073546
0.072734,-0.064533
0.066841,-0.058035
-0.30821,-0.17684
-0.18429,-0.097326
-0.14717,-0.074663
-0.12737,-0.062596
-0.1145,-0.054758
-0.10522,-0.049118
0.43336,0.16762
0.25912,0.096389
0.20693,0.075717
0.17909,0.064567
0.16099,0.057247
0.14794,0.051933
0.2514,0.4728
0.15032,0.26494
0.12005,0.20527
0.10389,0.17333
0.09339,0.1525
0.085824,0.13746
-0.07209,-0.19737
-0.043104,-0.11013
-0.034423,-0.085126
-0.029792,-0.071763
-0.02678,-0.063054
-0.02461,-0.056771
0.35462,-0.10294
0.21204,-0.055605
0.16933,-0.042207
0.14655,-0.03511
0.13174,-0.030519
0.12106,-0.027228
0.23437,0.14109
0.14013,0.079599
0.11191,0.061898
0.096856,0.052406
0.087064,0.046204
0.08001,0.041718
0.36524,-0.1093
0.21838,-0.059044
0.1744,-0.044818
0.15094,-0.037283
0.13568,-0.032408
0.12469,-0.028913
0.49367,-0.18519
0.29517,-0.099779
0.23573,-0.075624
0.20401,-0.062838
0.18339,-0.054572
0.16853,-0.048648
-0.45963,-0.15417
-0.27482,-0.082942
-0.21948,-0.062808
-0.18995,-0.052155
-0.17075,-0.04527
-0.15691,-0.040338
0.33013,0.32191
0.19739,0.18137
0.15764,0.14094
0.13643,0.11926
0.12264,0.1051
0.1127,0.094868
-0.1723,0.41666
-0.10302,0.2331
-0.082272,0.18044
-0.071203,0.15227
-0.064004,0.1339
-0.058819,0.12064
0.12925,-0.42817
0.07728,-0.23883
0.061717,-0.18458
0.053413,-0.15558
0.048013,-0.13669
0.044123,-0.12306
0.17871,-0.14061
0.10685,-0.078038
0.085334,-0.060145
0.073853,-0.050595
0.066386,-0.044379
0.061008,-0.039899
-0.3465,-0.45037
-0.20718,-0.24969
-0.16546,-0.19233
-0.1432,-0.16172
-0.12872,-0.1418
-0.11829,-0.12745
0.31397,0.38743
0.18773,0.2178
0.14992,0.16904
0.12975,0.14292
0.11663,0.12587
0.10718,0.11355
-0.48797,-0.25023
-0.29177,-0.13618
-0.23301,-0.10381
-0.20166,-0.086625
-0.18127,-0.075492
-0.16659,-0.067498
-0.44657,-0.1482
-0.26701,-0.079783
-0.21324,-0.06044
-0.18455,-0.050203
-0.16589,-0.043587
-0.15245,-0.038846
-0.12621,0.20016
-0.075466,0.112
-0.060268,0.08671
-0.052159,0.07318
-0.046886,0.064356
-0.043088,0.057986
-0.058537,0.37907
-0.035,0.21171
-0.027952,0.16373
