0.24099,0.13318
0.2288,0.12562
0.21953,0.11976
0.41944,0.10782
0.33525,0.08632
0.30151,0.077747
0.28123,0.072573
0.26701,0.06892
0.25619,0.066116
-0.18255,0.0085411
-0.14591,0.0070168
-0.13122,0.0064439
-0.1224,0.006113
-0.11621,0.0058874
-0.1115,0.0057193
0.36266,-0.49218
0.28987,-0.38543
0.2607,-0.34118
0.24316,-0.31375
0.23087,-0.294
0.22151,-0.27859
0.087402,0.34879
0.069859,0.27407
0.062829,0.24326
0.058603,0.22424
0.05564,0.21057
0.053385,0.19994
-0.34927,-0.16456
-0.27916,-0.12815
-0.25107,-0.11293
-0.23419,-0.10344
-0.22235,-0.096579
-0.21333,-0.091211
-0.29208,0.0063627
-0.23345,0.0057846
-0.20996,0.0056893
-0.19584,0.005689
-0.18594,0.0057202
-0.1784,0.0057634
0.30796,-0.47729
0.24615,-0.37407
0.22138,-0.33134
0.20649,-0.30487
0.19605,-0.28582
0.1881,-0.27098
0.46506,-0.15346
0.37171,-0.11856
0.33431,-0.10381
0.31182,-0.09454
0.29606,-0.087803
0.28406,-0.082512
0.08691,-0.20608
0.069466,-0.16182
0.062475,-0.14355
0.058274,-0.13226
0.055327,-0.12415
0.053085,-0.11783
-0.3721,-0.49828
-0.29741,-0.39016
-0.26748,-0.34533
-0.24949,-0.31754
-0.23688,-0.29752
-0.22728,-0.28191
-0.31834,-0.22911
-0.25444,-0.17905
-0.22884,-0.15823
-0.21345,-0.1453
-0.20266,-0.13597
-0.19444,-0.12869
-0.37614,0.23819
-0.30064,0.18842
-0.27039,0.16813
-0.2522,0.15569
-0.23945,0.14681
-0.22974,0.13992
0.30912,0.03393
0.24708,0.027535
0.22221,0.025058
0.20727,0.023593
0.19679,0.022576
0.18881,0.021805
0.40109,-0.40672
0.32058,-0.31803
0.28832,-0.28117
0.26893,-0.25829
0.25533,-0.2418
0.24498,-0.22892
-0.40688,0.0976
-0.32521,0.078198
-0.29248,0.070472
-0.27281,0.065814
-0.25902,0.062528
-0.24852,0.060007
0.27537,0.35555
0.2201,0.28001
0.19795,0.24898
0.18463,0.22986
0.1753,0.21615
0.16819,0.2055
0.3229,-0.20535
0.25809,-0.16035
0.23212,-0.14162
0.2165,-0.12998
0.20556,-0.12157
0.19723,-0.11501
0.18568,-0.37468
0.14841,-0.29402
0.13348,-0.26069
0.1245,-0.24008
0.1182,-0.22526
0.11341,-0.21371
0.15232,-0.22718
0.12175,-0.17825
0.1095,-0.15803
0.10213,-0.14552
0.09697,-0.13653
0.093039,-0.12952
0.45671,-0.084711
0.36504,-0.064624
0.3283,-0.055989
0.30622,-0.050511
0.29074,-0.046498
0.27896,-0.043329
0.08269,0.20157
0.066093,0.15841
0.059442,0.14062
0.055444,0.12963
0.052641,0.12174
0.050507,0.1156
-0.21229,-0.36582
-0.16968,-0.28696
-0.15261,-0.25436
-0.14234,-0.23419
-0.13515,-0.21968
-0.12967,-0.20838
0.36167,-0.19259
0.28908,-0.15009
0.25999,-0.13233
0.2425,-0.12128
0.23024,-0.11329
0.22091,-0.10704
0.34043,0.042705
0.2721,0.034616
0.24472,0.031474
0.22826,0.029613
0.21672,0.028318
0.20793,0.027336
-0.3406,-0.1041
-0.27223,-0.080709
-0.24484,-0.070866
-0.22837,-0.064706
-0.21683,-0.060237
-0.20804,-0.056733
-0.42801,-0.35815
-0.3421,-0.27967
-0.30767,-0.24699
-0.28698,-0.22667
-0.27247,-0.21201
-0.26143,-0.20056
0.12501,-0.45102
0.099918,-0.35416
0.089863,-0.31419
0.083819,-0.28948
0.079582,-0.27172
0.076356,-0.2579
-0.39525,-0.2982
-0.31592,-0.23282
-0.28413,-0.20559
-0.26502,-0.18866
-0.25162,-0.17644
-0.24142,-0.16689
0.055307,0.048385
0.044206,0.038038
0.039758,0.033775
0.037084,0.031144
0.035209,0.029255
0.033782,0.027785
-0.086169,-0.11724
-0.068873,-0.092031
-0.061942,-0.08162
-0.057776,-0.075185
-0.054855,-0.070558
-0.052632,-0.066955
-0.19541,0.4706
-0.15619,0.37004
-0.14047,0.32863
-0.13102,0.30307
-0.1244,0.28472
-0.11936,0.27045
0.33268,0.26673
0.2659,0.21056
0.23915,0.18757
0.22306,0.17345
0.21178,0.16334
0.2032,0.1555
-0.32664,-0.48313
-0.26108,-0.37855
-0.2348,-0.33524
-0.21901,-0.3084
-0.20794,-0.28909
-0.19951,-0.27403
-0.32654,-0.062604
-0.261,-0.048197
-0.23473,-0.042076
-0.21895,-0.038221
-0.20788,-0.035412
-0.19945,-0.033202
-0.36762,0.29541
-0.29383,0.23331
-0.26426,0.20792
-0.24649,0.19233
-0.23403,0.18118
-0.22454,0.17253
0.22488,-0.41126
0.17974,-0.32261
0.16166,-0.28596
0.15078,-0.26328
0.14316,-0.24697
0.13736,-0.23426
-0.42743,-0.4799
-0.34164,-0.37532
-0.30726,-0.33187
-0.28659,-0.3049
-0.2721,-0.28546
-0.26107,-0.27029
-0.038101,-0.37404
-0.030453,-0.29382
-0.027389,-0.26073
-0.025547,-0.24029
-0.024255,-0.2256
-0.023272,-0.21417
0.25023,0.14425
0.20001,0.11389
0.17988,0.10148
0.16778,0.093852
0.1593,0.088395
0.15284,0.084163
0.30914,-0.0048807
0.24709,-0.0029533
0.22223,-0.001998
0.20728,-0.0013421
0.1968,-0.00083582
0.18882,-0.00042047
0.48213,-0.10728
0.38536,-0.082137
0.34658,-0.071375
0.32327,-0.064566
0.30693,-0.059589
0.29449,-0.055664
-0.0011769,-0.13009
-0.00094064,-0.10219
-0.00084598,-0.090688
-0.00078909,-0.08358
-0.00074919,-0.078473
-0.00071882,-0.074499
-0.246,-0.18974
-0.19662,-0.14849
-0.17684,-0.13138
-0.16494,-0.12077
-0.1566,-0.11312
-0.15026,-0.10715
0.308,-0.17456
0.24618,-0.13626
0.2214,-0.1203
0.20651,-0.11037
0.19607,-0.10321
0.18812,-0.09761
-0.0083379,0.46624
-0.0066643,0.36627
-0.0059937,0.32503
-0.0055906,0.29956
-0.0053079,0.28125
-0.0050928,0.26701
-0.49238,-0.24286
-0.39355,-0.18855
-0.35394,-0.16574
-0.33014,-0.15149
-0.31345,-0.14115
-0.30074,-0.13306
0.40609,-0.067172
0.32458,-0.051249
0.29192,-0.044404
0.27229,-0.040062
0.25852,-0.036882
0.24804,-0.03437
0.028964,-0.25962
0.023151,-0.20395
0.020821,-0.18098
0.019421,-0.16679
0.018439,-0.15659
0.017691,-0.14866
0.035443,-0.069272
0.028329,-0.054407
0.025478,-0.048273
0.023765,-0.044483
0.022563,-0.041759
0.021648,-0.039639
0.16506,0.14288
0.13193,0.1125
0.11865,0.10001
0.11067,0.092312
0.10507,0.086792
0.10082,0.082503
0.070431,0.21045
0.056294,0.16537
0.050629,0.14678
0.047224,0.1353
0.044836,0.12706
0.043019,0.12064
-0.32441,-0.45163
-0.25929,-0.35382
-0.2332,-0.3133
-0.21752,-0.28819
-0.20652,-0.27012
-0.19815,-0.25603
0.49343,0.3725
0.39439,0.29487
0.3547,0.26325
0.33085,0.24389
0.31412,0.23007
0.30139,0.21937
0.24973,0.31582
0.1996,0.24867
0.17951,0.22108
0.16744,0.20408
0.15898,0.19189
0.15253,0.18241
0.34304,0.38541
0.27419,0.30385
0.2466,0.27041
0.23001,0.24983
0.21838,0.23509
0.20953,0.22364
0.18442,-0.095937
0.14741,-0.075052
0.13257,-0.06638
0.12366,-0.061
0.1174,-0.057122
0.11265,-0.054096
0.46057,0.29709
0.36812,0.23534
0.33108,0.21022
0.30881,0.19486
0.2932,0.18389
0.28131,0.17541
0.181,0.42688
0.14467,0.33565
0.13011,0.29807
0.12136,0.27488
0.11522,0.25823
0.11055,0.24528
-0.071771,-0.0066009
-0.057365,-0.005138
-0.051592,-0.004526
-0.048123,-0.0041444
-0.04569,-0.0038682
-0.043838,-0.0036522
-0.047712,-0.48879
-0.038135,-0.38396
-0.034298,-0.34072
-0.031991,-0.314
-0.030374,-0.2948
-0.029142,-0.27986
0.44198,0.28271
0.35326,0.22389
0.31771,0.19996
0.29635,0.18531
0.28136,0.17485
0.26996,0.16676
0.46155,0.016902
0.36891,0.015241
0.33178,0.014913
0.30947,0.014857
0.29382,0.014895
0.28191,0.014972
0.35681,0.14331
0.28519,0.11375
0.25649,0.10177
0.23924,0.094463
0.22714,0.089256
0.21794,0.085233
-0.34057,0.063457
-0.27221,0.050919
-0.24481,0.045942
-0.22835,0.042947
-0.2168,0.040838
-0.20802,0.039222
0.44551,0.48526
0.35609,0.38303
0.32026,0.3412
0.29872,0.3155
0.28361,0.2971
0.27212,0.28283
-0.091532,0.44996
-0.07316,0.35355
-0.065798,0.3138
-0.061373,0.28925
-0.05827,0.27161
-0.055908,0.25789
0.096177,-0.15706
0.076872,-0.1233
0.069136,-0.10936
0.064487,-0.10074
0.061226,-0.09454
0.058744,-0.089716
0.47314,-0.048093
0.37817,-0.035717
0.34011,-0.030237
0.31724,-0.026698
0.3012,-0.024073
0.28899,-0.02198
-0.21295,-0.10661
-0.17021,-0.083328
-0.15308,-0.073651
-0.14279,-0.067642
-0.13557,-0.063307
-0.13007,-0.059924
0.48363,-0.37838
0.38656,-0.29509
0.34766,-0.26034
0.32428,-0.23872
0.30788,-0.22309
0.2954,-0.21088
-0.10241,0.21836
-0.081851,0.17164
-0.073615,0.15238
-0.068664,0.14049
-0.065192,0.13195
-0.06255,0.12531
0.21962,0.18282
0.17553,0.14406
0.15787,0.12816
0.14725,0.11836
0.13981,0.11135
0.13414,0.1059
0.018085,-0.42201
0.014455,-0.33152
0.013001,-0.29419
0.012126,-0.27113
0.011513,-0.25456
0.011046,-0.24167
0.071713,-0.11962
0.057319,-0.093922
0.051551,-0.083314
0.048084,-0.076757
0.045653,-0.072044
0.043802,-0.068376
0.28833,0.23479
0.23046,0.18521
0.20726,0.1649
0.19332,0.15241
0.18355,0.14346
0.17611,0.13652
-0.45694,0.072044
-0.36523,0.05852
-0.32847,0.053292
-0.30638,0.050206
-0.29089,0.048065
-0.2791,0.046446
-0.17603,-0.08134
-0.1407,-0.063613
-0.12654,-0.056249
-0.11803,-0.051678
-0.11206,-0.048383
-0.10752,-0.045812
-0.30797,-0.29969
-0.24615,-0.23456
-0.22138,-0.20753
-0.20649,-0.19077
-0.19605,-0.17869
-0.18811,-0.16927
-0.01746,-0.26061
-0.013956,-0.20472
-0.012551,-0.18167
-0.011707,-0.16743
-0.011115,-0.1572
-0.010665,-0.14924
-0.32986,0.43374
-0.26365,0.34174
-0.23712,0.30397
-0.22117,0.28071
-0.20999,0.26404
-0.20148,0.2511
0.18096,0.25849
0.14464,0.20336
0.13009,0.18068
0.12134,0.16669
0.1152,0.15665
0.11053,0.14885
-0.024002,0.44372
-0.019184,0.34858
-0.017254,0.30934
-0.016093,0.28509
-0.01528,0.26768
-0.01466,0.25412
0.17303,-0.023693
0.1383,-0.018337
0.12438,-0.016077
0.11602,-0.01466
0.11015,-0.013632
0.10569,-0.012824
-0.32184,0.16718
-0.25724,0.13229
-0.23135,0.11807
-0.21579,0.10936
-0.20488,0.10313
-0.19658,0.098315
-0.082613,-0.36967
-0.066031,-0.29034
-0.059386,-0.25761
-0.055392,-0.23738
-0.052592,-0.22285
-0.05046,-0.21153
0.18267,0.060156
0.146,0.047565
0.13131,0.042427
0.12248,0.039276
0.11628,0.037024
0.11157,0.035279
0.39664,-0.23676
0.31702,-0.18454
0.28512,-0.16274
0.26595,-0.14916
0.2525,-0.13935
0.24227,-0.13168
0.081637,0.073049
0.065251,0.057447
0.058684,0.051022
0.054738,0.047058
0.05197,0.044212
0.049863,0.041999
-0.43298,0.17604
-0.34607,0.14002
-0.31125,0.12548
-0.29031,0.11662
-0.27564,0.11033
-0.26446,0.10547
-0.49259,0.07673
-0.39371,0.062514
-0.35409,0.057056
-0.33028,0.053852
-0.31358,0.051639
-0.30087,0.049971
0.26273,-0.14838
0.20999,-0.11592
0.18886,-0.10242
0.17616,-0.094035
0.16725,-0.087983
0.16047,-0.083257
0.3264,0.30285
0.26089,0.2389
0.23463,0.21269
0.21885,0.19658
0.20779,0.18504
0.19937,0.17608
-0.3953,-0.43594
-0.31595,-0.34102
-0.28416,-0.30161
-0.26505,-0.27715
-0.25165,-0.25952
-0.24145,-0.24577
-0.29261,-0.23678
-0.23388,-0.18522
-0.21034,-0.16381
-0.19619,-0.15052
-0.18628,-0.14094
-0.17872,-0.13347
-0.011643,0.26763
-0.0093056,0.21024
-0.0083692,0.18657
-0.0078063,0.17195
-0.0074117,0.16145
-0.0071112,0.15327
0.48983,-0.14713
0.39151,-0.11337
0.35211,-0.099042
0.32843,-0.090026
0.31183,-0.08346
0.29919,-0.078296
-0.11795,0.47119
-0.094275,0.37028
-0.084788,0.32868
-0.079086,0.303
-0.075087,0.28454
-0.072043,0.27019
-0.036398,-0.0029651
-0.029092,-0.0023171
-0.026165,-0.0020475
-0.024405,-0.0018802
-0.023171,-0.0017594
-0.022232,-0.0016651
-0.3366,-0.44115
-0.26903,-0.34551
-0.24196,-0.30587
-0.22569,-0.28131
-0.21428,-0.26362
-0.20559,-0.24982
-0.0078254,-0.33516
-0.0062546,-0.26329
-0.0056252,-0.23364
-0.0052469,-0.21533
-0.0049816,-0.20217
-0.0047797,-0.19193
0.2908,-0.24871
0.23243,-0.1946
0.20904,-0.17214
0.19498,-0.15821
0.18512,-0.14817
0.17762,-0.14033
-0.3147,-0.19296
-0.25153,-0.15067
-0.22622,-0.13306
-0.211,-0.12212
-0.20034,-0.11422
-0.19222,-0.10805
0.37535,-0.40711
0.30001,-0.31851
0.26982,-0.28173
0.25167,-0.25892
0.23895,-0.24247
0.22926,-0.22964
0.1367,-0.34054
0.10926,-0.26735
0.098266,-0.23712
0.091657,-0.21844
0.087023,-0.20501
0.083495,-0.19455
-0.4125,0.26186
-0.3297,0.20728
-0.29652,0.18505
-0.27658,0.17144
-0.2626,0.16172
-0.25195,0.15419
0.03377,0.20812
0.026992,0.16351
0.024275,0.1451
0.022643,0.13374
0.021498,0.12557
0.020627,0.11922
-0.37914,-0.12094
-0.30304,-0.093681
-0.27254,-0.082197
-0.25421,-0.075004
-0.24136,-0.069783
-0.23158,-0.065687
0.08606,0.12129
0.068786,0.095348
0.061864,0.084661
0.057703,0.078064
0.054786,0.073327
0.052565,0.069642
-0.23817,0.25289
-0.19037,0.19919
-0.17121,0.17713
-0.15969,0.16354
-0.15162,0.1538
-0.14547,0.14623
0.4765,-0.14316
0.38086,-0.11037
0.34253,-0.096462
0.31949,-0.087715
0.30334,-0.081348
0.29104,-0.076341
0.37118,-0.41844
0.29667,-0.32745
0.26682,-0.28968
0.24888,-0.26626
0.23629,-0.24938
0.22671,-0.23621
0.37898,0.25616
0.30291,0.20255
0.27243,0.18068
0.2541,0.16727
0.24126,0.15769
0.23148,0.15026
-0.095015,0.11437
-0.075943,0.089927
-0.068301,0.079861
-0.063707,0.073649
-0.060486,0.069189
-0.058035,0.06572
0.17518,0.35754
0.14001,0.28116
0.12592,0.2497
0.11746,0.23029
0.11152,0.21636
0.107,0.20552
0.24278,0.3519
0.19405,0.27698
0.17452,0.24618
0.16278,0.2272
0.15455,0.21358
0.14829,0.20299
-0.010469,-0.40748
-0.008368,-0.3201
-0.0075259,-0.28406
-0.0070197,-0.2618
-0.0066648,-0.2458
-0.0063947,-0.23335
-0.075491,-0.24988
-0.060338,-0.19625
-0.054266,-0.17411
-0.050617,-0.16044
-0.048058,-0.15061
-0.046109,-0.14296
0.1081,0.35863
0.086402,0.28183
0.077707,0.25018
0.072481,0.23063
0.068817,0.21659
0.066027,0.20567
0.20588,0.15122
0.16455,0.11918
0.14799,0.10604
0.13804,0.09795
0.13106,0.092153
0.12575,0.087651
0.28524,-0.084395
0.22799,-0.065548
0.20504,-0.057638
0.19125,-0.052696
0.18159,-0.049114
0.17422,-0.046309
-0.38757,0.30217
-0.30977,0.23876
-0.2786,0.21286
-0.25986,0.19696
-0.24673,0.18559
-0.23672,0.17678
-0.15575,0.20291
-0.12449,0.15963
-0.11196,0.14181
-0.10443,0.13083
-0.099153,0.12294
-0.095134,0.11681
0.14947,-0.49933
0.11947,-0.39206
0.10745,-0.34777
0.10022,-0.3204
0.095152,-0.30072
0.091295,-0.2854
-0.23818,-0.26686
-0.19037,-0.20911
-0.17122,-0.1852
-0.1597,-0.17039
-0.15163,-0.15973
-0.14548,-0.15141
0.32802,0.012316
0.26218,0.010666
0.23579,0.010167
0.21994,0.0099319
0.20882,0.0098027
0.20035,0.0097262
-0.1231,0.14523
-0.098389,0.11423
-0.088488,0.10147
-0.082537,0.093595
-0.078364,0.087943
-0.075187,0.083548
-0.3353,0.078413
-0.268,0.062635
-0.24103,0.056316
-0.22482,0.052489
-0.21345,0.049781
-0.2048,0.047699
0.071218,-0.061928
0.056923,-0.048602
0.051195,-0.043097
0.047752,-0.039693
0.045338,-0.037245
0.0435,-0.035339
-0.23293,0.19172
-0.18617,0.15111
-0.16744,0.13445
-0.15618,0.1242
-0.14828,0.11685
-0.14227,0.11114
0.47521,0.40552
0.37983,0.32064
0.34161,0.28601
0.31863,0.26478
0.30252,0.2496
0.29026,0.23784
0.17323,0.086699
0.13846,0.068385
0.12453,0.060881
0.11615,0.056266
0.11028,0.052961
0.10581,0.050396
-0.079765,0.037674
-0.063755,0.029655
-0.057339,0.026357
-0.053483,0.024325
-0.050779,0.022867
-0.04872,0.021733
-0.12326,-0.38158
-0.098517,-0.29962
-0.088603,-0.26578
-0.082644,-0.24487
-0.078466,-0.22984
-0.075285,-0.21814
0.46979,0.25682
0.3755,0.20379
0.33771,0.18228
0.315,0.16915
0.29907,0.15979
0.28695,0.15256
0.062297,0.4194
0.049793,0.3295
0.044782,0.29243
0.04177,0.26953
0.039659,0.25308
0.038051,0.24028
-0.34584,-0.15834
-0.27642,-0.12329
-0.24861,-0.10863
-0.23189,-0.099489
-0.22016,-0.092879
-0.21124,-0.087708
-0.020604,-0.22812
-0.016468,-0.1792
-0.014811,-0.15902
-0.013815,-0.14656
-0.013117,-0.1376
-0.012585,-0.13063
0.37301,-0.071289
0.29814,-0.054721
0.26814,-0.047653
0.25011,-0.043191
0.23746,-0.039934
0.22784,-0.037369
0.25084,0.38959
0.20049,0.30663
0.18032,0.27252
0.16819,0.25149
0.15969,0.2364
0.15321,0.22468
-0.26598,0.30303
-0.21259,0.2387
-0.1912,0.21229
-0.17834,0.19602
-0.16932,0.18435
-0.16246,0.17529
0.4614,-0.33693
0.36879,-0.26272
0.33167,-0.23175
0.30937,-0.21248
0.29373,-0.19855
0.28182,-0.18766
0.14883,0.11633
0.11896,0.091588
0.10699,0.08142
0.099792,0.075155
0.094746,0.070661
0.090906,0.067168
-0.2816,0.48688
-0.22508,0.38321
-0.20243,0.34058
-0.18881,0.3143
-0.17927,0.29545
-0.172,0.28079
0.19146,0.1339
0.15303,0.10553
0.13763,0.093883
0.12838,0.086717
0.12189,0.081581
0.11694,0.077592
-0.073632,0.34042
-0.058852,0.26747
-0.05293,0.23739
-0.04937,0.21882
-0.046874,0.20547
-0.044974,0.19509
0.45703,0.45642
0.3653,0.36048
0.32854,0.32125
0.30644,0.29716
0.29095,0.27993
0.27915,0.26657
-0.0070389,0.27651
-0.0056261,0.21722
-0.0050599,0.19276
-0.0047196,0.17765
-0.004481,0.1668
-0.0042993,0.15835
-0.14868,0.39226
-0.11884,0.30835
-0.10688,0.27378
-0.099691,0.25244
-0.094651,0.23711
-0.090814,0.22519
0.13431,0.084074
0.10735,0.066213
0.096546,0.058875
0.090053,0.054355
0.0855,0.051114
0.082034,0.048596
0.23366,-0.15054
0.18676,-0.11776
0.16797,-0.10415
0.15667,-0.095698
0.14875,-0.089608
0.14272,-0.084857
0.34054,-0.43221
0.27219,-0.33847
0.2448,-0.2996
0.22833,-0.27551
0.21679,-0.25816
0.208,-0.24464
-0.35671,-0.10298
-0.28511,-0.079727
-0.25642,-0.069921
-0.23918,-0.063776
-0.22708,-0.059315
-0.21788,-0.055814
-0.43212,0.26937
-0.34539,0.21333
-0.31063,0.19053
-0.28974,0.17657
-0.27509,0.16661
-0.26394,0.1589
-0.096947,-0.0071915
-0.077488,-0.0055628
-0.06969,-0.0048752
-0.065003,-0.004444
-0.061717,-0.0041308
-0.059215,-0.0038849
-0.066928,0.1805
-0.053494,0.14183
-0.048111,0.12589
-0.044875,0.11605
-0.042607,0.10898
-0.040879,0.10348
-0.35034,0.11718
-0.28002,0.093186
-0.25184,0.083494
-0.2349,0.077591
-0.22303,0.073395
-0.21399,0.070157
0.14686,0.42697
0.11738,0.33561
0.10557,0.29797
0.098471,0.27473
0.093492,0.25803
0.089703,0.24505
-0.43411,0.44818
-0.34698,0.35382
-0.31206,0.31521
-0.29107,0.29149
-0.27636,0.27451
-0.26516,0.26135
-0.45157,-0.32955
-0.36093,-0.257
-0.32461,-0.22674
-0.30278,-0.2079
-0.28747,-0.19429
-0.27582,-0.18366
0.031484,-0.35865
0.025164,-0.28174
0.022632,-0.25001
0.02111,-0.23041
0.020043,-0.21633
0.01923,-0.20537
-0.2444,0.39097
-0.19534,0.30769
-0.17568,0.27343
-0.16387,0.25232
-0.15558,0.23716
-0.14928,0.22538
0.21982,-0.10132
0.1757,-0.079149
0.15802,-0.069922
0.14739,-0.06419
0.13994,-0.060053
0.13427,-0.056823
-0.45949,0.47468
-0.36726,0.37484
-0.33031,0.33401
-0.30809,0.30894
-0.29251,0.291
-0.28066,0.27708
0.18453,-0.055499
0.14749,-0.043285
0.13265,-0.03819
0.12373,-0.035019
0.11747,-0.032728
0.11271,-0.030937
0.3121,0.41049
0.24946,0.32337
0.22435,0.28759
0.20926,0.26556
0.19868,0.24977
0.19063,0.2375
-0.29643,0.083856
-0.23693,0.066685
-0.21309,0.05975
-0.19876,0.055526
-0.18871,0.052523
-0.18106,0.050206
0.45741,-0.2253
0.3656,-0.17506
0.32881,-0.15399
0.30669,-0.14083
0.29119,-0.13129
0.27938,-0.12383
-0.14515,0.43963
-0.11602,0.34556
-0.10434,0.30679
-0.097325,0.28285
-0.092405,0.26566
-0.088659,0.25229
0.057744,0.1306
0.046154,0.10262
0.041509,0.091092
0.038718,0.08397
0.03676,0.078854
0.03527,0.074873
0.32332,0.39488
0.25842,0.31117
0.23242,0.27682
0.21679,0.25567
0.20583,0.24051
0.19748,0.22874
-0.10133,-0.042559
-0.080994,-0.033339
-0.072843,-0.029518
-0.067944,-0.027151
-0.064509,-0.025447
-0.061894,-0.024118
-0.021517,-0.09986
-0.017198,-0.078443
-0.015467,-0.069608
-0.014427,-0.06415
-0.013698,-0.060229
-0.013142,-0.057176
0.34402,-0.15919
0.27497,-0.12396
0.2473,-0.10924
0.23066,-0.10006
0.219,-0.093417
0.21012,-0.088224
-0.054683,0.0063895
-0.043707,0.0050469
-0.039308,0.0044982
-0.036665,0.0041613
-0.034811,0.0039203
-0.0334,0.0037334
-0.15272,0.48292
-0.12207,0.37958
-0.10978,0.337
-0.1024,0.31071
-0.097222,0.29183
-0.093281,0.27714
0.17787,-0.3106
0.14217,-0.24371
0.12786,-0.21606
0.11926,-0.19896
0.11323,-0.18667
0.10864,-0.17709
-0.25458,-0.40291
-0.20348,-0.31592
-0.183,-0.27993
-0.17069,-0.25765
-0.16206,-0.24162
-0.1555,-0.22913
0.1439,0.4731
0.11502,0.37184
0.10344,0.33011
0.096487,0.30435
0.091609,0.28584
0.087896,0.27145
0.175,0.046789
0.13987,0.037038
0.12579,0.033068
0.11733,0.030636
0.1114,0.0289
0.10689,0.027556
0.091603,0.20258
0.073217,0.15922
0.065849,0.14134
0.06142,0.13031
0.058315,0.12238
0.055951,0.11622
-0.38393,-0.40304
-0.30686,-0.31526
-0.27598,-0.2788
-0.25742,-0.25618
-0.24441,-0.23987
-0.2345,-0.22715
0.12486,0.38577
0.099797,0.3032
0.089754,0.26916
0.083718,0.24815
0.079485,0.23305
0.076263,0.22131
-0.36298,0.1548
-0.29012,0.12282
-0.26092,0.10985
-0.24338,0.10193
-0.23107,0.096285
-0.2217,0.091922
0.31234,0.050008
0.24965,0.040184
0.22452,0.036295
0.20942,0.03396
0.19884,0.032318
0.19078,0.031062
-0.086311,-0.22192
-0.068987,-0.17427
-0.062045,-0.1546
-0.057872,-0.14244
-0.054946,-0.13371
-0.052719,-0.1269
0.1737,0.1074
0.13884,0.08465
0.12487,0.075315
0.11647,0.06957
0.11058,0.065453
0.1061,0.062256
0.1284,-0.35129
0.10263,-0.27581
0.092303,-0.24465
0.086096,-0.22539
0.081743,-0.21155
0.078429,-0.20077
-0.445,-0.3733
-0.35568,-0.29143
-0.31989,-0.25733
-0.29838,-0.23612
-0.28329,-0.22082
-0.27181,-0.20886
-0.098606,0.023317
-0.078814,0.018407
-0.070883,0.016398
-0.066116,0.015164
-0.062773,0.01428
-0.060228,0.013595
-0.30135,-0.034099
-0.24086,-0.02595
-0.21662,-0.022437
-0.20205,-0.020204
-0.19184,-0.018566
-0.18406,-0.017271
0.25841,-0.088601
0.20654,-0.068987
0.18575,-0.060785
0.17326,-0.055672
0.1645,-0.051974
0.15783,-0.049081
0.33385,-0.044048
0.26684,-0.033576
0.23999,-0.029069
0.22385,-0.026209
0.21253,-0.024112
0.20391,-0.022456
0.41271,-0.40265
0.32987,-0.31474
0.29668,-0.2782
0.27672,-0.2555
0.26273,-0.23913
0.25208,-0.22636
0.41925,0.12062
0.3351,0.096377
0.30138,0.086671
0.28111,0.080796
0.2669,0.07664
0.25608,0.073444
-0.17203,-0.27102
-0.1375,-0.21263
-0.12366,-0.1885
-0.11535,-0.17357
-0.10952,-0.16283
-0.10508,-0.15447
-0.017072,-0.4055
-0.013645,-0.31854
-0.012272,-0.28268
-0.011447,-0.26052
-0.010868,-0.2446
-0.010428,-0.23221
0.42103,-0.099319
0.33652,-0.076388
0.30266,-0.066632
0.2823,-0.060484
0.26803,-0.056001
0.25717,-0.052473
-0.056103,-0.43293
-0.044842,-0.34007
-0.04033,-0.30176
-0.037617,-0.2781
-0.035716,-0.26109
-0.034268,-0.24785
0.035745,0.054043
0.02857,0.042466
0.025695,0.037693
0.023967,0.034746
0.022756,0.032628
0.021833,0.030981
-0.23931,0.40954
-0.19128,0.32225
-0.17203,0.28634
-0.16046,0.2642
-0.15235,0.24831
-0.14617,0.23596
-0.48793,0.22531
-0.38999,0.17919
-0.35074,0.16057
-0.32716,0.14923
-0.31061,0.14116
-0.29802,0.13494
0.35652,0.023051
0.28496,0.01928
0.25629,0.017937
0.23905,0.017195
0.22696,0.016709
0.21776,0.016359
0.092646,-0.0041331
0.07405,-0.0031677
0.066598,-0.0027551
0.062119,-0.0024944
0.058979,-0.0023038
0.056588,-0.0021537
-0.43908,0.13955
-0.35094,0.1114
-0.31563,0.10012
-0.2944,0.093277
-0.27952,0.088434
-0.26819,0.084707
-0.17944,0.49312
-0.14342,0.38768
-0.12899,0.34424
-0.12031,0.31743
-0.11423,0.29818
-0.1096,0.2832
-0.26257,0.14779
-0.20987,0.11673
-0.18875,0.10404
-0.17605,0.096247
-0.16715,0.090672
-0.16038,0.086349
-0.31775,-0.18623
-0.25397,-0.14537
-0.22841,-0.12834
-0.21305,-0.11776
-0.20228,-0.11011
-0.19408,-0.10414
0.044702,-0.18014
0.035729,-0.1415
0.032134,-0.12555
0.029973,-0.1157
0.028457,-0.10862
0.027304,-0.10311
-0.39694,0.26075
-0.31727,0.20629
-0.28534,0.18409
-0.26615,0.17049
-0.25269,0.16077
-0.24245,0.15324
0.35846,-0.23973
0.28651,-0.18714
0.25768,-0.16523
0.24035,-0.15161
0.22819,-0.14178
0.21894,-0.13409
0.21298,-0.042442
0.17023,-0.032923
0.1531,-0.028921
0.1428,-0.026417
0.13558,-0.024602
0.13009,-0.023179
0.015759,-0.17322
0.012596,-0.13607
