-0.06151,-0.001885
0.023174,-0.15676
0.0091304,-0.043864
0.0063782,-0.031083
0.0050917,-0.023993
0.0043199,-0.019771
0.0037951,-0.01692
0.082947,-0.15854
0.032681,-0.044244
0.02283,-0.031345
0.018225,-0.024189
0.015462,-0.01993
0.013584,-0.017054
0.33176,0.36145
0.13071,0.10322
0.09131,0.073265
0.072894,0.056663
0.061844,0.046753
0.054332,0.040049
-0.23881,-0.46394
-0.09409,-0.12879
-0.065728,-0.0912
-0.052471,-0.070341
-0.044517,-0.057936
-0.039109,-0.049563
-0.13186,-0.028931
-0.051951,-0.0077733
-0.036291,-0.0054892
-0.028972,-0.00422
-0.02458,-0.0034683
-0.021594,-0.0029623
-0.16813,0.19886
-0.066244,0.056185
-0.046276,0.039846
-0.036942,0.030786
-0.031342,0.025384
-0.027535,0.021734
-0.19986,-0.25017
-0.078743,-0.069274
-0.055007,-0.049046
-0.043912,-0.037819
-0.037256,-0.031145
-0.03273,-0.02664
0.25144,-0.074266
0.099064,-0.019607
0.069203,-0.013825
0.055245,-0.010609
0.04687,-0.0087086
0.041177,-0.0074317
0.23344,-0.034868
0.091973,-0.008743
0.064249,-0.0061353
0.051291,-0.0046819
0.043516,-0.0038292
0.03823,-0.0032588
-0.39916,0.076629
-0.15727,0.024418
-0.10986,0.017479
-0.087702,0.013651
-0.074408,0.011334
-0.065369,0.0097531
-0.048593,0.17453
-0.019145,0.048892
-0.013374,0.034649
-0.010677,0.026748
-0.0090583,0.022044
-0.007958,0.018866
-0.21395,0.22779
-0.084294,0.064608
-0.058885,0.045834
-0.047009,0.035425
-0.039882,0.029217
-0.035038,0.025019
0.37844,-0.46644
0.1491,-0.12788
0.10416,-0.090461
0.08315,-0.069686
0.070545,-0.05735
0.061976,-0.049033
0.24495,0.19194
0.096509,0.054841
0.067418,0.038928
0.05382,0.030109
0.045661,0.024844
0.040115,0.021282
0.37525,-0.25882
0.14785,-0.069816
0.10328,-0.049318
0.082449,-0.03793
0.069951,-0.031182
0.061454,-0.026638
0.32628,0.2994
0.12855,0.085784
0.089803,0.060907
0.07169,0.04712
0.060823,0.038887
0.053435,0.033316
0.30194,-0.40508
0.11896,-0.11168
0.083104,-0.079037
0.066343,-0.060919
0.056286,-0.050153
0.049449,-0.042891
0.13298,0.38435
0.052393,0.1079
0.0366,0.076483
0.029218,0.059056
0.024789,0.048675
0.021778,0.041663
-0.20555,-0.24129
-0.080987,-0.066746
-0.056575,-0.047252
-0.045164,-0.036432
-0.038318,-0.03
-0.033663,-0.02566
0.058748,0.33015
0.023146,0.09247
0.016169,0.065531
0.012908,0.050587
0.010951,0.041689
0.009621,0.035679
0.24038,-0.31602
0.094709,-0.087373
0.06616,-0.061851
0.052816,-0.047686
0.04481,-0.039266
0.039367,-0.033585
0.35121,0.19344
0.13838,0.056441
0.096664,0.040132
0.077168,0.031101
0.06547,0.025695
0.057517,0.022031
-0.43049,0.43686
-0.16961,0.12573
-0.11849,0.089299
-0.094588,0.069115
-0.080249,0.057054
-0.070501,0.04889
0.05277,0.032205
0.020791,0.0090657
0.014524,0.0064273
0.011595,0.0049641
0.0098369,0.0040922
0.008642,0.0035031
-0.17481,0.23243
-0.068875,0.065623
-0.048114,0.046536
-0.03841,0.035952
-0.032587,0.029643
-0.028629,0.025379
-0.19783,-0.28886
-0.077946,-0.080119
-0.05445,-0.056731
-0.043468,-0.043753
-0.036879,-0.036034
-0.032399,-0.030826
-0.34894,-0.40057
-0.13748,-0.10984
-0.09604,-0.077705
-0.076669,-0.059861
-0.065047,-0.049264
-0.057146,-0.04212
-0.31918,0.33875
-0.12575,0.09671
-0.087847,0.068645
-0.070129,0.053088
-0.059498,0.043803
-0.052271,0.037521
-0.1619,0.25136
-0.063788,0.070841
-0.04456,0.050229
-0.035573,0.038799
-0.03018,0.031987
-0.026514,0.027383
0.40331,0.015781
0.1589,0.0074498
0.111,0.0054588
0.088614,0.004375
0.075181,0.0036918
0.066049,0.0032142
-0.071174,-0.27117
-0.028042,-0.075803
-0.019589,-0.053711
-0.015638,-0.041455
-0.013268,-0.034159
-0.011656,-0.029232
-0.12286,0.49546
-0.048407,0.13895
-0.033815,0.098484
-0.026995,0.076036
-0.022903,0.062667
-0.020121,0.053636
-0.21235,-0.36848
-0.083663,-0.10229
-0.058444,-0.072438
-0.046656,-0.055871
-0.039584,-0.046018
-0.034775,-0.039367
0.011656,0.23366
0.0045923,0.0654
0.003208,0.046345
0.002561,0.035774
0.0021728,0.02948
0.0019088,0.02523
-0.18366,-0.43665
-0.072359,-0.12158
-0.050548,-0.086122
-0.040353,-0.066445
-0.034236,-0.054737
-0.030077,-0.046833
0.36697,0.15882
0.14458,0.046963
0.101,0.033428
0.08063,0.025937
0.068407,0.021445
0.060098,0.018399
-0.35456,0.14965
-0.1397,0.04423
-0.097587,0.031482
-0.077904,0.024426
-0.066095,0.020195
-0.058066,0.017326
-0.30624,0.40021
-0.12066,0.11376
-0.084287,0.080719
-0.067287,0.062401
-0.057087,0.051472
-0.050153,0.044082
0.48028,0.039548
0.18923,0.01537
0.13219,0.011146
0.10553,0.0088327
0.08953,0.0074013
0.078655,0.0064118
-0.23772,-0.050028
-0.093661,-0.012949
-0.065428,-0.0091134
-0.052232,-0.0069787
-0.044314,-0.0057209
-0.038931,-0.004877
-0.49509,-0.11424
-0.19506,-0.027404
-0.13626,-0.019148
-0.10878,-0.014538
-0.09229,-0.01185
-0.081079,-0.010059
0.052477,0.39167
0.020676,0.10968
0.014443,0.077723
0.01153,0.059998
0.0097823,0.049444
0.0085941,0.042316
-0.23852,0.21915
-0.093974,0.062397
-0.065647,0.044279
-0.052407,0.034236
-0.044462,0.028243
-0.039061,0.02419
-0.44719,0.27419
-0.17619,0.080472
-0.12308,0.057246
-0.098257,0.044387
-0.083362,0.036684
-0.073236,0.031462
0.2268,-0.10845
0.08936,-0.029396
0.062424,-0.020774
0.049833,-0.015984
0.042279,-0.013145
0.037143,-0.011232
0.073125,-0.12032
0.028811,-0.033577
0.020126,-0.023788
0.016067,-0.018357
0.013631,-0.015124
0.011976,-0.012942
-0.13157,0.22673
-0.051836,0.063781
-0.036211,0.045216
-0.028907,0.03492
-0.024525,0.028786
-0.021546,0.024641
0.35505,0.16412
0.13989,0.048284
0.097721,0.034355
0.078012,0.026644
0.066186,0.022024
0.058146,0.01889
0.14515,0.085758
0.057188,0.024395
0.03995,0.017311
0.031892,0.013383
0.027058,0.01104
0.023771,0.0094551
-0.1729,-0.26663
-0.068122,-0.07407
-0.047588,-0.052456
-0.03799,-0.040461
-0.032231,-0.033327
-0.028316,-0.028512
0.080442,0.26999
0.031694,0.075686
0.02214,0.053641
0.017675,0.041412
0.014995,0.03413
0.013174,0.029211
-0.29234,0.24429
-0.11518,0.069968
-0.080461,0.049676
-0.064233,0.03843
-0.054496,0.031715
-0.047876,0.02717
-0.030296,0.48537
-0.011936,0.13587
-0.0083383,0.09628
-0.0066565,0.074321
-0.0056475,0.061246
-0.0049615,0.052415
-0.11572,0.48492
-0.045595,0.13597
-0.031851,0.096369
-0.025427,0.074402
-0.021572,0.061319
-0.018952,0.052482
0.018813,0.22093
0.0074124,0.061841
0.005178,0.043823
0.0041337,0.033828
0.003507,0.027877
0.003081,0.023857
-0.24124,0.46436
-0.095047,0.13105
-0.066397,0.092933
-0.053005,0.071793
-0.04497,0.059194
-0.039508,0.050678
0.42743,-0.33917
0.1684,-0.091524
0.11764,-0.064655
0.093914,-0.049727
0.079678,-0.040881
0.069999,-0.034925
-0.42603,-0.29594
-0.16785,-0.079447
-0.11726,-0.056098
-0.093608,-0.043123
-0.079417,-0.03544
-0.069771,-0.030269
0.043053,-0.031228
0.016963,-0.0087056
0.01185,-0.006167
0.0094596,-0.0047586
0.0080256,-0.0039204
0.0070507,-0.0033545
-0.21554,0.40707
-0.08492,0.1148
-0.059322,0.081402
-0.047357,0.062881
-0.040178,0.051843
-0.035298,0.044383
-0.15453,0.040499
-0.060884,0.01178
-0.042531,0.0083743
-0.033953,0.0064879
-0.028806,0.0053592
-0.025307,0.0045945
-0.4256,-0.056283
-0.16769,-0.012375
-0.11714,-0.0085695
-0.093513,-0.0064353
-0.079337,-0.0052069
-0.0697,-0.0043951
0.191,-0.43415
0.075252,-0.12083
0.052569,-0.085585
0.041966,-0.066028
0.035604,-0.054392
0.031279,-0.046537
0.069434,-0.049862
0.027356,-0.013866
0.01911,-0.0098204
0.015256,-0.0075757
0.012943,-0.0062404
0.011371,-0.0053389
-0.48221,0.26706
-0.18999,0.079082
-0.13272,0.056297
-0.10595,0.043687
-0.08989,0.036124
-0.078971,0.030994
0.054658,-0.48104
0.021535,-0.13458
0.015044,-0.095365
0.012009,-0.07361
0.010189,-0.060658
0.0089513,-0.051911
-0.15897,0.11755
-0.062633,0.033372
-0.043753,0.023676
-0.034928,0.018301
-0.029634,0.015095
-0.026034,0.012927
-0.35601,-0.48566
-0.14027,-0.13357
-0.097986,-0.09451
-0.078223,-0.072827
-0.066365,-0.059947
-0.058304,-0.051261
0.08073,0.12072
0.031807,0.03391
0.022219,0.024037
0.017738,0.018561
0.015049,0.015299
0.013221,0.013095
0.099684,-0.16454
0.039275,-0.045867
0.027436,-0.032492
0.021902,-0.025071
0.018582,-0.020655
0.016325,-0.017673
0.31557,-0.10899
0.12433,-0.028648
0.086855,-0.020191
0.069337,-0.015487
0.058826,-0.012709
0.05168,-0.010843
0.38134,-0.4958
0.15025,-0.13606
0.10496,-0.096254
0.083788,-0.074156
0.071086,-0.061032
0.062452,-0.052183
0.31762,-0.15444
0.12514,-0.041344
0.087419,-0.029186
0.069787,-0.022429
0.059208,-0.01843
0.052016,-0.015738
-0.19268,-0.20452
-0.075913,-0.056549
-0.05303,-0.040032
-0.042334,-0.030864
-0.035917,-0.025414
-0.031554,-0.021737
-0.2509,0.32249
-0.098853,0.091436
-0.069056,0.064864
-0.055127,0.050132
-0.046771,0.041345
-0.041089,0.035405
-0.24854,-0.095311
-0.097925,-0.025525
-0.068407,-0.018019
-0.05461,-0.013848
-0.046332,-0.011379
-0.040704,-0.0097174
0.15319,0.40102
0.060356,0.11268
0.042163,0.079873
0.033659,0.061678
0.028556,0.05084
0.025088,0.043517
0.47963,0.040174
0.18897,0.015533
0.13201,0.011262
0.10538,0.008921
0.089408,0.0074738
0.078547,0.0064736
-0.45945,0.42429
-0.18102,0.12269
-0.12645,0.087174
-0.10095,0.0675
-0.085646,0.055737
-0.075243,0.047771
-0.17848,-0.45
-0.070321,-0.12536
-0.049124,-0.088796
-0.039216,-0.068511
-0.033271,-0.056441
-0.02923,-0.048292
-0.25981,-0.42656
-0.10237,-0.11813
-0.071509,-0.083636
-0.057086,-0.064492
-0.048432,-0.05311
-0.042549,-0.04543
0.10269,-0.011123
0.040459,-0.0029165
0.028263,-0.0020551
0.022563,-0.0015759
0.019142,-0.001293
0.016817,-0.001103
0.38412,-0.2907
0.15134,-0.078612
0.10572,-0.055544
0.084398,-0.042729
0.071604,-0.035133
0.062907,-0.030018
0.17413,0.46117
0.068605,0.12964
0.047925,0.091901
0.038259,0.07097
0.032459,0.0585
0.028516,0.050075
0.34308,0.093194
0.13517,0.028278
0.094426,0.020169
0.075381,0.015685
0.063954,0.012988
0.056186,0.011155
0.10067,-0.0077089
0.039663,-0.0019687
0.027707,-0.0013839
0.022119,-0.0010582
0.018766,-0.00086662
0.016486,-0.00073826
0.16677,-0.11524
0.065708,-0.031735
0.045901,-0.022458
0.036643,-0.017308
0.031088,-0.014248
0.027312,-0.012184
-0.243,0.016705
-0.095742,0.0057765
-0.066882,0.0041586
-0.053392,0.0032687
-0.045299,0.002725
-0.039796,0.002352
-0.020132,0.46367
-0.007932,0.12978
-0.0055411,0.091968
-0.0044235,0.070992
-0.0037529,0.058502
-0.003297,0.050067
-0.41283,-0.29485
-0.16265,-0.079348
-0.11362,-0.05604
-0.090706,-0.043089
-0.076956,-0.035418
-0.067608,-0.030254
-0.31369,0.32597
-0.12359,0.09307
-0.086337,0.066061
-0.068924,0.051091
-0.058475,0.042154
-0.051373,0.036109
-0.1953,0.05683
-0.076948,0.016617
-0.053753,0.011818
-0.042911,0.00916
-0.036406,0.0075688
-0.031984,0.0064903
0.39052,0.37687
0.15386,0.10833
0.10748,0.076932
0.085804,0.059536
0.072797,0.049142
0.063954,0.042108
-0.088993,-0.43441
-0.035063,-0.12144
-0.024494,-0.086046
-0.019554,-0.066412
-0.016589,-0.054724
-0.014574,-0.046831
0.34735,-0.26393
0.13685,-0.071622
0.095601,-0.05062
0.076319,-0.038955
0.064749,-0.032037
0.056884,-0.027377
-0.44342,0.34099
-0.1747,0.099105
-0.12204,0.070446
-0.097427,0.054573
-0.082658,0.045076
-0.072618,0.038643
-0.4034,-0.31689
-0.15894,-0.08566
-0.11103,-0.060522
-0.088635,-0.046556
-0.075198,-0.038279
-0.066064,-0.032705
-0.43598,0.062767
-0.17177,0.021112
-0.12,0.01517
-0.095793,0.011899
-0.081271,0.0099064
-0.0714,0.008542
0.37727,-0.1948
0.14864,-0.051868
0.10384,-0.036598
0.082893,-0.028109
0.070327,-0.023088
0.061785,-0.019711
0.1523,-0.27651
0.060006,-0.076959
0.041918,-0.05451
0.033463,-0.042054
0.028391,-0.034643
0.024942,-0.02964
-0.46496,0.14435
-0.18319,0.044432
-0.12797,0.031725
-0.10216,0.024703
-0.086675,0.020472
-0.076146,0.017593
0.039466,0.49608
0.015549,0.13888
0.010862,0.098414
0.0086714,0.075968
0.0073569,0.062604
0.0064633,0.053578
-0.080766,0.45099
-0.031821,0.12635
-0.022229,0.089542
-0.017746,0.069125
-0.015056,0.056967
-0.013227,0.048755
0.49267,-0.30085
0.19411,-0.079679
0.1356,-0.056195
0.10825,-0.043137
0.09184,-0.035419
0.080684,-0.03023
0.37026,0.19817
0.14588,0.058021
0.10191,0.041267
0.081352,0.03199
0.06902,0.026435
0.060636,0.02267
-0.27446,0.10009
-0.10814,0.029418
-0.075541,0.020929
-0.060305,0.01623
-0.051163,0.013415
-0.044948,0.011506
-0.48077,0.21325
-0.18942,0.063995
-0.13232,0.045604
-0.10564,0.035432
-0.089622,0.029321
-0.078736,0.025171
0.023429,0.23118
0.0092309,0.064715
0.0064484,0.04586
0.0051478,0.0354
0.0043675,0.029172
0.003837,0.024966
0.031444,0.36621
0.012389,0.10252
0.0086543,0.072648
0.0069088,0.056078
0.0058615,0.046213
0.0051495,0.03955
-0.19336,-0.49437
-0.076183,-0.13767
-0.053219,-0.097516
-0.042485,-0.075237
-0.036045,-0.06198
-0.031666,-0.053031
-0.31126,0.41115
-0.12264,0.11688
-0.08567,0.082933
-0.068391,0.064113
-0.058023,0.052885
-0.050975,0.045292
0.39528,0.34033
0.15574,0.098167
0.10879,0.069737
0.086851,0.053986
0.073685,0.044571
0.064735,0.038197
-0.24217,-0.2913
-0.095413,-0.080438
-0.066653,-0.056936
-0.053209,-0.043892
-0.045143,-0.036138
-0.03966,-0.030908
-0.15182,-0.068603
-0.059817,-0.018771
-0.041786,-0.013277
-0.033358,-0.010225
-0.028301,-0.0084142
-0.024864,-0.0071932
0.097494,-0.12263
0.038412,-0.034144
0.026833,-0.024185
0.021421,-0.018659
0.018174,-0.015371
0.015966,-0.013152
0.46527,-0.17529
0.18331,-0.045024
0.12806,-0.031667
0.10223,-0.024229
0.086732,-0.019851
0.076197,-0.016916
0.077955,-0.34998
0.030714,-0.097843
0.021456,-0.069328
0.017128,-0.053509
0.014532,-0.044092
0.012767,-0.037732
0.13862,0.11082
0.054616,0.031375
0.038153,0.022255
0.030458,0.017198
0.025841,0.014182
0.022702,0.012144
-0.16004,-0.47415
-0.063053,-0.13223
-0.044047,-0.093675
-0.035163,-0.072283
-0.029832,-0.059553
-0.026209,-0.050957
0.23091,-0.13389
0.090975,-0.03648
0.063552,-0.025792
0.050734,-0.019856
0.043043,-0.016335
0.037815,-0.013961
-0.067043,-0.37643
-0.026415,-0.10527
-0.018452,-0.074595
-0.014731,-0.057576
-0.012498,-0.047444
-0.01098,-0.040602
0.41528,-0.17793
0.16362,-0.046584
0.1143,-0.03282
0.091244,-0.025163
0.077412,-0.020645
0.068009,-0.01761
-0.48181,0.42551
-0.18983,0.12342
-0.13261,0.087718
-0.10586,0.067941
-0.089815,0.056111
-0.078905,0.048099
0.15056,-0.066521
0.059319,-0.018196
0.041438,-0.012869
0.03308,-0.0099113
0.028066,-0.0081556
0.024657,-0.006972
0.24703,-0.43844
0.097328,-0.12158
0.06799,-0.086086
0.054277,-0.06639
0.046049,-0.054678
0.040455,-0.046773
-0.28317,0.255
-0.11157,0.072866
-0.077937,0.051724
-0.062218,0.040006
-0.052786,0.03301
-0.046374,0.028277
-0.27266,0.34885
-0.10743,0.099026
-0.075044,0.070255
-0.059908,0.054304
-0.050826,0.04479
-0.044653,0.038357
-0.32095,-0.20943
-0.12645,-0.056697
-0.088336,-0.040063
-0.070519,-0.030823
-0.059829,-0.025346
-0.052561,-0.021656
0.49225,-0.099947
0.19394,-0.023456
0.13548,-0.016354
0.10816,-0.012383
0.091761,-0.010076
0.080615,-0.0085416
0.43885,0.48831
0.1729,0.14026
0.12079,0.099608
0.096424,0.07708
0.081807,0.063621
0.07187,0.054513
-0.20991,0.40054
-0.082704,0.11293
-0.057774,0.080073
-0.046121,0.061853
-0.03913,0.050995
-0.034377,0.043657
0.33317,0.1657
0.13127,0.048448
0.0917,0.034454
0.073205,0.026706
0.062108,0.022066
0.054563,0.018922
0.15547,-0.25421
0.061256,-0.070698
0.042791,-0.050072
0.034161,-0.038627
0.028982,-0.031819
0.025462,-0.027223
-0.38837,0.45321
-0.15302,0.12966
-0.10689,0.092047
-0.085333,0.071202
-0.072397,0.058755
-0.063603,0.050334
0.29895,-0.24087
0.11778,-0.06575
0.08228,-0.046494
0.065685,-0.0358
0.055728,-0.029454
0.048958,-0.025177
0.00060495,-0.44775
0.00023835,-0.12532
0.0001665,-0.088805
0.00013292,-0.06855
0.00011277,-0.05649
9.9071e-05,-0.048345
-0.086175,-0.22216
-0.033953,-0.062041
-0.023718,-0.043956
-0.018934,-0.033923
-0.016064,-0.027951
-0.014113,-0.023918
-0.22653,0.42421
-0.089253,0.11969
-0.062349,0.084871
-0.049774,0.065564
-0.042228,0.054056
-0.037099,0.046279
-0.23921,0.25038
-0.094247,0.071146
-0.065838,0.050479
-0.052559,0.039022
-0.044591,0.032187
-0.039175,0.027566
0.12984,-0.16447
0.051155,-0.045719
0.035735,-0.03238
0.028528,-0.024977
0.024203,-0.020574
0.021263,-0.017602
-0.31851,-0.070425
-0.12549,-0.01782
-0.087665,-0.012515
-0.069984,-0.0095602
-0.059375,-0.0078244
-0.052163,-0.006662
0.47562,0.174
0.18739,0.052919
0.13091,0.03775
0.1045,0.029364
0.088661,0.024318
0.077891,0.020888
0.24289,-0.35384
0.095696,-0.097936
0.06685,-0.069336
0.053367,-0.053462
0.045277,-0.044025
0.039777,-0.037658
-0.13381,-0.48417
-0.052721,-0.13518
-0.036829,-0.095773
-0.029401,-0.073911
-0.024944,-0.060898
-0.021914,-0.052111
-0.25616,0.34711
-0.10093,0.098376
-0.070505,0.069785
-0.056284,0.053933
-0.047752,0.044479
-0.041952,0.038088
0.40387,-0.17145
0.15912,-0.044946
0.11116,-0.03167
0.088737,-0.024284
0.075286,-0.019925
0.066141,-0.016997
-0.41117,0.11091
-0.162,0.034196
-0.11317,0.024419
-0.090343,0.019017
-0.076648,0.015761
-0.067337,0.013545
-0.28801,-0.036996
-0.11347,-0.0088081
-0.07927,-0.0061501
-0.063282,-0.004665
-0.053689,-0.0038002
-0.047167,-0.0032243
0.31128,-0.47664
0.12264,-0.1316
0.085674,-0.093148
0.068394,-0.071806
0.058026,-0.059121
0.050977,-0.050564
0.49023,-0.070728
0.19315,-0.015315
0.13493,-0.010587
0.10771,-0.007934
0.091384,-0.0064104
0.080284,-0.0054052
-0.039142,0.16653
-0.015422,0.04664
-0.010773,0.033052
-0.0086003,0.025515
-0.0072966,0.021027
-0.0064103,0.017995
-0.18845,-0.10292
-0.074249,-0.028144
-0.051868,-0.019904
-0.041406,-0.015329
-0.03513,-0.012613
-0.030862,-0.010783
0.29195,0.20286
0.11503,0.058368
0.080354,0.041456
0.064147,0.032085
0.054423,0.026485
0.047812,0.022695
0.24614,0.074224
0.096979,0.021904
0.067746,0.015589
0.054082,0.012093
0.045884,0.0099979
0.04031,0.0085767
0.12087,-0.30045
0.047624,-0.083821
0.033268,-0.059382
0.026558,-0.045823
0.022532,-0.037753
0.019795,-0.032305
0.40024,-0.40201
0.15769,-0.10953
0.11016,-0.077441
0.087941,-0.059619
0.07461,-0.049045
0.065547,-0.041919
-0.20461,0.39798
-0.080614,0.11217
-0.056315,0.079534
-0.044956,0.061435
-0.038141,0.050649
-0.033508,0.04336
0.27736,-0.32421
0.10928,-0.089308
0.076337,-0.063202
0.06094,-0.04871
0.051702,-0.040099
0.045422,-0.034292
0.42438,0.34143
0.16721,0.09892
0.1168,0.070297
0.093245,0.054441
0.07911,0.044959
0.069501,0.038537
-0.30678,-0.035183
-0.12087,-0.0080924
-0.084437,-0.0056305
-0.067406,-0.0042529
-0.057188,-0.0034547
-0.050242,-0.0029249
-0.20712,0.18052
-0.081603,0.051326
-0.057006,0.036419
-0.045508,0.028154
-0.038609,0.023224
-0.033919,0.01989
-0.26724,0.18253
-0.10529,0.052419
-0.073553,0.037225
-0.058717,0.028805
-0.049816,0.023775
-0.043765,0.020371
0.22793,-0.40834
0.089802,-0.11332
0.062733,-0.080245
0.05008,-0.061891
0.042488,-0.050975
0.037327,-0.043607
0.074623,-0.27797
0.029401,-0.077696
0.020539,-0.055052
0.016396,-0.04249
0.013911,-0.035011
0.012221,-0.029961
-0.41142,-0.30871
-0.1621,-0.083247
-0.11324,-0.058805
-0.090396,-0.045224
-0.076693,-0.037178
-0.067377,-0.03176
0.49521,-0.49664
0.19511,-0.13443
0.1363,-0.094992
0.10881,-0.073082
0.092313,-0.060094
0.0811,-0.051347
-0.18329,0.1999
-0.072214,0.056577
-0.050447,0.040129
-0.040272,0.031009
-0.034167,0.025572
-0.030017,0.021896
-0.2447,-0.18652
-0.096409,-0.051088
-0.067348,-0.036136
-0.053764,-0.027835
-0.045614,-0.022906
-0.040073,-0.019583
-0.206,0.077604
-0.081164,0.022512
-0.056699,0.015999
-0.045263,0.012392
-0.038401,0.010235
-0.033737,0.0087732
-0.07387,0.028723
-0.029104,0.0081409
-0.020331,0.0057749
-0.016231,0.0044632
-0.01377,0.0036808
-0.012098,0.0031519
0.41948,-0.46201
0.16527,-0.12603
0.11545,-0.089114
0.092168,-0.068613
0.078196,-0.056449
0.068698,-0.04825
-0.071217,-0.38941
-0.028059,-0.1089
-0.019601,-0.077162
-0.015648,-0.059557
-0.013276,-0.049077
-0.011663,-0.041999
-0.27346,-0.3354
-0.10774,-0.092479
-0.075265,-0.065451
-0.060084,-0.050448
-0.050976,-0.041533
-0.044784,-0.035519
-0.037276,-0.15402
-0.014686,-0.043083
-0.010259,-0.030529
-0.0081902,-0.023564
-0.0069486,-0.019418
-0.0061046,-0.016617
0.26546,0.29864
0.10459,0.0849
0.073063,0.06024
0.058327,0.04657
0.049485,0.038414
0.043474,0.032899
0.13631,-0.24444
0.053705,-0.068069
0.037517,-0.048216
0.02995,-0.0372
0.02541,-0.030645
0.022323,-0.02622
-0.49847,0.34951
-0.19639,0.10246
-0.13719,0.072877
-0.10952,0.056501
-0.09292,0.046693
-0.081633,0.040044
0.17478,-0.47947
0.068861,-0.13363
0.048104,-0.09466
0.038402,-0.073038
0.03258,-0.060172
0.028623,-0.051486
-0.16534,0.26592
-0.065144,0.074937
-0.045507,0.053133
-0.036329,0.041041
-0.030822,0.033835
-0.027078,0.028966
0.015986,-0.48056
0.0062983,-0.1345
0.0043998,-0.09531
0.0035124,-0.073571
0.0029799,-0.060627
0.002618,-0.051885
-0.18003,-0.041331
-0.070932,-0.010964
-0.049551,-0.0077333
-0.039557,-0.0059373
-0.03356,-0.0048755
-0.029484,-0.0041616
0.054534,0.0080196
0.021486,0.0023
0.01501,0.0016332
0.011982,0.0012636
0.010166,0.0010429
0.008931,0.00089351
0.16724,0.061626
0.065891,0.01777
0.046029,0.012623
0.036745,0.0097717
0.031175,0.0080674
0.027388,0.0069136
0.21288,0.47075
0.083875,0.1326
0.058592,0.094017
0.046775,0.072617
0.039684,0.059866
0.034864,0.051249
0.41603,-0.11663
0.16391,-0.029416
0.1145,-0.020654
0.09141,-0.015771
0.077553,-0.012905
0.068132,-0.010986
-0.21015,-0.22457
-0.082799,-0.062032
-0.057841,-0.043909
-0.046175,-0.03385
-0.039175,-0.027871
-0.034416,-0.023838
0.27864,-0.11216
0.10978,-0.029944
0.076689,-0.021133
0.061221,-0.016236
0.051941,-0.013338
0.045632,-0.011389
0.35199,0.35177
0.13868,0.10077
0.096879,0.071543
0.077339,0.055347
0.065615,0.045676
0.057645,0.039132
-0.26675,-0.21045
-0.1051,-0.057575
-0.073419,-0.040721
-0.058611,-0.031362
-0.049726,-0.025807
-0.043686,-0.022062
-0.34473,0.48266
-0.13582,0.13731
-0.094881,0.09743
-0.075744,0.075325
-0.064262,0.062136
-0.056456,0.053217
0.33134,0.099932
0.13055,0.030017
0.091196,0.021392
0.072803,0.016622
0.061766,0.013756
0.054264,0.011809
-0.088732,-0.32636
-0.03496,-0.091197
-0.024422,-0.064616
-0.019496,-0.04987
-0.016541,-0.041092
-0.014531,-0.035165
-0.42736,0.46876
-0.16838,0.1346
-0.11762,0.095586
-0.093899,0.073965
-0.079665,0.06105
-0.069988,0.052308
-0.21451,0.32429
-0.084515,0.091623
-0.059039,0.064977
-0.047131,0.050202
-0.039987,0.041395
-0.03513,0.035442
0.36044,0.033498
0.14201,0.011798
0.099204,0.0085039
0.079195,0.006693
0.06719,0.0055846
0.059029,0.0048231
0.15271,0.46201
0.060168,0.12974
0.042032,0.091967
0.033554,0.071013
0.028468,0.058532
0.02501,0.0501
-0.1416,0.31523
-0.055788,0.088604
-0.038972,0.06281
-0.031111,0.048503
-0.026395,0.039981
-0.023189,0.034223
0.1785,-0.25819
0.07033,-0.071669
0.04913,-0.050752
0.039221,-0.039144
0.033275,-0.032241
0.029233,-0.027581
-0.48989,-0.38296
-0.19301,-0.10271
-0.13483,-0.07252
-0.10764,-0.055741
-0.091321,-0.045807
-0.080229,-0.039121
0.028538,-0.054159
0.011244,-0.015143
0.0078546,-0.01073
0.0062704,-0.0082819
0.0053198,-0.0068244
0.0046736,-0.0058401
-0.2639,0.2878
-0.10397,0.081851
-0.072633,0.058079
-0.057983,0.044901
-0.049194,0.037038
-0.043218,0.031721
0.055723,0.49131
0.021954,0.13757
0.015337,0.097489
0.012243,0.075256
0.010387,0.062018
0.0091256,0.053076
-0.012476,-0.10705
-0.0049155,-0.029959
-0.0034338,-0.02123
-0.0027412,-0.016387
-0.0023257,-0.013504
-0.0020432,-0.011557
0.29473,0.4811
0.11612,0.13627
0.08112,0.096664
0.064758,0.074702
0.054941,0.061606
0.048268,0.052752
-0.21472,-0.052234
-0.084599,-0.01376
-0.059098,-0.0096999
-0.047179,-0.0074417
-0.040027,-0.006108
-0.035165,-0.0052118
0.3805,0.29557
0.14992,0.085426
0.10473,0.060696
0.083603,0.046995
0.07093,0.038804
0.062314,0.033258
-0.49186,-0.46273
-0.19379,-0.125
-0.13537,-0.088312
-0.10807,-0.067929
-0.091688,-0.05585
-0.080551,-0.047715
0.044671,0.026212
0.0176,0.0073736
0.012295,0.0052274
0.0098151,0.0040371
0.0083272,0.0033279
0.0073157,0.0028487
-0.26666,-0.1252
-0.10506,-0.033716
-0.073394,-0.023814
-0.058591,-0.018311
-0.049709,-0.015052
-0.043671,-0.012858
0.16085,-0.37553
