0.036494,0.040169
0.022649,-0.027382
0.016646,-0.0056804
0.013317,-0.0084709
0.011179,-0.0060521
0.29898,0.26079
0.054616,-0.037191
0.033895,0.026713
0.024912,0.0058425
0.01993,0.0083958
0.01673,0.006026
-0.15925,-0.26897
-0.02909,0.039717
-0.018054,-0.027226
-0.013269,-0.0056816
-0.010615,-0.0084372
-0.0089111,-0.0060311
0.20878,-0.093553
0.038138,0.014216
0.023669,-0.0093738
0.017396,-0.0018744
0.013917,-0.002869
0.011683,-0.0020434
0.44498,0.15369
0.081286,-0.020236
0.050447,0.016143
0.037077,0.0038684
0.029662,0.0052219
0.0249,0.0037785
-0.3966,0.2808
-0.072447,-0.039338
-0.044962,0.02893
-0.033046,0.0064693
-0.026436,0.009155
-0.022193,0.0065837
0.19747,-0.39222
0.036072,0.05794
0.022387,-0.039696
0.016454,-0.0082792
0.013163,-0.0123
0.01105,-0.0087916
-0.29366,0.43348
-0.053643,-0.062539
-0.033292,0.044229
-0.024468,0.0095286
-0.019575,0.013837
-0.016432,0.0099187
-0.29529,-0.45947
-0.053942,0.068354
-0.033477,-0.046388
-0.024605,-0.0095773
-0.019684,-0.01433
-0.016524,-0.010234
0.042399,-0.49562
0.0077452,0.072665
0.0048068,-0.050292
0.0035328,-0.010601
0.0028263,-0.015632
0.0023726,-0.011184
0.075897,-0.053861
0.013864,0.0079611
0.0086043,-0.0054501
0.0063239,-0.0011357
0.0050592,-0.0016883
0.004247,-0.0012067
0.34651,0.093417
0.063298,-0.012304
0.039284,0.0098116
0.028872,0.0023505
0.023098,0.0031735
0.01939,0.0022962
-0.44671,0.18759
-0.0816,-0.025188
-0.050643,0.019588
-0.037221,0.0045984
-0.029777,0.0062944
-0.024997,0.0045461
-0.37136,0.44152
-0.067837,-0.063119
-0.042101,0.045187
-0.030943,0.0098519
-0.024754,0.014189
-0.020781,0.010181
-0.46102,0.20545
-0.084215,-0.027656
-0.052265,0.021437
-0.038413,0.0050187
-0.030731,0.0068824
-0.025798,0.0049696
0.26583,0.20115
0.04856,-0.028666
0.030137,0.020608
0.02215,0.0045113
0.01772,0.0064789
0.014875,0.0046505
-0.10523,0.39353
-0.019223,-0.057552
-0.01193,0.039967
-0.0087685,0.0084537
-0.0070148,0.012435
-0.0058887,0.0088994
-0.030252,0.11559
-0.0055261,-0.016932
-0.0034296,0.011733
-0.0025207,0.0024762
-0.0020165,0.0036482
-0.0016928,0.0026104
-0.36926,0.33525
-0.067454,-0.047562
-0.041863,0.034399
-0.030768,0.0075733
-0.024614,0.010833
-0.020663,0.00778
-0.053228,0.42164
-0.0097232,-0.061769
-0.0060344,0.042798
-0.0044351,0.0090313
-0.0035481,0.013307
-0.0029785,0.0095211
0.2704,-0.28491
0.049395,0.042605
0.030655,-0.028711
0.022531,-0.0058828
0.018025,-0.0088499
0.015131,-0.0063161
-0.35871,-0.38702
-0.065525,0.058215
-0.040666,-0.038921
-0.029888,-0.0079054
-0.023911,-0.011966
-0.020072,-0.008534
-0.27529,-0.2781
-0.050287,0.041637
-0.031209,-0.028013
-0.022938,-0.0057293
-0.01835,-0.00863
-0.015404,-0.0061582
-0.27805,-0.052948
-0.050791,0.0086548
-0.031522,-0.00516
-0.023168,-0.00090677
-0.018534,-0.0015245
-0.015559,-0.0010742
-0.19029,0.31821
-0.034761,-0.046222
-0.021573,0.032393
-0.015856,0.0069155
-0.012685,0.010107
-0.010648,0.0072387
0.08728,0.3712
0.015944,-0.054319
0.0098949,0.037692
0.0072725,0.0079658
0.005818,0.011724
0.004884,0.00839
0.23547,0.2021
0.043014,-0.028981
0.026695,0.020663
0.01962,0.0044871
0.015696,0.0064802
0.013177,0.0046482
0.35433,-0.36608
0.064726,0.055109
0.04017,-0.036804
0.029524,-0.0074664
0.023619,-0.011312
0.019828,-0.0080662
-0.3715,-0.04257
-0.067862,0.0078356
-0.042116,-0.0039393
-0.030954,-0.00050703
-0.024763,-0.0010825
-0.020788,-0.00074499
-0.2105,0.17087
-0.038452,-0.024533
-0.023864,0.017463
-0.017539,0.0037863
-0.014031,0.005474
-0.011779,0.003926
-0.26834,-0.29098
-0.049017,0.043482
-0.030421,-0.029331
-0.022359,-0.006016
-0.017887,-0.0090435
-0.015016,-0.0064549
0.10987,0.11232
0.02007,-0.016323
0.012456,0.011432
0.0091547,0.0024389
0.0073238,0.003566
0.0061481,0.0025539
0.49502,0.48977
0.090426,-0.068954
0.05612,0.05038
0.041247,0.011198
0.032997,0.015913
0.0277,0.011438
0.22284,0.32839
0.040707,-0.047559
0.025263,0.033464
0.018568,0.0071728
0.014854,0.010453
0.01247,0.0074897
-0.13445,-0.35394
-0.02456,0.052086
-0.015242,-0.035869
-0.011202,-0.0075212
-0.008962,-0.011131
-0.0075233,-0.0079602
0.28249,0.14645
0.051603,-0.020542
0.032025,0.015082
0.023538,0.0033674
0.01883,0.0047704
0.015808,0.0034302
0.49149,0.27503
0.08978,-0.037519
0.055719,0.028578
0.040952,0.0065926
0.032762,0.0091322
0.027502,0.0065854
0.47044,-0.35414
0.085936,0.054467
0.053334,-0.035329
0.039199,-0.0069307
0.031359,-0.010754
0.026325,-0.007647
0.21806,-0.21252
0.039833,0.0317
0.024721,-0.021437
0.018169,-0.0044087
0.014535,-0.0066147
0.012202,-0.0047224
0.10307,-0.031866
0.018827,0.0047935
0.011685,-0.0032046
0.0085878,-0.00065083
0.0068703,-0.00098523
0.0057674,-0.00070262
0.068635,0.41535
0.012538,-0.060824
0.0077811,0.042164
0.0057189,0.008902
0.0045751,0.013112
0.0038407,0.009382
-0.083376,-0.41122
-0.01523,0.060354
-0.0094522,-0.041713
-0.0069471,-0.0087795
-0.0055577,-0.012959
-0.0046655,-0.0092705
0.26747,-0.12789
0.048858,0.019573
0.030322,-0.012781
0.022286,-0.0025274
0.017829,-0.0038995
0.014967,-0.0027747
-0.011497,-0.20714
-0.0021002,0.030362
-0.0013034,-0.02102
-0.00095795,-0.0044322
-0.00076636,-0.0065342
-0.00064334,-0.0046749
0.11218,0.34916
0.020492,-0.051031
0.012718,0.035468
0.0093471,0.0075086
0.0074777,0.011038
0.0062773,0.0079003
0.1386,-0.0021251
0.025317,0.00053363
0.015712,-0.00016266
0.011548,1.0746e-05
0.0092386,-3.0797e-05
0.0077555,-1.7925e-05
0.42164,-0.15282
0.077022,0.024455
0.047801,-0.015018
0.035132,-0.0027499
0.028106,-0.0044854
0.023594,-0.0031711
-0.47792,-0.45168
-0.087302,0.068846
-0.054181,-0.045208
-0.039822,-0.0089973
-0.031857,-0.013818
-0.026743,-0.0098375
0.29615,0.47089
0.054099,-0.068005
0.033574,0.04803
0.024676,0.010334
0.019741,0.015021
0.016572,0.010765
0.24166,-0.22121
0.044143,0.033099
0.027396,-0.022288
0.020135,-0.004563
0.016108,-0.0068684
0.013523,-0.0049016
0.21408,-0.40189
0.039106,0.059436
0.02427,-0.040659
0.017838,-0.0084661
0.01427,-0.012592
0.011979,-0.0089991
0.41398,0.28467
0.075623,-0.039743
0.046933,0.029362
0.034494,0.0065934
0.027595,0.0093037
0.023166,0.0066931
-0.34819,-0.078913
-0.063604,0.012968
-0.039473,-0.0076738
-0.029012,-0.0013339
-0.02321,-0.0022607
-0.019484,-0.0015915
0.45484,-0.31051
0.083087,0.047905
0.051565,-0.030941
0.037899,-0.0060393
0.030319,-0.0094053
0.025452,-0.0066849
-0.22658,-0.44623
-0.04139,0.065998
-0.025687,-0.045143
-0.01888,-0.0093988
-0.015104,-0.01398
-0.012679,-0.0099913
-0.35157,-0.41947
-0.064222,0.062912
-0.039857,-0.042228
-0.029294,-0.0086147
-0.023435,-0.013
-0.019673,-0.0092744
0.21151,-0.42998
0.038637,0.063541
0.023979,-0.043512
0.017624,-0.0090704
0.014099,-0.01348
0.011836,-0.0096349
0.024147,0.27817
0.0044109,-0.040765
0.0027375,0.028231
0.002012,0.0059544
0.0016096,0.0087763
0.0013512,0.0062793
-0.42851,0.16135
-0.078276,-0.021525
-0.048579,0.016881
-0.035704,0.0039901
-0.028564,0.0054363
-0.023978,0.0039288
-0.065133,-0.10582
-0.011898,0.015559
-0.007384,-0.010727
-0.005427,-0.002252
-0.0043416,-0.0033302
-0.0036447,-0.0023817
0.10439,0.49632
0.019069,-0.07262
0.011834,0.050398
0.008698,0.010653
0.0069584,0.015678
0.0058414,0.011219
-0.3722,-0.30201
-0.06799,0.045868
-0.042196,-0.030266
-0.031013,-0.0060573
-0.02481,-0.0092659
-0.020828,-0.0065998
0.38777,-0.43983
0.070834,0.066206
0.043961,-0.044221
0.03231,-0.0089721
0.025848,-0.013592
0.021699,-0.0096921
-0.41673,0.085833
-0.076125,-0.010572
-0.047244,0.0091898
-0.034723,0.0023451
-0.027779,0.0030354
-0.023319,0.0022089
-0.46208,-0.39647
-0.084409,0.06058
-0.052385,-0.039646
-0.038502,-0.0078593
-0.030801,-0.012104
-0.025857,-0.0086145
-0.10084,0.037711
-0.018421,-0.0054098
-0.011432,0.0038551
-0.0084024,0.00083676
-0.0067219,0.0012088
-0.0056429,0.00086706
-0.28412,-0.11433
-0.0519,0.017691
-0.03221,-0.01138
-0.023673,-0.0022104
-0.018939,-0.0034545
-0.015899,-0.0024543
0.41378,-0.13787
0.075586,0.022188
0.04691,-0.013519
0.034477,-0.0024492
0.027582,-0.0040262
0.023154,-0.002844
0.041705,-0.31717
0.0076184,0.046509
0.0047281,-0.032183
0.003475,-0.0067822
0.00278,-0.010002
0.0023337,-0.007156
-0.1585,0.35128
-0.028953,-0.051197
-0.017969,0.035718
-0.013206,0.0075907
-0.010565,0.011129
-0.0088692,0.0079677
0.46433,0.036677
0.08482,-0.0028824
0.052641,0.004317
0.038689,0.0014159
0.030952,0.0015638
0.025983,0.001165
0.38762,0.24971
0.070807,-0.034863
0.043944,0.025756
0.032297,0.0057835
0.025838,0.008161
0.02169,0.0058711
-0.36026,-0.4954
-0.065809,0.074113
-0.040842,-0.049917
-0.030018,-0.010222
-0.024014,-0.015383
-0.020159,-0.010979
0.29125,0.013993
0.053204,-0.00107
0.033019,0.0016542
0.024268,0.00054774
0.019415,0.0006015
0.016298,0.0004485
-0.26896,0.20363
-0.049132,-0.029009
-0.030492,0.020864
-0.022411,0.0045693
-0.017929,0.0065602
-0.015051,0.0047091
0.15075,0.36816
0.027537,-0.053699
0.01709,0.037425
0.012561,0.0079449
0.010049,0.011657
0.0084355,0.0083451
-0.15222,-0.16935
-0.027806,0.025091
-0.017257,-0.017123
-0.012684,-0.0035563
-0.010147,-0.0052988
-0.008518,-0.0037862
-0.20623,-0.48666
-0.037672,0.071823
-0.02338,-0.049271
-0.017184,-0.01029
-0.013747,-0.015272
-0.01154,-0.010918
-0.22032,0.35782
-0.040246,-0.051886
-0.024977,0.036447
-0.018358,0.0077993
-0.014686,0.01138
-0.012329,0.0081522
-0.3489,0.052496
-0.063734,-0.0062867
-0.039554,0.0056634
-0.029071,0.0014797
-0.023257,0.0018858
-0.019524,0.0013752
-0.439,0.34622
-0.080194,-0.048517
-0.049769,0.035667
-0.036579,0.007973
-0.029263,0.011286
-0.024566,0.0081157
0.46279,-0.1989
0.084539,0.03163
0.052466,-0.019594
0.038561,-0.0036295
0.030849,-0.0058706
0.025897,-0.0041544
-0.26679,0.4351
-0.048734,-0.06295
-0.030245,0.044352
-0.02223,0.0095192
-0.017784,0.01386
-0.014929,0.0099317
0.34215,0.27979
0.0625,-0.039656
0.038789,0.028717
0.028509,0.00633
0.022807,0.0090473
0.019146,0.0064981
0.0075996,0.082442
0.0013882,-0.012083
0.00086156,0.0083666
0.00063322,0.0017644
0.00050658,0.0026009
0.00042526,0.0018608
0.086463,-0.079472
0.015794,0.011735
0.0098022,-0.0080445
0.0072043,-0.0016788
0.0057635,-0.002493
0.0048383,-0.001782
0.33309,-0.34476
0.060846,0.051815
0.037762,-0.034681
0.027754,-0.0070529
0.022203,-0.010667
0.018639,-0.0076079
-0.39065,0.023232
-0.071361,-0.0016402
-0.044288,0.0027787
-0.03255,0.00094381
-0.02604,0.0010208
-0.02186,0.000763
0.052819,-0.33628
0.0096486,0.049322
0.0059881,-0.034119
0.0044011,-0.0071881
0.0035209,-0.010603
0.0029557,-0.0075857
-0.35063,-0.43975
-0.064049,0.065876
-0.03975,-0.044288
-0.029215,-0.0090505
-0.023372,-0.013641
-0.01962,-0.009733
-0.067482,-0.010145
-0.012327,0.0015396
-0.0076503,-0.001017
-0.0056228,-0.00020376
-0.0044982,-0.00031144
-0.0037761,-0.00022185
-0.49474,-0.23856
-0.090375,0.037798
-0.056088,-0.023535
-0.041223,-0.0043887
-0.032979,-0.007064
-0.027685,-0.0050017
-0.15742,-0.48654
-0.028756,0.071601
-0.017847,-0.049308
-0.013117,-0.010339
-0.010493,-0.015302
-0.0088089,-0.010943
0.20083,0.34924
0.036685,-0.050722
0.022767,0.035553
0.016733,0.0075915
0.013387,0.011093
0.011238,0.0079455
-0.079425,0.31099
-0.014509,-0.045509
-0.0090044,0.031578
-0.006618,0.0066735
-0.0052944,0.0098226
-0.0044445,0.007029
0.48992,-0.066811
0.089494,0.012568
0.055541,-0.0061179
0.040821,-0.00072722
0.032657,-0.0016548
0.027415,-0.0011326
0.46217,-0.064757
0.084426,0.011962
0.052396,-0.0059824
0.03851,-0.00076057
0.030808,-0.0016398
0.025862,-0.0011275
-0.29256,-0.29757
-0.053442,0.044606
-0.033167,-0.029963
-0.024377,-0.0061174
-0.019501,-0.0092259
-0.016371,-0.0065825
0.25597,0.44431
0.046758,-0.064366
0.029019,0.045271
0.021328,0.0096999
0.017062,0.01414
0.014323,0.010131
0.36048,-0.093294
0.065849,0.015177
0.040867,-0.0091092
0.030036,-0.0016161
0.024029,-0.0026979
0.020172,-0.0019025
0.45139,-0.030756
0.082456,0.0068642
0.051173,-0.002559
0.037611,-6.1797e-05
0.030089,-0.0005858
0.025259,-0.00037554
0.20728,-0.0093419
0.037864,0.0018661
0.023499,-0.0008295
0.017271,-7.4161e-05
0.013817,-0.00021364
0.011599,-0.00014366
-0.13434,0.11379
-0.024541,-0.016469
-0.01523,0.011597
-0.011194,0.0024878
-0.0089552,0.0036236
-0.0075176,0.0025964
0.15345,-0.28602
0.028031,0.042195
0.017396,-0.028961
0.012786,-0.0060517
0.010229,-0.0089785
0.0085866,-0.0064188
0.05871,0.45631
0.010725,-0.066842
0.0066558,0.046317
0.0048919,0.0097748
0.0039135,0.014401
0.0032853,0.010304
0.38375,0.47133
0.070101,-0.067381
0.043506,0.048239
0.031975,0.010517
0.02558,0.015147
0.021474,0.010868
0.13181,-0.094084
0.024077,0.013991
0.014943,-0.0095
0.010982,-0.0019625
0.008786,-0.0029352
0.0073756,-0.0020963
-0.056201,-0.4932
-0.010266,0.072325
-0.0063715,-0.050043
-0.0046828,-0.010545
-0.0037463,-0.015553
-0.0031449,-0.011127
-0.16517,0.26955
-0.030171,-0.039193
-0.018725,0.02743
-0.013762,0.005848
-0.01101,0.0085547
-0.0092424,0.0061264
0.14611,-0.051978
0.02669,0.0078654
0.016564,-0.005216
0.012174,-0.0010498
0.0097393,-0.0015994
0.0081758,-0.0011398
0.44027,0.47859
0.080425,-0.067907
0.049913,0.049104
0.036685,0.010809
0.029348,0.015464
0.024637,0.011105
-0.0078191,-0.058311
-0.0014283,0.0085475
-0.00088645,-0.0059174
-0.00065151,-0.0012477
-0.00052121,-0.0018394
-0.00043754,-0.001316
0.29766,-0.37951
0.054373,0.05665
0.033745,-0.038269
0.024802,-0.0078619
0.019841,-0.011805
0.016656,-0.0084271
0.32736,0.24629
0.0598,-0.03486
0.037113,0.02529
0.027277,0.0055841
0.021821,0.0079717
0.018318,0.0057264
0.086822,-0.19701
0.01586,0.028964
0.0098429,-0.019973
0.0072343,-0.0041939
0.0057874,-0.0062009
0.0048584,-0.0044349
0.085088,0.074876
0.015543,-0.010891
0.0096463,0.0076186
0.0070897,0.0016235
0.0056718,0.0023757
0.0047613,0.0017013
-0.29353,-0.4429
-0.053619,0.065913
-0.033277,-0.044709
-0.024458,-0.0092256
-0.019566,-0.013809
-0.016425,-0.0098616
-0.27047,0.48902
-0.049406,-0.07083
-0.030662,0.049829
-0.022536,0.010679
-0.018029,0.015565
-0.015135,0.011152
0.30639,-0.45701
0.055968,0.068071
0.034735,-0.04612
0.025529,-0.0095051
0.020423,-0.01424
0.017145,-0.010168
0.042398,-0.2353
0.0077449,0.03451
0.0048066,-0.023875
0.0035327,-0.0050302
0.0028262,-0.0074197
0.0023725,-0.0053081
0.0091161,0.082111
0.0016652,-0.012034
0.0010335,0.0083332
0.00075958,0.0017574
0.00060766,0.0025905
0.00051012,0.0018534
-0.45442,0.37581
-0.083009,-0.052696
-0.051517,0.038709
-0.037863,0.0086466
-0.030291,0.012245
-0.025428,0.0088052
-0.01605,-0.30579
-0.0029318,0.044823
-0.0018195,-0.031032
-0.0013373,-0.006543
-0.0010698,-0.0096461
-0.0008981,-0.0069014
0.48133,0.40263
0.087926,-0.056335
0.054568,0.0415
0.040106,0.0092943
0.032085,0.013139
0.026934,0.0094499
0.12781,-0.13104
0.023347,0.019396
0.01449,-0.013253
0.01065,-0.0027564
0.0085197,-0.0041031
0.007152,-0.0029321
0.42836,0.39851
0.078249,-0.056289
0.048562,0.040948
0.035692,0.009065
0.028554,0.012918
0.02397,0.0092815
-0.44794,-0.41189
-0.081827,0.062692
-0.050783,-0.041246
-0.037324,-0.008227
-0.029859,-0.012615
-0.025066,-0.0089828
-0.26138,-0.16561
-0.047747,0.025065
-0.029632,-0.016619
-0.021779,-0.0033441
-0.017423,-0.0050957
-0.014626,-0.0036312
0.35429,-0.48492
0.064718,0.072528
0.040165,-0.048865
0.02952,-0.01001
0.023616,-0.015061
0.019825,-0.010749
-0.24154,0.22126
-0.044122,-0.031755
-0.027383,0.022615
-0.020126,0.0049055
-0.0161,0.00709
-0.013516,0.0050851
-0.4115,0.36201
-0.075169,-0.051102
-0.046651,0.037205
-0.034287,0.0082423
-0.02743,0.01174
-0.023026,0.0084354
-0.33334,-0.048432
-0.060892,0.0083838
-0.037791,-0.0046084
-0.027775,-0.00071119
-0.02222,-0.0013182
-0.018653,-0.00091936
-0.21622,0.047736
-0.039498,-0.006456
-0.024513,0.0049734
-0.018016,0.0011584
-0.014413,0.0015941
-0.012099,0.0011505
0.47144,-0.35121
0.086118,0.054048
0.053447,-0.035028
0.039282,-0.0068651
0.031425,-0.01066
0.026381,-0.0075793
0.36832,-0.011579
0.067281,0.0032661
0.041756,-0.00080081
0.030689,0.00014926
0.024552,-0.00010933
0.02061,-4.9206e-05
0.090906,-0.49661
0.016606,0.072885
0.010306,-0.050375
0.0075746,-0.010603
0.0060597,-0.015651
0.0050869,-0.011196
-0.014444,0.23145
-0.0026385,-0.033921
-0.0016375,0.023489
-0.0012035,0.0049535
-0.0009628,0.0073018
-0.00080825,0.0052242
0.036971,0.48651
0.0067536,-0.071294
0.0041914,0.049377
0.0030806,0.010415
0.0024645,0.01535
0.0020688,0.010983
0.001552,-0.45028
0.0002835,0.065998
0.00017594,-0.045696
0.00012931,-0.0096357
0.00010345,-0.014205
8.6845e-05,-0.010163
-0.38954,-0.028533
-0.071157,0.0059369
-0.044161,-0.0024769
-0.032457,-0.00016646
-0.025966,-0.00061381
-0.021798,-0.0004067
-0.33488,-0.04448
-0.061173,0.0078164
-0.037965,-0.0042046
-0.027903,-0.00062362
-0.022322,-0.0011916
-0.018739,-0.00082856
0.11687,-0.38502
0.021349,0.056591
0.01325,-0.039035
0.009738,-0.0081992
0.0077904,-0.01212
0.0065399,-0.0086687
-0.41743,-0.48099
-0.076252,0.072515
-0.047323,-0.048332
-0.034781,-0.009783
-0.027825,-0.014845
-0.023358,-0.010584
-0.41277,-0.085875
-0.075402,0.014557
-0.046796,-0.0082447
-0.034394,-0.001339
-0.027515,-0.0023876
-0.023098,-0.0016718
-0.057975,0.35622
-0.01059,-0.052172
-0.0065726,0.036159
-0.0048306,0.0076327
-0.0038645,0.011244
-0.0032442,0.0080452
-0.25947,0.34335
-0.047397,-0.049547
-0.029415,0.03503
-0.02162,0.0075446
-0.017296,0.010959
-0.014519,0.0078549
-0.12516,-0.48099
-0.022863,0.07068
-0.014189,-0.048769
-0.010429,-0.010247
-0.0083429,-0.015144
-0.0070037,-0.010832
0.24612,-0.33556
0.044958,0.049885
0.027902,-0.033887
0.020507,-0.0070036
0.016406,-0.010472
0.013772,-0.0074791
-0.48005,0.085342
-0.087691,-0.0098437
-0.054423,0.0092967
-0.039999,0.0025008
-0.031999,0.0031271
-0.026863,0.0022866
0.2991,0.1816
0.054636,-0.025584
0.033908,0.018677
0.024922,0.0041481
0.019937,0.0058978
0.016737,0.0042388
-0.20188,0.035085
-0.036879,-0.0046711
-0.022887,0.003673
-0.016822,0.00087009
-0.013457,0.0011837
-0.011297,0.00085561
-0.32529,0.032258
-0.059422,-0.0035044
-0.036878,0.0035656
-0.027104,0.001
-0.021684,0.0012173
-0.018203,0.00089356
-0.28785,0.18439
-0.052582,-0.026068
-0.032633,0.018941
-0.023984,0.0041884
-0.019188,0.0059732
-0.016107,0.0042914
-0.11184,-0.2704
-0.02043,0.039779
-0.012679,-0.027407
-0.0093188,-0.0057499
-0.007455,-0.0085068
-0.0062583,-0.0060836
0.075133,-0.36923
0.013725,0.054184
0.0085178,-0.037455
0.0062603,-0.0078848
0.0050083,-0.011637
0.0042043,-0.0083248
-0.21514,-0.4236
-0.0393,0.062623
-0.02439,-0.042861
-0.017926,-0.0089294
-0.014341,-0.013276
-0.012039,-0.0094885
-0.11066,0.37048
-0.020214,-0.05416
-0.012545,0.037631
-0.0092203,0.0079639
-0.0073762,0.01171
-0.0061921,0.008381
0.11173,-0.13325
0.02041,0.019675
0.012667,-0.013488
0.0093098,-0.0028149
0.0074478,-0.0041799
0.0062522,-0.0029879
0.14515,0.11707
0.026515,-0.016915
0.016455,0.011939
0.012094,0.0025668
0.0096755,0.0037328
0.0081223,0.0026752
-0.16231,-0.33445
-0.02965,0.049326
-0.018401,-0.033869
-0.013524,-0.00708
-0.01082,-0.010501
-0.0090827,-0.0075075
0.44498,0.0099608
0.081284,0.00082988
0.050446,0.0015572
0.037077,0.00079269
0.029661,0.00068782
0.0249,0.00053447
0.45371,-0.030096
0.08288,0.0067919
0.051437,-0.0024862
0.037805,-4.1512e-05
0.030244,-0.00056101
0.025389,-0.00035735
0.4329,0.29172
0.079079,-0.04059
0.049077,0.030122
0.036071,0.0067911
0.028857,0.0095563
0.024224,0.0068773
-0.005724,-0.48633
-0.0010456,0.071283
-0.00064893,-0.049354
-0.00047694,-0.010407
-0.00038156,-0.015342
-0.0003203,-0.010977
-0.25978,-0.062119
-0.047455,0.0098854
-0.029452,-0.0061178
-0.021646,-0.0011318
-0.017317,-0.0018323
-0.014537,-0.0012965
0.38798,0.41322
0.070873,-0.058826
0.043985,0.04235
0.032327,0.0092833
0.025862,0.01332
0.02171,0.009562
0.12366,-0.030787
0.022588,0.0046894
0.014019,-0.0030822
0.010303,-0.00061408
0.0082427,-0.00094239
0.0069195,-0.00067097
0.32415,-0.13736
0.059213,0.021348
0.036749,-0.013649
0.027009,-0.0026318
0.021607,-0.0041348
0.018139,-0.0029359
0.16676,-0.15171
0.030462,0.022558
0.018905,-0.015319
0.013895,-0.0031651
0.011116,-0.0047334
0.0093313,-0.0033806
-0.37623,-0.033572
-0.068727,0.0065577
-0.042653,-0.0030164
-0.031349,-0.00030412
-0.025079,-0.000792
-0.021053,-0.00053637
-0.45993,0.046722
-0.084016,-0.0044017
-0.052142,0.0053252
-0.038323,0.001619
-0.030658,0.001873
-0.025737,0.0013853
0.46281,-0.31541
0.084542,0.048707
0.052468,-0.031418
0.038563,-0.0061226
0.03085,-0.0095459
0.025898,-0.0067839
-0.45798,-0.054358
-0.083659,0.010393
-0.05192,-0.0049377
-0.03816,-0.00054934
-0.030528,-0.0013191
-0.025627,-0.00089888
-0.10426,0.47018
-0.019045,-0.068789
-0.01182,0.047745
-0.0086871,0.010093
-0.0069497,0.014853
-0.0058341,0.010629
0.16935,0.23017
0.030936,-0.033405
0.019199,0.023438
0.014111,0.0050095
0.011289,0.0073153
0.0094765,0.00524
-0.39035,-0.0050334
-0.071305,0.0024999
-0.044253,-9.0381e-05
-0.032525,0.00033826
-0.02602,0.0001287
-0.021843,0.00012468
0.42543,0.17214
0.077714,-0.023137
0.04823,0.017968
0.035448,0.0042134
0.028358,0.0057718
0.023806,0.0041683
-0.076638,-0.18117
-0.013999,0.026623
-0.0086883,-0.01837
-0.0063857,-0.0038598
-0.0051085,-0.0057043
-0.0042885,-0.0040799
0.49178,0.25441
0.089835,-0.034492
0.055753,0.026485
0.040977,0.0061521
0.032781,0.008482
0.027519,0.0061203
-0.17444,-0.12181
-0.031866,0.018206
-0.019776,-0.012278
-0.014535,-0.0025176
-0.011628,-0.0037852
-0.0097614,-0.0027017
0.068419,0.23236
0.012498,-0.034003
0.0077566,0.023593
0.0057009,0.004986
0.0045607,0.0073389
0.0038286,0.0052517
-0.090049,0.11365
-0.016449,-0.016565
-0.010209,0.011556
-0.0075032,0.0024558
-0.0060025,0.0036006
-0.005039,0.0025779
0.47201,0.35616
0.086223,-0.049627
0.053511,0.036759
0.039329,0.0082737
0.031463,0.011656
0.026413,0.0083871
-0.11511,-0.22687
-0.021027,0.033407
-0.01305,-0.022987
-0.0095912,-0.0048162
-0.0076729,-0.0071321
-0.0064412,-0.0050999
0.33446,-0.0077547
0.061097,0.0024303
0.037918,-0.00047831
0.027868,0.00016147
0.022295,-3.3569e-05
0.018716,-8.8495e-08
-0.029255,-0.35476
-0.0053441,0.052008
-0.0033166,-0.036
-0.0024376,-0.0075892
-0.0019501,-0.01119
-0.0016371,-0.0080058
-0.39971,-0.19704
-0.073016,0.030728
-0.045315,-0.019555
-0.033305,-0.0037489
-0.026644,-0.0059145
-0.022367,-0.0041974
0.48345,-0.42231
0.088313,0.064602
0.054809,-0.042213
0.040283,-0.0083532
0.032226,-0.012882
0.027053,-0.0091663
-0.23748,-0.13716
-0.043381,0.020757
-0.026923,-0.013764
-0.019787,-0.0027702
-0.01583,-0.0042206
-0.013289,-0.0030076
0.14334,-0.40365
0.026185,0.059402
0.016251,-0.040907
0.011944,-0.0085778
0.009555,-0.012695
0.0080211,-0.0090785
-0.47532,-0.18832
-0.086827,0.030215
-0.053886,-0.018488
-0.039605,-0.0033687
-0.031684,-0.0055146
-0.026598,-0.0038972
0.45421,0.4053
0.08297,-0.05702
0.051493,0.0417
0.037846,0.009277
0.030277,0.013175
0.025416,0.0094704
0.2284,0.15572
0.041722,-0.02222
0.025893,0.015946
0.019031,0.0034849
0.015225,0.0050107
0.012781,0.0035962
0.11622,-0.28639
0.021229,0.042132
0.013175,-0.029026
0.0096834,-0.006089
0.0077467,-0.009009
0.0065032,-0.0064427
0.20774,-0.31251
0.037948,0.046305
0.023551,-0.031596
0.017309,-0.0065613
0.013847,-0.0097772
0.011625,-0.006986
0.3938,-0.44189
0.071936,0.066562
0.044645,-0.044417
0.032813,-0.0090023
0.02625,-0.013648
0.022036,-0.0097311
-0.17697,0.3535
-0.032327,-0.051451
-0.020063,0.03596
-0.014746,0.0076563
-0.011796,0.011211
-0.0099028,0.0080275
-0.37843,0.25005
-0.069129,-0.034994
-0.042903,0.025771
-0.031532,0.00577
-0.025226,0.0081583
-0.021176,0.0058676
-0.027332,-0.19746
-0.0049928,0.02895
-0.0030986,-0.020036
-0.0022774,-0.0042233
-0.0018219,-0.0062276
-0.0015295,-0.0044555
0.10232,-0.28761
0.018691,0.042277
0.0116,-0.029159
0.0085258,-0.006124
0.0068206,-0.0090533
0.0057257,-0.0064751
0.1958,-0.20398
0.035766,0.030341
0.022197,-0.020595
0.016314,-0.0042528
0.013051,-0.0063625
